###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  6  6  4  7  4  6 10  8  7   13  9  9  7  7  6  6  6  4  7   10  8  7 14  8  7  7  5  7  5    5  6  6  8  7 14  5  3  8  4   
  1b   5  7  6  8  9  7  7 15  9  6    7  3 10  8  8  8  8 10  8  7    5  6  5  7  8  9  7  6 13 10    7  6 10  8  7  7  5  8  7  8   
  2a  11  6  7  7  7  7  7  9  8  5    5  6  5  5  7 10  7  5  6  9    8 14  7  5  8  6  8  5  5  3    6  7  7  6  8  4 10  5  6  5   
  2b  11  7  8  6  5  6  5  8  8  8    5  6  5  7  8  5  5  9  8  8   10  8  8  4  6  6  8  8  9 13    7  9  6  6  8  8  7 10  8  8   
  3a   6  7  8  9  9  9 11  5  6  7    6  7  8  8  6  8  6  4 10  9    6  6  8  7  7  3  6  9  6  7    7  6  6  6  8  9  8  5  9  8   
  3b   7  6  7  8  6  8  5  6  7  6    6  5  8  6  6  5  5  6  5  7    6  8 10  6  6  8  6  9  8  7    9  8  9  8  8  6  6  6  6  5   
  4a   7  5  5  6  8  5  9  7  8  7    6  4  7  9  6  5  6  7  7  8    7 10  5  9 10  6  7  6  4  4    6  6  7  7  8  7  7  8  7  7   
  4b   8  6  5  7  7  5  8  6  5  6    5  6  6  7  7  6  7  7  8  6    5  7  6  5  9 10  7  8  9 12    6  7 11  6 10  8  7 10  9  7   
  5a   7  7  8  7  7  5  6  8  6  5    7  9  7  5  5  4  5  5  7  5    8  8  7  7  6  8  9  6  6  3    5  6  6  7  5  9  6  4  6  7   
  5b   8  4  6  7  5  8  6  6  8  7    8  7  7  7  7  6  7  5  7  6    8  7  7  6  8  8  6 13  7  9    8  7 12 10 11  5  7  7 10  8   
