###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   1  2  1  2  2  2  1  1  3  2    1  1  2  2  1  1  3  1  2  2    2  1  2  3  2  1  1  1  2  2    2  3  2  2  3  2  2  3  2  2   
  1b   2  3  2  2  1  2  3  3  3  2    2  4  2  3  3  2  2  2  2  3    1  2  2  2  2  3  3  2  2  1    4  2  2  2  2  4  3  2  2  2   
  2a   2  1  2  2  1  1  1  2  2  2    2  2  2  1  1  2  2  4  1  2    2  2  1  2  2  1  2  2  3  1    2  2  3  2  2  2  2  1  3  4   
  2b   1  2  2  2  2  2  2  2  2  2    1  2  2  2  2  2  1  2  2  3    2  2  2  2  2  2  4  3  4  2    3  3  2  2  3  1  3  3  2  3   
  3a   1  2  2  3  1  3  1  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    4  2  3  2  2  2  2  2  2  3   
  3b   2  3  2  2  3  1  2  1  2  3    3  3  2  3  1  3  3  2  4  2    2  2  2  2  2  2  3  2  3  3    4  3  3  2  2  2  2  2  2  2   
  4a   3  2  2  1  3  2  2  3  2  3    2  2  2  2  2  2  2  2  1  2    2  2  2  2  2  1  1  2  2  1    2  4  3  2  2  2  2  2  1  2   
  4b   4  3  3  2  2  3  2  2  3  2    3  2  2  2  3  2  2  2  2  2    2  2  2  2  3  4  2  1  2  5    2  3  2  5  5  3  2  2  3  2   
  5a   2  2  2  2  1  2  2  1  1  1    2  2  1  2  2  1  1  1  1  2    1  2  2  1  2  2  2  2  2  3    3  2  5  1  2  2  2  2  2  3   
  5b   2  2  2  2  2  2  2  3  2  2    2  1  2  2  3  3  2  2  2  4    2  2  3  2  2  2  3  2  3  3    2  2  2  3  3  2  2  3  2  2   
  6a   1  3  2  2  1  2  1  3  2  2    1  2  2  1  1  2  2  2  1  2    1  2  2  2  2  1  2  2  2  2    2  2  3  2  2  3  2  2  1  2   
  6b   2  3  2  2  2  3  2  2  1  2    1  2  2  3  2  2  2  2  2  2    2  2  4  2  2  2  2  2  1  3    2  2  2  2  2  2  2  2  2  3   
  7a   2  2  1  2  2  2  3  3  2  2    3  2  1  2  1  2  2  1  1  1    2  2  2  2  2  2  1  3  2  2    3  3  2  3  2  2  2  3  2  3   
  7b   2  1  1  2  2  1  3  2  2  2    2  2  3  2  2  2  2  3  4  3    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
  8a   2  2  2  1  2  2  3  2  2  1    2  1  1  1  1  2  1  1  2  2    3  2  2  2  2  1  2  2  1  3    3  3  3  2  3  2  3  2  2  2   
  8b   2  2  2  3  2  3  2  2  2  2    3  2  2  2  2  3  3  3  1  2    2  2  3  2  3  2  2  2  2  2    2  2  2  2  2  2  2  3  2  4   
  9a   2  2  2  2  1  3  1  3  2  2    2  1  2  2  1  2  2  1  3  1    1  1  1  2  2  1  2  2  2  2    3  3  5  2  2  1  2  2  2  2   
  9b   3  4  3  2  2  2  2  3  2  3    2  1  2  4  2  3  2  2  2  2    3  2  4  2  4  2  2  2  2  2    3  2  2  2  2  2  2  2  2  2   
 10a   1  3  1  2  2  2  2  3  2  3    1  1  2  1  2  1  2  2  2  2    1  2  2  1  2  2  2  2  2  2    2  3  3  3  2  2  2  2  2  2   
 10b   3  2  1  2  2  2  2  2  1  2    2  3  2  2  3  2  3  3  2  2    2  2  2  2  2  2  2  3  2  2    2  3  3  3  2  2  2  2  2  2   
 11a   2  2  2  1  3  3  2  2  2  2    1  1  2  1  1  2  2  2  1  2    2  2  2  2  2  2  2  1  2  1    2  2  3  2  1  2  2  1  2  2   
 11b   2  2  3  2  3  2  3  2  2  3    3  3  3  3  2  3  3  2  2  3    4  3  2  3  2  2  2  3  3  2    4  3  2  3  2  3  1  3  2  5   
 12a   1  2  1  1  2  2  2  1  2  1    1  2  1  1  2  2  2  2  2  2    1  2  1  2  2  2  2  2  2  2    2  2  4  3  2  1  1  2  2  3   
 12b   2  2  2  1  3  2  3  2  2  3    3  2  3  3  2  2  2  2  2  2    2  3  3  2  2  2  3  2  3  3    3  2  1  2  3  2  2  2  2  2   
 13a   3  2  2  1  2  2  1  2  3  1    2  3  2  2  1  1  2  1  2  1    2  3  2  2  3  1  2  3  2  2    2  4  3  2  2  2  2  2  2  3   
 13b   1  2  2  2  2  1  3  2  3  2    3  1  3  2  2  3  2  2  2  3    2  1  2  2  2  2  2  1  3  2    3  3  2  3  3  2  2  3  2  2   
 14a   2  2  2  2  2  2  2  2  2  1    1  2  2  2  2  1  2  1  2  2    2  2  2  3  2  2  1  1  2  2    2  2  2  2  2  2  2  1  2  2   
 14b   2  3  1  2  2  2  3  5  3  3    2  2  2  3  1  2  3  2  2  2    2  2  2  3  2  2  2  3  2  2    3  2  2  3  2  2  2  2  3  2   
 15a   2  2  2  1  1  2  2  2  1  2    2  2  2  2  1  2  2  1  2  1    1  1  1  2  1  2  2  2  2  3    2  2  2  2  2  1  2  3  2  3   
