###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  19 17 18 15 21 16 23 18 21 15   16 17 17 18 20 18 17 16 16 18   16 18 17 17 17 17 18 16 20 18   19 17 20 19 16 18 19 19 20 17   
  1b  19 17 19 21 17 16 18 16 17 19   19 18 20 19 19 21 19 19 20 21   19 18 18 18 23 18 21 18 21 20   20 20 18 17 21 20 21 16 16 19   
  2a  20 18 18 18 20 17 18 19 18 20   18 18 21 19 18 19 20 17 19 17   19 22 17 18 21 17 20 17 17 21   19 18 18 20 19 21 21 20 18 18   
  2b  19 21 24 20 19 19 18 19 20 19   18 18 21 21 18 18 21 18 22 21   19 21 22 21 21 18 22 19 20 19   19 20 19 18 22 20 20 23 20 18   
  3a  19 20 19 19 21 20 18 20 21 19   20 20 19 20 17 18 18 20 19 21   19 17 20 17 18 19 19 19 20 16   21 18 21 20 18 19 19 19 22 18   
  3b  22 21 21 18 20 20 18 18 21 20   21 21 18 18 18 19 19 20 21 21   22 19 21 20 20 18 21 18 22 19   23 20 19 21 21 21 19 19 21 21   
  4a  20 19 19 20 17 19 18 19 21 18   20 18 19 20 19 19 21 22 22 19   18 18 20 19 23 19 19 21 20 16   17 20 20 21 19 21 20 18 18 16   
  4b  20 19 19 21 20 18 19 20 18 20   19 22 21 19 21 21 19 21 21 20   22 22 22 20 20 22 20 19 21 21   21 20 20 20 20 21 22 19 23 20   
  5a  18 20 21 19 20 22 18 19 20 22   19 18 19 20 17 21 20 18 19 17   21 21 18 17 19 18 21 21 21 18   19 21 20 20 20 20 19 20 21 20   
  5b  21 20 21 19 19 21 20 21 21 20   19 19 20 21 23 18 21 19 22 23   20 20 19 20 21 17 21 19 21 20   21 19 21 19 22 20 20 19 20 19   
  6a  21 19 20 17 20 20 20 19 21 18   21 20 18 20 21 18 20 19 19 17   19 19 18 17 18 17 19 23 19 20   19 18 20 18 19 20 22 19 24 19   
  6b  18 19 22 20 22 20 21 18 20 20   20 20 20 19 19 23 21 20 21 18   21 22 21 21 21 19 21 20 23 20   20 20 21 22 19 22 20 22 22 20   
  7a  21 19 21 20 20 19 20 20 18 19   19 19 19 18 18 19 21 20 19 19   19 20 18 22 19 19 20 19 18 19   18 20 21 16 19 19 20 18 22 19   
  7b  20 22 22 20 20 20 22 21 21 20   20 21 19 21 20 17 18 21 19 17   20 18 22 20 22 21 21 18 21 20   23 21 20 20 20 21 19 19 19 18   
  8a  20 19 19 19 20 20 20 20 20 18   19 19 17 16 20 19 19 18 19 18   21 20 19 20 19 20 21 20 18 18   21 21 18 17 21 21 23 23 20 22   
  8b  19 17 21 20 20 20 21 19 20 21   19 20 21 18 22 20 20 18 19 20   22 22 20 21 20 19 20 18 20 19   23 21 21 22 21 20 19 18 21 22   
  9a  18 18 19 19 22 21 20 19 18 21   19 20 20 18 21 17 19 19 19 18   19 19 19 18 20 21 20 19 19 19   19 20 21 20 19 20 21 22 20 21   
  9b  21 22 19 21 19 21 21 22 20 21   22 18 21 22 19 19 21 20 23 21   20 19 20 20 22 24 20 22 22 20   19 18 21 23 23 19 20 20 19 18   
 10a  21 21 17 18 20 19 18 18 20 20   21 21 18 19 20 21 20 17 17 18   17 18 18 20 19 20 19 18 18 22   17 21 21 18 20 21 21 19 21 21   
 10b  23 18 19 19 18 21 19 19 19 19   18 20 20 19 18 22 20 21 19 20   20 20 20 19 21 20 22 19 20 21   20 20 20 20 20 19 23 21 21 20   
 11a  18 19 19 18 18 21 21 20 19 21   20 19 21 19 20 19 19 17 20 18   18 19 18 19 18 20 18 18 18 19   21 17 22 19 21 20 22 23 17 23   
 11b  18 19 20 19 19 18 18 20 21 21   21 20 20 20 21 18 21 18 19 19   22 22 21 19 25 21 18 20 22 20   18 21 16 19 20 21 26 21 22 20   
 12a  20 20 21 21 18 18 19 19 20 21   19 18 23 20 21 18 19 20 20 19   20 19 20 18 20 20 19 20 18 21   18 20 20 20 20 20 20 19 20 19   
