###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9  9 15 15  7  8  7  7 11  5    8  5  8  8  7  7 11  9 13  6    8 10  5  0  6  6  5  4 10  5    7  7  5 10 10  0  5  3  5 14   
  1b   5  6  6  5  6  7  7  0  7  8    9  6  7  4  7 10  5 10  6  7    7  8  6  6  9  7  9  7  7  5    5  5  7  6  6  7 12 14 10  9   
  2a   6  9 10 10  9  8  6  6 12  9    4  4  9  7  4 10  9  6  8  5    6  6  7  7  9  7  8 13 10  6   10  9  5  4  6  6  8  8  8  6   
  2b   5  5  4  7  8 11 10  4  5  9    7  4  5  6  7  5 11  5  6  7    9  5  6  6  7  4  6  4  6 10    9  8  8  5  7  9  6  5  6  6   
  3a   6 10  6  9  9  9  5  7  8  6    6  6  8  5  6  5  7  4 10  6    3  5  6  9  8  5 10  7  8  8    6  7  4  5  7  5  7 10  9  9   
  3b   5  5  5 10  6  5  6  8  5  7    7  9  4  9  6  9  8  7  8  5    8  5  6  8  7  6  6  4 10  4    6  7 10  7  5  8  4  3  7  6   
  4a   8  6  6  7  7  9  6  6  7  9    7 10  7  6  6  7  6  5  7  7    8  6  7  6  7  6  9  5  6  7   10 13  8  7  4  6  6  6  5  5   
  4b  11  6  4  9  7  4  4  6  6  6    6 10  7  6  5  6  7 11  7  6    5  5  6  5  5  7  8  3  6  7    9  8  9  6  5  7  7 10  9  9   
  5a   7  8  6  6  5  9  9  7  3  8    7  7  6  6 10  7  9  7 10  4    6  6  6  7  5  7  5  7  8  6    7  8  7  6  9  9  7  7 11  5   
  5b   8  7  5  7  7  7  6  5  7  7    6  5 14  6  6  9  6  8  9 11    5  6  7  7  8  6  4  7  5  5    6  6  8 11  7  7  6 11  6  5   
  6a  10 12  7  6  7 10  5  7  6  9    6  8  7  6  7  7  5  7  7  5    6  6  8  6  6  5  8  8  5  6    8  7  7  7  6  8  6  5  6  7   
  6b   7  7  6  7  6  5  5  6  6  5    8  5  4  6  5  6 10  8  7  9    8  6  8  7  6  7  9  6  8  8    4  4  6 10  8  5  7  4  7  5   
  7a   9  6 10  8  7 12  8  6  6  6    6  6  8  8  5  7  7  7 10  6    5  5  7  6  6  7  6  7  6  7    7  5  7  6  7  8  5  7  4  5   
  7b   4  5  6  6  6  8  7  6  7  4    8  5 10  6  8  9  7  6  5  6    6  5  8  8  8  7  7  6  8 10   10  6  7 10  7  7  9  8  5  5   
  8a   6  6 10  7  5  8  7 10  5 10    9  8  9  7  7  7  7  5  6  7   11  7  8  9  5  5  6  9  6  7    6  6  7  8  4  9  8  9  8  9   
  8b   9  6  6  5  5  7  4 10  6  7   10 10  7  8  5  8  7 10  9  6    7  7  9  4  6  6  7  6  8  8    7  3  7  7 10  5  9  6  5  6   
  9a   9  8  9  4  6  6  6  7  8 10    7 11  7  4  7  6  5  6  5  6    5  8  6  5  6  8  6  8  5  5    6  6 11  6  7  5  5  6  7  8   
  9b   6  7  6  7  6  9  6  7  5 10    9  4  6  9  7  7  6  7  6  8    6  7  7  7  8  7  9  7  6  4    6  5  8  8  7  5 10 10  8  7   
 10a   9  6  8  7  8  6  6  5 10  8    9  4  6  5  6  6  8  6  6  4    4  8  6  5  5  7 11  4  6  4    9  6  5  9  9  3  8  9  9  5   
 10b   7 10  6  6  6 10  5 10  7  8    9  8  9  6 11  6  8  8  6  6    5  5 11  9 10 10  6  4  7  6    5  6  6  3  5  6  6  6  8  7   
 11a   8  9  6  5  7  9  9  5  6  7    7  8  6  7  7  5 10  6  8  8    8  6  6  6  9  6  8  5  8  5    6  8  6  7  8  7  9  5  6  5   
 11b  11  9  4  8  6  8  4  6  7 10    9 10  6  8 11  5  6  6 11 10    6  5 11  5  6  4  6 11  4  5    6  6  6  6  4  7  6  7  7 10   
 12a  10  7  5 13  7  9  5  6  6  6    7  7  8  6  7 10  7  6  9  5    4  6  7  6  7  8 11  6  5  4    6  4  5 10  6  4  6  6 10  8   
 12b   4  5  8  6 10  6  6  6  6  6    5  6  7  9  6  7  9  6  7  4    7  6  7  9  8  5  8  3  8  5   10 10 10  5  6  9  7  5  5  7   
 13a  10  7  9  6  8 13 11  4  6  7    6  7  8  7  5  6  5  7  6  5    6  6  6  9 10  6  6  8  4  6    7  7  6  7  5  7  9  6  8 12   
 13b   4  5  5  5  4  6  7  7  4  7    6  6  6  6  8 12  6  8  6  6    4  8  5  4  6  9  8  5  8  4    7  4  7  7  6  8  7  8  7  5   
 14a   5  6 10  6  8  5  5 13  7  8    7 10  7  7 10  6  7  5  7  8    6  6  6  8  8  5  5  5  7  6    8  8  7  8  4 10  6  5  6  9   
 14b   6  7  6  7  6  4  7  6  7  4    6  6 10  9  4  8  8  8  9  5    7 10  6 10  7  7  7  9  6  6    7 10  5 15  8  5  8  5  8  6   
 15a  10  7  6  5  6 11 10  5  8 10    7  6  7  5  8  7  6  6  9  5    5  6  8  7  7  7  6  6  8 10    5  7  6  6 13  9  8  7  9  6   
 15b   6  6  5  8  9  4  6  5  7  6    6  8  6  8  7  6  6  5  6  8    9  5  4  7  5  6  6  5  5  7    5  0  5  7 12  5  5  8  7  7   
 16a   9  6  9  6  7  5  5  7  6  9    5  8  9  7  3  5  8  9  9  6    7  8  9  6  7  8  6  5  8  7    6  7  5  9  7  8  7  9  7  9   
 16b   7 10  8  7  7 11  5  7  7  6    8  6  7  7  5  5  7 12  6  7    7  6  5  7 11  7  5  5  4  6    4  5  5  8  8  9  4  7  7  8   
 17a   5  6 10 11 10  8  7  6  8  8    4  9  7  9 10  7  9  6  5  5    6  5  5  6  6  6  3  9  4  5    9  7  9  5  5  6  6  6  9  6   
 17b   7  7  4  6  5  5  8 10  5  7    9  7  5  4 10  8  7  5  6  7    7  5  7  8  9 11  4  5  4  7    6  7  7  9  6  8  5  7  9 10   
 18a  10  6  9  9  9  8  9  5  5  7    5  8  7  8  5  7  7  6  7  4    7  6  9  6  5  8 10  7  7  7    8  7  6  9  9  5  9  5  4  6   
 18b   8  8  6  5  6  6  8  8  6  7    8 12  5  9  9  8  9  6  6  7    6  7 12  6  5  6  7 10  6  6    8  6  4  7  9  8  7  9  6  6   
 19a   7 12  8  4  6  8  9  6  6  8    9 10  7  6  5  8  6  9  7  5    6  6  7  7  9  7  6  9  5  9    6  9  5  5  5 10  7  5  6  8   
 19b   5  7  6  5  6  6  6  7  5  6    6  6  7  9 10  6  7  6  6  8    4  3  5  7  7  8  6 10  7 11    6  6  5  7  7  9  6  7  8  8   
 20a   7  5 11  6  9  7  9  6  6 11    6  4  6  6  9  7  6  4  7  6    7  7  7  6  7  7  7  9  9  8    6  6  7  7  9  5  5  9 14  6   
 20b   5  5  9  7  6  8  8  6  8  6    5  7  6  7  3  6  9  6  7  7    7  4  5 10  7  9  6  6  7  7   10  3  6  6  5  5  5  6  6  5   
 21a   9  9  7  7 10  6  7 12  7  6    6  7  8  6  9  6  5  6  6  8    5  7  6  5  6  7  6  5  5  3    8  5  8  6  6  8  5 10  4 10   
 21b   6 10  6  4  7  6  8  9  5  5    5  6  8  4  6  6  5  6  5  8    5 10  6  6  7  6  6  6  7  9    6 10  5  5  4  5  8  6  4  7   
 22a   6  8  7  6  9  5  8  5  5  9    7  8 10  5  5 10  4  8  6  5   11  5 10  5  6  9  7  9  8  7    6  2  6  5  7  9  5  8  6  6   
 22b   6  8  6  6  8  8  9  3  5  9    5  6  5  7  7 11  6  4  9  5    9  7  7 10  8 10  7  4  9  6    7  6  6  9  9  6  4  5 10  6   
 23a   7  7  8 10  7  4  7  6  8  5    6  5  6 10  5  5 11  6  3  9    5  8  5  4  5  7  7  4  7  5    7  7  7 10  6  6  5  6  7  5   
 23b   8  7  7  6  6  5  5  5  4  5    7 10  8  9  4  9  7  5  5  7    7  5  5  5  4  7 14  4 11  6    5  5  6  7  8  5  5  7  6  3   
 24a  10  5  7  7  6  4  8  4  8  7    5  7  4 10  7  8  8  7  5  6    6  9  7  5 12  6  5  7  5  8   10  6  6  5  5  8  6  5 12  6   
 24b   7  7 10  7  6  7 10  8  6  8    6  7  6  7  8  6  6  6  5  6    7  6  6  6  4  6  8  5  6  6    9  6  5  5  5  6  7  5 13  7   
 25a  10  7 10  7  9  6 10  7  9  5    9  7  4  7  4  6  8  6  6  7    8  8  9  6  9  8  9  6  8  6    8  6  6 12  8  8  6  6  6  9   
 25b  10  5  8  3  5 10  8  6  6  8    8  7  6  6  6  5  7  7  5  6    8  4  9  8  7  8  7  5 10  5    7  6  6  6  9  8  7  7  6  7   
 26a   9  4  9  8  6  7  6  7  6  4    7  9  6  5  5  6  7  7  7  7    6  8  7  5  6  6  8 10  6  5    7  6  9  7  3  6  7  5  7  6   
 26b  12  6  5  6  6  5  9  3  6 11    6  8  7  7  7  5  4  8  6  5    7  7  4  5  9 12  8  5  6 11    8  7  5  8  7  6  7  7 10  8   
