0.00	0.004
1.00	0.007
2.00	0.009
3.00	0.011
4.00	0.013
5.00	0.014
6.00	0.016
7.00	0.017
8.00	0.019
9.00	0.020
10.00	0.021
11.00	0.022
12.00	0.023
13.00	0.025
14.00	0.026
15.00	0.027
16.00	0.028
17.00	0.031
18.00	0.033
19.00	0.035
20.00	0.037
21.00	0.038
22.00	0.040
23.00	0.041
24.00	0.043
25.00	0.044
26.00	0.046
27.00	0.048
28.00	0.049
29.00	0.050
30.00	0.052
31.00	0.054
32.00	0.055
33.00	0.057
34.00	0.059
35.00	0.061
36.00	0.062
37.00	0.065
38.00	0.067
39.00	0.069
40.00	0.071
41.00	0.073
42.00	0.075
43.00	0.077
44.00	0.079
45.00	0.081
46.00	0.083
47.00	0.086
48.00	0.113
49.00	0.145
50.00	0.181
51.00	0.230
