###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   3  4  4  4  4  4  5  4  3  4    3  4  4  4  4  3  4  7  3  3    4  4  4  3  3  3  3  5  3  3    4  4  5  4  3  3  3  2  4  4   
  1b   4  3  5  3  4  5  5  7  4  5    3  3  3  4  3  3  4  4  4  3    3  3  3  3  4  3  3  3  3  3    3  4  3  3  4  2  2  4  2  3   
  2a   3  2  4  5  4  5  6  5  6  5    2  4  3  2  4  3  4  4  3  3    3  4  3  4  2  3  5  6  3  4    7  5  3  3  4  3  4  6  5  3   
  2b   3  4  3  3  3  6  5  5  3  4    3  3  3  2  3  4  8  4  3  3    3  2  4  3  3  3  3  3  2  3    3  2  3  3  3  3  3  3  2  3   
  3a   3  3  4  3  3  4  5  4  4  4    4  6  4  3  3  2  4  4  3  4    4  3  5  3  4  3  4  4  4  4    6  4  3  3  3  4  2  4  4  3   
  3b   4  5  5  5  5  3  4  4  4  5    3  3  3  3  6  2  3  2  3  3    5  3  4  3  2  3  3  3  2  3    4  2  3  3  3  2  3  2  2  2   
  4a   4  2  3  3  4  3  3  2  3  4    4  4  4  3  4  4  3  3  3  4    3  3  3  5  4  5  3  4  3  4    6  4  4  4  3  4  4  4  4  4   
  4b   6  5  4  6  4  3  5  7  6  3    3  4  3  3  4  3  4  3  5  3    3  2  3  4  3  3  3  3  3  3    2  3  2  3  3  2  3  3  3  3   
  5a   3  2  2  2  5  3  3  2  3  5    3  5  4  3  4  3  4  5  3  4    4  3  4  4  4  2  3  4  4  5    3  4  5  5  3  2  3  3  6  6   
  5b   2  4  3  3  3  6  4  6  4  7    3  2  2  3  4  3  2  3  2  2    3  2  3  3  2  4  3  3  3  4    7  5  3  3  3  3  3  4  3  5   
  6a   3  4  3  2  3  4  3  3  4  4    2  5  2  2  3  3  4  4  3  3    4  3  3  4  4  3  3  4  5  9    4  5  4  2  3  3  5  4  2  3   
  6b   6  3  3  6  6  4  4  6  4  4    3  4  5  4  3  3  3  2  1  3    2  3  3  3  4  4  2  2  2  2    2  3  2  3  3  4  2  3  2  3   
  7a   4  4  2  3  4  3  3  3  4  2    2  4  2  3  3  4  4  3  2  4    4  3  3  6  4  3  2  3  4  4    4  4  4  2  4  3  4  2  3  4   
  7b   5  2  4  3  6  3  3  4  6  3    5  3  5  3  2  3  3  3  3  5    3  3  2  2  3  3  4  3  3  3    3  2  2  2  2  2  4  2  2  4   
  8a   3  3  3  3  3  3  3  4  3  4    3  2  3  2  2  5  3  3  3  3    3  3  4  3  3  3  3  5  3  4    5  4  4  4  3  6  5  4  5  4   
  8b   5  4  2  4  3  4  5  4  4  5    3  3  3  4  3  5  2  3  3  4    3  5  2  3  2  3  2  3  3  2    3  3  3  3  3  3  2  4  3  2   
  9a   5  3  4  5  3  4  3  4  2  3    4  4  3  3  2  4  4  2  2  3    3  4  3  3  5  4  5  4  4  5    4  4  3  3  4  3  4  3  4  6   
  9b   3  2  2  3  4  4  6  3  5  3    4  3  3  3  3  4  3  3  3  3    4  3  3  3  2  3  8  4  3  2    2  5  3  2  3  3  3  3  3  3   
 10a   4  7  4  3  3  4  3  4  3  3    2  2  3  4  4  3  3  4  3  3    2  3  4  5  4  3  3  4  3  4    4  3  4  3  4  4  4  3  4  3   
 10b   4  4  4  4  3  5  4  5  5  5    5  2  4  3  4  3  3  3  4  2    4  2  4  2  3  3  2  3  2  2    2  3  4  2  3  3  2  3  2  4   
 11a   7  3  4  4  3  3  4  4  3  3    2  3  3  3  4  3  2  4  3  2    4  5  3  6  3  3  3  4  4  4    6  4  4  3  3  4  4  4  2  3   
 11b   4  3  4  5  3  6  5  3  4  3    5  3  2  2  4  5  4  3  3  4    2  4  4  3  2  2  3  3  4  3    3  2  2  3  3  2  3  3  3  3   
 12a   2  4  5  3  5  4  3  3  3  4    3  4  4  2  4  3  3  3  4  3    2  4  4  5  3  3  2  2  4  4    3  5  3  4  3  3  3  5  3  3   
 12b   4  4  4  3  2  3  4  5  6  4    3  3  3  2  2  3  3  3  3  2    3  2  3  3  3  2  3  2  2  3    3  3  3  3  3  2  3  2  3  3   
 13a   6  3  3  3  2  4  3  4  4  3    4  3  4  4  4  4  4  3  3  3    2  3  4  4  5  3  3  4  4  6    5  4  4  4  4  3  3  3  4  3   
 13b   2  2  4  4  5  3  4  5  4  3    3  4  2  3  5  3  3  4  2  3    2  3  5  4  3  3  3  2  2  2    4  3  3  2  2  2  2  3  4  2   
 14a   3  3  3  3  2  3  2  2  3  3    3  2  3  2  4  3  3  2  3  3    3  3  3  5  4  3  3  4  3  4    4  4  3  3  3  3  3  3  2  3   
 14b   3  3  4  2  2  4  4  4  4  4    3  3  4  3  4  3  5  3  3  4    2  2  3  4  4  2  2  3  3  3    3  3  2  3  4  3  2  3  3  2   
 15a   4  3  2  3  2  3  3  3  4  3    4  3  3  3  3  3  3  3  3  3    3  3  3  3  5  5  4  6  5  7    4  3  3  4  3  3  4  4  3  3   
 15b   3  3  2  4  4  4  4  7  5  5    4  4  2  4  3  4  3  3  3  4    2  2  4  2  4  2  3  3  3  3    3  3  3  2  3  2  2  4  2  2   
 16a   3  2  3  3  3  4  5  3  4  3    6  4  3  3  5  2  4  3  3  3    2  4  6  3  4  4  2  5  4  6    5  3  4  3  4  5  4  6  2  5   
 16b   3  3  3  4  3  4  5  4  4  3    3  4  3  4  4  4  4  4  3  3    3  2  3  3  6  3  3  3  3  2    3  3  3  2  2  3  3  3  4  3   
 17a   2  4  2  4  3  3  4  2  3  3    5  3  4  4  2  3  3  3  4  4    4  4  3  5  3  4  3  7  3  3    6  3  3  3  2  3  2  3  3  3   
 17b   2  4  3  3  3  4  4  6  4  4    5  4  3  3  4  3  2  2  2  3    3  3  2  3  3  3  3  2  2  3    2  3  3  2  2  3  2  2  2  2   
 18a   4  3  3  3  4  4  4  2  4  4    5  4  3  2  3  3  3  3  3  2    4  4  7  5  3  5  5  3  3  4    4  5  3  2  3  4  3  3  4  5   
 18b   3  3  2  3  4  3  3  4  4  4    3  3  3  4  3  2  4  3  2  4    3  3  3  5  3  2  3  3  3  2    3  3  3  5  3  2  3  3  2  3   
 19a   3  3  2  3  3  4  3  3  3  2    2  3  2  4  3  3  3  3  4  4    4  3  4  4  3  4  4  5  4  4    5  3  4  4  4  5  3  4  3  4   
 19b   2  3  3  5  3  4  3  6  4  3    2  4  2  3  4  3  3  3  2  3    3  2  3  3  2  2  4  2  4  4    3  2  3  2  3  2  2  3  2  3   
 20a   3  3  6  5  2  4  3  3  3  2    4  3  3  3  3  4  3  3  3  3    3  5  4  2  4  3  3  4  7  5    3  5  3  4  4  3  2  4  4  3   
 20b   3  4  3  6  3  3  2  4  7  4    5  3  3  3  3  2  2  2  3  4    3  2  4  3  3  3  3  3  3  2    2  5  3  2  2  2  3  3  3  3   
 21a   4 10  2  3  3  4  4  3  5  3    3  5  3  3  3  4  2  3  5  3    3  3  4  4  4  4  4  4  5  4    4  4  3  3  7  4  3  4  3  4   
 21b   3  5  2  4  4  4  4  3  3  3    5  3  3  6  4  2  3  3  2  2    3  2  4  3  3  4  3  3  3  4    3  3  2  3  3  3  2  3  3  3   
 22a   3  3  2  4  2  2  4  4  4  3    3  3  4  4  4  3  5  2  3  4    3  3  3  5  4  4  4  4  5  6    4  4  3  2  3  2  4  4  4  4   
 22b   3  4  3  3  3  3  4  3  4  5    6  2  4  3  4  3  3  4  2  4    2  2  3  2  2  3  2  2  3  3    3  4  3  2  2  3  3  3  4  3   
 23a   4  2  3  5  3  4  3  3  3  2    3  3  3  5  2  4  4  5  3  3    3  4  4  4  5  3  2  5  5  4    4  4  4  3  5  4  3  3  3  5   
 23b   4  2  3  4  4  4  4  4  3  4    4  3  3  4  4  5  2  3  2  3    2  3  5  5  3  3  2  4  3  3    4  2  3  3  2  4  2  4  2  2   
 24a   3  4  4  5  3  5  4  2  3  5    2  4  3  3  3  3  3  4  3  4    3  2  3  3  3  4  4  3  5  4    6  4  3  3  4  4  2  3  4  4   
 24b   4  3  7  3  5  4  3  4  3  5    3  4  4  3  3  3  3  2  2  2    3  3  3  5  3  3  2  3  3  2    3  3  3  3  2  3  3  2  2  5   
 25a   4  2  3  4  4  6  5  3  4  2    3  5  3  3  4  4  2  3  2  4    3  3  5  5  4  4  4  5  5  4    4  6  3  3  3  4  4  4  5  3   
 25b   4  2  5  3  3  4  4  3  4  4    3  4  4  3  4  3  4  2  3  3    2  3  4  2  4  3  2  3  2  3    3  3  4  3  3  2  3  2  4  4   
 26a   3  4  2  4  3  4  3  3  3  3    5  5  2  7  3  3  4  3  3  3    4  3  4  4  3  4  3  4  7  5    3  5  3  3  3  4  4  5  4  3   
 26b   3  5  2  3  4  3  4  5  4  5    3  3  3  2  5  3  3  3  3  2    3  3  3  2  2  3  3  2  4  2    3  4  3  3  3  3  2  2  3  2   
 27a   4  3  3  5  4  3  3  3  3  4    3  2  4  4  4  4  5  2  3  3    3  4  4  4  4  3  6  5  4  4    4  3  2  3  3  4  3  4  5  3   
 27b   4  4  4  4  3  4  4  3  5  4    4  3  3  4  4  3  4  3  2  3    3  2  3  4  2  2  2  3  2  2    3  2  2  3  3  4  3  3  3  2   
 28a   4  4  3  3  4  6  3  4  3  3    5  4  3  3  4  5  3  3  2  4    4  4  3  4  3  3  3  7  7  5    4  4  4  4  3  4  4  3  3  3   
 28b   3  4  4  3  3  3  3  3  4  3    3  3  3  3  4  2  2  3  3  2    2  5  3  3  4  3  3  3  4  3    3  3  3  2  4  4  3  4  2  3   
 29a   5  4  3  3  4  3  3  4  3  2    4  3  6  3  3  5  5  4  2  6    3  5  4  4  4  3  3  5  5  3    3  4  4  3  3  4  3  3  4  3   
 29b   3  2  4  4  4  3  3  3  4  3    2  3  4  4  3  2  5  2  2  2    2  2  4  3  3  2  2  2  3  4    3  4  3  3  2  3  2  2  3  2   
 30a   3  2  4  3  3  4  2  3  3  5    3  5  3  3  5  3  4  4  5  3    3  5  5  5  4  3  4  5  4  4    3  3  3  4  3  3  3  3  3  4   
 30b   4  4  5  4  3  3  4  4  6  3    3  4  4  9  7  3  5  2  3  3    2  3  2  5  3  2  3  2  4  2    3  3  4  3  4  3  3  2  3  2   
 31a   4  3  2  3  3  3  4  4  3  4    2  4  2  2  3  3  3  2  2  5    3  4  3  4  3  4  5  4  4  4    3  3  3  3  3  3  3  2  4  4   
 31b   4  4  3  6  3  3  3  5  4  2    3  3  4  4  2  3  3  2  2  5    2  2  2  3  3  2  3  3  3  3    3  3  2  2  2  2  2  2  3  3   
 32a   5  3  2  3  3  3  5  4  3  3    3  3  3  3  4  3  4  3  2  3    3  3  3  3  4  4  3  3  4  4    4  3  4  3  3  3  3  4  3  4   
 32b   2  3  2  4  3  3  4  4  3  3    5  3  6  3  3  4  3  4  3  4    2  2  3  3  2  3  3  4  3  3    3  3  1  3  3  3  3  3  2  3   
 33a   4  4  3  3  4  4  3  4  4  4    4  4  4  3  4  3  3  3  3  3    5  4  3  3  4  4  4  4  4  4    4  2  3  3  2  4  3  3  4  3   
 33b   4  2  3  5  3  3  3  4  4  4    4  4  4  3  2  3  3  4  2  3    3  3  2  3  4  4  4  3  3  2    2  3  3  2  3  2  2  3  2  4   
 34a   3  2  3  3  5  4  4  3  3  4    4  5  4  4  2  3  3  4  4  3    4  3  4  3  4  4  3  3  3  4    4  3  4  4  2  3  3  5  4  3   
 34b   2  3  3  3  3  3  3  3  4  3    4  4  3  3  3  4  3  3  2  3    2  3  3  3  2  5  2  4  3  3    3  2  2  2  3  3  3  3  2  3   
 35a   4  3  3  3  4  4  4  5  4  1    3  4  4  3  4  2  4  2  4  3    4  3  3  5  4  3  3  3  5  5    5  3  3  4  2  3  4  2  4  4   
 35b   2  3  2  3  5  4  3  4  3  3    3  3  3  3  2  3  3  2  4  3    2  3  2  3  3  2  2  4  2  3    3  2  3  2  4  2  3  2  2  3   
 36a   3  3  3  4  2  4  4  4  2  3    3  5  3  4  4  4  4  2  3  3    3  4  2  4  4  3  4  3  3  4    5  6  4  3  4  2  4  3  3  6   
