###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 12  4  6 10  6 12  6  3  1    1  1  6  6  9  3  6 10  4  9    1  4  2  1  4 10  1  6  1  1    9  5  2  5  3  4 11  1  9  7   
  1b   1  9  6  4  6  6  1  4  7  1    6  6  1  6  6  5  3  8 11  9    8  1  7  7 10  7  9  1 13  3    1 12 10 12  4  6  6  2  1  6   
  2a   7 11  9 12  8 11  8 14  9 12    9 12 12  7  6 11 12 11  3  7    4  9  6  1  8  9 10 12  1 11    7  9  8 13  7  6  7  9 11  7   
  2b  15 12 11  8  6 11  4  7  4 11    8  9 12  6  5  8 10  4 15 13   11  7 12 10 13 11 14  7  7  9    8  6 11 16 11  7 10  6  9 15   
  3a  12 13  9 12 11  7  6 11 11  7    9  7 12 12  7  3  8  9  9 14    6  7  4 12 11 11 11 10  9 10    4 11 12  7  8 10  9 10  8 12   
  3b  12 12  7  6 10  9  9  9 14 10    9  8  8  6 11  5 10  9 18 16    9 11 14 10  4 15 11  5  7 15   14 14  7  6  9  8  9  9  9  6   
  4a   8  9  5 10 15  9 12  6 12 15   10 13 13 12  6  9  7  9 14  6    9 10 13 11 14  8  4  7  4 11    6 13 11  4  8  7  7 14 12  9   
  4b  17 12 12  6  5 12 12  4 10 11   10  9 12 12  8 13 14 13 13  1   12  9 10  6 12  7 13 13 12 10    8  3  7  8 13 13 17 10 11 12   
  5a   8  9  7 14 12 12 11 14  7 11    9 12 10 10 13  8 10 13  6 11   11  7 11  1  9 15 15 12 12 11    6  6 11 11 12  7  9  3 17 15   
  5b   9 10  4  5 13  8 14 11 12 11    9 12 10  4  7 12 18  1 14  9   14 11 10  8  4  9  9 11 11 11    9  5 17  6 12 12 11 13 18 10   
  6a  11 30 30  9 10 15 14 10  9 28   30 12  9 14  4 10 12 28 26 16   11 10  5 14 13 29 30 10 17 14   12  5  9 30 24 17 11  4 18 12   
  6b   8 30 30 13 15 11  9 13  5 29   30 13  5  9 15 13  3 30 30 10   14 11  8 13 12 28 30 10 12  6   12 12  9 29 30  6 14  7 15  9   
  7a   7 14 12 20  5 15 13 14 15 17   17 10  9 16  8 12 15  4 13  6    9 15  9  6 10  6 12 10 11 11    7  7  9 12 11 15  8 14  9  6   
