###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9  5 13  3  4  8  6  4  2  6    6  3  5  9  4 11  4  5  4 11    7  5  3  4  5 11 15  5  6  7   15 15  8 15 15  7  4  4  6  4   
  1b   4  3  6  4  4  7  4  8 14  6    4  4  3  3  4  4  3  4  3  5    4  4  4  4  3  3  5  2  4  3    3  3  3  2  4  4  3  3  3  4   
  2a   4  3  4  7  5  4  3  3  9  7    6  3  9  2  6  4  9  9  4  3    3  4 15  3  6  4  5  7  6  4    6  5  5  7 11  4  3  6 13  4   
  2b   6 12 12  5  7 11  4  4  6  5    7  4  8  3  3  3  4  4  7  8    2  4  2  4  2  5  3  5 10  3    4  3  3  3 13  4  3  3  4  2   
  3a   5  3  4  3  3 13  4  5  5 14   11  4 10  5  4  4  4  5  5  5    5  7  2  5  6  4  3  6 13 14    6 11  6  4  4  7  4  7  3  3   
  3b   4  4  5  7  9  7 11 14  5  7    4  4  4  4 10  6  2  5  2  6    4  4  8  5  3  3  2  5  4  3    6  4  2  5  2  4  4  4  3  2   
  4a   6  3  9  5  5 14  2 15  7 12    3 15  5 15  0  3 14  5 12  5    3  6  4  6  3  9 12  4  5  6    6  5  8  5 13  3  4  4  6  3   
  4b   7  4  4  5 14  5  4 10  7  5    4  5 15  4  4  5  4  3  4  4    3  3  3  4  3  6  2  3  5  3    4  7  4  3  4  3  4  3  3  7   
  5a  11  4 14  4 14  3  5 11  6  3    7  3  4  3  6  7  6  5  5  5    3  7  5  5  4  6  6 12  8 14    7  2  6  1  5  7 15  2  4 15   
  5b   7  3  3  9  4  3  5  5  5  5    3  6  4  8  5  3  5  6  6  4    2  3  3  3  2  4  4  6  2  4    4  4  3  3  3  2  2  4  4  4   
  6a   5  5 15  5  5  3  3  6  5  5    4  4  7  4  3  3  4  2  5  4    4  3  7  5  3 12  3  5  7  8    4  8  7 13  3  3  4  9  4  4   
  6b   4  3  3  7  5  4  3  5  6  5    3  4  5  3  5  3  4  3  3  4    3  3  3  4  4  6  4  3  3  4    3  2  3  6  4  7  2  4  2  5   
  7a   4  5  5  4  4  3  4  5  5  8    9  5  4  5  4  5  4 12  4  6    4  9  4  4 15  6  4  4  4  4    5  4  3 10  6  4  8  6  4  3   
  7b   4  5  6  5  3  3  8  6  6  4    5  6  9  4  3  7  4  4  4  7    3  3  3  3  2  5  4  3  4  2    4  3  4  3  2  4  4  3  2  2   
  8a   6  6  5  4  5 10  2  5 11  7    6  4  4  9  5  3  5  7  2  3    7  5  3  8  4 10  2  8  6  8    5  5  8  3 10  5  5  5  4  4   
  8b   5  9  5  8  6  9  0  9  8  5    4  8  4  4  3  3  3  2  3  3    7  4  3  5  5  4  3  3  2  3    5  3  4  3  8  4  4  5  2  3   
  9a   4  5  4  2  4  5  4  5  3  4    4 13  5  3  4  3  9  3  6  3    7  7  5  4  4  4 15 11  4  5    5  6  5  4  5  3  3  3  9  4   
  9b   3  7  3  2  4  5  4  7  4  5    4  5  4  7  3  4  5  4  2  3    4  3  2  7  4  2  3  5  4  3    2  6  3  6  4  2  4  2  3  3   
 10a   4  4  7  6  5  4  6  4  9  3    7  3  3  5  3  5  4  5  5  5   14  2  2  7  5 10  3  5  4 14   15  6  7  5  4  4  4  3  3  6   
 10b   7  4  8  4  5  7  6  3  5  4    3  4  6  4  4  4  7  2  3  5    4  3  5  4  4  3  3  4  2  3    5  5  2  4  7  3  4  3  4  5   
 11a   8  7  5  3  3  9  5 15  4  7    5  5  3  3  4  5  3  5  4  5   15  7  5  3 15  3 10  4  5  5    8  7  6 11  4 14 11  5  4  3   
 11b   3  4  5  3  5  5 11 15  5  6   14  3  3  3  4  2  6 15  7  7    3  2  3  3  3  4  3  3  2  3    2  4  3  3  3  3  5  2  3  6   
 12a   5  7  6  4 15  3  2  9  4  4   10  6  4  5 12  8  4  6  3  5   14  5  4  3  4  6  5  8  4 13    5  3  4  6  4  6  3  3  3  4   
 12b   5  4  7  6  4  5  6  4  6  4    5  7  4  3  4  2  5  2  4  6    4  3  4  2  2  3  4  2  4  3    2  2  4  3  3  4  4  3  5  2   
 13a   4  3  5  4 14  3  3  4  6  4    5  3  3 12  9  9 13  4  3  4    5  3  6  5  3  3  7 15  4  8    6  4 14  5  9  7  6  5  4  5   
 13b   8  5  4  4  3  4  4  5  7  5    5  4  4  4  4  3  4  5  3  6    4  4  5  3  5  3  5  6  3  3    4  2  3  5  2  3  3  3  4  4   
 14a   9  5  3  8 15  6 10 15  7 14    5 13  5  8 12  3  3 13  6  6    4  8  9  3  5  5 15  5  7  5    5  4  5  4  4  6  3  5  6  5   
 14b   5  7  3  5  4 11  7  4  3  4    9  5  4  4  2  3  4  3  5  5    5  4  5  2  3  5  3  2  3  6    4  7  3  6  2  2  3  3  2  4   
 15a   4  5  7  7  3  7  5  3  3  3    4  4  7  5  4 11  4 11  4  5    7  8  4  5  3  5  4  4  5  9    7  9 11  6  6 11  3  5  5  7   
 15b   7  4  3 15  3  4  3 14  8  7    6  5 15  3  6  3  3  4  3  2    3  2  3  3  6  4  2  3  3  3    2  2  4  3  3  5  3  3  3  2   
 16a   7  4  5  4  4  5  2  5  5  7    3  4  6  5  4  3  3  8  5  7    4  3  3  3  3  8  6  3  5 10    4  5  4  8  5  4 13 15  3  6   
 16b   7  4 15  4  5  4 15 15  5  4    4  3  9  3 10  7  5  3  6 10    3  3  2  3  4  5  3  3  3  3    2  4  3  3  4  3  3  1  2  4   
 17a   5  3  5  8  5  8  3  8  6  6    4  5  3  4  5  6  5  3  9 13    3  4  4 13  3  7  8  3 15 14    6  4  6 14  5  5  3  3  3  4   
 17b  14  5  7  4  4  3  3 14  7  6    4  4  5  3  3  3  3  3  3  4    2  2  4  2  3  4  3  3  4  2    4  3  6  3  8  3  3  3  2  3   
 18a   7 11  3  6 10 12  4  3  7  5    4  4  4  2  3  5  8  4 11  3    4 11  5  6  4  5  7  7 13  8    5  4  3 12  4  3  7  4  6  6   
 18b  12 15  4  5  3  6  3  5  6  4   10  3  5  3  3  3  3  4  3  3    3  4  2  4  3  4  2  2  2  3    3  3  3  3  4  3  2  3  3  2   
 19a   5  5  5 15  3  8  8  3  5  5    8  7  5 10  5  5  4 15  6  3    4 10  5  4 14  5  4  8 10 12   12 12  5  4  3  5  5  3  3  3   
 19b   5  4  4  4  4  3  3  5  6 15    8  4  3  3  5 14  4  4  3  3    4  3  2  6  5  5  3  3  2  3    2  3  4  3  3  3  4  4  4  4   
 20a   4  7  8  5  5 12  5  5  7  6    3  3 15  3  3  3  6  8  3  4    4  5  5  3 14  6  4  5  6 12    5  8  5  5  6  3  4  3 15  3   
 20b   4  5  5  5  5  4  4  4  6  5   13  5  3  4  4  4  5  2  2  4    4  6  4  3  4  4  3  5  3  3    3  3  5  3  4  4  3  3  2  3   
 21a   6 15  4  4  4  8  4  3  3  4    3  4  4  4  3 14  4  6  5 15    4  3  4  4  5  3  4  6  5  3   13  4  3  2  4  6  2  3  4  5   
 21b   5  5  3  3 10  3  5  6  6  3    4  3 15  3  3  3  5  4  3  4    3  4 12  3  2  2  5  3  2  3    2  2  3  4  4  3  4  4  3  3   
 22a   5  3  4  3 15  3  2  8 11  4    2  5  4  5 15 12  5  6 11 12    3  8  5  4  5  4  5 15  8  6    5 12  2  6  4  4  5  4  7  4   
 22b   4  3  3  5  4  5  5  6  6  8   11  4  8  2  2  3  4  3  3  6    2  2  4  3  2  3  5  3  3  3    3  3  3  3  4  3  2  4  4  3   
