###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   4  5  4  7  4  3  4  3  4  4    3  4  3  3  4  3  4  6  3  4    4  3  3  3  3  2  3  4  4  3    3  3  4  3  3  4  3  3  2  3   
  1b   4  3  3  5  5  4  3  5  3  7    3  3  4  5  3  3  4  4  3  3    4  3  3  3  3  2  4  4  3  4    4  5  4  5  6  4  3  3  3  3   
  2a   4  5  6  4  4  4  4  7  3  5    4  4  3  4  3  3  3  4  3  4    5  3  3  3  3  3  5  4  4  3    4  5  3  3  3  3  5  4  2  3   
  2b   2  4  3  3  3  4  3  3  4  4    3  4  2  3  4  2  4  3  3  5    3  5  3  4  3  4  4  3  5  3    5  3  3  4  3  4  6  3  3  3   
  3a   4  4  3  4  3  2  4  5  3  3    4  3  3  3  4  4  4  4  3  3    4  3  3  2  3  3  5  4  3  4    4  4  3  4  2  3  3  4  4  3   
  3b   4  3  4  4  4  2  5  4  4  4    3  4  4  3  4  4  3  4  3  5    3  4  4  2  3  4  5  2  4  3    4  3  2  3  4  4  4  6  4  4   
  4a   9  6  4  4  4  4  4  4  4  4    4  4  4  3  4  4  4  4  5  3    4  4  3  4  2  3  3  4  2  4    4  3  3  3  3  4  3  4  3  4   
  4b   3  4  4  3  3  4  2  3  4  3    2  3  3  4  3  3  4  3  5  4    3  4  3  5  4  3  4  6  3  4    3  4  5  4  4  6  2  4  4  4   
  5a   4  3  4  5  4  4  4  4  2  7    4  4  3  4  3  3  4  3  3  3    3  4  2  3  3  3  3  3  3  4    4  5  3  3  4  3  4  3  3  3   
  5b   4  4  2  3  5  4  3  3  4  4    3  3  2  4  2  3  3  4  2  3    5  3  3  3  4  4  3  4  4  4    3  3  5  7  4  5  4  6  4  4   
  6a   3  3  4  4  4  4  3  3  4  5    3  4  2  3  2  3  3  3  3  3    4  4  3  4  4  3  3  4  3  3    6  5  3  4  2  5  3  4  2  5   
  6b   4  4  4  3  2  4  4  2  3  4    3  4  3  5  4  3  3  3  3  5    5  3  3  4  4  3  3  3  4  3    5  3  3  4  3  5  4  4  5  4   
  7a   5  3  5  3  4  4  4  4  4  2    3  3  4  3  5  3  3  3  2  4    4  3  3  4  2  3  3  4  3  4    3  4  3  4  3  3  4  3  3  3   
  7b   4  4  3  4  3  3  4  5  2  2    4  3  3  3  4  4  4  5  4  3    2  2  4  4  4  3  3  3  4  3    4  4  4  6  3  4  3  4  4  4   
  8a   5  4  4  2  4  4  2  3  4  5    3  4  4  4  4  3  4  3  4  3    3  4  3  4  4  4  4  4  3  4    4  5  3  4  3  3  3  3  3  4   
  8b   2  4  2  2  4  4  3  4  6  4    5  3  4  2  3  2  5  4  2  3    3  3  3  3  4  3  4  3  3  3    5  3  3  3  3  3  4  5  3  4   
  9a   4  3  4  5  3  3  5  4  5  4    2  3  4  3  2  2  4  3  4  3    2  3  2  5  4  4  4  4  3  4    4  3  3  5  2  3  4  3  2  3   
  9b   3  4  5  3  4  5  5  3  3  3    3  3  3  5  4  3  3  3  3  3    3  4  4  3  2  7  3  3  4  5    3  4  3  4  3  5  4  5  4  4   
 10a   5  4  6  4  3  4  2  4  4  4    4  4  3  4  5  3  3  5  6  4    3  3  3  5  3  3  3  3  4  3    4  4  4  4  4  3  4  3  4  4   
 10b   3  3  2  3  4  4  4  5  3  4    4  3  5  4  4  3  3  4  3  4    3  3  4  4  3  2  5  4  4  4    6  4  3  3  4  3  3  7  4  3   
 11a   4  4  3  4  5  4  4  4  3  3    4  4  4  4  4  3  2  2  3  4    5  4  4  4  4  4  2  3  4  5    4  5  3  3  3  3  3  3  3  4   
 11b   5  3  4  3  3  4  4  4  3  4    3  3  3  3  3  4  3  3  5  6    4  5  3  4  4  3  2  3  2  4    3  5  6  4  4  5  4  3  5  4   
 12a   4  4  3  5  3  3  4  4  4  3    4  3  4  3  4  3  3  3  4  3    3  4  4  3  3  4  4  3  2  4    4  3  4  3  3  3  3  3  5  3   
 12b   4  4  4  4  3  3  3  4  3  2    4  4  4  4  3  3  7  4  4  2    5  3  3  3  3  3  3  3  4  5    4  4  3  6  3  4  3  6  3  3   
 13a   4  3  4  4  3  3  3  3  4  4    4  4  3  4  5  3  3  3  3  2    4  3  2  4  4  3  3  3  2  4    4  4  2  3  3  3  4  3  6  4   
 13b   3  4  2  2  4  3  4  4  4  3    4  3  3  3  3  3  3  4  4  3    3  3  5  4  3  3  3  5  3  4    3  3  3  4  4  3  4  5  4  4   
 14a   4  3  3  4  4  3  3  3  3  3    3  3  3  3  3  3  4  2  4  2    4  4  3  4  3  3  2  3  4  4    5  4  4  3  3  4  3  3  2  5   
 14b   4  3  3  4  2  4  3  4  3  4    3  3  3  3  4  4  3  3  3  4    4  4  3  4  4  4  4  3  4  3    4  4  4  4  4  4  4  3  3  4   
 15a   5  5  4  4  4  3  3  4  3  3    4  4  4  4  4  3  2  7  4  4    4  3  2  4  2  2  4  3  5  4    4  4  3  3  3  2  4  3  3  3   
 15b   4  4  3  4  3  5  3  3  4  2    3  2  3  4  7  4  4  4  4  4    4  3  4  4  5  3  4  4  4  4    4  5  3  4  4  5  4  4  3  6   
 16a   5  8  3  4  5  3  0  4  3  3    3  4  2  4  3  4  4  4  5  3    4  4  3  7  3  4  2  3  3  5    2  4  3  4  4  3  3  5  2  3   
 16b   4  3  3  4  3  4  3  4  4  2    3  4  4  3  3  3  5  3  4  4    3  3  3  3  3  4  2  6  4  4    3  3  4  5  4  4  5  3  3  3   
 17a   4  3  4  3  6  3  3  4  5  3    4  5  3  4  4  4  4  3  7  4    4  2  4  3  3  3  3  3  3  4    5  5  4  5  3  3  2  4  3  3   
 17b   4  5  3  5  3  3  2  3  5  3    4  4  3  4  3  2  4  3  5  5    5  4  4  4  2  4  4  4  3  4    6  3  5  5  3  4  3  3  4  3   
 18a   4  3  4  3  3  5  4  4  5  3    4  4  3  3  3  6  3  4  3  4    4  2  4  4  4  2  2  3  3  4    3  3  4  3  4  2  5  3  3  4   
 18b   5  3  3  4  4  4  4  3  3  2    3  4  3  4  3  3  4  4  3  3    5  2  2  3  5  3  4  5  5  3    4  4  5  3  6  4  5  3  4  3   
 19a   4  7  4  3  3  4  4  3  2  3    3  4  3  4  2  4  3  2  5  3    4  3  2  5  3  3  3  3  3  5    3  5  3  4  3  4  4  3  3  4   
 19b   2  3  3  5  3  3  4  3  3  6    3  3  4  3  3  4  4  4  3  3    4  3  4  4  4  4  4  5  5  4    3  3  2  3  5  2  3  3  5  3   
 20a   5  4  4  3  3  3  4  4  3  3    4  5  3  2  3  3  2  3  3  4    4  3  3  5  3  3  3  4  3  4    4  3  3  2  3  8  4  4  3  3   
 20b   3  2  4  4  4  2  4  4  3  4    4  4  4  3  3  5  2  4  4  4    3  3  3  3  3  4  3  3  4  4    2  4  4  4  4  6  6  3  3  4   
 21a   4  4  4  5  5  5  3  3  4  4    3  3  4  3  3  4  3  4  4  3    4  2  3  3  3  5  3  3  4  3    3  3  3  3  4  3  4  3  2  5   
 21b   3  4  4  3  3  5  3  4  3  2    4  5  4  4  3  4  4  3  4  3    4  3  3  4  4  3  4  4  4  5    4  3  4  4  4  4  4  3  3  3   
 22a   4  5  4  4  3  6  3  4  3  3    4  4  4  3  3  3  3  4  2  5    4  3  4  3  3  4  4  3  4  4    3  3  3  4  2  3  4  3  4  2   
