###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00000-01000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  2  00000-00000  00000-00100  00000-00001  00000-10001  00010-00001  00000-01100  01000-10000  01000-00001  
  3  00101-10010  01100-11100  00010-01011  00001-01000  10000-01110  01100-10000  11100-01010  00111-01111  
  4  00000-00110  10000-10000  11000-00110  00010-00000  00000-10100  00001-00000  01000-01000  11100-11101  
  5  01000-10010  00010-01001  10000-11010  01000-00001  01101-10011  11001-11110  10001-11100  01111-01010  
  6  01000-10000  00001-10001  00000-10010  10001-10001  00100-00011  11000-11001  11111-10110  11110-11001  
  7  00000-11000  01010-00010  00000-10100  00000-10010  11010-00000  00100-01001  00001-11111  01000-10100  
  8  00000-00000  10101-11001  10110-10101  00111-00101  10110-00100  10000-11110  10100-11100  01111-01110  
  9  00010-01010  11010-00110  00000-10000  00101-00000  11100-01110  11000-11001  01011-10111  11101-01001  
 10  01000-00100  00000-00010  00101-00101  10000-11110  00000-10000  11111-00010  11011-10101  00000-11010  
 11  01000-11101  11101-11010  00010-10011  00011-01000  10100-00001  01010-01101  11001-01011  10001-00010  
 12  00100-11000  10010-10011  01010-01100  00101-01010  10000-00000  11010-00110  11111-11101  10101-00101  
 13  00000-11101  00000-01100  00000-10000  10001-10001  10110-00001  01100-10110  10101-01001  11001-10110  
 14  01000-01111  10000-10111  00011-10011  00001-01010  00000-00100  00000-11100  01100-01110  10101-11111  
 15  00000-10100  00000-00000  11100-00000  00001-10000  01100-01100  11100-11101  01001-00100  01000-00100  
 16  01000-01110  10001-10010  11011-11101  00000-01000  10110-10000  01000-10011  01011-00101  11010-00100  
 17  01010-00011  00110-10000  10111-10000  11010-10000  10001-00000  00011-00111  10000-01011  10011-11111  
 18  01100-00100  01110-11010  01000-00000  00111-01000  10000-10001  00000-11100  01101-01010  10100-11000  
 19  00010-00010  00001-00111  10001-01000  00101-11100  01000-10011  00001-11101  00011-10000  01011-01011  
 20  00001-10000  10100-10001  11000-01010  10001-11100  01010-00001  01000-11101  10000-01010  11001-00101  
 21  01110-10000  01110-10001  01110-01100  00001-01100  00110-00011  11001-01010  10111-10101  11110-11100  
 22  01101-10100  10000-10000  11001-01000  11000-00010  01110-00011  01000-10111  10001-01110  01011-11001  
 23  00011-01000  01011-10010  01110-10000  10001-11100  11010-10111  00001-10000  01000-11011  01101-10011  
 24  01101-01110  01100-11111  00101-00000  01000-00101  00000-11100  11000-01000  00000-00110  00111-01111  
 25  01110-00001  01000-00010  00100-01100  10001-00101  01000-10000  10000-10001  10101-00110  00111-01000  
 26  01110-10001  01100-01110  01000-00010  11100-00110  01100-11111  00100-01110  11000-00110  10010-10000  
 27  01001-00001  00010-01101  01000-10110  00001-00100  10001-00100  00010-01001  10101-10000  00111-11010  
 28  00000-01100  00111-01111  00010-10110  00000-11110  01000-10000  00000-00111  01001-01001  11100-00100  
 29  00111-01010  10100-01011  00101-00000  00111-11000  10000-00100  00001-10110  10001-00000  01010-11111  
 30  00001-00100  01101-01001  00000-01110  00100-01110  00100-10100  11000-00111  10011-11100  10001-01010  
 31  00100-00001  01001-11010  00111-01010  00100-00000  10100-00001  10000-01100  11011-11000  11101-11101  
 32  01111-11000  11010-10100  10100-00000  00001-10110  10000-00100  00100-10101  00010-11101  00001-11001  
 33  00111-00100  10000-00001  10000-10000  10000-01010  10100-00011  00010-11010  11010-10011  10101-11111  
 34  00010-01101  00001-00100  11001-10001  00010-01001  10000-10001  11000-10010  10110-10110  10111-11101  
 35  00011-00100  00000-00110  10011-11101  01101-00001  01010-00001  11000-01101  11011-10101  01111-10010  
 36  01100-00100  01111-10010  10000-00000  00101-01100  11010-00110  11000-10101  01110-01111  11111-11001  
 37  01100-00010  01000-01001  11010-00010  00011-00010  11010-00000  10111-00110  00101-11110  10011-11000  
 38  01110-00000  00010-01111  10100-01001  11100-11010  01000-00000  10010-10101  01000-00000  10001-10110  
 39  00011-01000  01011-11010  10101-00100  00100-00100  00011-10000  00010-01000  00110-01010  11011-01011  
 40  01010-11010  00001-11010  00001-00100  00000-11100  01101-01010  00000-11001  00111-00101  11011-10001  
 41  01000-01000  11001-10110  00000-01000  10001-00010  00000-01001  10110-01110  01100-00101  01010-11110  
 42  01010-10011  00111-10101  01110-00101  00001-00000  00101-10100  01100-10000  10010-00000  10111-10011  
 43  00100-10010  01000-10000  00001-00100  01000-10100  10001-01000  10010-10001  01001-11011  11001-00001  
 44  01010-10010  00001-00110  10110-00000  10000-00100  01000-00000  11100-01110  10011-00101  10110-11010  
 45  01011-11100  10011-00100  01000-01100  00000-10000  01100-00000  01100-00000  10010-11010  00111-11111  
 46  00001-00001  00000-10010  11011-00000  11000-01000  00001-00011  01100-11001  11101-11100  00110-10111  
 47  01001-01101  01000-00001  00010-00011  01100-00110  10010-10110  01111-01100  11001-11100  11110-01001  
 48  00100-00001  00011-10001  01101-00000  00111-11001  10010-10011  10001-10000  00001-01011  01001-01111  
 49  01110-11010  10001-00000  00000-00010  10001-10100  00001-00110  01010-11101  01000-11011  11111-00111  
 50  00000-01001  01000-10000  01001-00110  00001-01100  00001-11000  10101-00111  00000-10000  01110-10000  
 51  00001-11000  10001-01100  00101-11000  00000-01100  11011-10100  00011-00001  10010-10101  10111-00101  
 52  00110-00110  10111-00100  00001-00000  11000-01001  01100-10101  00110-00101  11001-00000  11001-00010  
 53  00001-01010  10101-00000  00001-00100  00000-11111  00000-00001  00101-10010  00000-10110  11101-01010  
 54  00101-01010  11000-01100  00110-10000  10001-10100  10010-00010  00000-01001  11111-11001  00100-01111  
 55  00010-00110  10011-00111  10010-00000  00000-00001  01000-01000  10101-10000  00010-01100  00110-10000  
 56  00000-00110  10100-01001  01001-00000  00001-01000  11000-10000  01011-00110  00001-01101  01100-00111  
 57  00011-00100  10001-00010  11000-00000  10000-11000  00001-10010  00110-00010  10110-00001  00010-11000  
 58  01001-00010  00010-11101  00000-00000  00100-00011  01000-00101  01000-10000  01000-00110  00100-00111  
 59  00000-00110  00100-00011  00000-00000  00001-11010  01010-00010  00111-00000  10111-01111  11111-00000  
 60  00001-00000  00101-00000  01011-00101  01101-10000  10001-00000  00010-11010  10100-01100  01001-01110  
 61  00001-01000  00001-00000  01000-10000  00101-00100  00011-00001  00010-11101  10001-00000  00001-11111  
 62  00101-00000  01000-00100  10010-00000  10111-11110  00001-01000  00011-10011  01000-00001  10000-11010  
 63  01010-11000  00001-00100  10000-01011  00010-10100  10001-11001  11111-00000  10100-11111  01100-11000  
 64  01101-00000  00010-00110  00010-10001  00101-10001  00010-11110  11000-00101  01001-00010  11011-11001  
 65  01011-11000  01100-11000  01001-00001  00000-00100  11100-00010  00000-11101  00101-01110  00000-01010  
 66  01100-00110  11001-00110  00110-00000  00000-00111  00000-00011  00000-11000  00000-11110  01001-01010  
 67  00001-01010  11010-00000  01011-00000  10000-01010  11100-00000  00010-00000  00101-00011  10011-01100  
 68  00100-00001  00011-00001  00010-11000  00010-10010  10100-10000  11010-10011  11101-01001  01000-10010  
 69  00110-00110  11000-11000  11000-00110  00100-01100  11010-01001  00101-00010  10010-01001  01110-11001  
 70  00111-00100  01000-00101  00000-00001  10100-01000  10110-01000  10000-01000  01001-00010  00110-00011  
 71  00110-00010  10010-01111  00101-10100  01100-01100  01001-00000  10000-01110  00000-00001  10011-10111  
 72  00010-01000  11000-00100  00010-00101  00000-00100  00000-00010  01000-00111  00011-10000  01010-10001  
 73  00010-01010  10011-10100  00011-10110  01100-00100  01011-10000  01100-01000  10000-01000  00010-10011  
 74  01000-00000  00010-00001  10000-01010  00001-01000  00000-00000  10101-00001  10101-00110  10101-11001  
 75  01011-01001  00000-00111  11010-00000  00001-01000  10010-01110  10010-01000  11010-01110  11100-10101  
 76  00010-10010  00000-01011  00000-01011  00001-01010  00110-11000  00110-10000  00000-10011  11100-11101  
 77  00110-01001  00000-00100  01001-00010  00011-11000  01101-00110  00000-01001  10011-00111  10100-00010  
 78  00010-00000  10000-01010  10000-10000  00100-00000  01000-10000  00000-01001  01101-00111  00001-11100  
 79  00101-11000  10000-10101  10000-00010  00110-10010  00000-01000  00000-10110  11001-10110  11100-11001  
 80  01010-11011  10001-10000  10010-10010  00001-00001  00100-00001  10111-10000  10100-00100  01001-01000  
 81  00101-00011  01100-01100  11001-00000  01000-10010  10101-00101  11000-10011  11000-00101  00110-01010  
 82  00001-00000  10011-00001  00001-00010  00111-00111  01111-11001  00000-00010  01000-00101  10011-11011  
 83  00010-00001  01001-00100  10010-00000  00101-10100  01101-00110  00110-00000  00001-00000  10101-11011  
 84  01001-00110  10000-10010  01000-10010  00000-11010  10001-00000  01000-10010  01111-01011  01111-11111  
 85  00010-00101  10011-11001  00001-00100  00100-00000  10110-00101  00000-11110  10010-00000  01011-10101  
 86  00101-00001  10101-01000  01100-00000  00101-01101  00101-10110  01010-00000  11101-00101  00100-00000  
 87  00000-00001  10100-00101  00010-10000  10011-11100  00000-00010  00100-11011  01011-10010  10111-10111  
 88  00011-00000  00001-00110  11000-00001  00001-11110  00000-11010  11011-11001  00100-01100  00011-11001  
 89  01010-01111  00000-10110  00111-00000  00100-01000  00010-01101  11101-01000  01100-01101  11101-10110  
 90  01100-00001  01010-01100  00001-10110  10100-00000  10011-10001  01010-01000  10000-00100  01011-01100  
 91  01010-10000  00100-00010  00001-00110  11110-00010  10111-01110  01000-01000  01000-11000  00000-11111  
 92  00000-01011  10100-01000  00010-10000  00000-01010  10101-00000  10000-00100  11000-01000  00011-11000  
 93  00000-10000  00100-01011  01000-01010  10001-00100  00010-10100  00000-01011  01100-01101  00001-10001  
 94  00110-01000  01110-10100  01001-00000  00111-01000  01101-10110  01100-00000  10110-10111  10000-00101  
 95  01000-01001  00000-01001  00010-01000  00000-11000  00100-11010  00011-01101  10111-00111  11111-00000  
 96  01101-00000  00101-01001  01100-10000  00100-00100  00010-00110  10000-10011  00000-01011  10000-11101  
 97  00000-00000  10100-00000  00100-00001  00010-00010  01010-10000  00010-00110  00010-10111  01001-00011  
 98  00000-00000  00000-00010  10000-00000  10100-10011  01001-00001  00010-01000  01000-01101  00000-01101  
 99  00100-00010  00101-10000  01000-01000  10110-00000  00000-00000  00011-00000  00110-10100  00000-00010  
100  00111-00011  01010-01001  01000-10000  00001-00100  01000-00110  00010-00001  10100-00000  10000-10010  
101  00000-01100  01000-00100  00100-00000  10010-10101  10000-00000  10110-01010  00010-11111  10001-00001  
102  00001-01000  00010-10010  00000-00000  11000-10101  01010-01100  00000-00001  11100-01001  00001-01001  
103  00000-01010  10000-11110  01010-11100  11011-10000  00101-11110  11010-10010  11000-01100  00101-01110  
104  01001-10001  01010-01000  01000-00010  10001-11010  00111-10010  10000-00011  01001-00110  01001-11001  
105  00100-01000  01000-10011  11101-01100  00000-11000  00001-11100  10010-01111  00001-10001  00101-01110  
106  01001-00000  11010-00000  00001-01100  10000-01100  10100-01100  00100-00011  00011-01110  01101-10000  
107  00010-00000  10011-11100  10100-00000  00000-01000  11000-10000  11000-11000  10011-00010  01010-00110  
108  00000-11010  00010-00000  01011-10000  11000-11100  10000-10000  00000-00100  10001-01110  00101-10111  
109  00001-01000  10000-01000  00001-00110  00000-00100  10000-11100  00000-11000  01100-11010  01110-10010  
