###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  2  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  3  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  4  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00001  00000-00000  00000-10000  
  5  00000-00000  00000-10000  00000-00000  00000-00000  01000-00000  00000-00000  00010-00000  00000-00000  
  6  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  7  00010-00010  00000-00010  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00001-00010  
  8  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-10000  
  9  00000-00100  00000-00000  00000-00000  10000-00000  00000-00100  00000-00000  00000-00000  01000-00000  
 10  00000-00000  00100-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 11  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
 12  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
 13  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  10000-00000  00000-00000  
 14  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00100-00000  
 15  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 16  00000-00000  00000-00000  00100-00000  00000-00000  01000-00000  00010-00000  00000-00100  00000-00000  
 17  00000-00000  00000-00100  00000-00000  00000-00000  00010-00000  00000-00000  00010-00001  00000-00000  
 18  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-10000  
 19  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00001  00000-00000  00000-00000  
 20  00001-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 21  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 22  00000-01000  00000-00000  00000-00100  01000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
 23  00000-00100  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
 24  01000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00101  
 25  01000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00100-00000  00000-00010  10000-00000  
 26  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10010-00000  00000-00000  
 27  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00010  00000-00000  
 28  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 29  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00100-00000  00000-00000  
 30  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 31  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
 32  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 33  00000-00100  00000-00000  00000-00100  00000-00001  00100-00000  00000-00000  00000-00000  10000-00000  
 34  00100-00000  00000-00000  00000-00000  00000-00000  00000-10000  00001-00000  00000-00000  00000-00000  
 35  00000-01000  00000-00000  00000-00000  00000-10001  00000-00000  01000-00001  00000-00000  00000-10001  
 36  00001-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00001  00000-01100  01000-00000  
 37  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  01000-00000  
 38  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 39  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-10001  
 40  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
 41  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  
 42  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
 43  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-10000  00010-00000  00000-00000  
 44  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 45  00000-00000  10000-00000  00000-00000  00001-00000  00000-00000  00000-00100  00000-00000  00000-00000  
 46  00000-00000  00000-01000  00000-00000  00100-00001  00000-00000  00000-00000  00000-00000  00000-10010  
 47  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
 48  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  10000-00000  10000-00000  
 49  00000-10010  00000-00010  00000-00000  00000-01000  00000-00000  00001-00000  00100-00000  00000-00000  
 50  00000-00000  00000-00000  00010-10000  01100-00000  00000-00010  00000-00000  00000-00000  00000-00000  
 51  00000-00000  00001-00000  00010-01000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
 52  00000-00000  01000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
 53  00000-00000  00100-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-01000  00000-00001  
 54  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  10000-00010  
 55  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00001  
 56  00000-00000  00000-00000  00000-00000  00000-00000  00001-00100  00000-01000  00100-00000  01010-00000  
 57  00000-00001  00000-00000  00000-00000  10000-10000  00001-00000  00000-00000  01000-00000  00000-00000  
 58  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00010  00000-00100  00010-00000  
 59  00000-00000  00010-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
 60  00000-00000  00000-01000  00000-00000  00000-00000  00010-00000  01000-00000  01000-00000  00000-00000  
 61  00000-00000  00000-00001  01000-00000  00000-00000  00001-00000  00000-00010  11000-00000  00000-00000  
 62  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00110  
 63  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  10001-00000  
 64  00000-00000  00000-00000  00000-00000  00000-00000  00010-00100  00000-00000  00000-00000  00000-00000  
 65  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00001-00000  00001-00100  00000-01000  
 66  00000-00000  00000-00000  10000-00000  00000-00100  00000-00001  00000-00000  00000-00000  00000-00000  
 67  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01001-00000  
 68  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 69  00000-00000  00001-01000  00000-00000  00010-00000  00000-00000  00000-00000  00100-00001  00000-00000  
 70  00000-00100  00000-00000  00000-00000  00000-00000  00001-00000  00001-00000  10000-00000  00000-00000  
 71  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
 72  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
 73  00000-00000  00100-00000  01000-00100  00000-00000  00000-00001  00000-10000  00000-10000  00000-00000  
 74  00000-00000  00000-10000  00000-00000  00100-00000  00000-00000  00000-00000  00000-10000  00000-00000  
 75  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
 76  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-01000  00000-00000  
 77  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-10010  00100-00000  00000-00000  
 78  01000-01100  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
 79  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  10000-00010  
 80  00000-00000  00001-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 81  01000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01001  00000-00110  
 82  00000-01000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  01000-00000  
 83  00000-00000  00100-10000  01000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
 84  00001-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  
 85  00000-00000  00000-00000  10010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00011-00000  
