###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-01000  00000-00000  
  2  10000-00000  10000-00010  00001-10000  10110-10000  10010-01101  01001-10100  10101-01010  01000-00000  
  3  10111-11000  11110-11111  01101-11111  01111-11110  00100-00010  10000-11001  11101-00001  11011-01111  
  4  11111-01001  11100-11110  11111-11101  00101-11001  11100-00000  01110-01111  10110-11111  11101-01000  
  5  00011-11011  01110-10110  11101-11000  11110-11100  00100-10010  01000-01010  11001-00100  11111-01000  
  6  10101-11101  11111-11101  11111-11101  11111-01101  11110-00011  00001-10001  00001-10101  01010-01011  
  7  11011-11011  01110-00101  11101-11010  10111-10000  11010-10110  10000-01101  10001-01000  00110-00100  
  8  11111-01000  01101-10011  10111-11111  01111-10101  01011-10100  00011-00101  00011-10100  11111-11111  
  9  11110-11101  11010-11011  11110-11101  11111-11101  11011-00011  00000-01111  11111-11011  01110-11000  
 10  11101-01110  10011-11111  11111-00111  01111-01101  11000-00110  01011-11111  11101-10011  11011-11100  
 11  11111-11101  11000-01111  00111-11111  01111-11100  11010-00100  00110-01111  10011-10110  01000-00011  
 12  11101-11101  11110-10000  11111-11011  11010-01101  11100-11010  00000-11111  00101-01000  01110-10100  
 13  11111-10001  11010-11011  11001-11101  10100-01000  01001-10010  10000-01111  11001-10011  10100-10000  
 14  11001-10101  11111-11111  01111-11111  11111-11010  10011-11000  10001-00000  10100-01100  01000-00100  
 15  10101-11101  11111-01111  11101-01111  00111-11111  01101-00000  00111-11111  00111-01010  01110-10101  
 16  11111-11111  11101-11011  11101-11010  11111-01111  10010-11010  01011-00100  01110-01010  01000-10100  
 17  10001-11111  01110-11111  10111-11111  11110-10001  11000-01110  01010-01111  01001-10000  00111-10001  
 18  10011-11011  11111-11110  01101-11111  10101-11110  11101-01000  00001-00001  01111-11001  01100-00101  
 19  11011-11010  00110-11111  11001-11110  10011-10000  11100-11000  00100-10110  01001-11011  01010-11010  
 20  10001-01111  11101-11111  10101-11110  01111-11111  11111-11001  01100-01001  01110-11101  01111-11011  
 21  11111-11111  01111-11111  11100-11111  11100-01010  01001-10011  00001-11011  00101-01111  11100-10000  
 22  10110-11110  11110-01010  11101-11110  11110-11000  01100-10010  01101-00001  01101-10110  00100-00100  
 23  11011-11111  11111-11111  11111-11110  10110-11100  10101-10000  01000-11011  11001-10110  10110-11100  
 24  11110-11111  01011-11101  10001-10111  11110-11101  11010-00001  00000-00100  00110-00100  10010-11100  
 25  11011-00011  10111-11110  11001-10010  00111-10101  11100-00011  11010-00101  10000-10111  10111-11001  
 26  11101-10111  10011-11101  10111-11101  11110-01101  10111-01010  11100-10001  11110-11001  00110-11000  
 27  01000-10111  10101-01111  11111-11111  01001-11110  11011-00000  00001-11101  11010-10001  00111-10100  
 28  10011-11011  01110-11111  11111-10111  11111-11100  10010-11101  00000-10110  01101-11000  10100-00100  
 29  11001-11110  01110-11011  11101-11111  11101-00110  01110-00010  10000-00100  01001-01111  00010-01000  
 30  11101-01111  11001-11110  11010-11111  10110-11110  10110-01011  00000-00011  11100-01000  10011-00000  
 31  10111-10111  11011-11110  11111-11111  00111-11100  11011-10000  00000-01110  01000-01011  00000-01110  
 32  11011-11111  11110-11111  01111-11111  01111-11101  11111-10111  11110-00100  01100-11111  01001-01100  
 33  11111-10111  11110-11111  10101-11111  11111-11110  10001-10011  01100-01110  00011-10110  11111-11010  
 34  10111-01011  11111-01111  11101-11111  11011-11101  11011-01010  10000-00000  10111-10111  10110-00110  
 35  01110-10111  11100-11000  11111-10110  01011-11100  01001-10101  00100-00100  01001-01101  00011-11000  
 36  01111-11011  11010-11111  01101-11111  11000-01001  11100-00000  10000-00100  00100-01011  11001-00100  
 37  11110-11111  11010-11111  11001-10100  10101-11101  11100-10011  00000-00100  11001-01011  00110-10000  
 38  11111-11111  11110-11101  11111-11111  11011-11111  00111-11010  00000-01110  00010-11110  11111-10000  
 39  10111-01111  01111-11111  11111-11111  01101-11111  01111-10011  00000-00111  11110-01110  00011-00100  
 40  11111-11111  11101-11111  11111-10011  11011-11110  11110-01101  10000-01011  00101-01000  00011-10111  
 41  01101-10101  01111-11111  11101-10111  10111-01100  11011-01000  00010-00101  10111-11010  00101-00000  
 42  11110-11011  01111-01110  11011-11100  11111-11010  11000-10010  01000-01010  00111-00010  01101-01001  
