###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00011  
  2  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-10000  00000-00000  
  3  00000-00001  00000-00000  00000-00000  00000-00000  00000-01000  00000-01000  00000-00001  01000-00000  
  4  00000-00000  00100-00000  00000-00000  00000-00000  01001-00100  10000-00101  00000-00001  00000-10000  
  5  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00010  10110-00000  01000-10010  
  6  00000-00001  00000-00000  00001-00000  00000-10000  00000-00000  00000-00010  00010-01110  10000-00000  
  7  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00111  00000-00000  00000-00000  
  8  00000-00000  00000-00000  00000-00000  00000-00001  01000-00100  00000-00011  00000-01100  01010-00000  
  9  00000-00000  00000-00000  00000-00000  00000-10000  00000-00001  10110-00001  10111-01000  00000-10111  
 10  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01100-00001  10010-00010  00000-00100  
 11  00000-00000  11000-00000  00000-00000  01000-00100  00000-00100  10000-01000  10000-00001  01010-00011  
 12  00000-00010  11000-00000  00000-00000  00000-00000  00000-00000  00000-00001  01000-10010  00000-00100  
 13  00000-00000  00000-00000  00010-00000  00000-00100  00000-00000  00010-10000  01000-10000  01000-10100  
 14  00000-00000  00000-00000  00000-00000  00000-00000  01000-01001  00000-10010  10000-01000  10000-00001  
 15  00000-00000  00000-00000  00000-00010  00000-00001  00100-00000  10000-00100  10001-00010  10000-00000  
 16  00000-00000  00000-00000  00000-00000  10100-00000  00000-00000  00010-00100  00000-10100  00001-00000  
 17  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-01000  00000-10101  00000-00000  
 18  00100-00000  00000-01000  00000-10000  00000-00000  00000-00010  00000-10010  00000-10000  00010-10111  
 19  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00001-00000  10000-00001  00000-00011  
 20  00000-00000  00000-00000  00000-00000  00000-00000  01000-00001  10000-00000  00000-00011  01101-00000  
 21  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00100  00000-00000  00101-10011  
 22  00000-00000  00000-00000  00000-00000  00000-10000  00000-00010  00000-10000  00000-00110  10001-00110  
 23  00000-00000  00000-00000  00000-00000  10000-00000  00001-10000  00000-10000  00000-01000  00110-01110  
 24  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00010  01010-01100  00110-00000  
 25  00100-00000  00000-10000  00000-00000  00000-00000  01001-01000  00000-00000  00000-00101  00101-00000  
 26  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00100-00001  00000-00010  00001-00000  
 27  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00110  00010-10001  00000-01000  
 28  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  10010-00000  00000-00000  00000-01000  
 29  00000-00000  00000-00000  00000-00000  00000-00100  00000-00001  10000-00100  00010-11001  00000-00000  
 30  00000-00000  00000-00000  00000-00100  00000-00000  00000-00011  00000-01000  10001-10000  00001-10001  
 31  00000-00001  00100-00000  00000-00000  00000-00000  00000-00000  01000-00000  00001-10000  00000-10010  
 32  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00101-00001  10000-00011  01000-00000  
 33  00000-00000  00000-00000  00000-00000  00000-01000  01001-00000  10010-00101  01001-01100  01110-00011  
 34  00000-00010  00000-00000  00000-00000  00000-01100  10100-00001  00010-00001  10001-01000  01000-00100  
 35  00000-00000  00000-00001  00000-00000  00010-00000  00000-00000  10000-00000  01000-11011  11100-00000  
 36  00000-00000  00000-00000  00000-00000  00110-00100  00000-00000  00110-00101  01010-10100  00000-00000  
 37  00000-00000  00000-00000  00000-00000  01000-00100  00000-00001  00101-01010  10000-00001  00001-01000  
 38  00000-00000  01000-00000  00000-00000  00000-00000  00100-00000  00000-10000  00000-00101  00000-00000  
 39  00000-00000  00010-00000  00000-00000  00000-00000  00000-00100  00000-00000  00010-01000  10111-00011  
 40  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00010  00000-11100  
 41  00000-00000  00000-00000  00000-00000  00001-10000  00000-00000  10001-00000  00000-00001  00010-00000  
 42  00000-00000  00000-00000  00000-00000  10001-10000  00000-00001  00000-00010  00011-10100  00000-00011  
 43  00000-00000  00000-00000  01001-10000  00000-00000  00000-00001  00000-11101  00000-00001  00100-10000  
 44  00000-00000  00000-00000  00001-10000  00000-00000  01000-00000  10000-00001  00100-10000  00100-00100  
 45  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00001-10010  00001-00000  01000-01100  
 46  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  01010-10001  00000-10001  00000-01000  
 47  00000-00000  00000-00000  00000-00000  00001-00000  00000-00011  10011-00000  00010-00010  10010-11111  
 48  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00001-01010  00001-10000  01010-01111  
 49  00000-00000  00000-00100  00000-00000  00010-01000  00010-10001  00000-00100  00001-00000  10011-00000  
 50  00000-00000  00000-00000  00000-00000  00000-01000  10000-01000  00010-00000  00100-00000  00001-01011  
 51  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  01000-00011  00010-00000  00010-00100  
 52  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  01011-00100  00000-01001  00011-00100  
 53  00000-00000  00000-00000  00000-00000  00001-00000  00001-10000  00000-10000  11010-10010  00000-00000  
 54  00000-00000  00000-00010  00000-00000  00000-00000  00001-10001  00010-00000  00000-00000  01101-00000  
 55  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-01000  00000-01000  00000-01000  
 56  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00101-10000  
