###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 13 13 13 13 14 27 12 15 13   13 13 16 14 15 15 15 14 13 18   15 14 12 15 15 15 15 15 15 15   15 12 16 13 15 15 15 15 15 15   
  1b  15 15 15 14 15 15 15 15 15 15   15 15 15 15 15 16 15 17 15 17   18 15 17 17 18 16 17 17 16 15   19 15 14 14 17 16 16 16 15 14   
  2a  15 13 14 12 13 12 14 14 12 14   14 14 15 12 14 13 13 14 15 14   14 11 15 12 14 14 12 15 12 11   14 12 13 15 15 14 13 14 15 15   
  2b  15 16 14 14 15 16 15 15 15 14   16 15 15 15 15 17 17 16 16 15   17 16 16 17 15 16 16 15 18 16   17 18 17 16 14 17 15 16 18 15   
  3a  13 15 14 14 14 13 14 14 15 14   14 16 13 15 14 15 14 16 15 12   14 14 12 13 13 13 14 13 15 11   14 13 13 14 15 13 15 13 15 14   
  3b  15 16 15 12 15 16 16 15 15 15   14 14 17 16 16 16 15 17 16 19   15 15 17 15 17 16 18 16 17 18   17 18 17 17 18 17 16 14 17 15   
  4a  15 15 12 14 15 15 12 17 14 14   14 13 14 15 15 15 16 12 16 15   15 13 16 13 14 12 15 14 15 12   12 14 11 15 17 13 16 14 13 15   
  4b  16 15 17 13 14 15 13 15 14 15   15 13 15 15 15 17 18 13 15 15   16 16 19 13 17 14 16 15 16 16   17 19 16 15 16 17 19 17 18 18   
  5a  14 13 15 13 15 14 16 15 14 14   15 13 12 15 15 15 15 12 14 12   15 15 15 14 14 13 13 13 15 14   14 14 14 14 16 15 16 13 15 13   
  5b  14 15 15 16 15 15 16 16 17 14   18 17 18 17 17 16 16 14 17 17   15 16 16 16 16 19 18 19 15 17   17 15 16 16 16 17 18 16 17 15   
  6a  14 13 17 15 15 15 13 12 15 14   13 15 14 13 15 15 16 16 15 14   15 14 14 15 16 14 15 14 13 14   13 16 13 13 14 14 13 16 16 18   
  6b  15 15 15 17 17 16 16 15 15 19   15 14 16 15 17 15 17 18 15 16   16 17 14 15 16 17 15 16 19 17   14 18 18 18 16 15 17 18 17 16   
  7a  17 16 15 15 14 14 15 12 14 14   14 15 13 14 15 14 14 14 15 15   14 13 15 16 15 13 12 14 13 14   14 15 14 14 13 14 19 16 16 13   
  7b  13 16 15 15 16 15 15 16 15 16   17 16 17 17 16 15 17 17 16 16   17 16 18 16 17 15 17 18 18 17   17 15 20 16 18 15 18 15 15 18   
  8a  14 18 12 14 13 12 16 16 16 15   15 12 14 13 12 14 15 14 14 12   12 12 13 13 15 17 13 12 14 13   15 13 13 13 14 13 12 15 15 15   
  8b  14 12 17 15 15 14 15 14 17 17   14 17 16 15 17 17 17 16 18 17   14 18 16 17 18 17 16 16 19 16   17 16 17 16 17 16 15 18 16 18   
  9a  15 14 15 14 18 13 15 12 15 14   13 12 15 12 16 15 12 11 13 14   15 14 14 12 13 12 13 15 15 15   14 13 13 15 17 13 14 14 15 14   
  9b  13 15 16 16 16 15 15 16 16 18   18 17 16 16 15 15 16 17 16 16   17 15 17 15 16 17 16 15 18 17   17 16 16 17 16 17 15 19 16 16   
 10a  16 15 15 13 15 14 15 12 14 14   14 14 13 15 14 15 13 15 13 13   14 14 14 14 14 14 14 13 14 14   14 14 22 14 14 13 16 16 14 15   
 10b  15 15 16 15 16 16 13 14 16 16   14 19 16 16 14 17 17 14 15 15   16 16 18 16 16 15 17 16 19 16   16 16 18 18 17 15 17 16 19 18   
 11a  16 16 12 16 14 16 12 14 15 15   15 14 14 12 15 14 15 12 15 13   13 15 14 13 11 15 14 14 14 12   12 15 13 13 12 13 13 15 16 15   
 11b  16 13 17 16 16 15 16 15 16 16   17 15 17 15 15 16 16 15 17 16   18 17 17 15 19 18 17 16 15 16   16 14 18 17 17 16 15 17 17 16   
 12a  12 15 15 13 14 13 15 15 14 16   16 14 14 15 14 16 14 14 15 14   14 15 13 12 13 16 14 14 15 15   15 13 15 12 15 13 16 16 15 15   
 12b  15 14 17 15 17 16 15 18 16 17   17 16 17 16 18 18 15 16 16 16   17 17 17 15 16 17 17 16 17 18   18 15 16 17 19 18 18 16 16 16   
 13a  14 15 14 17 15 15 14 12 13 15   16 16 14 14 14 15 13 14 16 15   11 13 15 16 12 12 14 14 14 16   13 11 14 15 16 15 14 17 16 14   
 13b  17 17 14 15 17 14 15 13 17 16   16 17 17 15 17 18 16 16 15 16   17 14 17 18 18 17 16 17 15 15   17 16 19 17 18 19 19 16 18 14   
 14a  15 15 16 13 14 14 16 15 15 15   13 14 13 14 15 15 15 13 17 14   15 13 14 15 14 12 12 12 14 14   13 14 12 13 15 15 13 14 14 15   
 14b  14 16 17 16 14 15 15 18 16 16   15 17 18 14 15 16 16 15 17 18   16 17 19 16 15 18 17 16 17 16   16 17 16 17 15 16 16 17 15 16   
 15a  14 12 15 15 15 12 16 14 17 11   14 14 14 13 15 13 14 14 14 14   13 13 14 11 13 14 14 13 15 14   14 16 13 14 15 12 13 14 15 17   
 15b  16 14 16 15 16 14 14 17 14 16   17 15 16 16 15 18 15 16 17 16   17 14 15 17 16 17 16 17 16 15   18 17 19 18 16 18 17 19 17 15   
 16a  14 14 15 14 15 16 15 13 15 13   14 14 13 13 15 14 16 15 15 14   13 13 14 15 15 14 14 14 14 14   15 13 13 13 14 16 15 15 18 15   
 16b  15 15 14 15 15 16 19 15 16 14   17 15 16 16 15 17 19 16 14 15   17 18 17 16 21 17 18 17 17 15   17 16 16 17 16 15 17 17 16 17   
 17a  14 16 15 13 15 13 14 13 16 12   13 12 15 12 13 15 14 14 14 15   13 12 17 13 16 12 12 14 16 13   15 14 16 14 15 17 15 15 17 15   
 17b  17 15 16 16 15 16 15 15 14 16   18 14 16 16 16 16 15 17 19 18   16 18 16 16 16 17 19 15 18 17   18 15 17 17 19 18 17 15 17 16   
 18a  14 14 15 16 16 13 16 13 15 15   12 14 15 15 14 15 14 12 15 13   15 14 13 13 15 13 15 14 15 15   14 12 12 17 13 16 14 13 14 15   
 18b  15 13 15 14 19 15 15 14 17 16   16 16 16 18 17 14 17 16 16 15   16 16 19 16 16 18 16 17 17 16   17 17 14 17 16 16 17 15 17 17   
 19a  17 16 15 14 12 12 18 16 17 16   13 14 14 13 14 17 13 13 13 13   15 14 14 12 12 13 15 14 16 12   13 15 13 15 13 13 13 16 14 16   
 19b  15 14 17 18 16 16 13 13 14 15   15 14 15 16 16 15 18 18 15 15   16 16 16 15 18 15 15 15 15 15   16 16 17 15 17 18 18 19 17 17   
 20a  15 17 15 15 15 14 15 14 14 16   14 15 14 15 16 14 15 15 14 15   15 12 14 12 14 15 15 13 13 13   15 16 15 15 13 17 16 15 16 15   
 20b  13 15 18 17 15 14 16 15 15 16   16 16 17 15 17 14 16 17 17 17   16 18 17 16 19 17 16 16 17 18   18 16 15 15 18 14 17 18 17 16   
 21a  15 14 15 14 15 15 15 17 16 13   14 15 14 15 13 15 15 14 14 13   16 14 15 12 15 13 12 13 14 13   15 14 16 14 15 15 14 17 16 14   
 21b  17 15 17 15 15 17 17 14 15 16   13 16 18 18 17 17 15 16 17 17   19 17 17 18 18 16 18 16 18 17   17 15 18 18 16 17 19 19 15 16   
 22a  17 16 14 14 15 14 15 13 14 14   12 16 12 15 13 14 15 12 15 15   15 14 15 15 15 13 16 15 15 13   13 14 16 14 14 15 14 13 15 16   
 22b  12 16 17 16 18 15 18 18 14 18   15 16 16 15 16 17 18 17 17 15   16 15 16 16 14 18 16 19 17 16   17 15 16 16 15 18 18 18 16 18   
 23a  13 15 14 15 16 18 12 14 14 14   13 13 13 13 14 14 14 13 16 13   14 12 15 13 14 13 14 15 14 15   12 13 14 14 14 15 16 15 13 15   
 23b  13 15 14 17 16 15 17 16 15 16   15 16 17 15 17 16 16 16 16 15   23 16 15 16 16 17 18 18 16 17   19 18 15 14 16 16 15 19 16 16   
 24a  14 15 15 14 13 15 14 15 15 13   13 15 13 12 17 14 15 14 16 13   15 12 14 15 14 14 13 15 14 16   13 15 13 15 15 14 14 13 14 13   
 24b  15 13 14 15 17 16 16 15 14 17   17 18 17 17 18 19 15 16 16 16   18 16 18 16 18 19 16 15 15 17   18 17 18 17 18 16 16 18 17 18   
 25a  16 15 13 15 15 14 14 15 15 15   17 13 15 16 15 12 11 14 15 14   13 14 13 11 15 13 12 16 13 15   18 15 14 14 15 15 13 14 17 16   
 25b  15 13 14 17 16 18 17 14 17 16   17 16 18 16 15 17 15 18 16 17   16 17 17 17 17 15 18 16 16 16   20 15 17 17 18 16 15 16 17 18   
 26a  13 15 16 13 14 15 15 14 14 13   14 14 13 14 14 14 14 14 14 14   13 15 14 14 12 11 13 14 11 15   14 13 15 14 15 15 16 14 15 14   
 26b  15 15 14 17 17 15 15 15 15 16   16 17 17 15 15 15 15 15 15 19   17 17 16 17 17 17 17 17 17 17   16 15 17 15 15 17 15 18 17 16   
 27a  16 14 15 15 16 15 15 14 13 13   13 12 17 16 12 14 15 14 14 13   15 15 14 13 16 14 13 12 16 15   13 15 13 16 15 14 14 14 15 15   
 27b  15 17 20 15 16 15 14 15 17 17   16 18 18 17 15 16 17 16 17 16   16 17 18 16 16 16 15 17 16 17   18 18 18 18 18 15 17 15 19 19   
 28a  16 14 15 15 16 13 13 16 15 12   16 13 14 15 15 14 14 16 13 15   13 13 15 13 12 13 14 13 14 15   14 15 12 13 12 13 17 16 13 17   
