###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   3  4  4  3  3  4  6  4  3  4    3  4  4  4  4  3  4  5  3  3    4  3  3  3  4  3  3  4  3  3    4  5  4  4  3  3  3  3  4  4   
  1b   4  3  5  2  5  5  4  5  4  6    3  3  4  4  4  3  4  4  5  3    3  3  4  3  4  3  3  3  3  4    3  4  3  3  4  2  3  4  2  3   
  2a   3  3  4  5  4  4  7  5  6  4    3  4  4  2  4  4  4  4  4  3    3  4  3  5  3  3  4  6  4  4    7  5  3  3  3  4  4  7  4  4   
  2b   3  4  4  4  3  6  5  5  4  4    3  4  3  3  4  4  0  4  3  3    4  2  5  3  3  4  3  3  3  4    3  3  4  4  4  3  3  4  2  3   
  3a   2  3  4  3  3  4  5  4  4  4    4  6  4  4  3  3  4  4  3  4    4  3  5  3  4  3  4  4  4  4    6  4  3  4  4  4  2  4  4  3   
  3b   4  5  5  5  5  4  4  5  4  5    4  4  4  4  7  2  4  3  3  4    5  3  5  3  3  3  4  4  3  3    5  2  4  4  3  3  4  3  2  3   
  4a   4  3  3  3  4  4  3  3  4  4    4  4  4  3  4  4  3  3  2  4    3  3  4  5  4  5  4  4  3  4    6  4  5  4  3  4  4  4  4  4   
  4b   7  5  4  7  5  3  5  7  5  4    4  5  3  4  4  8  4  4  5  4    4  3  3  4  4  3  4  3  4  4    3  4  3  3  4  3  3  4  3  4   
  5a   3  3  2  3  5  3  3  2  3  6    3  4  4  4  4  3  4  4  4  4    4  4  4  4  5  3  3  5  4  5    4  4  4  4  3  3  4  3  6  6   
  5b   3  4  3  3  4  7  5  6  5  6    3  3  3  4  4  4  3  3  3  3    3  3  3  4  3  5  3  3  4  4    7  6  4  3  3  3  3  4  3  5   
  6a   3  4  3  3  4  4  3  3  4  4    2  5  3  2  4  4  4  4  4  3    4  3  3  4  4  4  3  4  5  8    4  5  4  2  4  4  4  4  3  4   
  6b   6  4  4  5  6  5  4  6  5  4    3  4  6  5  4  4  4  3  2  3    3  4  3  4  5  4  2  3  3  3    3  3  3  4  3  4  3  4  3  3   
  7a   4  4  2  4  4  3  4  4  4  3    3  4  2  4  4  4  4  3  2  4    4  3  4  7  4  4  2  3  4  4    4  5  4  3  5  3  4  2  3  4   
  7b   5  3  4  4  7  3  4  4  6  3    5  4  6  4  3  3  3  3  3  5    4  4  3  3  3  3  4  3  3  3    3  3  3  3  2  3  4  2  3  5   
  8a   4  3  4  3  3  3  3  4  4  4    4  3  3  3  3  5  4  3  3  3    3  3  4  3  4  3  3  6  3  4    5  4  4  4  3  7  5  4  6  4   
  8b   6  5  2  4  4  4  5  5  4  5    3  4  3  4  4  6  2  3  3  4    4  6  3  4  3  3  3  3  4  3    4  3  4  3  3  4  3  4  3  3   
  9a   4  4  3  5  3  4  3  4  2  4    4  4  3  4  3  4  4  2  3  3    3  4  3  3  5  4  5  4  4  5    5  4  3  4  5  4  4  3  4  6   
  9b   3  3  3  3  4  6  5  4  5  4    5  3  3  3  4  4  4  3  4  3    4  4  3  4  3  3 15  4  4  3    3  6  4  3  4  3  4  4  3  4   
 10a   4  8  4  3  4  4  4  4  4  3    2  3  3  4  4  3  3  4  3  2    3  3  4  5  4  3  3  5  3  4    4  3  4  4  4  5  4  4  4  4   
 10b   4  4  4  4  3  5  4  5  5  5    6  3  4  3  4  3  3  3  4  3    4  3  4  3  4  4  2  4  3  3    3  4  5  3  4  3  3  3  3  4   
 11a   7  4  4  4  4  3  4  4  4  3    2  3  4  3  4  4  3  4  4  2    4  5  4  6  4  3  3  4  4  4    6  5  5  3  3  4  4  4  3  4   
 11b   4  3  6  6  4  5  5  3  5  3    5  3  2  3  4  6  4  3  3  4    2  4  5  3  3  2  4  4  5  4    4  3  3  4  4  3  3  3  3  3   
 12a   2  4  5  3  4  4  3  4  3  4    3  4  4  2  4  3  3  3  4  3    2  3  4  5  3  3  3  2  5  4    3  6  4  4  4  4  3  5  3  4   
 12b   4  4  4  4  2  3  4  5  6  4    3  4  3  2  3  4  4  4  4  2    4  3  4  4  4  3  4  3  2  4    4  4  4  4  4  2  4  2  3  3   
 13a   7  3  2  3  3  4  3  5  5  3    4  3  4  4  4  5  4  4  3  3    3  4  4  4  5  3  4  4  4  6    5  4  4  4  3  4  3  4  4  4   
 13b   3  2  4  4  5  4  4  6  5  3    4  5  3  3  5  4  3  5  3  3    3  3  6  5  4  4  3  3  3  3    5  3  3  3  3  2  3  4  4  3   
 14a   4  3  3  3  3  3  2  2  3  3    4  3  4  3  4  3  4  3  3  3    4  3  3  5  4  3  3  4  3  4    4  5  3  3  4  4  3  4  3  4   
 14b   4  3  4  3  3  4  4  5  5  4    4  4  4  4  5  4  4  3  3  4    3  3  4  5  5  3  3  3  4  3    3  3  3  3  4  3  3  4  4  3   
 15a   4  3  3  3  2  3  3  4  4  3    5  3  3  4  4  4  3  3  3  3    4  3  3  4  6  4  4  5  5  7    4  3  3  4  4  4  5  5  3  4   
 15b   3  3  2  4  4  4  4  8  5  5    4  4  3  5  3  5  4  3  3  4    2  3  4  3  4  2  3  4  3  3    4  4  4  2  4  3  2  5  3  3   
 16a   3  3  3  4  3  4  5  3  4  3    6  4  4  4  5  2  4  3  3  4    3  3  7  4  5  4  2  5  4  5    4  4  4  3  4  5  5  6  2  5   
