###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  19 18 15 18 18 17 18 19 20  1    7 14  3 15 16 17 17 16 18 15   20 13 16 14 15 13 14 13 16 15   17 15 19 16 17 16 14 18 14 20   
  1b  18 18 15 16 16 16 18 18 18 16   17 18 17 17 19 20 18 16 18 16   17 17 15 18 19 17 16  6 16 18    8 20 16 20 18 16 18 17 17 16   
  2a  19 20 18 22 15 18 20 21 20 16   19 18 15 18 17 17 17 17 17 15   19 17 17 16 16 17 18 12 17 18   16 16 17 18 19 18 18 17 20 19   
  2b  19 19 20 17 20 21 18 23 16 19   18 17 24 20 17 19 19 19 17 15   16 21 20 19 17 18 18 17 17 16   13 15 18 18 18 16 19 16 13 17   
  3a  21 15 19 18 18 21 16 22 17 21   18 20 19 21 18 16 19 15 17 21   16 20 18 17 17 14 16 16 15 15   18 18 17 18 20 16 17 19 22 21   
  3b  18 19 19 19 23 23 20 19 18 17   19 19 19 18 19 18 20 18 22 19   18 18 21 17 21 18 23 20 19 18   20 18 17 15 20 17 15 17 18 19   
  4a  20 19 18 22 19 21 19 20 18 20   16 18 20 16 18 18 21 16 18 18   18 18 16 18 15 18 17 17 17 19   18 18 19 18 16 17 17 18 19 19   
  4b  20 19 16 18 21 19 20 18 24 20   16 23 20 20 21 21 20 17 17 17   21 18 21 22 21 19 15 18 20 17   18 20 18 19 18 16 18 18 14 22   
  5a  20 18 17 20 22 20 19 21 22 18   19 20 21 18 18 20 20 18 18 18   16 18 19 15 17 14 17 18 16 17   23 17 18 16 19 20 21 21 17 17   
  5b  20 18 18 18 21 21 18 20 19 17   22 20 21 18 16 19 19 18 18 18   19 18 22 21 20 20 16 22 20 18   21 18 15 18 18 17 19 20 18 19   
  6a  17 17 24 18 20 19 21 17 18 20   20 20 18 17 20 21 18 18 20 21   18 20 17 20 21 18 19 21 18 17   16 16 19 17 18 18 17 19 17 18   
  6b  18 21 21 17 19 18 21 21 21 18   18 21 18 16 18 20 19 21 24 21   19 19 20 19 19 21 19 18 22 18   18 18 18 17 21 21 21 19 17 16   
