###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  18 14 17 14 16 14 13 14 12 14    9 12 15 15 15 14  9 14 15 10    8 10 16  1 11  8 12 15 14 12    9 10  9  9  8  2  8 10 12 16   
  1b  14 16 14 15 10 15 16  4 13 11   13 16 16 10 13 25 13 14 15 15   18 13 15 12 14 14 16 11 14 15   13 16 13 14 15 15 19 18 17 15   
  2a  13 15 14 16 15 14 16 16 17 16   20 17 15 14 19 15 11 14 10 13   17 15 15 11 12 11 13 13 12 16   14 15 12 15 18 15 16 11 10 14   
  2b  12 12 11 15 16 15 15 12 14 12   15 14 14 13 17 16 15 14 13 17   15 11 12 11 13 15 16 15 11 12   16 16 16 16 12 13 17 15 13 12   
  3a  15 17 19 16 15 15 13 15 15 15   15 11 10 16 13 16 15 14 13 11   13 13 15 13  9 12 12 11 15 14   11 15 16 14  9 15 13 10 15 12   
  3b  10 16 16 17 10 14 15 12 18 16   15 10 19 13 15 13 15 20 14 18   14 14 16 13 17 14 16 13 15 15   18 18 12 13 15 14 17 17 14 18   
  4a  11 18 14 13 16 15 15 12 16 13   22 17 14 18 15 14 14 10 14 14   17 12 14 10 14 11 10 12  9 14   15 12 13 12 15 13 15 15  8 11   
  4b  11 14 11 12 11 13 13 15 14 14   15 18 15 16 15 17 16 13 13 14   14 19 12 14 12 18 19 16 14 13   17 18 15 13 13 17 16 14 15 18   
  5a  16 15 17 21 14 12 11 17 15 15   12 15 16 16 13 15 13 14 15 14   14 13 13 13 13 11 13 15 13 11   12 14  9 13 14 14 13 14 13 14   
  5b  16 13 16 12 11 15 17 19 11 13   15 11 13 12 15 14 16 11 14 14   17 15 18 15 18 15 15 14 14 11   17 14 10 13 15 16 15 17 13 16   
