###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00000-00000  00000-00000  00000-00000  00000-11000  10100-00100  01000-00000  10001-10010  00000-01100  
  2  01110-10101  00100-11000  00000-00001  01001-00001  01100-10110  00000-01110  00000-11000  10111-01111  
  3  10010-01111  11001-10011  10101-00000  00000-01101  11000-10001  11100-10110  10110-11110  01100-10000  
  4  00000-01011  00011-00000  00001-00010  00010-10110  00000-01111  00001-01000  00001-00000  00110-01111  
  5  11100-11101  10001-01000  00000-10011  00101-11011  11101-11101  01110-10111  00100-11110  00000-10111  
  6  01101-00010  00000-00110  00000-00000  00100-11010  00001-11001  10110-01111  11100-00010  10101-10001  
  7  00111-00110  00000-11011  00010-10101  00010-00110  00100-01101  11100-10110  01110-10101  11011-01011  
  8  00111-11111  11010-11100  01011-00000  11000-01100  11101-01011  11110-10011  11100-01011  11001-00011  
  9  00101-01010  00110-00101  00001-00011  10000-10010  01100-11100  11011-10000  10000-00101  00000-11011  
 10  10010-10111  01111-01011  00000-00100  10100-10000  00111-10010  10101-00001  00010-10101  00110-00011  
 11  00001-10010  11111-11000  00111-10100  01111-00011  01111-10001  10000-00000  01101-01001  00111-11100  
 12  00110-10111  00001-01111  00001-00100  01101-10000  10011-01101  11111-01001  11000-11111  10101-01011  
 13  00110-00010  10100-00100  00010-00000  11100-10000  10011-01001  11111-10010  00000-01100  00110-01011  
 14  10111-01010  10010-11010  10000-00000  00000-00111  11100-00001  00110-11111  01011-11011  10111-11111  
 15  11110-00111  00001-11000  10010-10000  11100-00111  10010-01111  11010-01000  11010-10101  10001-01010  
 16  00000-00110  10000-00100  00000-00100  10000-10000  01111-00001  10000-10010  10011-11101  10111-01011  
 17  01111-01100  10101-00000  01010-01000  00011-11100  00011-10001  10001-10000  10110-10111  00000-01111  
 18  01100-11100  01000-00101  10100-00011  01000-00001  00010-10111  01000-11111  11000-01110  00011-01011  
 19  11100-11101  01001-01100  10000-10001  00100-01100  10111-00010  11001-01010  11010-00100  00101-00101  
 20  11110-10010  00110-00010  01101-00001  10001-00000  00000-00110  00001-11110  10001-01010  10000-00101  
 21  01000-11001  10100-11001  00000-00000  01011-10100  10110-10000  11111-00101  11010-10000  00011-01111  
 22  11101-01001  10101-11101  01101-00001  10101-00101  10011-01001  10101-11110  00010-01001  11011-11011  
 23  00000-01101  01100-00000  00000-00001  00111-00000  01010-01111  10101-00100  00000-00001  01101-00011  
 24  01101-00000  10111-01111  01110-01000  01001-01010  00011-00110  11111-11011  11001-11011  01111-00011  
 25  10000-11010  00010-01010  00101-11101  00001-01000  11011-10001  00001-01010  11111-01000  01101-01010  
 26  00110-01001  01100-00110  11100-00000  00011-10100  01111-10101  10110-01110  00011-00110  11011-00111  
 27  10011-01011  01001-01110  00010-00100  10110-10001  00100-11111  11100-01111  10101-01010  11000-11011  
 28  11111-01100  10000-00000  01110-01000  00000-00001  01101-00110  11111-01001  00010-00111  00111-11011  
 29  01111-01111  10001-00100  11000-00000  00010-11001  10101-11001  01011-10011  11110-10100  11101-10111  
