###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11111-11111  11111-11111  11111-11111  11111-00111  01011-11011  10111-11111  01110-01101  11111-10011  
  2  10001-01010  11011-00111  11111-11110  10110-11110  10011-01001  11111-10001  11111-00111  01000-10000  
  3  01101-10000  00110-01100  01010-11111  11111-10010  00111-01110  00011-01001  01001-00001  10011-01111  
  4  11111-10100  11100-11111  11110-11101  11101-01001  11111-10000  11110-10111  11110-11111  11001-10000  
  5  00011-00010  01110-10111  11111-01100  11010-00100  00010-00010  10001-01000  11011-00001  11111-01000  
  6  10010-11101  11111-11001  11111-11111  11011-00101  11110-00110  01001-10000  00011-11101  01010-01110  
  7  11000-11001  11111-00100  11101-01010  11101-11001  11011-10010  00011-01001  10001-01010  00100-10100  
  8  11000-00000  00101-00011  10100-11111  00111-10011  00010-10100  00001-01100  00011-10100  00110-11100  
  9  11010-10101  11001-11010  11110-11100  01111-01101  10011-00011  00100-01111  01111-11010  11111-00100  
 10  01101-01000  10000-10100  11111-11011  01011-01111  11000-01101  01010-11110  11101-01010  11001-11100  
 11  11110-01101  00000-00111  11000-01011  10000-11100  10000-01110  01111-11111  10010-10110  11000-00011  
 12  11001-01000  11110-10000  11110-11011  10010-01111  01100-10010  00000-10110  00111-00000  01010-10100  
 13  11001-11101  01011-11011  11101-11111  00011-01111  01100-10110  00000-01101  11111-10011  11001-10100  
 14  01000-10101  01101-00101  01111-11111  11111-11000  00011-11110  11001-00000  10100-00100  01000-00000  
 15  00001-11000  11110-00111  01101-01111  00011-11000  01101-10000  00101-10111  00101-01010  01110-10101  
 16  11111-11001  01111-11011  11111-11011  01111-01111  10000-11110  01111-01101  01100-00010  01000-10100  
 17  10000-10011  01010-11111  10101-10111  11100-00011  11100-01110  01110-01111  01001-01000  11111-10000  
 18  10011-00011  10111-11010  01011-11100  10111-11110  11101-01000  10111-00000  00111-10001  11100-10100  
 19  00011-00010  10110-10011  01111-01110  11011-10011  01000-11101  00110-10101  00101-11011  11010-11010  
 20  00001-01101  11001-11101  10010-11110  01110-11111  11111-11001  11110-00001  01110-10101  01111-11010  
 21  10111-00110  01011-00110  11111-11111  10100-01011  01001-01111  00000-11010  00101-01111  11100-10000  
 22  00010-10110  01010-00010  10010-11110  01010-11010  01100-10110  01010-00001  11101-10110  00100-00100  
 23  11111-10010  10011-11111  11111-11110  11000-11111  10101-10000  01010-11011  11111-11110  10010-11100  
 24  10010-11111  01000-10000  10001-10111  10110-10101  11100-11001  00000-00100  00110-00100  10000-11100  
 25  01111-00101  11101-10101  11010-00010  11110-10111  00100-01110  11110-10101  00000-10111  10010-10101  
 26  11001-10110  10011-11001  00011-11111  11100-01011  10000-01010  01001-10001  11100-11001  00100-11000  
 27  01100-10100  10110-10001  11101-11011  01001-01110  11011-00000  00011-10000  01010-10101  00111-00100  
 28  00000-10011  01111-11111  10001-10111  11111-11110  10010-11001  00000-10110  11101-11000  11000-00100  
