###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   6  5  5  5  1  6  5  5  5  4    5  5  4  4  5  5  7  5  4  5    6  5  6  5  6  5  7  6  6  6    5  7  8  5  6  5  6  5  7  5   
  1b   3  9  4  4  5  5  5  5  5  5    5  5  6  4  6  4  6  5  5  5    5  5  6  5  4  3  3  5  5  4    4  5  4  4  3  5  5  5  5  3   
  2a   6  5  4  6  5  5  4  5  5  8    4  4  5  5  5  9  6  4  6  7    7  4  5  6  5  5  5  6  6  6    7  8  7  6  7  8  7  5  4  8   
  2b   7  5  5  6  4  5  7  5  3  5    5  6  5  4  6  4  6  4  5  5    5  3  5  5  5  6  4  6  5  5    5  5  4  4  5  4  7  3  4  4   
  3a   5  9  5  8  4  5  6  4  5  6    6  6  6  5  6  7  4  5  4  5    7  5  5  4  5  5  5  7  7  6    7  9  7  6  6  5  6  4  6  6   
  3b   6  6  6  5  6  6  6  6  3  4    5  5  7  4  5  5  6  6  6  8    6  4  5  6  6  6  7  4  4  5    6  5  4  6  4  4  5  5  4  4   
  4a   5  6  6  5  6  4  6  5  3  8    6  5  4  7  6  3  6  6  5  6    5  6  8  5  5  6  6  5  6  5    4  6  6  8  6  7  4  6  5  7   
  4b   5  7  5  8  5  7  7  4  3  5    5  5  6  6  5  4  4  6  5  6    4  4  5  5  7  5  6  5  6  5    5  4  5  5  5  9  4  5  7  5   
  5a   5  5  5  5  4  5  5  6  6  5    6  6  4  5  6  5  5  5  5  5    6  4  5  5  4  4  6  6  7  5    5  6  9  5  5  6  6  6  6  5   
  5b   5  6  5  7  3  5  5  6  4  6    8  7  4  4  5  5  5  4  6  5    6  5  6  6  6  5  6  6  5  4    6  5  3  5  6  5  5  5  4  4   
  6a   5  6  5  5  6  4  5  6  5  6    5  5  6  5  5  4  4  6  2  6    4  4  5  5  5  4  4  7  5  6    6  4  7  5  7  6  5  5  5  5   
  6b   5  6  5  5  5  5  3  5  7  5    6  5  5  7  7  4  4  5  7  3    5  5  6  4  5  6  5  4  5  6    5  6  5  4  5  5  5  5  6  6   
  7a   6  5  5  5  5  5  4  6  6  5    5  4  5  6  5  5  3  4 14  6    5  5  5  5  7  9  4  7  6  4    5  6  7  6  5  6  5  5  7  4   
  7b   5  4  4  5  6  5  4  5  6  4    5  5  5  4  5  4  6  5  5  3    6  5  5  5  4  5  6  6  6  7    5  5  6  4  7  6  4  5  5  3   
  8a   6  7  5  5  8  7  5  4  9  4    7  6  5  6  5  6  5  4  3  5    3  5  8  4  5  5  6  4  5  5    6  9  8  6  6  6  7  5  5  5   
  8b   6  5  5  7  5  5  6  4  6  6    5  7  4  4  4  4  5  5  5  5    7  6  6  4  6  5  6  5  5  4    6  4  7  4  5  5  5  5  4  6   
  9a   5  6  6  5  5  5  6  6  4  6    6  6  5  4  5  6  5  5  5  4    5  4  5  5  5  4  5  6  7  7   10  8  7  6  6  7  6  4  6  6   
  9b   6  5  4  8  7  6  5  5  7  4    6  6  7  6  6  6  6  4  6  6    5  3  4  4  5  4  5  5  5  4    7  5  3  4  5  6  5  4  6  5   
 10a   6  6  5  6  7  5  5  3  4  5    5  6  6  6  5  5  6  6  5  5    6  5  5  5  6  5  5  5  7  6    8  8  8  6  4  7  4  5  5  4   
 10b   4  5  5  6  5  5  4  5  6  5    5  4  5  5  5  5  6  4  5  5    6  5  4  5  5  5  5  6  5  5    6  5  4  5  6  6  5  5  7  4   
 11a   9  7  5  5  5  5  5  4  6  4    5  5  7  7  6  4  5  6  6  5    4  5  5  5  7  4  5  5  5  6    6  7  8  5  5  6  7 10  6  7   
 11b   6  5  6  5  6  6  8  6  6  5    5  6  7  6  5  5  6  6  5  6    6  6  4  5  7  7  4  6  4  3    6  5  4  4  6  4  6  6  5  4   
 12a   6  8  6  6  4  6  5  5  4  3    6  5  6  6  6  6  6  5  4  5    5  7  7  6  4  6  5  7  6  6    6  7  5  5  5  5  5  5  7  5   
 12b   6  6  5  7  5  6  5  6  5  5    5  7  6  5  5  5  5  5  4  5    5  7  5  5  5  6  5  4  6  3    6  3  4  5  5  6  5  5  5  4   
 13a   6  5  5  3  5  5  4  4  5  6    5  5  4  5  6  6  5  4  5  5    5  5  4  3  5  6  5  5  7  6    6  8  7  6  6  8  5  7  5  5   
 13b   5  5  5  6  5  5  7  9  7  5    5  6  5  4  5  5  4  5  4  6    5  6  6  4  5  4  5  5  4  4    6  4  6  5  6  5  5  6  4  5   
 14a   5  5  6  4  6  5  6  4  5  7    5  5  6  8  5  6  6  5  6  4    4  6  6  5  6  5  4  4  5  6    7  6  9  6  5  8  5  5  5  5   
 14b   5  5  4  5  5  4  6  5  4  5    6  5  6  6  6  6  6  5  6  5    7  3  7  5  6  5  4  4  5  4    4  5  5  5  4  3  5  6  5  3   
 15a   3  5  6  5  5  5  6  5  5  4    6  7  4  5  4  6  6  5  4  6    5  5  5  4  5  5  7  3  6  6    5  7  5  6  7  7  5  6  4  6   
 15b   7  4  5  5  7  5  5  6  6  5    6  7  5  6  5  5  5  5  3  5    6  6  5  5  6  6  4  5  5  3    4  5  4  6  4  5  6  6  5  4   
 16a   6  5  5  8  6  6  7  4  5  5    7  5  7  4  6  4  5  5  6  6    6  4  5  5  5  4  4  6  7  7    9  6  5  5  6  6  6  4  6  5   
 16b   5  4  5  4  7  5  6  5 10  6    6  7  4  5  5  5  4  5  7  7    5  5  6  5  6  7  5  6  4  6    5  9  4  5  5  5  6  6  5  5   
 17a   7 12  4  5  6  5  4  8  5  5    5  6  6  4  5  6  5  4  5  6    6  5  7  4  5  6  6  5  4  5    7  7  8  4  7  5  6  7  6  6   
 17b   4  5  5  5  4  4  7  7  6  6    6  6  7  5  6  5  5  5  4  5    6  6  6  7  5  6  5  5  5  6    5  6  6  5  4  5  5  5  5  3   
 18a   6  6  6  5  4  7  4  5  6  6    5  5  4  5  6  3  4  4  4  5    5  4  5  5  5  4  5  6  6  7    6  7  6  6  5  6  7  6  5  7   
 18b   5  6  7  5  7  6  5  4  5  4    4  6  4  6  5  6  7  5  5  6    4  5  5  7  4  6  5  5  5  5    5  4  6  3  5  5  6  4  4  4   
 19a   7  6  5  5  8  6  5  5  7  5    5  5  5  5  6  5  5  4  5  4    6  4  5  4  4  6  5  7 14  6    7  8  5  4  5  5  4  5  6  6   
 19b   5  5  6  5  5  6  5  5  6  6    5  6  5  4  6  5  6  4  4  5    7  5  6  6  6  3  6  5  5  5    5  3  5  5  5  3  6  5  4  7   
 20a   9  6  5  5  6  6  5  6  5  5    5  6  5  3  6  5  6  5  5  4    5  5  4  5  5  5  5  5  4  7    5  5  7  4  4  7  6  7  6  5   
 20b   5  4  6  6  6  6  5  5  8  6    5  5  4  5  5  5  5  4  5  5    6  6  5  6  5  5  4  6  5  5    5  4  5  3  6  6  7  4  4  5   
 21a   7  6  5  4  7  5  5  6  5  5    7  5  4  4  5  7  5  4  5  5    6  6  5  6  5  6  5  7  5  7    6  6  9  6  6  7  5  5  5  7   
 21b   6  6  5  5  4  7  5  6  4  5    5  6  8  4  3  4  6  5  5  5    5  6  6  5  5  6  6  4  4  5    4  4  5  5  4  6  6  4  4  6   
 22a   6  4  5  6  6  5  5  5  4  5    5  6  6  7  5  5  6  5  4  5    5  7  4  6  5  4  6  7  7  6    5  7  6  5  6  6  4  6  5  6   
 22b   5  5  6  7  6  5  6  5  5  4    4  4  5  5  6  6  4  5  6  6    5  6  5  5  5  5  5  5  4  5    6  4  5  5  5  8  4  4  5  5   
 23a   7  5  5  6  4  5  5  5  7  5    8  5  5  4  6  5  8  5  4  5    5  7  6  6  5  7  5  4  5  5    6  7  6  5  6  8  6  6  5  6   
 23b   4  6  6  6  6  5  4  4  6  6    5  6  6  5  5  4  6  5  6  5    5  5  7  6  4  5  4  6  4  5    5  4  4  4  5  5  7  5  5  6   
 24a   5  5  5  6  5  5  4  4  3  5    5  7  6  5  4  5  6  5  4  6    6  5  4  5  5  5  4  6  5  7    6  7  4  8  6  4  6  7  5  4   
 24b   6  6  5  7  6  7  5  5  6  4    5  4  6  5  5  6  5  7  6  3    6  5  4  5  5  5  5  5  4  5    5  5  5  5  4  5  5  4  4  3   
 25a   5  6  5  5  6  6  5  5  4  6    3  9  5  5  6  7  5  5  4  5    4  5  4  6  5  6  5  6  6  5    7  7  6  4  6  5  8  6  7  6   
 25b   5  5  5  6  4  5  7  5  7  6    4  6  5  4  6  5  3  6  4  6    5  4  5  4  5  4  4  6  6  4    4  4  5  5  6  6  5  4  5  4   
 26a   5  5  6  5  6  5  7  6  5  6    5  5  5  6  4  5  5  6  4  5    5  5  6  5  5  4  5  7  7  5    9  8  5  8  6  7  4  5  3  5   
 26b   5  5  7  7  7  5  5  5  6  5    6  6  4  6  5  5  5  5  4  6    5  4  6  6  5  6  4  4  7  6    5  5  5  6  6  6  7  6  3  5   
 27a   6  6  4  5  6  5  5  5  5  3    5  7  6  4  4  5  4  3  4  6    5  5  5  6  5  7  5  5  7  8    8  7  6  6  5  6  6  4  4  4   
 27b   4  3  4  5  5  5  5  5  5  4    3  5  5  5  6  5  4  5  6  5    4  6  5  5  4  5  4  5  5  5    5  4  5  4  5  5  6  5  6  5   
 28a   6  5  5  4  6  5  6  5  6  5    7  6  5  5  4  3  5  4  5  4    6  5  4  4  4  4  5  5  7  6    6  9  6  6  3  7  5  6  5  4   
