###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  19 19 21 22 22 21 18 22 22 16   21 21 20 21 19 21 24 20 24 16   20 20 20 22 21 19 20 19 18 18   21 21 22 21 19 21 20 19 19 19   
  1b  22 22 21 19 22 23 20 21 20 17   19 20 20 20 21 20 22 22 24 23   20 21 24 23 22 20 21 16 20 23   16 21 22 24 23 20 22 20 21 23   
  2a  20 16 22 21 21 20 21 23 18 20   20 19 19 22 21 21 21 21 22 20   22 21 22 22 20 20 19 17 18 21   20 19 18 20 22 21 21 20 21 20   
  2b  20 24 21 21 21 21 22 20 28 23   21 23 24 22 21 21 21 21 20 23   22 20 24 22 23 22 23 23 21 22   20 20 21 22 20 22 20 20 22 24   
  3a  21 21 21 19 21 19 21 23 23 24   22 21 25 19 24 22 21 21 23 22   20 20 20 22 23 22 17 21 23 21   20 21 21 25 22 20 21 19 21 20   
  3b  22 23 20 20 21 19 22 21 23 24   21 20 21 22 23 21 19 21 23 21   21 20 24 23 21 22 21 19 21 23   21 23 21 23 22 23 23 25 19 23   
  4a  23 20 20 22 22 21 21 20 23 21   21 21 22 21 21 24 23 21 22 21   21 21 19 22 20 19 21 22 22 19   20 20 18 23 23 21 20 26 21 23   
  4b  21 24 24 20 22 24 22 21 22 21   21 22 22 21 25 23 24 20 23 22   23 22 23 23 25 21 23 21 20 25   23 20 23 22 22 19 24 20 22 22   
  5a  22 21 22 25 21 22 22 23 21 19   20 18 23 21 23 22 23 21 25 20   21 20 22 22 20 22 23 18 21 22   19 21 21 18 20 22 22 21 24 21   
  5b  22 24 22 22 23 20 21 22 22 22   25 21 23 25 22 24 20 21 23 22   24 24 21 24 21 22 22 21 22 23   23 20 20 23 22 19 22 22 22 23   
  6a  22 22 21 20 23 21 19 23 21 19   21 19 22 23 24 22 23 22 23 20   21 21 20 20 22 19 18 23 20 20   22 19 21 18 24 20 22 21 20 22   
  6b  19 20 23 20 25 23 23 21 22 22   22 24 24 23 23 25 21 26 19 22   23 21 23 24 22 25 24 20 25 22   20 21 24 20 23 23 23 21 20 21   
  7a  19 19 24 21 23 21 20 20 24 22   20 19 22 21 22 23 22 21 22 23   18 18 19 20 24 22 21 21 19 21   22 19 19 20 20 20 22 20 22 26   
  7b  20 22 21 23 23 23 21 20 24 23   20 21 23 21 23 25 20 21 22 19   22 22 22 20 23 22 23 20 21 21   21 22 23 23 22 22 24 21 25 20   
  8a  20 20 23 21 23 21 19 23 23 20   22 20 22 22 22 22 21 21 23 22   19 19 20 19 21 19 19 21 21 23   18 19 21 21 20 21 24 23 21 23   
  8b  24 23 22 21 26 24 22 23 22 21   20 22 22 23 23 22 20 22 19 24   22 23 24 22 20 21 25 22 20 22   22 23 23 20 22 20 22 21 24 23   
  9a  23 21 21 20 21 22 22 20 21 21   23 24 21 17 23 21 23 21 21 21   21 20 18 21 22 20 21 20 21 23   21 22 19 22 20 20 23 22 25 18   
  9b  18 24 23 20 22 20 23 22 21 24   23 21 22 22 22 23 22 21 23 23   22 22 23 24 21 22 21 21 21 23   22 24 21 24 26 20 23 20 23 25   
 10a  22 21 21 23 18 20 21 23 20 22   21 21 23 19 21 24 23 23 21 23   21 20 20 24 21 21 20 21 19 23   21 19 20 21 19 22 21 21 21 21   
 10b  21 22 23 20 21 24 23 26 22 24   23 22 22 20 22 23 20 22 21 18   23 22 20 21 22 21 23 20 24 23   21 20 22 24 21 20 21 23 22 23   
 11a  21 19 19 20 20 20 22 19 23 23   20 23 20 21 21 20 21 23 22 22   20 19 22 21 19 22 20 21 22 20   20 21 23 23 21 23 24 20 21 22   
 11b  21 21 23 23 23 21 23 23 23 21   20 21 23 21 20 22 23 23 21 24   23 20 22 21 22 23 23 21 23 21   21 23 23 24 24 22 22 22 22 21   
 12a  18 22 21 24 23 25 21 22 21 21   20 21 21 22 22 20 26 22 25 21   23 21 21 17 20 21 20 17 20 20   19 19 21 21 22 21 23 20 23 22   
 12b  20 23 21 23 22 23 22 22 25 21   21 23 23 20 22 23 21 22 22 21   22 21 21 22 22 23 22 21 21 23   21 22 23 21 23 20 19 21 23 22   
 13a  23 20 24 21 21 23 21 20 20 21   22 20 21 20 23 23 23 22 21 19   19 18 20 22 19 19 22 21 20 20   21 24 20 18 21 22 22 20 25 20   
