###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  10111-11111  01111-11100  
  2  10111-11111  11111-11111  11111-11111  11101-11111  11111-11111  10011-10111  10111-01111  11111-11111  
  3  11111-11110  11111-11111  11111-11111  11111-11111  11111-10111  11111-10111  11111-11110  10111-11111  
  4  11111-11111  11011-11111  11111-11111  11111-11101  10110-11011  01111-11010  11111-11110  11111-01111  
  5  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11110-01100  01001-11111  10111-01100  
  6  11111-11111  11111-11111  11110-11111  11111-01111  11111-11111  11111-11101  11101-10001  11100-11111  
  7  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-01010  11110-00111  01111-01111  
  8  11111-11111  11111-11111  11111-11111  11111-11110  10111-11011  01111-11111  11011-10001  10101-11101  
  9  11111-11111  11111-11111  11111-11111  11111-01111  11111-11110  01001-11110  01000-10111  11111-01010  
 10  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  10011-11111  01101-01001  11111-11011  
 11  11111-11111  11111-11111  11111-11111  10111-11011  11111-11011  01111-10110  01111-11110  10100-10100  
 12  11111-11101  11111-11111  11111-11111  11111-11111  11110-11101  00110-10010  10101-01101  11101-10011  
 13  11111-11111  11111-11111  11101-11111  11111-11011  11111-11111  11101-01111  10011-01111  11111-01011  
 14  11111-11111  11111-11111  11111-11111  11111-11011  10111-00110  11111-01101  01101-11111  01110-11111  
 15  11111-11111  11111-11111  11111-11101  11111-01110  11011-11111  01111-11011  01101-11101  01111-11111  
 16  11111-11111  11111-11110  11111-11111  01011-11111  11111-11111  11101-11010  11111-01010  11110-10111  
 17  11111-10111  11111-11011  11111-11111  11111-11111  11111-11101  11110-00111  11111-01010  10111-10111  
 18  11010-11111  11111-10111  11111-01110  11111-11111  11110-11001  11111-01101  11101-01111  11101-01000  
 19  11111-11111  11110-11111  11111-11111  11111-11111  11111-11101  11110-11111  01011-11110  11111-11100  
 20  11111-11111  11111-11111  11111-11111  11111-11111  10111-11000  01111-11111  11101-11100  00010-10111  
 21  11111-11111  11111-11111  11111-11111  11111-01111  11111-11101  01111-11001  11111-10111  11110-01100  
 22  11111-00111  11111-11111  11111-11110  11111-01111  11110-11101  11101-01111  11111-11001  01110-11000  
 23  11111-11111  11111-11111  11111-11111  01111-11111  11110-01110  11111-01111  11111-10111  11001-10101  
 24  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11100  10101-10011  11001-11111  
 25  11111-11111  11111-01111  11111-11111  10111-11111  10110-10111  11111-11111  11111-01010  11010-11111  
 26  11111-11111  11111-10111  01111-11111  11111-10111  11111-11111  11011-11100  11111-11111  10010-01111  
 27  11111-11111  11001-11111  11111-11111  11111-01111  11111-11111  11111-11001  11101-01110  00111-10111  
 28  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  01111-11111  11111-11111  11111-10111  
 29  11111-11111  11111-11101  11111-11111  11111-11011  11111-11110  01111-11001  11101-00111  11111-11111  
 30  11111-11111  11111-11111  11111-11011  11111-11111  11111-11110  11101-10111  01100-01111  10110-01110  
 31  11111-11110  11011-11111  11111-11111  11111-11111  11111-11111  10111-11101  11010-01101  11111-01100  
 32  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11010-01110  01111-11100  10100-11100  
 33  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  01101-11010  10101-10011  10001-11100  
 34  11111-11111  11111-11111  11111-11111  11111-11101  01011-11110  11111-11110  01110-10110  10100-11000  
 35  00111-10111  11111-11110  11111-11111  11111-11111  11111-11111  01110-11101  10111-00000  10011-11111  
 36  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11001-11010  10101-01011  11111-10111  
 37  10111-11111  11111-01111  11111-11111  10111-11011  11111-11110  11010-11101  01111-11110  11110-10110  
 38  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11011-01111  10111-11010  11111-11111  
 39  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11101  11101-10111  01000-11100  
 40  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  10111-10101  01110-00011  
 41  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01110-11111  11111-11110  11101-11100  
 42  11111-11111  11111-11111  11111-11111  01111-11111  11111-11110  11111-11101  11100-01011  11101-11100  
 43  11111-11111  11111-11111  10111-11111  11111-11111  11111-11110  01111-00010  11101-10110  11011-00011  
 44  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  01111-11110  11010-01011  11010-11111  
