###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  27 27 23 21 25 25 24 22 21 15   21 18 28 22 24 20 23 24 21 24   17 20 20 18 20 27 16 22 18 17   28 21 19 22 23 23 26 17 26 20   
  1b  20 23 24 21 20 22 17 26 23 16   24 23 20 24 24 21 20 25 29 24   24 19 23 24 27 24 24 16 27 21   17 29 28 29 23 24 24 19 18 24   
  2a  26 26 25 30 23 24 25 27 24 26   25 28 29 23 21 26 25 27 19 22   22 22 23 19 27 24 23 28 18 24   24 25 23 26 23 23 24 21 29 25   
  2b  30 28 27 24 21 28 21 24 21 27   25 27 25 23 20 25 26 21 30 30   28 23 30 26 30 27 29 24 25 27   25 24 28 29 28 24 27 22 27 30   
  3a  28 30 25 29 23 23 24 25 26 23   24 24 27 26 22 21 26 26 24 28   22 23 19 28 27 27 26 27 26 28   21 26 27 21 23 23 26 27 24 28   
  3b  28 27 24 23 27 24 25 25 30 24   27 25 26 23 28 22 27 24 30 29   26 29 28 27 23 30 29 22 23 30   28 29 26 25 23 24 26 27 25 25   
  4a  25 24 22 25 30 24 28 19 24 30   27 28 27 26 23 23 22 25 30 22   24 28 27 26 29 24 20 24 22 24   23 29 24 21 22 24 23 30 25 25   
  4b  30 30 25 23 23 30 29 21 28 25   27 25 28 29 26 29 30 29 30 20   29 25 28 22 28 24 27 26 28 27   22 19 24 26 30 29 30 26 28 29   
  5a  24 26 25 30 26 28 27 29 23 26   24 27 25 27 29 24 28 27 24 24   26 21 27 18 24 26 30 24 28 27   22 21 27 25 28 23 27 21 28 30   
  5b  25 27 19 22 29 24 29 28 28 29   26 26 26 21 23 30 30 20 30 27   28 26 29 24 23 27 27 25 27 27   25 21 29 23 29 29 28 27 29 28   
  6a  27 15 15 25 28 30 28 27 27 15   15 28 23 27 21 25 27 30 15 30   26 26 21 27 27 15 15 26 30 27   27 20 26 15 30 30 28 17 30 27   
  6b  27 15 15 30 30 24 24 29 22 15   15 27 23 26 30 29 18 15 15 26   30 27 24 28 29 15 15 29 27 22   27 28 28 15 15 24 30 27 29 25   
  7a  24 28 27 30 23 27 29 27 27 29   30 25 23 29 22 28 30 20 26 23   25 29 24 21 26 22 26 26 25 24   23 22 27 25 27 30 24 28 24 22   
  7b  23 29 26 23 30 30 27 25 26 28   28 30 25 26 24 24 30 22 30 23   30 24 24 25 25 25 15 24 29 25   30 21 27 27 28 25 26 21 26 25   
  8a  28 26 23 30 25 27 28 30 26 26   28 27 24 27 26 27 21 21 30 24   22 24 26 28 30 25 30 27 18 26   28 23 26 25 26 26 28 25 30 23   
  8b  24 25 23 25 24 25 25 28 30 30   30 30 30 29 19 25 27 25 29 23   30 25 20 22 30 26 25 30 27 29   30 28 25 24 28 28 21 25 25 25   
  9a  29 25 30 24 29 28 28 21 27 29   26 28 30 30 25 19 24 23 30 24   24 26 27 20 27 26 21 27 27 27   28 27 30 26 23 29 26 25 28 30   
  9b  28 30 26 24 18 29 28 27 23 27   24 30 23 24 20 24 28 23 27 26   30 22 27 27 27 29 30 30 30 28   27 27 26 24 25 24 28 24 27 27   
 10a  28 22 23 25 30 28 20 27 24 28   29 27 30 28 24 28 24 24 24 24   19 28 26 27 24 23 18 30 30 26   21 17 22 24 27 26 20 30 30 28   
 10b  26 25 26 27 27 25 28 28 29 29   30 21 22 30 28 26 25 25 26 28   21 28 30 29 29 26 27 27 25 24   28 30 26 26 28 29 24 27 24 23   
 11a  22 27 22 27 26 25 29 24 24 27   20 29 25 29 24 25 28 24 27 22   23 24 29 26 27 23 27 26 25 25   21 30 22 29 24 24 30 27 27 24   
 11b  23 26 27 27 26 26 28 28 30 29   29 22 27 23 25 21 27 25 28 27   25 25 28 26 28 30 28 22 26 25   27 30 26 25 26 30 28 28 27 30   
 12a  21 15 15 22 25 24 24 23 22 15   15 30 25 24 23 30 29 15 15 24   23 23 22 22 23 15 15 22 22 25   21 21 24 15 15 21 30 24 27 25   
 12b  27 15 15 30 29 24 26 25 29 15   27 25 23 22 20 23 25 27 15 27   21 24 24 23 23 15 15 25 24 26   30 25 29 15 15 25 22 22 24 28   
 13a  26 23 27 25 24 25 30 28 23 30   30 30 26 28 26 25 30 25 26 28   30 21 28 19 21 27 18 25 24 23   26 21 27 26 27 30 28 26 24 22   
 13b  21 28 26 25 27 25 20 24 21 19   27 26 21 21 27 26 25 23 17 27   27 28 24 24 26 28 29 29 27 24   24 24 21 30 24 27 26 29 26 28   
 14a  24 30 28 24 24 26 26 22 25 28   25 27 24 27 22 25 24 22 30 23   28 25 29 24 20 21 23 17 25 25   28 23 26 21 26 27 30 23 29 28   
 14b  30 26 27 21 30 25 24 24 30 22   25 21 22 25 26 25 30 26 23 24   28 25 23 25 24 29 25 30 24 26   29 30 30 24 30 22 24 26 29 27   
 15a  30 24 25 25 27 29 28 28 25 25   27 24 28 30 28 26 27 22 30 26   30 25 24 25 24 30 25 30 24 24   21 23 25 26 27 24 30 25 26 23   
 15b  26 26 30 21 24 26 15 25 26 22   30 27 30 28 24 24 25 29 27 27   27 26 27 26 29 27 27 26 24 23   27 29 25 28 25 26 24 30 28 26   
 16a  29 29 30 25 25 26 26 25 26 26   22 19 30 26 30 29 24 22 29 27   27 27 24 19 24 27 25 24 24 21   19 30 30 28 25 24 18 28 27 27   
 16b  28 24 22 23 30 28 25 24 30 28   25 24 26 22 20 30 24 30 27 28   25 30 23 24 30 22 29 26 29 22   29 24 27 28 26 20 26 24 23 24   
 17a  29 26 25 27 30 30 27 28 21 28   28 27 23 26 29 23 30 27 24 25   25 21 24 23 21 26 24 30 23 29   25 27 30 24 18 25 27 26 26 25   
 17b  23 27 25 24 24 27 23 30 30 27   26 25 29 24 28 29 29 25 26 25   30 25 24 30 21 29 30 26 27 27   28 22 25 27 21 27 30 29 29 27   
 18a  26 15 15 27 26 26 30 27 27 15   15 29 30 30 27 25 30 15 15 23   26 27 26 25 24 15 15 21 21 30   24 23 30 15 15 28 24 26 28 25   
 18b  24 15 15 25 30 26 30 24 24 15   15 15 30 24 23 24 20 15 15 26   28 26 28 26 25 15 15 29 30 27   29 25 25 15 15 28 28 28 30 27   
 19a  26 30 29 24 25 24 30 24 24 19   19 26 27 23 25 26 27 29 25 22   23 24 24 21 25 16 24 24 23 21   24 30 24 21 25 21 23 27 28 22   
 19b  29 29 26 28 30 26 29 29 29 30   30 29 30 26 28 20 28 28 27 29   27 27 29 25 28 24 28 25 29 24   30 28 27 23 28 24 27 30 27 29   
 20a  30 26 25 30 29 30 30 30 22 24   26 29 25 24 27 25 29 24 23 24   30 30 28 27 21 27 27 25 26 26   25 25 20 25 23 22 22 22 30 23   
 20b  27 26 25 22 22 24 30 26 30 30   24 24 25 24 29 24 28 24 23 29   24 30 21 27 22 30 25 30 30 25   25 24 29 25 22 28 24 27 28 29   
 21a  27 22 28 30 29 25 23 27 25 27   27 21 25 25 26 24 24 25 26 25   29 23 24 27 21 21 24 19 24 25   24 19 21 24 30 24 29 25 25 30   
 21b  30 26 29 29 26 24 30 24 27 28   28 24 28 28 30 27 27 28 30 24   29 27 24 25 27 24 29 23 27 25   28 27 27 24 22 26 25 25 26 28   
 22a  23 28 21 24 26 27 30 27 23 26   28 30 28 23 30 29 23 26 28 27   30 27 30 26 25 25 22 26 20 24   26 21 27 20 23 30 27 25 25 27   
 22b  22 26 20 21 22 22 28 24 27 30   21 24 27 25 22 29 24 26 25 27   20 22 30 27 27 22 23 28 29 30   29 28 24 28 28 28 24 23 24 19   
 23a  27 25 30 30 26 28 27 30 24 22   29 27 27 25 28 25 30 27 23 26   21 28 23 21 24 30 18 27 25 22   22 24 25 26 26 21 22 24 26 28   
 23b  26 26 27 24 20 24 23 25 26 26   30 20 26 30 30 29 27 23 30 30   30 27 25 27 24 25 24 27 30 22   24 28 30 30 29 27 30 30 29 30   
 24a  22 15 15 18 28 24 24 25 30 15   15 26 20 24 27 29 30 15 30 30   27 24 25 23 25 15 15 27 25 27   29 24 26 15 15 25 25 29 28 26   
 24b  26 15 15 22 28 20 25 30 30 15   15 27 23 30 26 24 21 15 15 27   27 26 26 25 30 15 15 26 30 27   26 28 24 15 15 23 30 30 30 29   
 25a  27 29 25 25 24 23 27 28 26 30   30 27 26 23 30 23 24 30 29 25   27 25 27 23 24 29 23 27 28 28   24 24 26 26 30 28 27 29 23 25   
 25b  30 19 25 20 22 29 30 23 21 24   21 30 26 30 22 26 28 30 26 24   25 30 21 26 24 24 30 29 25 28   29 24 28 29 30 24 24 22 30 26   
 26a  30 25 28 29 29 24 24 24 22 24   26 26 28 25 27 22 21 23 21 24   26 24 25 20 28 30 26 22 25 22   24 25 24 28 27 22 23 27 22 22   
 26b  26 27 29 22 26 24 26 30 29 25   20 26 28 24 27 29 26 27 23 24   27 30 27 24 25 30 27 28 25 27   26 26 24 25 26 25 23 23 26 24   
 27a  26 29 27 25 26 29 30 27 23 24   30 28 25 22 29 30 24 25 23 30   25 30 18 27 23 23 25 29 22 28   23 30 26 24 27 26 25 29 27 25   
 27b  25 30 21 29 28 23 30 26 26 26   25 25 24 28 29 29 27 25 29 23   26 30 25 27 24 25 26 26 26 27   30 27 27 29 22 25 30 28 29 30   
 28a  28 29 23 27 29 26 23 25 25 24   29 30 26 24 15 24 27 22 30 26   30 22 27 26 27 22 30 23 21 25   21 25 23 29 30 24 27 23 23 23   
 28b  26 26 24 23 30 26 27 24 23 24   24 25 30 24 25 30 23 30 24 27   22 21 28 24 25 24 30 25 26 30   24 22 24 25 22 30 28 28 25 27   
 29a  26 30 27 29 30 29 28 23 26 24   25 27 29 23 28 29 26 15 28 27   25 22 21 25 24 26 28 24 24 25   30 20 24 30 30 27 26 25 26 25   
 29b  24 28 25 30 27 28 25 26 27 29   26 25 23 27 24 26 30 27 30 27   30 26 28 24 24 27 30 27 26 30   21 28 26 30 27 30 25 24 27 25   
 30a  23 15 15 30 29 21 25 22 24 15   15 26 30 28 23 24 30 15 15 27   24 24 26 30 19 15 15 24 28 20   26 25 23 15 15 27 30 27 26 29   
 30b  30 15 15 22 27 30 29 30 25 15   15 29 26 29 30 25 30 15 15 24   27 25 28 26 30 30 15 23 24 30   25 22 30 15 15 26 26 30 27 27   
 31a  29 29 29 25 23 29 26 30 24 24   29 28 26 27 26 21 27 27 26 25   25 24 30 25 25 20 27 30 24 21   29 25 26 27 30 26 23 28 28 29   
 31b  23 23 25 27 30 27 26 27 25 21   26 24 29 25 28 27 23 27 25 26   30 30 25 21 26 28 26 29 26 24   26 28 28 26 30 29 30 28 29 28   
 32a  30 30 27 30 22 29 25 29 28 30   23 27 30 28 30 28 24 29 23 25   25 26 30 20 23 18 26 24 23 23   21 27 24 24 30 25 22 24 30 25   
 32b  23 24 20 26 30 25 29 23 23 30   27 24 30 24 30 30 28 21 27 27   27 20 30 23 26 29 24 29 22 28   23 21 30 26 26 27 27 25 28 18   
 33a  29 26 24 30 30 27 26 24 27 27   23 29 26 26 26 30 29 26 18 23   24 28 24 29 30 24 29 18 19 27   22 30 28 26 30 29 26 24 27 25   
 33b  27 24 26 24 25 25 30 25 28 24   23 30 30 24 25 24 24 30 27 23   28 28 25 26 23 25 27 30 23 22   30 28 30 27 27 24 30 29 30 24   
