###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  8  7  6  9  5  7 11  9  8   10  9  6  7  7  7  8  5  5  9    8  7  8  2  1  1  1  2  1  2    1  8  5  7  7  1  1  1  1  1   
  1b   1  1  1  8 10  7 11  2  1  1    2  2  2  1  2  8  5  8 12  6    8  8  8 10  8  4  5  7 11  5    7 11  6  5  7  9  7  8  9 10   
  2a   4  8  9  5  6  6  6  6  6  8    6  8  6  7  7  5  8  6  5  7    8  8  5  6  6  7  8  9  7  7    8 12  7  9  8  9  4  8 10  6   
  2b   7  8  8  7  7  8 11  8  9  7    6  9  6  8  6  7  8  7  8  7    6  7  5  8  7  8  7 13  6 10    8  8  9  7  6  6  8  7  8  5   
  3a   9  5 10  6  7  6  9  7 10  8    8  8  6  4  6  5 10  8  8  7    8  7  7  7  7 11  7 11  7  8    6  7  6  8  8 10  6  9  6  6   
  3b   9  7  7  7 10  6  8  9  4 13    7 10  7  7 10  8  7  7  9  8    6  9 10  5  8  6  9 10  6 10    8 10  6  7  8  8  5 11  7  7   
  4a   8 10  8  9  8  8 10  6  7  6    8  7  5  6  8  8  8  8  9  6   10  8  7  8  6  5  8  9  7  6    6  7  7  8  7  7  8  8 10  7   
  4b   9  8  9 10  6  8  6 10  8  9    7  7  8  7  8  7 10  9  6  7    7 10  9  8  9  9  5  8  7 10    9  5 10  6 12  9  5  8 11  7   
  5a   7  8  6  6  9  9  7  7  8 10    7  5  5  8  8 10  7  8  7  9    6  6 10  9  9  8  6  8  9  5    8  8  7  8  8  6  8  7  8  9   
  5b   8  8  7  9  6  6  8  7  6  9   12  7  5  6  9  8  9 10  5  6    7  6  6  8  7  7  5  6  6  5   11  8  9  9  6  5  7  7  6  6   
  6a   6  8  7  8  6 10  6 11  8  7    9  8  5  6  9  8  9  7  6  7    6  9  9  8 11 10  9  7 10 10    5  9 12  7 10  7 11  8 13  7   
  6b  10  6 12  7  7  8  9 11  7  5    8  4 12  8 10  6  7  5  7 11   11  5  7  6 10  6  7  5  6  8    6  8  7  6  6  4  9  7  9 10   
  7a  12  8 11  7  7  9  7  8  4  6    7  6 12 10  8  7  8  6  6  7    7  8  8  8  5 11  7 10  9  8   12  5  8  6  8  6  7  7 10  9   
  7b   6  9  9  6  8  8  8  5 10  7    7  9  7  6 10  8  7  5  7  9    6  6 10  8  8  6  6  7 14  8    9  8  7  7  6  7  9 10  9  6   
  8a   7  9  7  8  6  7  7  7  9  7    8 12  7  6  8  6  9  6  8  6    8  6  6 10 10  7 10 10  7  9    5 12 10  9  7  8  9 10  8  9   
  8b   9  9 10  6  7 12  9  8  9  8    4  6  6  6 12  9  9  9 10  9    6  6  8  7  6  6  7 12 11  7    7  6  8  7 10  5  6  7  7  5   
  9a   7  9  6  9  8  7  5  7  7  7    7  8 11  7  7  7  4  6  9  7    8  8  7  8  8  8  8  8  9  6   11  4  8  9  7  7  6  8  9  8   
  9b   7  9  6  6  7  7 11  6 10  7    7  6  8  6  8  7  6  8 11  8    6  9  9  6  7  6  7 10 10 10    8  7  7  7  8  6  8  6  9  9   
 10a   7  8  9  6  4  5  8  7  9  7    8  7  6  8  5  9  7  9 11  9    8  9  8  8  8  8  4  8  7  9    9  7 12  9 14  9  8  8  9  4   
 10b   7  9  7  8  7  7  9  8 10  7    9  7  7  7  5  7  8  7  9  8    8  8  6  6  4  6  9  6  6  8    6  6  9  4 11 10  6  4  6  9   
 11a   8  8  9 10  8 10  5  8  9  7    7  7  7  6 11  8  7  6  6  5    6  9  8  6  7  9  9  8  8  6    7  8  4  8 10  6  7  6  7  9   
 11b   6 11  8  8  9  6  6  7  7  8    8  6  8 10  8  5 10  6  8  7    8  9  7 10  7  7 10  7  5  7    4  5  8  5  6  7  7  6  7 10   
 12a   6  8  7  7  8  5  9  7  6  5    7  7  8  7  9 11  6  8  6 10    8  5  8  6  6  9  6  8 10  3    5  8  6  9 11  5  8 10  6  9   
 12b  13 10  6  5  4  7  7  8 11  7    8  8  9  8  9  7  8  8  8  6    4  6  6  6  8  8  7  5  9  7    9  5  8  8 10  9 14  7  9  6   
 13a   7  8  6 11  7  7  8  6  6  6    8 11  7  6 13 12  9  6  3  6    6  6  8  6  9  8  8  5  5  7    7  8  7  6 10  7  8  9 11  9   
 13b   5 10  6  8  8  9  7  9 10  8    8  9  4  7 10  8  6  6  8  6    7  9  4  9  9  8  9 11  5  7    8  8  8 10  8  9  9  7  7  6   
 14a   7  8  9  6 12  8  8  8  7 12    6  6  5  8  9 10  9  8  7  8    5  6  7 11 11  7  7  7  9  4    7  6  9  9  6  7  8 14  8 10   
 14b   7  9  6  7  7  5  7  8  8  5   10  8 11  6 10 10 10  8  6  8    8  8  8  8  8 10  4  7  9  6    6 14  9  6  7  4  5 10  7  7   
 15a  11  9  8  6  7  8  7  9  8  9    7  8  6  7  6  5  9 12  5 11    6  6  9  7  7 10  7  8  8  9    7  7  7  6  8  8  7  7  8  9   
 15b   7  6  7  9  9  8  8  9 11  9    5 11  6 10  6  6  6  7  6  6    7  4  6  9  8  4  8  6  8  6    9  8  7  7  8  7  7  9  6  8   
 16a   9  7  6  5 10  5  8  5  7  9    5  7  7  9  5  9  7  8  9  9   11  5  6  7  6  8 11  6  5  7    9  8  8  7 11  7  9  7  6  9   
 16b   8  9  7 10  7 10  7  8  8 10    6 10  9  4  7  6  6  7  9  7   10  8 15  6  7  9  8  5  9  5    6 10 10  5  6  8 10 10  9  7   
 17a   6  7  9  5  8  7  7  8 11 12    7  7  6  8  6  7 12  7  7  9    9  9  9  6  8  8  5 12  8  6    9  8  8  9 10  9  4  9  9  7   
 17b  12 10  8  8  7  8 10  7  6  7    7  8  9  7  9  8  7  8  8  5    7  5  8  9  7  7 10  7  7  8    7  8 11  8  7  6  7  5  7  6   
 18a   8  8  9  5  7  9  7  5  4  6    6  9  9  7  9  8  8 13  7  7    9  5  6  8  8  7  9  6  7  8    8  6  5  9 11  5  7  7  6  8   
 18b   8  8 10  6  7  7  9  8  7  7    9 10  9  6 10  7  7 11  7  5   10 10  9  8  8 11  7  6  9  9    9 10  7  5  8  8  8  7  6 12   
 19a  10  7  8  7  9  7  6  8  6  9    9  7  9  6 13  9  7  9  8 10   11  8  5  7  7  7  7  6  7  5    8 10 10  9  7  7  7  7  7  6   
 19b   7  7 10  6  8  7  7  7  5  6    9  6  6  9  4  7  7  9  7  7   10 10  8  6  6  9  8  7  6  9    7  8  8  7  7  5 12  7  5  8   
 20a   5  6  8  7 10 10  6  7  6 10    8  9  6 10  8  7  6  9  7  9   10 13  9  8  7  8  9  7  7  6    6  8  8  9  5  6  7 13 10  7   
 20b   7  6  6  9  6  7 13  5 12  6    6 11  7  6 10  6  6  6  7  7   11  9  6  8  9  7  9  3  9  9    6  8  7  9  4  8  7  9  6  8   
 21a   9  5  5  7  7  9  7  7 12  7    8  5  6 12  8 10  6  4  9  9    5  6  7  6  5  7 10  5  8  6    6  7  8  6  6 10  9 11  7  9   
 21b   7  8 11  6  5  9  8  9 11  8    7 10  6  6  7  6  8  6  6  9    6  8  7  6 10  8 10  6 10  7    9  6  5  7  8  8  7  8  9 10   
 22a   6  8  7  9 10  6  5  9  7  6    8 11 10 10  9  7  5  9 10  5    8  8  6  8 10  9  6  8  7  8    9 11  8  7  5  7  8  9  6 11   
 22b   7  7  7 11 12  6 11 10  9  7   10 12  7  5  7  7  6 13  8 12    6  8 10  8  9  8  7  7  9 10    7  8  7  9  7  8  8  6  9  8   
 23a   9  8  7  9 10 10  9  7  8 10    7  5  8  6 10 10  8  7  8  8    7 13 12  8  4  9  7  7 12  8   12  8  8 10  9 12  5  7 12  8   
 23b  11  9  9  7  7 10  7 10  9  8    7  7  8  9 10 10 10  9  7  7   12 11  7  9  9  7  8  9  6  5    7  9  7  9  9 11  7  5 10  7   
 24a  10 10  5  5  7  6  8  8  7  6    9  9  5  6  9  6  7  6  8  8   10  7  5  3  7  9  6  6  7 11    7 10 10  8  9 10  9  9  8  8   
