###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   2  2  2  2  2  2  3  2  1  2    1  2  2  2  3  2  2  3  2  2    2  2  2  2  2  1  1  3  2  2    2  3  2  2  2  2  2  2  3  2   
  1b   3  2  2  2  3  3  3  4  2  3    2  2  2  3  2  2  3  2  3  2    2  2  3  2  3  2  2  1  2  2    1  3  2  2  3  2  2  2  1  2   
  2a   2  2  2  3  3  3  5  3  4  3    2  3  3  2  3  2  3  2  2  2    2  2  2  3  2  2  2  4  2  3    5  3  2  2  2  2  2  4  3  2   
  2b   2  2  2  2  2  4  4  3  2  3    2  2  2  2  2  3 13  3  2  2    3  2  3  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  1  2   
  3a   2  2  3  2  2  3  4  3  2  3    3  4  3  2  2  2  3  2  2  2    3  2  4  2  2  2  2  2  2  3    4  2  2  2  2  3  2  3  3  2   
  3b   3  4  3  3  3  3  3  3  3  3    3  3  2  3  5  2  2  2  2  2    3  2  3  2  2  2  3  3  2  2    3  2  2  2  2  1  2  2  1  2   
  4a   3  2  2  2  3  3  2  2  3  3    3  3  3  2  2  3  2  2  2  3    2  2  3  4  3  3  2  3  2  3    4  3  3  3  2  3  3  3  3  3   
  4b   5  3  2  4  3  2  4  5  4  2    2  3  2  2  3  2  3  2  3  2    3  2  2  3  2  2  3  2  2  3    2  2  2  2  2  2  2  2  2  2   
  5a   2  2  1  2  3  2  2  2  2  3    2  3  3  3  3  2  3  3  2  3    3  3  3  3  3  2  1  3  3  3    3  3  3  2  2  2  2  2  4  5   
  5b   2  2  2  2  2  5  3  4  3  4    2  1  1  2  3  2  2  2  2  2    2  2  2  3  2  2  2  2  2  3    5  4  2  2  2  2  2  3  2  3   
  6a   2  2  2  2  3  3  2  2  3  3    2  4  2  1  3  2  3  2  2  2    3  2  2  3  3  2  2  3  3  6    3  4  3  1  2  2  3  2  2  2   
  6b   4  2  2  3  4  3  3  4  2  3    2  3  4  3  3  3  3  2  1  2    2  2  2  3  3  3  2  2  1  2    2  2  2  2  2  3  1  3  2  2   
  7a   2  2  1  2  3  2  3  3  3  1    2  3  2  3  2  3  3  2  2  3    3  2  2  4  3  2  1  2  3  3    3  3  2  2  2  2  3  2  2  3   
  7b   4  2  3  2  5  2  2  3  4  2    3  2  4  3  2  2  2  2  2  3    2  3  2  2  2  2  3  2  2  2    2  2  2  1  1  2  2  1  2  3   
  8a   3  2  2  2  2  2  2  3  2  3    2  2  2  2  2  3  2  2  2  2    2  2  3  2  2  2  2  3  2  3    4  2  3  2  2  4  3  3  4  3   
  8b   3  3  1  3  2  3  4  3  3  3    2  2  2  3  2  4  1  2  2  3    2  4  2  3  1  2  1  2  2  2    3  2  2  2  2  2  2  3  2  2   
  9a   3  2  2  4  2  3  2  3  2  3    2  3  2  2  2  3  3  2  2  2    2  3  2  2  3  2  3  2  3  4    3  2  2  2  3  2  3  2  3  4   
  9b   2  1  2  2  3  4  3  2  3  2    3  2  2  2  2  3  2  2  2  2    3  3  2  3  2  2  2  3  3  2    2  4  2  2  2  2  2  3  2  3   
 10a   2  4  2  2  3  3  2  3  2  2    1  2  2  2  3  2  2  2  2  2    2  2  3  3  3  2  2  3  2  3    3  2  3  2  2  3  3  2  3  3   
 10b   3  3  2  3  2  3  3  4  4  3    4  1  3  2  3  2  2  2  3  2    3  2  3  2  3  2  2  3  2  2    2  2  3  1  2  2  2  2  2  3   
 11a   5  2  2  3  2  2  3  3  2  2    1  2  2  2  3  2  2  2  2  1    3  4  3  4  2  2  2  2  3  3    4  3  3  2  2  2  2  3  2  3   
 11b   3  2  3  4  2  4  4  2  3  2    3  2  1  2  3  4  3  2  2  3    1  3  3  2  1  1  2  2  4  2    2  2  2  2  2  2  2  2  2  2   
 12a   1  3  3  2  3  3  2  3  2  3    2  3  3  2  3  2  2  2  2  2    2  2  3  3  2  2  2  1  3  3    2  4  2  2  2  2  2  3  2  2   
 12b   3  3  3  2  1  2  3  4  4  2    2  2  2  1  2  2  3  2  2  1    2  2  2  2  2  2  2  1  1  3    2  2  2  2  2  2  2  1  2  2   
 13a   4  2  1  2  2  2  2  3  3  2    3  2  3  3  3  3  3  2  2  2    2  2  3  2  3  2  2  3  2  4    3  2  2  2  2  2  2  2  3  2   
 13b   2  1  3  2  3  2  3  4  3  2    2  3  1  2  4  2  2  3  2  2    2  2  4  3  3  2  2  2  1  2    3  2  2  2  2  2  2  3  3  2   
 14a   2  2  2  2  2  2  1  2  2  2    2  2  2  2  3  2  3  2  2  2    2  2  2  3  3  2  2  2  2  3    3  3  2  2  2  2  2  3  2  2   
 14b   2  2  2  1  2  3  3  3  3  3    2  2  3  2  3  2  3  2  2  3    1  2  3  3  4  1  1  2  2  2    2  2  1  2  3  2  1  2  2  2   
 15a   3  2  2  2  2  2  2  2  2  2    3  2  2  2  2  3  2  2  2  2    2  2  2  2  4  3  2  3  3  5    3  2  2  2  2  2  3  3  2  3   
 15b   2  2  1  2  3  3  3  5  3  3    3  3  2  3  2  3  2  2  2  3    1  2  3  2  3  1  2  2  2  2    2  2  2  1  2  2  2  3  2  2   
 16a   2  2  2  2  2  3  3  2  3  2    4  3  3  2  3  1  3  2  2  3    2  2  5  2  3  2  1  4  3  3    3  2  3  2  2  4  3  4  2  3   
 16b   2  2  2  3  2  3  4  3  3  2    2  3  2  3  2  2  3  3  2  2    3  2  2  3  4  2  2  2  2  2    3  2  2  1  1  2  2  2  3  2   
 17a   2  2  2  3  3  2  2  2  2  2    3  2  3  3  2  3  3  2  2  3    3  3  2  4  2  2  2  3  2  2    4  2  3  2  1  2  2  2  2  2   
 17b   1  3  2  2  2  3  3  4  3  3    3  3  2  2  3  3  2  2  1  2    2  2  2  2  2  2  2  2  2  3    2  2  2  1  1  3  2  2  2  1   
 18a   3  2  2  2  3  2  3  2  3  2    3  4  2  2  2  3  2  2  3  2    3  3  5  3  3  2  3  2  2  2    3  4  3  1  2  3  2  2  3  4   
 18b   2  2  2  2  3  2  2  3  3  2    2  2  2  3  2  1  3  2  2  3    2  2  2  4  2  1  2  2  2  2    2  3  2  4  2  2  3  2  2  2   
 19a   2  2  1  2  2  3  3  2  2  2    2  2  1  2  2  2  2  2  2  2    3  2  3  3  2  3  3  2  3  3    3  2  3  2  2  3  2  3  3  3   
 19b   2  2  2  4  2  3  3  5  2  2    2  2  2  2  3  2  2  2  1  2    2  2  2  2  2  2  3  1  3  3    2  2  3  2  2  2  2  2  2  2   
 20a   3  2  3  4  2  3  2  2  2  2    3  2  2  2  2  3  2  2  2  2    2  4  3  2  3  2  2  2  5  3    2  4  2  2  2  2  2  3  3  2   
 20b   2  2  2  4  2  2  2  3  5  3    3  3  2  3  2  2  1  1  2  3    2  2  3  2  2  2  2  2  2  1    2  4  2  1  1  2  3  2  3  2   
 21a   3 11  1  2  2  3  2  3  3  2    2  3  2  2  2  2  2  3  3  2    2  3  3  3  3  2  2  2  3  3    3  3  2  2  4  2  3  3  2  2   
 21b   2  3  2  3  2  3  3  2  2  2    3  3  2  4  3  2  2  2  2  2    3  2  3  2  2  3  2  3  2  3    2  2  2  2  2  2  1  2  2  2   
 22a   2  2  2  2  2  2  2  3  3  2    2  2  3  3  3  2  4  1  2  3    2  2  2  4  3  2  2  2  3  3    3  3  2  2  2  1  2  2  2  3   
 22b   2  2  2  2  2  3  3  2  3  2    4  1  3  2  3  2  2  3  2  2    2  2  2  2  2  2  1  1  2  2    3  3  3  1  1  3  3  2  3  2   
 23a   3  1  2  3  2  3  2  2  2  1    2  2  2  3  2  3  3  3  2  2    2  3  3  3  3  2  2  3  3  3    3  3  3  2  3  3  2  2  2  3   
 23b   3  1  2  3  3  3  3  3  2  2    2  3  2  3  3  4  1  2  2  3    2  3  4  4  2  2  1  3  2  2    3  2  3  2  1  3  2  3  2  2   
 24a   3  3  2  4  2  3  2  2  2  2    2  3  2  2  2  2  3  3  2  2    2  2  2  2  2  2  2  2  3  2    4  3  2  2  2  2  1  2  3  3   
 24b   2  2  4  2  3  3  2  3  2  3    2  2  3  2  2  2  2  1  2  1    2  2  2  4  3  2  2  2  2  2    2  3  2  2  1  2  2  2  2  4   
 25a   2  1  2  3  2  4  3  2  3  1    2  3  2  2  3  3  1  2  1  3    2  2  3  3  3  2  2  3  3  3    3  3  2  1  2  2  2  3  4  2   
 25b   2  2  3  2  2  3  3  2  3  3    2  3  3  3  3  2  3  1  2  2    1  2  3  2  3  2  1  2  2  3    2  2  3  3  2  2  2  2  3  3   
 26a   2  3  1  3  2  3  2  2  2  2    3  4  2  5  3  2  3  2  2  2    3  2  3  2  2  2  2  2  5  4    2  3  2  2  2  3  2  3  3  2   
 26b   2  3  1  2  3  3  3  3  3  3    2  2  2  2  3  2  3  2  2  2    2  2  3  2  2  2  2  1  3  2    2  3  2  2  2  2  1  1  2  1   
 27a   3  2  3  4  3  2  3  2  2  3    2  1  2  3  3  3  3  2  3  3    2  3  3  3  3  2  3  3  2  3    3  2  1  2  2  3  2  3  4  2   
 27b   3  2  3  3  2  3  3  2  4  3    3  2  2  3  3  2  3  2  2  2    2  2  2  3  2  2  1  2  2  2    3  2  1  2  2  3  3  2  2  2   
 28a   2  2  2  3  3  3  2  3  2  2    3  3  2  2  3  4  2  2  2  3    3  3  2  3  2  2  2  4  5  3    2  3  3  2  2  3  3  2  2  3   
 28b   2  2  3  2  3  3  2  2  2  2    2  2  2  2  3  2  2  2  2  2    2  3  2  2  4  2  2  2  3  2    2  2  2  1  2  3  2  3  2  3   
 29a   3  2  2  2  3  2  2  3  2  2    2  2  5  2  3  3  4  2  2  4    2  4  3  3  3  2  2  2  3  3    2  3  3  2  2  2  2  2  3  2   
 29b   3  2  3  2  3  2  2  3  3  2    1  2  3  3  2  2  4  1  1  2    2  2  3  2  3  1  1  2  2  3    2  3  2  2  2  2  2  2  2  2   
 30a   2  1  2  2  3  3  2  3  2  3    2  3  2  2  4  2  3  3  3  2    2  4  3  3  3  2  2  2  2  2    2  2  3  2  2  2  2  2  2  3   
 30b   3  2  3  3  2  2  3  3  4  2    2  3  3  6  4  2  4  2  2  2    2  2  2  4  2  2  2  1  3  2    2  2  3  2  3  2  2  2  2  1   
 31a   2  2  2  2  2  2  3  3  2  3    1  3  2  2  2  2  2  2  2  3    2  3  3  3  2  3  3  3  2  3    2  2  2  2  2  2  2  1  3  3   
 31b   3  2  2  4  2  2  2  4  3  2    2  2  3  3  2  2  2  2  2  4    2  2  2  2  2  1  2  2  2  2    2  2  2  1  1  2  2  2  2  2   
 32a   3  2  1  2  2  2  3  3  2  2    2  2  2  2  3  2  3  2  1  2    2  3  2  2  3  2  1  2  2  3    3  2  3  2  2  2  2  3  2  3   
 32b   2  2  2  3  2  3  3  3  2  2    3  2  4  3  2  3  2  3  2  3    1  2  3  2  2  2  2  3  2  2    2  2  1  2  2  2  3  3  2  2   
 33a   3  2  3  2  3  3  2  3  2  2    3  3  2  2  3  2  2  2  2  2    4  3  2  2  3  2  2  3  2  3    3  2  3  2  2  3  2  2  3  2   
 33b   2  2  2  3  2  2  2  3  3  2    2  3  3  2  2  3  2  3  2  2    2  2  2  3  3  3  3  2  2  2    2  2  2  1  2  2  2  3  2  3   
 34a   2  1  2  2  3  3  2  2  3  3    3  4  3  3  2  2  2  3  3  2    3  2  3  3  4  3  2  2  2  3    3  2  2  2  2  2  2  4  3  2   
 34b   2  2  2  2  2  2  2  2  4  2    2  3  2  3  2  3  3  2  1  2    2  2  2  2  2  3  2  3  2  2    2  2  2  1  2  2  2  2  2  2   
 35a   3  2  2  2  3  3  2  3  3  1    2  3  3  2  3  2  3  1  3  2    3  2  2  3  3  2  2  2  3  4    4  2  2  2  1  2  2  2  3  3   
 35b   2  2  2  2  4  3  2  2  2  2    2  2  2  2  2  2  3  1  3  2    2  2  2  2  2  1  1  3  1  2    3  2  2  2  3  2  3  2  2  2   
 36a   2  2  2  3  2  3  2  3  2  2    2  3  2  2  3  3  3  2  2  2    2  3  2  3  3  2  2  2  2  2    3  4  3  2  2  1  3  2  3  4   
