###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 18 21 19 15 15 14 18  9   12 13 14 16 14 15 13 15 17 18   15 12 18 13 18 12 12 14 15 15   13 15 16 16 17 18 17 15 14 16   
  1b  17 16 16 17 15 18 19 15 17 13   15 14 18 24 15 17 22 18 18 16   24 17 20 18 18 21 17 11 18 16   10 20 19 18 19 17 18 15 20 20   
  2a  17 17 19 18 17 15 17 21 17 15   18 18 18 19 15 21 18 12 22 17   16 20 16 13 18 15 16 17 16 14   12 15 17 16 15 21 19 18 17 16   
  2b  17 16 19 18 17 17 19 19 17 17   24 19 17 19 19 21 17 19 17 17   21 16 18 18 23 20 15 18 19 19   18 20 21 20 18 16 21 18 20 16   
  3a  26 19 15 19 16 17 14 20 21 20   16 16 19 16 18 18 17 16 15 15   18 15 19 20 14 14 19 15 14 20   16 17 18 18 20 15 20 18 18 20   
  3b  15 16 20 18 17 16 16 24 19 15   18 20 17 18 21 21 19 19 18 21   17 15 20 18 21 17 19 16 19 20   21 18 20 22 18 19 18 20 16 19   
  4a  17 18 20 19 17 17 18 17 17 21   18 19 17 19 15 20 19 17 16 15   17 15 18 18 18 15 15 16 19 16   16 15 20 16 20 19 18 19 15 18   
  4b  18 18 17 17 19 16 18 20 21 20   19 18 18 16 18 19 16 20 18 19   19 16 17 19 18 17 19 16 21 17   18 18 19 21 19 17 21 17 19 15   
  5a  19 21 18 20 16 18 17 16 16 21   16 18 21 15 16 18 15 18 15 15   19 15 16 21 18 18 19 19 16 19   18 18 17 17 19 19 20 18 16 19   
  5b  20 18 18 18 17 16 20 17 19 17   17 17 20 18 18 21 21 23 18 18   17 19 16 20 20 22 18 18 19 17   18 21 21 18 18 18 20 15 22 19   
  6a  19 14 16 17 14 21 18 17 18 21   21 16 22 19 15 17 18 19 17 17   16 18 15 17 17 17 18 16 15 16   19 16 17 19 17 17 16 20 17 21   
  6b  22 13 20 18 17 18 19 18 23 21   22 21 20 18 23 18 22 20 17 23   17 21 18 23 21 18 20 15 19 19   21 24 20 17 19 21 18 19 18 20   
  7a  16 16 20 19 18 17 19 19 17 17   16 19 18 18 18 19 19 18 18 17   16 17 15 20 18 18 16 16 19 14   16 20 15 18 16 19 21 21 20 18   
  7b  21 18 23 21 20 19 18 16 21 17   19 21 20 22 16 20 22 20 17 19   22 22 17 20 22 15 21 19 20 19   20 20 21 19 15 17 19 15 15 21   
  8a  26 21 19 25 15 17 18 16 17 16   16 16 16 18 15 16 18 15 19 13   18 17 17 18 17 16 17 17 30 18   18 19 16 16 18 16 15 18 18 18   
  8b  20 22 19 18 18 22 20 19 21 19   18 17 22 19 21 19 21 18 21 18   18 17 20 24 20 19 18 21 21 17   16 18 20 21 22 21 21 19 20 16   
