###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   4  3  6  2  3  6  4  3  2  3    3  1  3  4  2  5  3  3  3  5    4  3  2  2  3  6  7  3  4  5    6  8  4  7  8  4  3  3  4  3   
  1b   3  2  4  3  3  5  3  5  7  5    3  3  2  2  3  4  2  3  2  3    3  2  3  3  3  2  3  1  3  2    2  2  3  2  3  2  2  2  2  2   
  2a   2  3  3  5  3  3  2  3  5  4    4  2  5  2  4  3  5  4  3  2    3  3  6  2  4  2  3  4  4  3    4  3  4  5  7  3  3  5  6  3   
  2b   4  4  7  4  6  6  3  3  4  3    4  4  5  2  2  2  3  2  5  5    2  3  2  2  2  4  2  4  5  2    3  3  2  3  7  3  3  3  3  2   
  3a   3  3  3  2  3  8  3  3  3 11    8  3  9  3  3  2  4  4  3  4    3  4  1  4  3  3  2  4  5  7    4  8  4  3  3  3  3  4  2  3   
  3b   4  3  4  4  4  4  7  8  4  4    3  4  3  3  6  4  2  4  2  4    3  3  4  3  3  3  2  4  3  3    5  3  2  5  2  2  3  3  2  2   
  4a   3  2  5  3  3 10  2  9  4 11    2  9  4  9  2  3  9  4  6  3    3  3  2  4  2  4  6  4  3  5    4  4  6  4  5  3  2  3  5  2   
  4b   6  3  3  4  7  4  3  8  5  4    3  4 10  4  3  4  3  2  4  3    3  2  2  3  3  4  2  3  5  3    3  4  3  2  3  2  3  2  3  3   
  5a   5  3  8  2 14  3  4  6  5  2    4  2  3  2  4  4  3  3  4  2    2  4  3  4  3  4  3  5  5  8    4  2  5  2  4  5 12  2  3  7   
  5b   4  2  3  5  2  3  4  4  4  4    2  4  3  4  4  3  3  4  5  3    2  2  2  3  2  3  3  4  2  2    3  3  2  3  3  2  2  3  3  3   
  6a   3  4 10  4  4  2  2  4  3  4    2  4  4  3  2  2  3  2  4  3    3  2  4  4  2  6  2  2  4  6    3  4  5  8  3  3  3  5  3  3   
  6b   3  3  3  4  4  3  2  4  5  5    2  3  3  3  3  2  3  3  2  2    2  2  3  3  3  4  3  3  3  3    3  2  3  3  3  3  2  3  2  4   
  7a   3  4  3  3  3  2  3  4  3  4    6  3  3  3  3  4  3  6  3  4    3  4  2  3 14  5  4  3  4  3    3  3  3  5  4  2  5  4  3  3   
  7b   3  3  4  3  2  2  5  4  5  3    5  4  5  2  2  5  3  3  3  3    3  3  2  3  2  4  3  2  2  2    2  2  3  2  2  3  3  3  2  2   
  8a   4  4  4  4  3  5  2  3  4  5    4  3  3  5  3  3  3  5  2  2    4  3  3  6  4  4  2  5  4  4    5  4  5  2  5  3  4  3  3  4   
  8b   4  7  4  5  5  5  5  6  6  4    3  6  3  3  2  3  2  2  3  2    5  4  3  4  4  3  2  3  2  2    3  2  3  3  4  4  3  4  1  2   
  9a   3  3  3  2  3  3  2  4  3  4    3  8  4  3  2  3  5  3  4  2    5  3  3  3  3  3 13  5  3  3    3  4  4  3  4  2  2  2  5  3   
  9b   2  4  3  2  4  4  3  5  3  3    4  3  3  6  3  3  3  3  2  3    3  2  2  5  2  2  3  3  3  2    2  3  2  5  3  2  3  1  2  2   
 10a   3  2  4  3  3  2  3  4  5  3    5  2  2  3  2  4  3  4  4  3    8  2  2  3  4  5  3  3  2  7    6  5  5  4  3  4  3  2  3  3   
 10b   4  3  5  3  4  4  4  3  4  2    3  3  4  3  4  3  5  2  3  4    3  2  4  3  3  2  3  4  1  2    4  4  2  3  4  2  3  3  3  4   
 11a   5  4  3  3  3  4  3  8  3  5    3  2  2  3  2  4  2  2  3  4    7  5  3  3  7  2  4  3  3  4    5  5  5  5  3  7  6  3  3  3   
 11b   2  3  3  2  4  4  6 10  5  5   12  2  3  3  2  2  3  9  4  4    3  2  3  3  2  3  2  2  2  2    2  3  2  3  2  2  4  2  2  5   
