###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 11 11 11 26 10 11 12 12  9   10 11 11 11 12 12  9  9 14 11   10 11 10  6 10  9 11 11 11 11   10 10  7 11 12 10 12 11 12 13   
  1b  14 12 10 11 10 12 19 10 11 12   11 10 12 11 12 12 12 12 13 15   17 13 13 14 11 12 15 12 13 12    9 12 12 14 15 14 10 10 15 12   
  2a  10 12 14 12 12 14 14 12 14 11   14 12 13 13 11 12 12 12 14 11   11 14 13 13 11 12 12 13 14 12   12 12 12 11 12 12 16 12 12 13   
  2b  12 15 12 12 16 14 15 13 12 15   14 13 12 13 12 13 13 15 15 14   13 13 16 13 14 11 15 15 16 13   15 15 14 13 14 15 12 14 13 13   
  3a  11 12 12 13 14 13 13 12 11 14   13 12 13 14 12 11 11 13 16 14   13 11 12 12 12 14 12 13 13 12   12 13 13 12 13 13 11 14 11 12   
  3b  13 11 12 13 15 15 12 13 13 16   15 13 15 15 14 12 18 12 12 14   13 14 13 16 14 14 13 14 14 14   16 16 14 12 15 14 13 13 12 13   
  4a  13 14 16 14 16 12 14 13 14 13   12 13 12 16 13 12 11 15 12 12   15 11 13 14 12 13 13 13 13 13   13 12 14 13 13 14 15 13 12 13   
  4b  13 13 13 12 13 12 13 19 12 14   13 14 14 17 12 16 14 12 13 16   18 14 15 15 13 17 12 15 15 15   15 12 15 18 13 14 14 13 15 13   
  5a  12 14 12 13 15 12 15 12 12 13   12 15 16 15 13 13 13 14 14 11   12 14 13 12 15 15 13 13 15 11   12 13 12 14 14 12 15 14 13 12   
  5b  14 13 13 13 15 12 14 14 12 15   14 13 15 11 15 14 15 14 14 17   13 16 15 13 14 14 13 17 15 12   12 13 16 13 12 13 12 15 14 13   
  6a  16 16 14 16 13 14 14 13 14 12   11 14 12 13 11 13 15 13 12 12   13 15 11 16 12 11 12 12 12 14   12 12 12 16 15 12 14 16 13 14   
  6b  13 13 12 12 14 14 14 14 16 12   16 15 17 14 12 14 15 14 15 14   14 15 14 14 17 15 14 13 15 12   12 13 14 14 16 15 13 15 11 17   
  7a  12 12 16 15 14 17 13 15 11 16   15 14 16 11 12 12 15 13 21 13   16 11 11 13 13 12 14 11 12 14   13 12 12 12 14 14 12 13 13 14   
  7b  13 13 15 13 13 12 14 15 15 13   13 13 13 15 15 15 12 12 14 17   14 14 15 14 14 12 16 15 14 12   14 12 15 15 13 14 13 15 15 14   
  8a  14 11 14 12 14 16 14 11 12 13   12 11 12 12 12 12 13 12 13 11   13 11 14 12 14 13 12 12 11 12   12 12 12 13 13 12 13 14 12 14   
  8b  12 13 12 15 17 13 14 14 13 13   15 12 14 14 12 15 15 15 17 14   15 14 14 16 16 15 16 13 14 14   15 16 16 14 15 13 12 14 13 15   
  9a  13 11 17 14 12 13 13 15 13 12   13 12 13 14 13 12 11 12 12 11   12 13 13 11 12 12 14 12 14 12   12 12 12 13 13 13 14 16 14 13   
  9b  15 14 13 15 15 12 13 12 14 12   16 13 15 12 12 14 12 15 14 15   15 17 15 13 12 14 14 14 16 15   14 15 13 16 12 12 13 13 13 13   
 10a  13 16 14 14 14 13 12 14 14 12   12 14 13 12 14 11 13 11 13 14   12 14 14 13 12 12 13 12 13 12   12 12 13 12 13 13 12 12 13 12   
 10b  18 12 13 16 14 15 16 12 14 13   13 15 13 15 15 14 14 12 14 16   14 13 14 12 14 13 14 15 15 13   14 13 11 13 15 18 14 13 14 16   
 11a  13 12 13 15 13 13 13 13 11 12   14 14 12 12 14 12 13 15 13 12   12 11 12 12 15 10 11 11 12 11   13 13 11 12 12 12 12 12 12 12   
 11b  16 18 14 12 15 16 13 14 14 15   14 13 12 12 13 17 15 16 16 13   17 12 14 12 16 14 14 15 16 15   14 13 16 16 11 15 16 16 15 13   
 12a  11 13 15 12 13 14 15 11 14 13   13 16 12 12 12 14 13 12 13 12   12 14 12 12 14 13 11 12 14 11   12 12 12 13 15 13 14 12 12 12   
 12b  13 12 14 14 15 12 14 14 13 12   14 15 12 14 13 14 15 14 14 15   15 13 15 14 15 16 13 14 13 14   16 15 15 16 15 18 13 13 15 15   
 13a  14 12 13 14 13 14 13 14 15 14   12 14 14 13 14 13 16 20 15 12   12 12 11 15 12 14 12 15 11 14   13 14 12 14 14 12 12 13 15 14   
 13b  15 14 14 12 13 13 13 13 13 12   14 13 13 13 13 14 13 17 16 12   15 13 15 15 15 12 14 14 12 16   10 14 18 12 13 15 15 16 16 11   
 14a  13 13 14 15 12 13 11 14 16 12   13 12 12 13 15 13 13 11 15 13   11 13 13 12 12 13 11 14 12 12   15 13 12 13 11 12 11 13 13 13   
 14b  12 12 13 14 13 13 13 16 12 15   16 13 17 14 13 14 14 16 14 18   14 13 12 15 17 18 17 15 15 15   15 14 14 12 13 16 14 11 15 15   
 15a  12 12 14 15 13 15 15 14 15 13   12 13 12 11 12 13 11 12 12 12   13 12 13 12 13 13 12 11 11 16   13 12 14 14 13 13 13 14 16 14   
 15b  14 13 15 13 13 12 14 13 12 12   15 14 14 15 13 12 12 16 15 14   14 14 13 15 13 14 18 15 12 13   13 13 13 18 16 15 14 12 14 14   
 16a  11 14 12 14 17 15 13 11 13 12   11 15 14 11 15 11 12 13 13 13   15 13 14 12 12 12 15 15 14 11   13 13 12 12 15 12 15 15 17 17   
 16b  17 14 16 13 15 11 13 13 14 14   12 15 15 15 15 16 16 15 15 15   14 14 16 14 16 14 13 16 15 16   14 14 14 14 15 13 13 15 17 15   
 17a  15 27 12 11 12 15 14 11 13 15   13 14 15 11 14 15 13 13 13 13   13 10 13 13 15 13 13 12 12 12   14 12 13 15 12 15 13 13 17 17   
 17b  12 12 12 16 18 13 15 13 17 15   15 13 18 13 14 16 15 14 13 14   12 12 12 13 16 14 13 15 14 17   15 14 13 14 13 13 15 15 15 13   
 18a  12 13 12 12 15 13 14 12 17 11   11 12 15 14 16 13 14 13 15 12   11 12 11 13 12 12 13 15 11 12   14 14 14 11 11 12 15 12 13 14   
 18b  15 13 14 13 14 13 13 13 14 14   17 12 19 15 15 17 12 14 14 15   15 13 15 14 16 13 14 15 12 12   15 14 14 12 17 17 13 13 16 15   
 19a  12 13 15 12 15 15 15 13 13 13   15 14 12 12 16 15 15 12 13 14   12 12 12 12 15 11 14 12 21 17   12 17 13 13 15 13 11 13 11 11   
 19b  14 11 13 15 12 12 18 17 15 14   14 16 17 13 14 13 14 13 15 12   14 14 13 13 14 16 14 12 15 13   16 12 15 15 15 16 15 14 14 11   
 20a  14 10 13 14 12 14 11 14 13 13   14 15 14 14 11 15 13 13 12 13   13 14 12 11 12 12 15 11 15 13   11 12 12 11 12 14 12 14 14 15   
 20b  14 15 16 13 14 16 13 14 13 13   15 13 13 12 16 13 14 14 15 16   14 15 13 17 15 15 15 13 13 15   15 14 14 17 13 15 15 17 14 16   
 21a  14 12 13 13 12 16 12 15 13 12   13 14 12 12 12 14 12 13 13 14   13 12 16 12 14 10 11 12 11 14   12 12 12 12 12 12 13 12 13 13   
 21b  14 13 15 13 13 14 14 12 15 14   14 14 15 13 13 12 15 12 15 12   15 15 14 13 14 15 13 15 14 13   15 12 14 13 15 11 15 11 14 12   
 22a  14 15 12 13 15 12 12 14 13 12   12 12 12 14 14 13 12 14 13 13   11 13 15 11 13 12 14 15 12 13   12 13 14 14 14 14 15 14 12 15   
 22b  13 15 14 12 13 16 13 14 15 15   14 14 13 13 12 14 15 15 14 15   18 16 15 13 12 16 13 12 16 15   13 15 14 14 12 15 14 14 15 13   
 23a  13 12 14 14 13 12 13 11 14 14   13 15 14 13 13 13 13 13 11 13   12 11 12 13 11 12 11 11 14 12   11 12 14 13 13 13 15 16 13 12   
 23b  14 12 13 14 15 14 14 14 14 12   13 16 14 14 18 14 17 15 14 13   15 15 15 13 15 14 13 14 13 16   14 15 16 11 14 16 15 18 15 13   
 24a  12 13 14 14 13 11 14 14 13 17   12 13 15 13 12 12 12 12 14 13   11 13 11 12 11 14 12 13 14 14   12 16 11 12 11 13 13 14 14 13   
 24b  14 12 15 16 15 16 13 13 13 13   15 12 13 15 14 15 15 14 15 14   12 20 16 18 14 14 14 16 14 15   18 16 15 13 14 15 15 13 12 14   
 25a  15 12 14 13 16 14 14 13 12 14   12 12 15 14 15 14 14 13 14 12   13 14 12 14 11 11 15 12 11 12   12 16 13 14 15 12 12 12 12 15   
 25b  13 13 14 13 12 12 14 15 15 14   14 13 13 11 13 13 15 12 13 13   17 14 18 16 16 14 13 13 12 12   15 11 16 16 15 12 13 15 15 15   
 26a  13 13 12 15 14 14 15 11 16 14   14 15 12 11 15 12 15 12 12 11   11 12 14 11 10 12 15 14 14 13   13 13 12 12 12 13 14 13 11 13   
 26b  12 13 12 12 13 12 16 13 13 16   15 13 14 13 13 15 14 13 15 15   17 15 13 14 13 14 13 14 12 17   15 13 13 14 12 14 15 14 15 15   
 27a  14 12 12 15 15 12 13 12 13 12   14 13 14 12 12 16 11 12 12 13   15 12 14 14 14 12 13 14 13 11   12 12 15 12 18 12 14 17 12 14   
 27b  15 12 14 13 13 17 12 17 12 12   15 14 15 15 16 12 14 14 11 15   11 13 13 14 14 14 12 13 15 15   14 15 15 13 15 16 12 17 14 14   
 28a  12 15 13 13 15 13 13 11 12 12   14 14 15 12 13 13 13 15 15 14   14 12 15 12 12 13 15 12 15 16   13 12 13 18 13 12 15 12 13 14   
 28b  13 13 12 15 13 15 12 13 14 14   12 11 13 15 15 13 14 18 17 14   12 16 13 18 12 13 15 12 13 19   16 11 16 16 18 17 15 12 15 15   
 29a  13 14 14 15 11 14 14 11 13 12   12 13 12 15 12 12 14 12 12 11   13 11 12 12 11 13 11 12 13 11   12 13 13 12 14 13 12 15 12 13   
 29b  14 14 13 15 13 16 13 14 15 15   14 12 18 14 15 12 17 15 13 15   14 14 12 18 13 15 15 13 16 14   13 15 16 14 14 17 16 11 14 12   
 30a  14 12 13 12 15 14 14 14 12 13   15 15 14 15 11 12 14 13 15 17   12 12 12 14 10 13 13 12 12 11   13 12 12 12 12 13 15 15 13 11   
 30b  13 16 13 16 14 12 12 13 13 13   15 16 18 12 16 14 13 14 14 14   14 14 15 14 14 12 16 14 13 12   14 12 17 14 13 14 13 13 15 17   
 31a  13 14 17 15 13 12 14 15 10 14   14 12 13 12 12 15 11 14 15 14   12 12 14 10 12 11 13 11 13 12   13 14 13 15 14 12 13 12 12 14   
 31b  11 12 11 16 14 12 14 12 16 15   15 12 15 13 16 14 13 14 18 15   18 13 12 15 12 16 12 13 13 15   14 14 14 13 15 13 15 14 15 16   
 32a  12 12 15 13 14 15 13 12 13 16   14 14 15 13 12 11 13 13 11 15   11 14 15 12 14 14 12 14 12 13   12 11 15 11 13 13 11 14 14 13   
 32b  12 14 13 14 15 13 13 11 15 12   13 15 14 12 14 13 14 14 14 15   15 13 18 12 13 16 13 17 14 12   15 12 15 13 14 15 16 13 14 16   
 33a  12 14 12 12 14 13 12 14 12 12   13 11 13 11 11 13 13 11 11 14   14 12 11 13 12 11 12 11 14 13   12 13 12 15 12 13 12 12 15 18   
 33b  14 14 13 11 12 15 14 14 15 15   15 13 14 12 15 14 14 14 15 12   13 13 15 14 16 13 15 14 12 15   15 14 12 14 12 15 16 11 14 13   
 34a  14 12 14 12 14 14 12 12 13 12   13 20 12 12 13 16 12 13 17 12   13 13 14 11 14 13 11 12 12 12   12 11 13 11 12 12 15 12 14 13   
 34b  11 15 12 14 16 14 12 14 13 16   15 15 15 16 16 16 15 16 15 15   13 14 17 15 13 16 14 14 13 18   16 12 13 14 15 13 14 15 16 14   
 35a  16 13 12 12 16 12 14 11 13 11   13 14 12 13 16 15 13 12 13 13   11 12 12 13 12 12 13 13 13 11   14 12 14 13 12 14 15 13 12 14   
 35b  13 15 17 14 15 15 13 16 14 12   13 15 16 14 14 13 14 15 12 13   16 14 14 14 15 16 13 14 15 12   15 11 15 13 12 13 16 15 14 15   
 36a  12 12 14 15 14 14 13 13 13 12   12 13 15 12 13 12 12 12 12 13   15 14 11 12 12 13 13 12 13 12   11 12 10 12 15 12 14 12 14 12   
 36b  13 13 15 17 14 13 14 22 19 13   14 16 14 14 12 16 14 14 13 13   13 15 13 17 14 15 15 15 16 15   12 16 10 15 15 14 15 13 13 17   
 37a  12 14 13 17 17 12 12 15 14 18   14 13 12 12 15 13 13 12 13 14   14 13 12 12 13 13 10 12 13 13   15 13 11 14 14 16 12 11 13 15   
 37b  11 17 15 16 17 15 11 15 12 14   14 15 17 15 16 12 16 12 14 12   16 16 13 15 14 14 13 13 13 14   16 15 13 15 15 14 12 11 15 16   
 38a  13 14 14 12 14 15 17 11 12 15   12 14 13 12 15 11 13 13 13 13   14 11 11 12 11 12 13 12 12 12   12 14 13 11 11 15 12 10 13 14   
 38b  11 12 14 14 14 13 13 14 12 12   13 13 13 14 12 13 16 13 16 15   13 12 16 18 13 12 12 12 16 12   17 12 12 14 15 13 15 14 15 13   
 39a  12 13 12 13 14 15 13 14 13 12   10 11 14 14 13 13 16 11 14 12   10 18 10 11 13 13 11 13 12 12   11 11 12 13 14 13 11 15 13 13   
 39b  14 15 13 14 12 13 15 12 16 12   17 12 14 14 14 14 15 14 13 14   13 13 15 14 15 16 13 14 15 13   15 12 13 14 15 14 12 16 21 13   
 40a  11 10 11 13 14 15 15 15 12 12   12 15 13 14 12 15 16 13 14 13   12 12 14 13 12 13 14 11 12 12   12 12 12 13 14 11 15 11 12 12   
 40b  13 11 12 15 15 16 15 12 16 15   16 14 12 16 15 12 17 12 12 12   13 12 17 16 14 16 14 16 14 13   15 12 12 14 13 17 16 14 14 14   
 41a  15 12 16 13 15 14 14 12 15 12   12 13 11 13 13 16 15 12 13 16   10 12 11 11 12 10 15 11 12 14   14 11 11 15 13 13 12 14 16 11   
 41b  14 14 13 17 13 15 14 14 12 12   15 12 18 16 13 16 15 13 12 14   15 11 14 16 15 12 12 14 16 15   12 14 16 10 13 14 15 14 12 13   
 42a  13 15 13 13 12 13 10 13 13 12   12 12 16 12 12 14 14 12 12 15   14 12 15 12 13 11 13 13 12 11   12 12 14 15 13 15 14 15 12 12   
 42b  12 13 18 13 16 12 13 12 15 13   18 13 15 14 16 15 16 12 14 13   15 13 15 13 15 17 19 14 15 14   15 14 15 12 15 17 15 15 13 13   
 43a  13 12 12 11 12 14 17 12 13 14   13 11 14 18 14 13 14 14 14 11   14 11 12 12 11 15 11 14 11 14   12 10 13 11 12 11 18 11 12 13   
 43b  14 14 15 15 14 13 15 11 11 14   15 16 14 14 15 15 13 13 13 18   16 13 13 12 14 14 12 15 13 16   14 14 15 13 15 13 12 15 18 16   
 44a  12 14 12 15 13 12 13 11 12 13   10 12 14 12 13 13 13 14 14 13   12 15 13 13 11 10 11 12 13 11   17 12 12 12 13 14 13 14 12 12   
 44b  13 13 12 16 14 15 15 15 15 13   16 14 15 14 13 15 12 15 13 13   16 14 14 15 16 17 13 15 14 14   12 12 13 15 14 14 13 12 14 15   
 45a  12 13 12 19 14 14 13 14 13 14   13 13 12 13 12 14 15 12 13 14   13 11 11 12 11 15 13 12 16 11   11 12 12 13 12 14 12 14 12 14   
 45b  12 15 15 13 15 14 14 13 12 15   14 16 14 15 12 17 15 15 17 17   15 15 15 13 13 13 13 17 16 11   14 14 19 13 13 13 16 13 16 15   
 46a  13 13 16 16 15 15 14 13 12 13   10 15 12 13 15 12 12 12 12 12   12 12 15 12 14 11 12 12 15 13   13 14 10 14 12 18 14 11 12 13   
 46b  14 14 14 12 15 14 15 15 16 12   16 13 17 14 15 13 12 14 13 17   14 14 16 12 16 14 16 13 13 13   15 15 13 12 14 13 14 13 16 16   
 47a  12 12 12 13 12 11 14 13 13 14   12 11 12 12 13 13 13 11 12 12   13 14 12 11 12 14 15 10 12 13   13 11 12 13 11 14 12 17 14 14   
 47b  13 20 12 15 13 12 15 13 13 13   15 16 16 12 21 14 11 15 12 14   18 15 14 14 13 14 15 17 15 15   12 13 14 15 12 13 13 20 13 12   
 48a  15 15 13 12 11 12 14 12 12 12   13 13 12 12 15 13 15 12 23 11   13 13 12 10 10 11 11 13 12 12   12 13 12 15 12 11 16 14 14 14   
 48b  15 12 15 12 13 12 15 15 16 13   11 17 16 15 13 14 14 14 15 16   13 13 14 15 14 13 15 15 15 13   15 14 18 13 16 15 20 13 14 12   
 49a  13 13 16 14 15 12 12 14 13 12   13 13 14 12 13 17 12 13 12 13   12 12 14 13 12 13 12 11 12 14   12 12 12 13 15 14 12 13 11 11   
 49b  14 12 15 15 13 12 12 11 12 15   13 16 14 11 13 14 16 14 17 16   17 13 17 14 16 13 12 15 16 13   12 14 13 15 18 14 14 16 15 16   
 50a  13 15 15 14 12 14 14 12 15 16   13 13 12 13 16 15 12 12 13 12   11 12 13 14 14 13 15 10 12 11   13 15 14 15 13 11 12 16 12 10   
 50b  11 15 11 13 13 14 14 12 15 11   15 17 12 12 13 15 15 14 14 12   16 14 14 15 16 12 14 14 12 17   15 12 15 12 15 15 16 13 14 14   
 51a  13 16 11 11 12 15 17 13 14 11   15 13 15 14 12 12 15 12 11 10   12 12 12 14 10 11 12 12 13 11   12 13 12 18 11 11 14 14 12 14   
 51b  12 14 12 19 14 14 14 15 13 17   16 12 18 15 14 14 14 13 13 15   13 14 13 13 17 18 12 13 16 15   14 15 15 12 13 16 15 12 18 13   
 52a  13 12 17 13 13 14 16 13 12 11   12 12 13 13 10 15 13 13 12 12   12 12 13 15 14 12 12 10 14 12   13 12 12 14 15 13 12 11 11 12   
 52b  12 12 12 12 15 15 14 14 14 13   15 15 14 14 18 11 13 13 12 13   14 14 16 13 13 15 14 15 15 15   15 12 14 14 12 15 12 13 15 13   
 53a  13 14 12 13 11 14 12 11 13 13   15 15 12 16 11 14 13 15 12 15   13 11 13 12 15 13 15 12 12 15   11 12 13 13 16 11 14 10 12 13   
 53b  12 13 12 12 24 15 16 14 18 15   11 15 14 14 14 15 17 16 17 14   18 14 13 12 15 13 14 16 13 12   13 18 16 15 13 15 14 11 16 17   
 54a  15 13 14 12 11 13 16 12 15 13   12 13 13 12 13 14 12 14 13 11   14 12 12 11 11 11 11 15 13 14   13 13 14 11 12 13 16 12 15 13   
 54b  16 13 15 12 13 12 12 14 12 14   12 16 13 15 17 15 15 14 15 15   13 14 14 13 12 15 15 15 14 17   15 11 13 13 13 15 13 13 12 14   
 55a  13 12 13 12 13 13 12 12 12 15   12 13 13 12 14 16 13 14 12 16   13 12 14 13 13 14 12 11 11 15   11 11 11 12 11 13 16 13 12 11   
 55b  14 15 11 14 15 11 14 12 15 14   14 15 14 13 12 15 16 21 12 12   13 16 13 12 13 14 13 16 17 15   14 15 13 16 16 15 14 16 12 16   
 56a  12 13 11 12 15 12 16 13 13 15   12 13 12 15 14 14 15 12 15 12   12 11 11 13 13 12 11 18 12 13   14 13 12 13 15 16 14 12 13 11   
 56b  15 14 15 14 16 14 16 12 15 13   12 14 14 15 14 13 13 16 12 12   14 19 15 13 16 12 13 15 15 12   15 15 13 16 14 18 13 14 12 13   
 57a  13 14 15 14 14 13 13 13 13 13   13 13 12 14 12 14 12 11 12 13   13 12 10 11 12 12 15 10 12 12   12 14 12 12 13 13 16 13 16 13   
 57b  17 14 12 16 12 14 13 11 15 15   15 12 15 15 17 15 14 14 15 15   18 13 14 13 12 14 13 16 15 13   14 13 15 15 15 13 16 15 17 11   
 58a  14 12 19 12 12 14 15 17 13 12   12 13 15 12 12 13 11 14 12 12   14 16 11 11 14 12 13 14 13 11   11 12 14 14 13 12 14 12 12 10   
 58b  13 15 13 14 13 16 14 16 14 18   15 15 15 16 15 13 16 15 15 12   15 15 14 16 14 14 14 13 15 17   13 12 15 13 13 14 11 15 15 14   
 59a  11 13 19 12 19 12 16 12 12 14   13 12 12 12 12 11 12 11 13 13   11 11 10 12 15 11 11 12 11 12   16 12 12 12 13 12 12 14 15 14   
 59b  12 15 15 14 13 18 13 16 15 13   13 14 15 14 13 15 17 15 13 16   12 14 16 15 12 13 15 14 16 15   13 13 12 14 14 14 12 15 13 13   
 60a  11 13 13 14 13 15 13 11 11 12   15 14 14 14 12 14 12 11 15 13   13 13 12 11 12 11 12 11 12 12   12 13 14 13 11 12 11 13 14 12   
