###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11111-11111  01010-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  
  2  11111-01111  10111-11111  11111-11101  11111-10110  11011-11101  11111-11111  11111-11111  11111-01111  
  3  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11011  01111-11101  11111-11011  
  4  10101-11111  11111-11110  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  
  5  11111-11111  11111-11111  11111-11111  11111-11111  11100-11111  11111-11111  11111-11100  11111-11111  
  6  11111-11101  11011-11101  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  01111-10000  
  7  11111-11111  11111-11111  11101-11111  11011-11111  11110-01111  11111-11111  11111-10011  11111-10111  
  8  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11011  
  9  11111-11011  11111-11111  11111-11111  11111-11111  11111-11110  10111-11111  11111-11111  01111-11111  
 10  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-01111  
 11  11111-11111  11111-11111  11110-11111  11111-11111  11111-11101  11111-11111  11101-11101  11111-10111  
 12  11111-11111  11111-11111  11111-11111  10111-10111  00111-10111  11111-11101  11111-11111  11111-11111  
 13  11111-01011  11111-01101  11011-11111  11111-11111  10101-11111  11111-11101  11111-11111  11111-10011  
 14  11111-11111  11111-11111  11011-11111  11111-01111  11011-11111  11111-11101  01111-11111  11111-11010  
 15  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11011  11111-11111  10111-10111  
 16  11111-11111  11111-11111  11111-11101  11111-11111  11110-11111  11111-11111  11111-11110  11111-11111  
 17  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  01111-00111  11111-11111  11111-11110  
 18  11111-11111  11111-11111  11111-11101  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  
 19  11111-11110  11111-11111  11011-11011  11111-11111  11111-11111  11111-11111  11111-11011  11111-11011  
 20  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-00111  11110-11111  11111-11111  
 21  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  
 22  11011-11011  11111-10110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10011-11111  
 23  11111-11111  11111-10111  11111-10111  11111-11110  11111-11101  11111-11111  11111-11111  11111-11101  
 24  11111-10111  11111-11111  11111-11101  11111-11111  11111-11111  01111-11111  11111-11101  11111-10111  
 25  11111-10111  01111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11101-11111  11101-10111  
 26  10111-11101  11111-11111  11111-11111  11010-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 27  11110-11111  11111-11111  11111-11110  11011-11101  11111-11111  11111-11111  11111-11111  10011-11111  
 28  11111-11111  11110-11111  11111-11111  11111-01111  11111-11011  11111-01111  11111-11111  11111-11111  
 29  10101-10111  11111-11111  11111-01111  01111-11111  11111-11111  11111-11111  11111-11111  11111-01011  
 30  10111-11111  10111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11011-11111  10111-11110  
 31  11111-01111  01111-11110  11101-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11011  
 32  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  
 33  11111-11111  11111-01100  10111-11111  11111-11111  11111-11111  11111-11111  11001-11111  11111-11011  
 34  11111-11111  11101-11110  11111-11111  11111-11111  11111-11111  11111-10011  11001-11111  11111-11111  
 35  10111-01011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11011-11111  
 36  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 37  11111-11111  11111-10111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-10111  
 38  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11011  11111-11111  11011-11111  
 39  10111-11111  11111-11111  11101-11111  11111-01111  11111-11111  11101-11111  11111-11111  11111-11111  
 40  11011-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11101  
 41  11111-10110  11011-11011  11110-11110  11111-10111  11011-11111  01111-10111  11010-11110  11111-11111  
