0.00	0.001
1.00	0.002
2.00	0.003
3.00	0.004
4.00	0.005
5.00	0.006
6.00	0.007
7.00	0.007
8.00	0.008
9.00	0.008
10.00	0.008
11.00	0.009
12.00	0.009
13.00	0.009
14.00	0.009
15.00	0.010
16.00	0.010
17.00	0.010
18.00	0.010
19.00	0.011
20.00	0.011
21.00	0.011
22.00	0.011
23.00	0.011
24.00	0.011
25.00	0.012
26.00	0.012
27.00	0.012
28.00	0.012
29.00	0.012
30.00	0.012
31.00	0.013
32.00	0.013
33.00	0.013
34.00	0.013
35.00	0.013
36.00	0.013
37.00	0.013
38.00	0.014
39.00	0.014
40.00	0.014
41.00	0.014
42.00	0.014
43.00	0.014
44.00	0.014
45.00	0.014
46.00	0.015
47.00	0.015
48.00	0.015
49.00	0.015
50.00	0.015
51.00	0.015
52.00	0.015
53.00	0.015
54.00	0.016
55.00	0.016
56.00	0.016
57.00	0.016
58.00	0.016
59.00	0.016
60.00	0.016
61.00	0.016
62.00	0.017
63.00	0.017
64.00	0.017
65.00	0.017
66.00	0.017
67.00	0.017
68.00	0.017
69.00	0.018
70.00	0.018
71.00	0.018
72.00	0.018
73.00	0.018
74.00	0.018
75.00	0.018
76.00	0.019
77.00	0.019
78.00	0.019
79.00	0.019
80.00	0.019
81.00	0.019
82.00	0.020
83.00	0.020
84.00	0.020
85.00	0.021
86.00	0.021
87.00	0.022
88.00	0.022
89.00	0.023
90.00	0.025
91.00	0.027
92.00	0.026
93.00	0.027
94.00	0.029
95.00	0.031
96.00	0.033
97.00	0.034
98.00	0.038
99.00	0.041
