###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 17 14 16 15 15 14 14 16   16 11 15 12 16 16 13 11 17 14   14 15 13 14 11 15 10 13 10 15   11 14 14 13 15 13 11 14 15 12   
  1b  14 13 12 12 15 14 11 15 13 15   15 15 15 15 14 13 14 12 15 13   16 14 15 14 13 16 14 15 15 15   15 13 16 15 15 14 15 12 13 15   
  2a  15 15 17 15 16 15 16 16 17 15   16 12 15 16 15 15 13 19 15 14   13 15 16 15 13 16 12 14 14 14   15 15 15 12 13 14 15 16 14 13   
  2b  13 14 13 14 13 16 15 14 14 15   14 15 14 13 18 13 12 14 16 14   16 15 14 16 15 12 14 15 15 13   18 16 17 11 13 14 14 17 15 16   
  3a  15 18 13 15 18 16 12 15 18 17   18 14 18 15 15 16 17 15 13 14   14 11 15 13 12 15 14 14 15 14   12 14 13 13 13 13 16 16 12 19   
  3b  13 16 15 14 15 18 17 14 12 16   13 15 16 15 15 16 14 17 14 16   15 17 15 16 22 14 14 14 16 17   15 15 17 16 17 14 17 14 13 16   
  4a  15 16 14 15 14 15 16 17 14 13   18 14 15 17 15 16 16 14 14 15   15 17 12 14 11 13 14 14 17 11   18 11 14 15 13 15 14 13 15 15   
  4b  16 13 15 14 15 14 15 15 18 15   15 17 16 14 15 13 15 14 15 15   13 13 15 15 14 15 13 17 12 17   15 18 14 13 18 14 19 15 19 14   
  5a  17 16 15 14 13 15 18 17 16 17   15 14 14 19 12 16 16 15 15 15   12 15 12 13 16 15 14 14 15 11   13 14 14 13 14 14 16 14 14 13   
  5b  15 13 15 13 18 15 17 13 18 14   15 15 16 15 16 15 16 14 16 14   13 20 12 15 16 13 16 16 14 16   15 15 16 15 16 17 13 15 15 13   
  6a  16 12 15 15 16 16 16 16 15 16   15 16 15 15 12 13 12 15 16 15   12 14 13 16 15 14 13 14 12 13   15 13 16 14 15 16 15 16 17 14   
  6b  15 14 17 16 15 14 12 15 18 17   18 14 18 14 15 14 15 15 15 16   15 14 17 15 15 17 15 15 14 14   15 12 12 15 14 14 15 16 15 15   
  7a  15 16 13 16 16 17 13 15 15 14   12 15 14 14 15 16 15 15 15 13   18 14 11 11 15 14 14 15 15 12   14 14 14 15 12 12 15 13 18 13   
  7b  15 15 15 14 15 16 15 17 13 15   15 15 13 13 15 14 14 17 14 16   13 16 16 15 16 17 16 14 16 15   14 13 15 15 15 12 13 14 15 13   
  8a  16 16 16 15 16 13 16 14 14 16   16 14 15 17 14 14 15 17 15 15   13 14 15 15 14 10 14 12 13 14   15 11 12 14 14 15 15 15 18 13   
  8b  16 13 15 13 14 15 15 18 17 12   16 12 17 14 12 15 15 15 15 16   17 14 16 15 16 18 15 15 15 11   14 11 14 11 13 15 16 14 13 15   
  9a  16 17 18 17 17 15 14 16 14 16   15 14 16 15 16 15 15 14 14 16   12 15 15 14 15 14 12 15 13 13   14 13 14 14 15 16 11 15 12 11   
  9b  18 16 15 15 15 15 15 15 15 15   17 15 13 14 16 16 16 15 17 15   13 16 16 18 14 15 15 15 16 16   14 14 14 15 15 15 14 14 14 16   
 10a  15 18 17 14 14 17 14 15 15 15   13 13 15 14 16 16 18 14 13 14   19 12 15 13 15 15 15 15 17 15   18 16 12 16 15 15 12 15 16 15   
 10b  16 15 15 14 18 15 18 13 15 13   17 15 14 14 17 14 14 15 15 15   15 15 15 13 16 14 18 13 14 12   15 16 15 15 16 15 15 15 15 15   
 11a  15 17 16 16 18 13 15 15 16 17   16 15 13 15 18 15 15 15 14 16   12 16 16 15 12 18 17 13 13 16   13 13 15 13 14 13 14 13 16 15   
 11b  15 13 20 16 12 15 13 13 14 15   13 15 14 17 14 16 13 12 14 15   14 15 18 14 15 14 18 11 14 17   16 14 16 14 14 17 18 14 16 14   
