###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11011-11111  01111-01011  11111-10100  01010-11110  11110-01011  11100-10010  00011-10100  00000-10000  
  2  11111-01111  11111-11011  11111-11111  11111-10011  10111-11101  11011-11111  00101-00110  11100-11000  
  3  11000-11101  01101-10001  01111-10111  01110-01111  11001-10110  11110-11110  00101-10011  10100-00000  
  4  10110-01100  11001-01010  10101-11111  10101-11001  01011-10111  01001-10100  10100-10000  10000-10111  
  5  10111-11010  01110-00111  11111-01110  11010-10100  11110-11010  01011-01011  01111-00111  11000-10000  
  6  10000-10001  00111-01011  11111-10110  01101-00110  00001-01001  01000-10110  11001-10000  11110-00100  
  7  11101-01010  11111-10101  11100-00101  11101-10010  11111-10011  00100-01000  10001-11010  11101-00111  
  8  11100-01101  11111-11010  11111-10101  01111-11110  11101-11101  00011-10100  01000-00100  00110-00010  
  9  11100-01000  01010-00001  00010-11111  10101-11011  10001-11010  00001-10010  00001-11010  11111-01011  
 10  11011-01011  11000-10100  10111-01110  00111-11110  10101-10001  10010-00111  10111-11101  10011-01000  
 11  10110-10100  01001-01100  01111-10101  10101-10111  11100-00111  00101-01101  01110-11101  01101-11110  
 12  11111-00110  10000-00011  11001-10101  11010-01111  01000-00111  00101-11111  11001-10011  01100-00011  
 13  10111-10110  01111-01000  01001-11100  11101-11111  11110-01101  00100-00011  00001-10100  00111-01100  
 14  11100-11000  10100-11101  01010-11111  10111-10011  10110-01010  01000-00110  11111-11001  01100-10010  
 15  10100-00110  11110-11010  10111-11101  11111-11100  00011-11111  01101-10000  01010-00100  00100-10000  
 16  11000-11110  01011-00010  10110-10111  10001-11110  10110-11000  01011-11111  10011-10011  00111-11010  
 17  11011-11110  10111-11101  11111-01101  10111-10111  11000-01111  00101-10010  10111-00111  00100-01010  
 18  11000-01000  10011-01111  11011-11011  11111-00011  11010-00111  10111-00111  11101-10100  01010-10000  
 19  11001-01001  11000-11111  00101-11110  11000-11111  01110-10100  01011-10000  10101-10000  01010-01010  
 20  10001-10011  00011-01011  10111-11111  01101-11001  10000-11110  10011-01010  10010-11101  01001-00001  
 21  10000-10111  11100-11100  11001-01111  00111-11111  11111-11100  11111-00000  10111-01100  00110-00100  
 22  10111-11010  00101-10011  11111-10111  11110-00101  10100-11111  10000-01101  00010-10101  11100-01000  
 23  10001-01011  00101-00001  01011-01111  00001-01001  00110-01011  00011-10000  11110-11011  00010-00000  
 24  11110-11001  01001-11101  11111-01111  01100-01111  11010-11000  00101-01101  11111-11111  01000-01110  
 25  11001-00111  10100-01000  01010-10011  11111-01010  11110-01100  10001-00010  00011-00010  01000-01110  
 26  11110-10010  11100-11100  11100-00001  01111-01011  10011-01111  01111-01010  10000-01001  11001-01010  
 27  11000-11011  01001-11001  10011-11111  11110-00101  11110-10101  00100-11000  11111-01111  10011-01100  
