###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00100-00000  10000-10100  00000-01011  10101-00001  00001-10100  00011-01101  11100-01011  11111-01111  
  2  00000-10000  00000-00100  00000-00000  00000-01100  01000-00010  00100-00000  11010-11001  00011-00111  
  3  00111-00010  10010-01110  10000-01000  10001-10000  00110-01001  00001-00001  11010-01100  01011-11111  
  4  01001-10011  00110-10101  01010-00000  01010-00110  10100-01000  10110-01011  01011-01111  01111-01000  
  5  01000-00101  10001-11000  00000-10001  00101-01011  00001-00101  10100-10100  10000-11000  00111-01111  
  6  01111-01110  11000-10100  00000-01001  10010-11001  11110-10110  10111-01001  00110-01111  00001-11011  
  7  00010-10101  00000-01010  00011-11010  00010-01101  00000-01100  11011-10111  01110-00101  00010-11000  
  8  00011-10010  00000-00101  00000-01010  10000-00001  00010-00010  11100-01011  10111-11011  11001-11101  
  9  00011-10111  10101-11110  11101-00000  01010-00100  01110-00101  11110-01101  11110-00101  00000-10100  
 10  00100-10100  00111-01011  01000-10001  11000-00001  01010-01110  01101-11000  01000-00010  01100-10111  
 11  01001-01011  10110-10011  10000-01010  01010-01000  00011-11000  11010-10010  10001-00010  10010-00001  
 12  00000-11001  01111-11100  00110-01010  00101-10000  10111-11000  11010-00000  00110-01100  10011-11100  
 13  01000-01001  10000-10111  10110-00011  00010-00000  00001-10010  11011-11100  11110-01011  11000-10011  
 14  00011-00111  01011-00010  10101-00000  01000-01100  01001-10101  10111-11001  00000-00110  10011-01101  
 15  01011-11001  00001-00101  01000-00010  00000-00011  11100-00000  10010-01111  10101-11011  11011-01111  
 16  00111-00001  10100-11101  01001-01000  01110-00001  01001-00111  10100-00000  01100-01100  11000-00101  
 17  00100-00001  01000-00010  00000-10010  01000-01000  00111-10000  11010-01101  01000-11000  11011-10101  
 18  00111-10111  01100-10000  00100-00100  00000-11100  00101-11000  01000-11000  00010-01011  10101-01111  
 19  00110-10110  00111-00000  11010-00001  00111-00000  10001-01011  10100-01111  01010-01111  10101-10101  
 20  01110-01100  11100-10100  01000-00000  10010-00110  01111-00001  01100-10101  01101-00010  10110-11110  
 21  01111-01000  00011-00011  00110-10000  11000-00000  00000-00011  00000-11111  01000-10011  11001-11011  
 22  01000-00101  11010-01100  00000-01000  00001-11010  01011-00000  01111-10010  11101-01010  00011-10111  
 23  01110-10100  11010-11110  10100-10000  11110-10110  11001-10100  11100-01111  00001-00100  11101-11111  
 24  00001-00110  10110-00010  00000-10000  10011-10000  00101-00111  11010-10010  00000-00000  10111-10001  
 25  00110-11000  01011-10111  10101-01100  00000-10101  00001-10011  01110-11101  11100-11101  10111-10001  
 26  00001-01101  00011-00011  00011-11110  10000-10100  01100-10000  10000-10101  01111-10110  00110-10101  
 27  00111-00100  10110-00110  01100-00000  00001-11010  00001-01010  11011-00111  00000-10000  01100-10011  
 28  01001-10101  00101-10101  00001-00000  11011-01000  10010-00010  01001-00111  11010-10111  01100-00101  
 29  01110-10110  01001-00000  00111-00110  00000-00000  10100-10011  01110-00101  10100-10011  10111-11111  
 30  01111-10111  11000-10110  01101-00000  10001-01101  11000-10100  10101-11011  11111-01000  01101-01111  
 31  00010-01011  00111-00000  00111-10000  00010-10100  00000-10100  10011-01110  00111-11011  10010-01111  
 32  00101-11110  01000-00100  10000-01000  00100-00000  01100-00001  11101-11001  01001-11011  11011-10110  
 33  01110-00100  01001-11000  01100-10000  01110-00001  00010-00100  00100-11101  11011-10000  11011-11100  
 34  00011-00111  00100-01000  01110-00100  00110-10001  11011-00110  01100-11100  01110-10100  10001-00001  
 35  00110-11010  00010-01001  00100-00110  01010-00101  00010-11010  11011-01011  11100-00100  01111-01110  
 36  00101-11101  00011-00111  10100-00000  00111-01001  11001-10001  11110-11100  01101-11001  11010-10011  
 37  01101-01101  01010-10110  11100-01100  00011-01001  00101-01100  10110-00001  01101-11011  00111-11111  
 38  00011-10000  00010-00001  10001-10101  10111-00000  00001-10000  00001-01111  10011-01111  00110-10011  
 39  00001-01100  10011-10101  00001-10000  00010-00000  01100-00010  11000-01100  01010-10000  10000-01111  
 40  01100-01000  11100-11000  00000-00000  11001-10110  00001-00000  01010-11100  00000-11101  10110-01111  
 41  00100-01000  10100-00000  00001-00110  01011-10000  10000-11001  01011-00011  01101-00011  01110-11100  
 42  01000-11100  10001-01000  01111-00101  01100-01010  11010-01011  11010-11101  01110-10010  10101-00111  
 43  01010-11111  11001-01000  10100-10001  11000-11010  00001-00000  10011-11010  10100-01100  01001-10111  
 44  01110-01011  11100-11111  01100-10010  00100-10010  11110-11101  01100-00110  11001-10110  11100-10111  
 45  01100-01100  10111-00111  11000-00100  11000-01001  00011-10101  01111-01010  11100-10011  11100-11110  
 46  01011-01111  01000-11001  00100-00000  10000-00001  00000-00000  01011-10001  11111-10100  00111-11101  
 47  00110-00001  11110-00111  00000-11010  01001-00001  00000-01100  01111-10001  11000-01101  11111-11110  
 48  00101-10011  00000-01110  11011-00010  01000-00001  00001-01011  01101-00001  11110-00110  11001-10111  
 49  00010-01111  01011-11000  00000-10001  10001-00111  01001-00100  01101-10111  11111-11000  00110-00011  
 50  00100-00010  10100-00001  11010-01000  11011-11100  00011-00111  11100-10101  10000-11111  00111-11101  
 51  11100-00010  01000-10100  00001-00001  10100-00001  11011-10101  11110-10110  10010-11101  01010-01111  
 52  01010-01111  10110-10010  10001-10100  01001-00110  10011-01000  01100-11111  10101-10011  11100-01001  
 53  00110-11110  01101-11100  00100-10010  10000-01001  11011-01100  11111-11000  10001-00110  10111-10110  
 54  01001-11101  10111-00001  10010-10111  11001-11010  11000-11010  01100-10101  11111-01010  00001-00001  
 55  00101-10100  11110-01110  01110-10000  00101-01110  10000-10011  01111-11110  01111-11111  10101-11000  
 56  01000-11110  01100-11011  01110-10001  10110-00010  10011-10010  10011-01111  11001-11000  01011-10111  
 57  01101-00111  10101-00010  10010-01000  00110-01100  11001-10101  10010-01011  11101-11100  01000-10100  
 58  00111-10101  11011-01100  11101-01011  01000-11101  00011-01101  01111-11101  01001-11001  00001-10000  
 59  01011-10001  00110-11100  01111-10110  10110-11100  01000-10000  10001-01001  00111-01100  10000-00110  
 60  01001-01101  11100-00010  01100-00000  01010-10010  10110-01000  00111-10001  01101-10010  01010-11111  
 61  00110-01001  00110-01101  10111-01010  00010-10001  01001-00100  01101-11100  01111-01011  11110-11111  
 62  01110-01000  11100-10101  00010-10001  00010-00110  10100-01011  01101-11101  10110-10101  01101-11101  
 63  01001-01010  11101-11100  10110-00000  01000-11011  11110-01111  10010-00111  10110-10101  11100-10101  
 64  01110-00111  11111-10111  00000-11010  00111-11010  10100-11111  01011-11110  10011-10000  01110-11111  
 65  01100-11010  10000-10101  00001-00011  00010-10011  01010-01010  11111-11011  11010-00101  01011-11111  
 66  00011-01101  01100-01111  00110-00110  10001-10011  10010-01010  01100-10100  00010-11011  11100-01011  
 67  00011-00100  10010-01110  00010-10001  00100-10000  10000-11000  11000-10101  01001-01000  10111-11011  
 68  01101-00100  00011-01101  00101-10000  11010-01110  10001-11110  00001-00010  11111-11111  10011-10111  
 69  01101-01011  01010-01100  11000-10011  10100-00110  01011-01100  10000-00110  01000-10011  10101-10111  
 70  00010-01111  01100-01110  00100-11001  01011-00100  01001-01110  10001-11100  00100-01011  01101-11010  
 71  00110-10001  11001-11011  10000-00001  10001-01100  01101-11000  11001-11110  11000-11111  10101-11001  
 72  01101-10110  10000-10010  11010-01100  10100-01000  01001-10011  01100-01110  01010-10111  01111-10101  
 73  01011-11110  00110-11000  11011-00110  10010-11000  01001-00000  01000-11001  11001-11000  10101-11111  
 74  00100-01001  10001-10100  01000-01000  11000-10000  01100-11101  01011-01001  01011-00001  10101-10010  
 75  00111-10000  10010-11000  11000-10000  00100-11111  10101-01000  10110-01110  11000-10001  00100-10011  
 76  01010-11010  11001-10111  10101-10001  00100-00110  11000-11100  11100-01010  10100-00010  11010-11011  
 77  00010-10110  00010-00010  00111-10000  01011-01101  00101-10110  11010-10111  11111-00110  00100-10101  
 78  01101-00100  00101-00011  11010-00101  01001-01011  00100-00110  01000-11110  11111-11100  10111-11110  
 79  01100-10101  01000-01000  10000-01000  00100-00000  01011-01010  10111-11011  00011-10110  01100-01110  
 80  01010-10000  01110-01100  11001-01100  00000-10010  00011-00100  11100-10110  11100-10101  00111-01111  
 81  01010-01111  11001-01110  10110-00000  00111-10010  01101-10110  11101-01110  00011-10000  00111-01011  
 82  00001-00110  11101-00011  10110-10100  00100-00101  10001-10000  11101-01111  10011-01101  00011-10111  
 83  00011-10011  00100-10001  10110-11011  00100-01010  00110-11101  10110-11111  10111-11111  01010-00100  
 84  01000-10111  00010-11000  00000-11110  00000-01010  00101-01110  01001-00100  01001-11101  00000-11101  
 85  01100-10001  10001-00011  00110-01000  00100-10100  11011-10010  01110-10111  11111-10000  10011-11101  
 86  01101-10111  10000-00110  00000-10000  01011-00100  10011-00001  11100-01100  01111-00011  11110-10110  
 87  00101-00100  00110-00111  00110-00101  00100-00001  10100-00000  00000-10111  11011-11111  10001-01010  
 88  00001-11110  10000-11101  00000-01000  00010-11001  10100-10100  01111-00011  11011-01111  10101-11111  
 89  01001-10001  00100-11100  10001-10000  01000-01110  00111-10100  00100-10111  11101-11100  11010-10111  
 90  01101-11101  00010-01000  11000-01110  00011-00011  01111-01100  00101-01110  10111-00111  00101-11111  
 91  01100-00111  00010-00100  11110-00000  11001-10100  11011-01110  10000-01111  01000-10110  01110-10111  
 92  01001-11000  00101-11110  10001-01001  00000-00010  11110-10110  01011-10010  11111-11100  10010-11011  
 93  00001-00101  10100-11100  10110-01001  10010-10101  11000-00111  11001-00111  11111-00010  10001-11111  
 94  01001-10101  11011-01100  11010-10000  10110-00001  11000-00001  01011-11011  00011-11000  00011-10110  
 95  01000-01010  00001-10000  11000-11101  01000-00000  11001-10100  01111-11110  11110-01111  10100-11111  
 96  01101-10110  11111-00100  00110-10110  11000-01100  10010-00111  01001-00110  01111-01011  11111-11101  
 97  00110-01101  11111-00101  00011-11001  01101-11101  10110-00100  10001-10111  11111-01110  01110-11001  
 98  01011-11010  11111-00110  00000-00101  01100-10101  01101-01010  00111-11111  10111-00010  01100-00111  
 99  00011-01100  01001-01000  00100-00000  11100-00110  00010-00000  01010-10111  11011-11010  11111-11111  
100  01111-01000  00000-01110  00010-10101  01010-00100  00001-11111  00011-10000  01110-01101  11111-00011  
101  00000-01010  11010-00100  00010-00000  00101-10001  01010-11001  00100-01001  10101-10101  01111-00011  
102  00011-11011  00110-01100  11011-00100  11101-11000  00010-00000  01011-00111  01100-10111  10111-01010  
103  01001-10111  01110-11110  10110-10010  01000-00000  10111-11011  11011-00011  10101-11100  11011-11110  
104  00001-01011  10111-01001  11110-00001  10110-00000  10000-11000  10100-01110  10110-10010  11100-10001  
105  01011-00100  00011-10101  10110-10000  10010-01101  01110-01110  01111-01101  00110-11111  01000-00001  
106  00011-10100  10110-10001  00000-10000  11010-10001  10010-01100  10001-00001  10111-10111  01100-01111  
107  00110-00111  00010-00000  00011-00000  00111-00100  10000-11111  00010-01011  10111-10101  11110-11001  
108  00110-00100  00100-01100  10111-10100  01010-11010  10101-10011  00111-11001  01000-01101  10000-01011  
109  01001-01100  00000-10100  01010-00010  10001-00010  01010-01001  10000-11111  10111-10111  01100-11101  
110  00000-00001  10000-00101  01100-11101  01000-00010  00000-01111  00110-11110  01001-00011  11111-00111  
111  00110-11100  10100-10010  10110-00001  00010-00001  10001-11010  00000-10110  01110-11111  01111-00111  
112  00010-00000  10010-11000  10010-00000  10110-00010  00100-10111  10011-10111  01110-01001  11110-11100  
113  01100-00010  11011-11101  00001-01100  00101-00000  01001-11001  00001-11111  10110-01011  10101-10011  
114  01011-01001  01111-01100  01011-10001  00001-01101  01000-10111  01111-11101  10111-01100  00001-11011  
115  00110-11001  00101-10000  01011-01011  10100-01000  11011-10010  11101-11111  10001-11110  01011-00101  
116  01010-10000  01000-00000  00001-01001  00100-00001  10010-01010  11100-10100  10111-01011  00011-10111  
117  00101-11101  01011-00010  00010-00010  01000-01010  10010-10000  10101-11100  10111-01111  01010-10111  
118  00111-00010  00011-00001  10001-01001  10110-11010  01110-01100  00010-11011  10101-11111  11111-11111  
119  00111-11000  00001-11101  00000-11010  01001-01011  11010-00110  01110-10101  10100-01010  11100-11101  
120  00101-01011  10011-11010  11000-10101  00001-00000  01000-00000  11100-10101  11001-11001  11011-00100  
121  01000-10101  01010-11111  11011-00000  00010-00000  00000-01110  10101-00111  11110-11011  10000-11010  
122  01001-01110  00101-00000  10000-00010  10110-10110  01001-10100  10110-10111  01011-10111  10101-01010  
123  01001-10101  01010-10110  11010-00110  01010-01101  11011-01111  01101-01001  11100-11010  11111-11011  
124  00010-00100  00111-10011  01010-00001  00001-00101  01010-11011  10100-01010  11100-11010  11011-11101  
125  01110-11101  00110-10010  11000-01100  00110-10101  01100-10010  10101-00110  10000-11011  10100-11001  
126  01101-11010  10101-00001  00001-11001  11001-10011  01011-11100  10011-00100  01011-00110  11110-10110  
127  01011-10000  00100-10001  00100-10000  00101-01110  01100-00111  10110-11110  11000-11010  01011-10110  
128  00110-00111  00111-00001  01010-00010  00010-00110  01001-00110  10101-11110  01110-01011  11110-00110  
129  01011-00101  10110-01001  00111-01001  00111-00011  00001-01001  01111-01101  11010-11101  01011-10110  
130  00011-00011  10100-11111  01100-00001  01000-00110  00000-01011  01111-11101  11100-00001  11111-10011  
131  01101-00011  01100-00000  11100-01111  00010-11011  10011-11101  00110-11011  11110-10111  11011-01111  
132  01101-11100  01010-10011  00010-01100  00001-00101  00110-10100  10011-00010  11101-11110  01101-11011  
133  01000-11001  00011-10101  01100-00100  11101-00000  01100-11010  01111-01110  00110-11100  01011-01011  
134  01010-00110  11010-01010  01000-00101  00010-11000  01001-01011  00011-11011  11101-10010  10101-11001  
135  00001-10010  10000-01010  10100-11000  11010-00000  11011-01100  10101-10100  10001-11101  11100-11101  
136  01011-01000  10000-11100  01110-11010  00100-11000  00000-10011  10100-11111  10000-10111  11111-00111  
137  00101-00110  10100-00010  01010-10100  11001-10100  00110-00000  01101-01101  10111-11011  10101-11001  
138  01001-10001  10010-11010  00110-00011  11011-10110  11101-01001  10110-10110  11010-00101  01011-10011  
139  01111-00010  01111-00011  01110-10101  00100-10010  00011-00110  00110-00111  01100-10010  11111-01000  
140  00011-11111  11100-10000  01001-01001  00010-01100  01000-11111  11110-00110  11000-11111  00011-10010  
141  01100-10010  11101-11100  10100-10110  00001-00010  10000-01100  10100-01110  10111-10111  00110-10001  
142  01010-11000  01111-10101  11011-01011  00000-11101  01110-11010  00110-00110  10011-01111  01010-00111  
143  00101-11100  00011-11000  11000-10100  01000-11100  11000-01010  10001-01110  11111-01111  10110-10011  
144  00001-11011  11110-00001  10101-00001  11110-11011  01001-01001  11110-11111  10111-11100  10100-10111  
145  01101-00001  01110-00010  00001-00001  10100-10101  01111-10110  01101-01011  11111-10110  11011-01100  
146  00101-00101  11100-01111  01101-10101  10000-10010  01100-01011  01100-11101  00111-11101  11111-11111  
147  01100-00101  10010-01111  10000-00100  10000-00010  00000-01011  00111-10111  11110-00010  11111-10111  
148  01100-11000  00100-11111  00010-00010  01001-00001  01111-00011  11011-00011  11111-00001  01011-10001  
149  00010-01101  10000-00010  01001-11010  00000-01000  01010-00010  10010-10001  11100-01100  11110-10111  
150  00111-01000  01000-11011  00000-00010  00010-01001  11101-11011  01001-11101  01110-10111  11011-00010  
151  01101-11010  11010-00000  10000-10000  10001-11001  00100-11111  00100-01011  01010-11011  11001-10111  
152  01010-01011  00000-11010  01000-10010  10001-01100  00000-00000  00101-01100  11101-01101  10001-00111  
153  00001-10110  11111-11010  00000-01100  00000-01001  11010-01100  10101-01011  10101-11010  10110-10111  
154  00011-01011  10110-01100  01001-10100  10001-11010  00001-10101  11100-01101  10111-01011  10011-00101  
155  00001-00100  11001-11001  00111-01011  01010-00001  10110-10101  11010-00101  11101-01000  01111-10100  
156  01111-00010  11011-10010  00001-10001  10000-00100  00111-01001  10010-11111  10101-10110  01011-01011  
157  00111-01111  00101-01001  10000-11101  00000-00011  11011-11011  11011-11111  11101-11010  01011-10111  
158  01001-10111  01010-01000  00111-00100  00001-11001  11100-11001  10101-01110  11010-01110  11100-10101  
159  00011-01011  10011-10010  00011-00101  01011-00011  00100-01001  10000-11101  01011-11111  00111-11111  
160  00110-00101  00101-00100  10000-10100  10001-01100  00001-00111  11110-01111  11111-11111  00101-00111  
161  00001-10001  01001-11110  00111-10100  10001-11101  10100-10010  10010-10100  10111-00110  00100-01101  
162  01110-11100  10110-10100  10000-01100  11010-00001  10000-01110  11110-11000  01011-11100  11011-11111  
163  01100-10100  11011-01110  01110-10100  10011-01010  10000-00110  11001-11101  11001-01111  11010-11000  
164  00011-01000  01100-01000  01000-10001  01000-00110  11011-11101  01100-01100  11100-00100  01101-11011  
165  01000-00000  10111-00011  00010-11100  00101-10000  10101-10100  01000-11111  01110-01011  11000-10011  
166  01111-01001  00010-10110  11101-10000  00111-10101  11010-00100  00011-01110  10111-11111  01111-11111  
167  00110-01111  00101-01111  11100-01011  00001-00000  00110-11000  11111-11100  11101-11101  10111-11101  
168  00010-00100  10101-00000  00100-11010  00111-00010  01110-11110  11110-01110  01010-01110  01011-01010  
169  00001-00111  10100-11000  00110-10010  01001-00000  00111-11111  00110-11010  11111-01111  00111-11111  
170  00101-00011  10001-10011  10001-00011  00000-10110  00011-10111  00000-01010  11111-11111  11101-10010  
171  00000-10110  01111-10111  10000-01000  10010-10010  01001-00100  10010-10111  10010-10001  01011-11011  
