###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   3  4  5  3  4  2  3  3  3  2    3  3  3  3  4  5  6  3  3  2    2  5  3  3  3  3  4  3  3  3    2  5  2  3  2  2  3  2  3  3   
  1b   2  2  6  3  3  3  2  3  3  3    2  1  2  2  2  2  2  2  2  3    2  1  2  2  1  3  2  2  2  2    1  2  3  2  2  4  2  1  1  1   
  2a   3  8  3  2  6  3  3  3  3  3    3  3  3  2  2  3  3  3  3  3    3  3  3  3  3  2  3  5  3  2    4  3  2  3  2  1  2  3  2  2   
  2b   3  2  2  3  2  3  3  2  5  2    2  2  2  2  3  2  2  1  2  3    2  2  2  2  2  2  1  3  4  3    4  3  2  1  1  2  2  3  2  1   
  3a   3  4  2  3  3  2  4  2  4  3    2  2  6  2  1  3  3  3  3  2    3  2  3  3  5  3  2  3  3  1    2  2  3  2  2  3  2  1  2  3   
  3b   4  2  2  2  1  2  2  4  4  2    2  1  1  2  3  3  2  2  1  1    2  1  2  2  1  2  1  3  2  1    1  2  2  3  1  1  3  1  2  1   
  4a   3  2  3  2  3  2  2  3  3  3    6  3  2  2  3  3  2  2  2  2    3  3  4  3  5  2  2  2  3  2    2  2  2  5  3  2  2  2  2  3   
  4b   3  2  3  3  2  2  3  4  2  2    3  1  2  1  3  2  2  2  3  4    1  3  1  1  1  2  3  2  2  3    2  2  2  2  2  2  1  1  2  1   
  5a   3  4  3  3  2  3  2  3  2  4    4  2  3  3  3  3  3  2  2  3    3  2  2  4  2  4  3  3  3  2    2  2  2  3  2  2  2  2  3  3   
  5b   3  2  2  1  2  3  2  4  3  4    2  1  2  2  3  1  3  1  2  2    1  2  1  1  2  1  2  1  2  2    2  2  3  1  2  2  2  1  2  1   
  6a   4  4  2  3  3  6  2  3  3  3    4  3  3  3  3  2  3  2  3  2    2  3  4  2  2  4  3  2  2  2    2  1  2  2  2  2  2  1  2  2   
  6b   2  1  2  4  2  3  2  3  2  4    3  2  1  2  2  2  2  2  1  1    2  2  2  3  2  2  2  2  1  1    2  2  3  2  1  1  1  1  1  1   
  7a   3  3  4  2  3  5  2  3  2  2    2  3  3  2  3  3  3  2  3  4    3  3  2  1  2  1  2  3  2  2    2  3  3  3  2  2  2  2  2  2   
  7b   1  2  2  1  3  2  2  7  4  2    3  2  2  1  2  3  2  2  2  3    2  2  1  2  2  2  4  3  1  1    2  2  2  1  2  1  3  1  2  3   
  8a   5  3  2  3  3  2  2  3  4  3    3  5  2  2  3  2  1  3  2  3    4  2  3  3  3  3  2  2  4  2    3  3  2  2  2  1  2  2  4  2   
