###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  21 16 20 16 16 16 16 18 15 13   15 15 17 15 16 17 17 16 18 17   16 14 14 15 14 16 16 15 15 13   16 16 18 16 18 24 16 17 18 15   
  1b  22 20 22 19 19 16 17 24 19 17   22 19 20 17 21 19 20 22 21 19   19 16 21 22 20 24 21 17 19 21   15 23 22 22 20 23 20 15 20 21   
  2a  21 17 21 20 19 21 20 21 21 20   21 19 18 21 20 17 18 18 18 20   19 17 18 16 16 15 17 19 19 15   19 17 18 18 20 17 21 19 23 17   
  2b  23 22 21 18 20 21 20 20 22 21   21 17 21 21 21 19 19 21 20 18   23 21 21 21 20 23 20 21 22 19   20 23 21 22 22 20 23 21 22 21   
  3a  20 18 21 20 21 19 20 20 21 20   23 22 21 17 17 20 21 18 18 19   20 17 17 20 16 18 20 16 18 17   17 22 20 16 20 19 20 22 20 20   
  3b  24 19 19 21 22 19 19 20 19 21   22 23 20 21 24 22 22 21 22 20   20 22 20 23 25 18 22 23 25 21   23 21 25 22 19 21 25 21 23 21   
  4a  19 19 20 19 20 17 19 19 22 19   20 17 19 19 19 19 20 18 21 21   20 17 20 17 18 17 16 18 17 16   20 17 21 18 20 19 24 21 18 19   
  4b  25 20 20 25 18 23 22 21 24 21   20 22 21 20 17 23 21 20 22 18   21 20 20 22 24 21 22 21 22 21   24 21 23 20 21 20 22 22 20 19   
  5a  17 18 19 20 20 20 20 18 17 18   20 18 19 19 20 19 21 17 19 19   20 18 15 18 17 16 17 21 18 16   19 18 16 18 20 23 21 21 20 18   
  5b  21 23 20 25 24 21 22 21 22 20   18 20 24 23 20 21 23 20 24 20   21 20 20 19 22 22 22 20 20 18   24 21 24 21 24 21 23 24 22 23   
  6a  21 19 22 20 22 18 19 21 20 20   20 19 20 18 21 19 20 20 19 18   18 16 16 19 21 16 17 17 17 19   18 19 16 22 19 21 22 23 16 18   
  6b  19 21 24 18 23 20 18 23 22 19   22 21 20 21 19 21 25 24 22 21   24 24 21 21 24 23 21 21 21 21   22 19 24 22 24 22 22 22 21 20   
  7a  22 21 20 23 21 18 20 16 19 20   17 18 19 18 18 20 21 21 20 18   20 22 19 19 18 20 18 17 19 16   18 18 20 16 18 19 17 20 17 19   
  7b  21 21 22 19 21 20 22 22 23 21   22 23 24 19 24 20 21 23 23 21   26 23 24 18 21 22 21 21 25 21   18 24 25 19 22 23 19 23 24 28   
  8a  28 20 20 21 20 18 20 19 22 20   22 21 17 19 18 19 19 20 22 18   18 20 16 17 19 20 18 20 17 18   19 18 22 18 23 26 17 21 21 21   
  8b  22 22 18 21 18 22 20 21 22 21   22 22 24 24 20 22 21 22 21 21   22 17 23 22 26 20 24 20 20 25   20 25 24 24 24 23 23 20 24 20   
  9a  20 19 21 23 21 21 19 21 19 22   20 22 18 18 20 19 21 21 19 21   18 20 19 21 18 16 17 20 19 18   18 17 18 19 23 18 19 15 22 22   
  9b  19 21 22 21 24 20 20 26 20 23   23 23 20 22 20 22 24 21 26 21   21 19 21 20 24 18 22 22 22 19   20 20 26 22 21 23 21 23 22 21   
 10a  20 21 19 21 21 18 20 20 20 21   19 19 18 19 22 18 18 18 20 19   17 17 19 20 19 19 18 20 18 19   18 21 20 19 19 19 20 19 19 24   
 10b  20 20 21 22 18 24 20 20 20 20   22 23 20 19 23 21 21 21 24 24   20 19 22 22 21 22 20 21 21 21   22 26 25 25 21 19 23 22 21 20   
 11a  18 20 20 21 20 18 21 19 16 19   17 21 22 17 17 21 20 18 20 20   20 17 20 17 19 21 15 18 21 19   20 19 18 19 19 22 23 20 19 22   
 11b  20 24 19 19 20 21 20 23 20 23   20 19 21 21 21 24 22 21 21 29   24 22 23 23 25 15 20 23 23 23   24 25 21 19 19 21 25 21 22 22   
 12a  20 19 22 20 22 19 20 21 21 22   22 20 20 20 20 20 21 18 20 20   19 17 19 18 20 21 16 21 19 18   16 23 21 19 19 21 17 22 17 21   
 12b  21 20 20 21 20 19 20 20 22 19   18 21 27 20 21 22 24 22 18 23   24 21 20 18 22 22 22 24 24 24   20 22 18 20 21 23 21 21 22 19   
 13a  19 19 20 16 19 20 17 22 16 22   20 22 19 20 18 19 21 21 17 21   21 18 18 17 20 19 21 19 18 20   18 20 20 18 20 18 20 20 17 18   
 13b  20 20 20 20 19 24 20 20 20 19   21 22 21 24 25 24 23 19 24 21   24 20 23 23 21 20 23 20 24 22   21 23 21 21 22 23 21 21 24 22   
 14a  22 19 21 20 19 17 19 21 20 20   21 18 20 18 19 18 19 19 18 16   19 17 22 19 19 18 19 20 20 16   18 19 21 20 24 22 23 20 18 19   
 14b  22 22 21 20 21 24 21 18 22 21   22 24 23 23 22 21 25 24 24 20   23 19 20 22 21 21 25 24 25 20   23 23 24 22 22 19 21 22 22 23   
 15a  19 19 19 22 22 19 18 20 21 18   19 20 21 18 17 21 20 19 19 19   18 20 19 21 20 20 19 20 20 17   21 19 20 21 21 19 21 16 20 21   
 15b  21 20 21 19 21 22 23 20 24 20   24 20 24 19 20 23 24 22 23 20   22 20 22 22 20 24 22 24 23 22   22 22 25 24 24 21 22 24 22 22   
 16a  20 21 18 19 21 19 21 19 19 19   19 19 18 17 15 20 20 18 22 20   20 20 19 19 20 17 17 19 21 19   20 21 21 19 20 20 21 19 21 19   
 16b  24 19 22 20 18 20 25 19 24 21   25 23 18 21 25 22 22 20 24 23   22 23 19 23 21 24 22 23 21 22   21 20 24 22 23 21 23 21 18 22   
 17a  22 23 19 17 19 21 18 20 20 20   19 19 20 18 27 18 22 17 18 20   18 19 17 20 21 18 19 18 16 22   20 21 24 20 18 19 23 21 21 23   
 17b  22 19 22 22 24 16 22 21 21 21   17 24 22 24 18 23 23 23 23 24   22 23 21 20 23 24 22 21 22 19   21 21 23 21 19 21 20 21 21 22   
 18a  19 18 19 19 20 21 18 17 20 18   18 20 19 19 26 21 21 19 18 21   20 20 21 17 19 18 21 20 20 20   18 20 20 19 21 22 19 18 21 22   
 18b  24 18 20 20 20 20 19 21 23 22   21 21 22 21 23 23 23 22 24 22   19 21 19 23 24 22 19 24 22 22   21 22 25 20 24 22 24 24 23 23   
 19a  19 17 20 18 21 19 19 19 18 22   18 17 19 21 29 20 21 20 22 17   17 19 21 16 19 18 17 20 21 21   20 20 18 22 19 20 20 23 21 18   
 19b  17 20 25 20 25 21 22 21 20 18   20 23 23 21 24 20 23 24 22 23   26 21 18 21 20 23 21 19 22 23   22 22 22 22 22 19 22 22 21 24   
 20a  22 22 19 19 20 19 18 21 22 17   21 20 19 21 28 21 22 18 19 19   22 17 20 19 20 18 21 19 19 19   18 19 20 21 21 21 19 16 22 18   
 20b  22 21 19 21 23 19 24 21 22 21   23 24 21 20 21 22 23 20 22 22   21 21 21 24 25 24 24 25 25 22   21 23 19 21 23 22 25 21 23 20   
 21a  19 20 20 22 22 18 21 21 21 21   23 19 21 18 18 19 20 20 22 21   21 17 17 16 18 19 20 20 20 16   16 19 20 22 19 18 24 22 22 20   
 21b  22 21 20 18 21 19 21 23 20 21   22 22 23 24 24 25 21 25 21 23   21 21 21 22 27 23 19 23 21 22   20 23 17 21 23 21 21 23 21 17   
 22a  20 20 19 19 19 19 20 21 20 19   18 21 20 18 19 20 24 18 19 17   22 18 18 19 18 19 17 18 18 17   18 22 18 18 19 21 19 19 19 20   
 22b  20 22 21 22 21 22 22 23 21 22   23 22 20 20 21 25 24 19 19 23   26 21 23 22 25 22 22 22 22 25   21 23 21 20 22 23 24 22 20 22   
 23a  20 18 21 21 21 18 17 21 17 21   20 20 23 16 19 18 18 20 18 19   18 20 16 17 19 18 21 19 19 21   16 20 17 21 20 20 19 18 17 21   
 23b  20 23 24 23 22 18 23 21 21 18   23 18 18 21 21 20 22 23 21 19   20 20 19 21 22 22 22 21 21 21   22 21 23 23 22 22 22 19 23 23   
 24a  18 20 18 20 20 18 21 19 21 17   18 20 15 19 18 21 19 18 16 17   21 18 21 19 21 20 18 17 22 18   19 18 22 19 21 18 18 21 21 21   
