###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13  7  5  9  9 10 10  7  5  7   13  6  7  9 12 11 10  9 11  7    9 10 12 15 12  9  8  7  8 10   10  9 12  7  4 15  9  8  8 10   
  1b   9 10  7 13  9 10  6 15  5  8    6  6  7  7 10  6  9 10  7  7    6  8 10  8  7  6  9  8  8  7    9 10  8 11  9  7  7  7  8  8   
  2a  12  9 10  7  8  9  7  8 11 11    9  9  9 10  9  7  9 12  8 11    9  9  7 12  9  7  9  8  7  8    9  9  7  9 11 10 10  9  9  8   
  2b   9  7 11  9  8  8 10 10  8  9    9  6  7  9 10  9  9  8 11  8   10  6  8  9  8 10  7  7  8  9    9  7 10  8 10 12 12  8 12  7   
  3a   9  7  8 12  9 11  8  9 10  7   10 13 10  9  7 11 10 12  6 15    8  8  6  9 10  8  9 11  7  9   10 10  8 11  9  5  7  8  9 10   
  3b  10 11  9 10 12 10  8  7  9  9   15 11 10  8  9  8 10  8  9  7    7  8  8  6  7  8  7  7  9  7   12 11  8 15 10  7  7  7  9  5   
  4a  11  6  9 14 11  6  9  8 12 11   11 11  8  6  9 11  9 10 10  8    7 11  8 15 10  6  7 12  7  8    8  8 10  8 10 11 12 10  5 10   
  4b   8 12  9  9 10  8  9  8 11 12    8  6 12  7 10  9  8 12  6  8   10  7  8  8  7  7  7  6  8  7    9  8  8  9  8  7  7  8  7  9   
  5a   9  8  7 11  8  6  8  8  9  7    6  8  9  8  7 10 12  7 12  9   12  9  6  8  9 10  9  8  9  7    6  6  9  8  8 10 11  8 13 11   
  5b  11  9  8 10  7  7  7  9 12 10   10  7 10  8  7  8  8  4  8  8   12  9  9  8 12  9  9 11  9 11    9  6 10 10 12  7  8  8  9 11   
  6a  10  9  8 14  7  8  7 10  8  5   11  8 11  9  9  7 10  6  9 10   10  8  9  8 13  9  9 10  6  8    9  8  4  6  9 10 11  9  8  9   
  6b   9  8 11 11  8  8  7  9 14  9   10 12 10  7  8 11  9  7  7  9    8  8 10 12  8  9  7 10  9  6    7  8  6  8  8 10  8  9  8  8   
  7a  10 10 10  9  7 14  9  7  8  9   10 10  8  7  8 13 10 10  8 10   10  9 12  8 10  7  8  7  6  9   14 11  8 10 12  9  9 10 10 13   
  7b  10 10 12 12  8  8 10  9  9 10    8  9 10  8 11  7  7  9  7  8   10  8  9  8 15  7  7  7  8  9    9  7 11  7 12  6  8  7  8  9   
  8a   5  8 12  8 13  9 10  7  7  9    7  8 11  6  7  8 10  8 10  9   11  8  7  6 10  6  9  8 12  8    6  5  7  7  8 11  7  6 10  9   
  8b  10 13 10  7  9  7  9  9  9  6   10  5 13 11 11 13 11  8  7  6    6  7  6  7  6  5  8  6  8  9    8 12 10  6  8  6  7  8  9  8   
  9a   8  9  9 11  7 11  6  7 11 11    9 10 11 12  6  7 11  6  9  8   11  9  9  8  6  6  6  9  7 12    7  8  9 14  9  6 12  9 13 13   
  9b   9 10  7 10  7  9 10  9  9  9   12 10  9  8  9 11  8  9  5  8    9  5  8  9  8  9 10  9  8  9    7  7  9  6 11 11  7  7  8 11   
 10a  10 10 10  9 11 11  8 10  8 11    6  7  9  8  8 14  8  6  7 10    7  5  6  9  8 11 10  8  8  7   11  7  8 12  7  8  8  7 11  9   
 10b   8  8  7  8 10  8  8 10  6 10    7  8 12  8  7  8  8 10  9  9    6  7  8  8  8  7  7  8  9  7   10  9  9  8  8  6  6  7 10  8   
 11a   9 11 12  8  7  9 10  7 10 10   13  6 10 12 10  6  8 10  9  9   10  9  7 11  7  6  7  5 10  9    7  8 11 10  9 11 10  7  8 10   
 11b   9  7 13  7  9 10  6 12  8 11   10  8  8  8  7  8  6  9  8  9   10 11  9  9  7  9  7 10  7  8    9  8  8  7  7  9  9  9 10  8   
 12a   9  8  9  8  8  7 11  9  8  9    8  6  8  9 10  8  9  8 12  8    6 10 12  8 10  9 10  9  8 10    8  8 11  6  8  5  8  6  8  9   
 12b  11  9 10 10  6 11  9 10  7 10    7 10 11 10  7 11 12  9 11 10   10 13 11 11  9  8 11  8  9  7    8  7  7  8  8 12  8 12  8  8   
 13a  10  6  7 10  8  8 10  5  9 11    9  7  7 10  7 11  6 10 11  9   10 10 10  8 11  7  7 10  9  7    8  9 10 10  7 11 10  8 11  5   
 13b  10  8  9  8 12  8  9  8 12  8    8  9  7 10 13 11  8  6 10  7   10 11  8  9 10  7  6 10  8  8    5  7 13  7 12 11  6  7  8 14   
 14a   9  8 10  7  7  7 12  7 12  9    6  9 11  7 13  8  8 10 10  9    8 10  8  7  7  8  8  6  6  9   13  8 12  9  9 12  8  9 12 10   
 14b   9  7  9  7  9  8 14 11 14  9   10 11 13  9 13 15  9  8 11  9    9  5  6 11  9 10 10 11  7  8    9 11  7  9  9  7  7  9  7 10   
