###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-00000  01100-00001  10000-00110  00000-11000  00011-00000  01100-00001  10000-00110  00000-11000  
  2  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  3  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
  4  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  5  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  6  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  7  00110-01000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
  8  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  9  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 10  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 11  00000-00000  00010-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 12  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 13  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 14  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 15  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 16  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 17  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
 18  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 19  00110-00000  11000-00011  00100-01100  00001-10000  00110-00000  11100-00011  00000-01100  00001-10000  
 20  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 21  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 22  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 23  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 24  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 25  00110-10000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 26  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 27  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 28  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 29  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 30  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
 31  00110-00000  11000-00111  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
