###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  21 21 16 17 19 18 19 16 15  6   12 11 18 16 21 15 18 18 15 17    9 12 14 10 15 21 10 15 12 11   22 17 14 17 15 17 20 12 20 15   
  1b  13 18 18 16 15 17 11 18 15 11   18 18 15 18 18 16 14 20 21 19   17 13 17 19 23 19 17  8 21 18    6 24 23 24 16 17 21 15 14 19   
  2a  20 19 21 24 18 18 20 24 21 21   21 23 24 18 17 21 20 19 15 17   17 16 18 13 21 17 17 20 12 19   18 21 18 21 18 18 19 16 24 20   
  2b  27 24 23 20 17 23 16 20 17 24   21 21 21 18 14 17 19 17 28 25   23 19 25 22 23 23 24 19 17 22   22 18 24 29 24 21 22 18 21 27   
  3a  23 25 20 24 18 18 19 19 22 15   21 19 21 20 17 15 21 20 20 24   16 18 15 23 19 22 20 22 21 24   15 19 20 19 19 18 21 22 21 24   
  3b  21 21 19 18 22 19 23 21 28 19   22 17 21 19 22 17 23 18 26 25   22 25 26 23 17 24 25 17 19 28   24 27 20 18 18 20 21 21 18 18   
  4a  21 17 18 21 25 20 26 17 20 27   23 24 21 20 18 19 18 21 27 17   22 23 22 21 27 19 16 18 16 20   18 25 18 18 16 19 18 28 21 21   
  4b  26 25 21 18 18 25 25 15 24 20   21 21 25 25 21 23 26 26 26 14   25 21 23 18 24 19 22 21 24 23   17 15 19 19 26 25 28 22 22 24   
  5a  16 22 19 26 20 23 23 25 18 22   20 23 19 21 25 20 23 21 19 20   23 19 23 12 19 24 27 20 24 23   18 17 23 21 21 18 23 16 27 27   
  5b  21 22 16 17 26 20 27 24 24 24   22 21 22 17 16 25 29 12 27 22   26 20 23 18 18 21 22 20 24 23   21 15 30 19 24 24 24 22 30 19   
  6a  23 15 15 21 23 24 27 23 20 15   15 24 17 22 16 18 24 29 30 24   21 22 17 22 21 15 15 21 29 24   23 14 22 15 30 30 23 13 29 21   
