###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00010-00001  01110-00000  
  2  00000-00100  00010-00000  00000-00000  00000-00000  00000-00000  01001-00000  00101-01000  11010-01011  
  3  01001-00001  11100-01000  00000-00000  00000-00001  10100-00100  01000-01000  00000-11101  10011-01001  
  4  00000-00000  10111-01000  10000-00101  00000-00000  11000-00010  00011-00010  10010-01111  00001-00000  
  5  00000-10000  00010-00000  00000-00000  01000-01100  01000-00010  10100-10000  11011-00010  01010-10100  
  6  00001-00000  01000-01000  00001-00000  00001-00001  01100-00111  01000-00100  00001-01111  11100-01000  
  7  01000-00100  00100-00000  00001-10000  00000-00001  00000-10000  00000-00000  11001-10100  00001-01111  
  8  00010-00000  00000-00000  00000-00000  10000-00001  00000-01001  11111-00000  01000-00111  00010-10011  
  9  00000-00010  00010-10100  00000-01010  00000-00001  00111-00010  00010-00011  00000-11000  10010-00000  
 10  10000-00101  10000-00000  01100-01000  00000-00100  00001-00100  00100-10100  00000-01000  10100-00100  
 11  00010-00000  00000-00000  00011-00000  00000-00001  00010-00100  10100-10100  00110-01010  10010-00000  
 12  00001-00001  00000-01000  00000-00000  10000-01100  00100-00100  00000-10001  01011-10100  01011-00000  
 13  00000-00100  00000-01000  00000-00000  00000-00000  00000-00101  10100-10000  00010-00010  01001-11000  
 14  00001-00100  01001-10100  00010-00000  00000-00000  00100-00011  11010-00001  00010-00110  00001-11011  
 15  00000-00010  00000-01000  00000-00100  00000-00100  00000-00100  00110-10010  11110-11101  00000-00011  
 16  01000-00001  10000-11000  00000-00000  00000-00000  00101-00100  01000-00000  10100-01000  10001-11111  
 17  00000-00000  00000-00000  00000-00100  00000-00000  00000-10110  00011-10010  10001-10000  01010-00000  
 18  00000-00000  00000-00001  00000-00000  01000-00000  00001-00001  00000-00010  01100-00100  00000-00011  
 19  00010-00000  00000-00000  00000-01000  00010-00000  01000-10001  01010-10110  10000-00011  00000-10000  
 20  00011-00001  10100-00000  00000-00000  10100-10000  00010-00000  00100-10100  00010-01100  00001-10011  
 21  01000-00000  00000-01000  00000-00000  00010-00000  00000-00011  01000-00010  00001-10110  11000-00000  
