###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10 13 10 11 10 15 12 10  9  1    9 10  7  8  8  9  7  9  9  9   10  9  5 10  7 12  9  6  8  9    9  8 11  7 10  9 11  9  7  9   
  1b   8 11 11 10  9 10 12 10 14 10   10 13  9 12  9 10 13 13 11 15   13 12 11 14 12 14 12  6 10  6    1 13 14 12 15 12 13  8 11 12   
  2a  11 11  9 13 11 11  8 13 12 11   11 11 10 10  9 10 11  9 10 11    8  8  9 10 10  6  6 10  9  8    8 13 12  9 11 10 10 12 11 11   
  2b  12 13 12 12 13 11 10 13 10 12   13 13  9 11 11 13 16 10 12 15   12 10 11 14 14 15 14 13 15 12    8 15 13 17 14 15 15 13 10 15   
  3a  11 14  9 12 10 12 11 11 10 12   13 11 12 11 10 10 12 11 11  7    9  9  7  9  9  9 10 11 10  8    9 11  8 11 10 12 13 10 13 13   
  3b  12 10 11 15 15  9 12 11 12 12   16 11 10 11 13 16 11 11 10 12   13 13 13 12 14 14 15 10 12 12   14 14 12 13 15 24 12 14 13 12   
  4a  13 14 11 12 11  6 13 17 12 12   11  9 10 10  9  9 12 13 14  8   10  9  8 11 12 11  6 10  9  8    7 13 11 10 13 12 11  9 11 12   
  4b  12 13 11 11 11  8 13 14 13 12   12 13 14 15  9 15 14 13 13 11   10 12 15 15 15 13 12 15 13 13   13 15 17 13 17 14 15 11 12 11   
  5a  11 15 10 11 14 14  7 11 13 12   11 14 10 10  8 13 11 12 10  7   10 10 11 10 13  9 10 10 11  8   11 10 12 10  9 10 10  9 12 11   
  5b  13 11 13 14 14  9 13 13 14 15   15 11 15 13 12 13 12  9 14 10   15 14 14 13 11 11 14 15 12 11   15 14 14 13 15 15 14 11 13 10   
  6a  10 11 10 15 10 13  8 12 11 11   12 11 12 11 12 13 11 13 10  9   11 10  9 12 10 12  8  9  8  9   13 10 10 15 10 11 15 12 10 12   
  6b  13 10 14 11 15 14 16 13 14 12   13 12 12 11 11 13 13 14 10 12   15 13 14 15 14 14 13 12 15 13   16 17 13 13 12 12 12 14 14 12   
  7a  10 15 13 15 15 14 12 13  9 10   11 11  9 12 10 13 12 12 10 13   11 10 10  9 10 11 10 13 12 11    9 12 10 13 11 13 11 13 12 13   
  7b  12 12 13 12 11 14 11 13 12 13   15 13 13 14 23 12 14 14 15 11   13 12 12 13 11 14 14 15 17 14   12 15 15 11 15 13 13 12 12 13   
  8a  11 15 10 15 11 13  9 11  9 12   13 13 10  8 12 11 14 10 14 11   10 10 12  9 13  9 10 12 12 12   10 12 12 14 11 13 11 11 15 11   
  8b  15 14 12 12 15 14 11 15 11 11   11 11 12 11 12 13 14 13 11 10   10 13 12 15 15 16 13 12 13 12   13 16 15 16 12 14 11 14 15 10   
