###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  10000-00000  00001-10010  00100-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
  2  00000-01000  10001-00000  10000-00000  00001-00000  00000-00000  00000-01000  00000-00000  00000-00000  
  3  00100-00000  00000-10000  00000-00000  00000-00000  00000-00010  00000-00100  00000-00000  00110-00000  
  4  00001-00000  11010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00110-00011  
  5  00010-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  6  01000-00001  10000-01000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  7  00011-00010  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  8  00000-00000  01100-00000  01000-10000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  9  00000-00000  00100-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
 10  00000-10100  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 11  01011-00000  00000-00010  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  
 12  00100-00001  00000-11000  00000-00000  00000-10000  00000-00100  00000-00000  00000-00000  00000-00000  
 13  00000-01001  10000-00011  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 14  10000-00000  01100-00000  00000-00100  00001-00000  00000-00000  00000-00000  10000-00000  00000-00000  
 15  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
 16  00010-01010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
 17  10000-00000  00001-00000  00000-00000  00000-00000  00000-01000  00000-01000  00000-00000  00000-00000  
 18  00000-00100  00000-10000  00000-00001  00000-00000  01000-00000  10000-00000  00000-00000  00000-00000  
 19  00011-00010  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00100  10000-00000  
 20  00000-00010  00000-00000  00010-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-10000  
 21  00100-01010  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
 22  00110-10010  00000-00010  00000-00000  00000-00000  00001-00000  00000-00000  00000-00100  00100-00000  
 23  11100-00000  10010-10101  00000-00000  00000-00001  00000-00000  00000-10000  00000-00000  00000-00000  
 24  01001-00000  10010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
