0.00	0.001
1.00	0.002
2.00	0.003
3.00	0.004
4.00	0.005
5.00	0.005
6.00	0.006
7.00	0.006
8.00	0.007
9.00	0.007
10.00	0.008
11.00	0.008
12.00	0.008
13.00	0.009
14.00	0.009
15.00	0.009
16.00	0.009
17.00	0.010
18.00	0.010
19.00	0.010
20.00	0.010
21.00	0.011
22.00	0.011
23.00	0.011
24.00	0.011
25.00	0.012
26.00	0.012
27.00	0.012
28.00	0.012
29.00	0.013
30.00	0.013
31.00	0.013
32.00	0.013
33.00	0.014
34.00	0.014
35.00	0.014
36.00	0.015
37.00	0.015
38.00	0.015
39.00	0.016
40.00	0.016
41.00	0.017
42.00	0.017
43.00	0.018
44.00	0.019
45.00	0.019
46.00	0.020
47.00	0.021
48.00	0.021
49.00	0.022
50.00	0.023
51.00	0.024
52.00	0.025
53.00	0.026
54.00	0.027
55.00	0.028
56.00	0.029
57.00	0.030
58.00	0.031
59.00	0.033
60.00	0.034
61.00	0.036
62.00	0.037
63.00	0.040
64.00	0.041
65.00	0.041
66.00	0.043
67.00	0.043
68.00	0.044
69.00	0.046
70.00	0.049
71.00	0.050
72.00	0.052
73.00	0.055
74.00	0.055
75.00	0.056
76.00	0.058
77.00	0.059
78.00	0.062
79.00	0.065
80.00	0.066
81.00	0.069
82.00	0.070
83.00	0.073
84.00	0.075
85.00	0.076
86.00	0.080
87.00	0.081
88.00	0.082
89.00	0.085
90.00	0.087
91.00	0.092
92.00	0.092
93.00	0.094
94.00	0.097
95.00	0.098
96.00	0.101
97.00	0.102
98.00	0.106
99.00	0.110
