###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   3  3  3  2  2  2  2  3  4  3    3  4  3  3  2  2  3  4  3  3    3  3  2  3  2  3  3  2  3  3    3  5  3  3  2  4  3  3  3  3   
  1b   5  2  3  3  3  4  2  2  3  4    3  1  3  2  3  3  3  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  3  3  2  2  2  3  2  2   
  2a   2  4  4  3  4  3  4  3  3  4    4  4  3  3  3  3  3  3  3  2    3  2  2  3  4  2  6  3  2  3    5  3  2  2  4  6  3  1  2  3   
  2b   5  2  3  3  2  2  4  6  3  3    2  2  2  3  3  1  3  2  3  2    4  3  2  3  2  2  4  2  2  1    3  2  4  2  2  2  2  2  2  2   
  3a   3  2  3  5  4  3  3  4  4  7    2  2  4  3  3  4  8  2  2  5    3  2  2  3  3  2  3  3  3  5    3  3  2  4  3  1  2  3  2  3   
  3b   3  4  3  2  3  3  3  6  3  2    2  2  3  2  2  2  3  3  3  2    1  2  1  3  2  3  2  4  3  1    3  2  4  3  2  4  2  2  1  1   
  4a   2  3  4  4  2  2  1  3  3  3    4  3  3  3  2  4  5  2  2  4    2  3  2  4  2  3  4  3  2  3    3  2  4  3  2  3  2  3  2  2   
  4b   4  2  2  3  3  4  2  2  2  1    1  1  2  2  2  2  1  2  2  3    2  1  2  3  2  2  2  2  1  2    2  3  2  2  2  1  2  2  2  2   
  5a   3  2  3  3  2  2  4  3  4  4    4  2  7  2  2  3  3  2  3  2    4  3  1  3  2  3  2  3  2  6    2  3  3  3  5  3  3  3  2  4   
  5b   3  2  3  3  3  3  1  5  3  2    2  3  2  1  1  2  3  3  2  3    2  2  2  2  3  4  2  2  3  3    3  2  3  2  2  2  2  2  1  3   
  6a   4  5  5  2  3  2  3  4  3  3    2  3  2  2  1  4  3  2  2  2    3  3  5  3  4  2  5  3  2  3    2  5  4  2  2  4  2  2  2  3   
  6b   2  3  2  3  2  2  2  3  4  2    2  2  2  2  3  3  2  2  3  1    2  2  2  1  2  2  2  4  2  1    2  2  2  4  2  3  3  1  1  1   
  7a   5  2  2  2  3  2  4  2  4  3    3  2  3  2  3  2  2  2  4  2    2  3  5  4  3  3  3  2  2  2    3  2  4  2  2  2  3  2  2  3   
  7b   3  2  2  2  3  2  3  3  4  2    2  2  2  2  2  3  2  2  1  3    1  1  3  3  2  3  2  2  2  2    1  2  2  3  1  3  2  3  2  1   
  8a   4  2  7  2  2  2  2  3  3  3    2  2  3  5  2  3  2  3  2  5    3  3  2  3  3  5  3  3  2  3    2  3  4  3  2  2  3  1  2  4   
  8b   2  1  3  3  2  2  3  2  3  4    2  3  3  2  2  3  3  2  2  2    2  2  1  2  2  2  1  2  2  2    1  2  2  2  5  1  2  2  2  5   
  9a   3  3  4  2  7  2  3  3  3  3    2  2  2  1  3  3  2  2  2  2    2  2  2  3  2  3  5  2  2  4    3  4  3  3  2  3  1  2  3  4   
  9b   2  4  3  5  2  2  2  3  5  2    2  3  4  3  1  3  3  2  2  2    3  3  3  2  3  2  2  2  2  2    2  2  2  2  3  2  2  2  2  2   
 10a   3  2  3  3  2  2  3  3  2  2    2  3  3  3  2  4  2  2  3  2    2  2  2  2  3  3  2  4  4  5    3  2  4  4  3  1  3  2  3  2   
 10b   2  3  3  2  2  2  2  3  2  2    3  3  2  3  2  3  2  2  1  2    3  2  1  2  3  1  3  2  2  2    2  3  2  3  2  2  2  2  1  2   
 11a   4  3  3  5  3  2  2  2  3  3    2  2  2  3  2  3  4  2  2  3    3  2  2  3  4  3  2  2  4  2    3  4  2  2  2  1  3  2  2  2   
 11b   2  3  3  3  1  3  2  3  3  2    2  2  2  1  2  4  2  2  2  3    2  3  1  3  3  1  1  2  1  3    2  2  2  1  3  2  2  2  2  2   
 12a   4  3  3  4  3  2  2  4  3  2    2  3  3  3  2  3  4  5  3  3    2  3  1  2  3  3  3  2  4  4    4  5  2  4  2  2  3  2  2  2   
 12b   4  1  3  2  2  2  5  4  3  3    2  2  3  2  3  3  3  2  2  2    3  3  2  3  2  2  1  2  2  2    2  3  3  2  1  2  2  3  2  3   
 13a   3  3  2  2  2  2  3  2  3  2    3  3  3  3  2  5  2  2  2  3    4  2  3  2  3  2  3  3  4  3    4  3  2  1  2  2  3  2  2  3   
 13b   2  2  2  5  2  4  2  3  5  3    2  3  1  2  2  3  3  2  3  2    1  1  2  2  1  2  2  2  3  2    2  2  2  1  2  2  2  2  1  2   
 14a   4  4  3  3  3  4  4  3  4  2    2  2  3  2  2  2  3  3  3  3    2  4  2  2  3  3  2  3  3  3    2  3  3  3  2  2  2  2  3  3   
 14b   3  1  2  4  2  2  2  3  3  3    1  2  3  3  2  5  3  2  1  2    2  2  3  2  4  3  2  2  2  3    2  3  2  1  3  2  3  2  2  1   
 15a   3  2  2  2  2  4  4  4  2  5    3  2  3  2  4  2  2  3  2  3    3  3  2  3  3  2  2  3  5  3    2  3  3  4  3  3  2  2  2  2   
 15b   1  2  3  2  2  3  3  6  2  2    3  3  2  2  2  2  2  2  2  2    2  2  3  2  2  3  3  2  1  1    1  3  3  3  2  3  3  2  2  2   
 16a   2  3  3  3  3  2  2  3  4  3    1  3  2  2  2  2  2  2  4  3    2  3  2  3  4  3  3  4  2  5    3  3  3  2  3  3  3  2  2  3   
 16b   2  2  2  2  4  2  3  3  3  3    2  3  2  2  1  2  2  3  1  3    2  2  1  3  6  2  3  3  2  2    1  3  4  2  2  1  2  2  2  3   
 17a   5  4  2  3  4  2  3  4  5  3    3  3  3  2  3  2  3  1  3  4    4  0  1  2  3  2  2  3  4  3    3  4  2  3  2  2  1  2  2  2   
 17b   2  2  2  2  2  2  2  3  3  3    3  1  2  2  3  4  3  1  2  2    1  4  2  2  3  2  2  1  2  2    2  4  2  3  2  2  2  2  1  1   
 18a   3  2  3  1  2  4  3  2  3  3    4  4  2  2  2  2  3  1  3  3    2  3  2  4  3  5  1  2  5  4    6  2  3  3  2  3  3  3  3  2   
 18b   3  2  1  2  1  2  2  3  2  2    3  2  1  2  2  2  3  3  2  1    2  3  2  3  3  2  3  3  2  2    1  3  3  2  2  3  1  3  2  1   
 19a   3  3  2  2  3 11  2  3  2  2    3  2  4  3  3  3  4  2  2  2    4  1  3  2  3  3  3  3  4  3    2  2  2  2  2  3  2  4  2  2   
 19b   2  2  2  2  3  2  1  4  2  3    2  3  2  1  2  2  3  2  1  3    2  2  2  2  2  3  2  2  3  2    2  3  1  2  3  2  1  1  3  1   
 20a   3  2  3  3  3  1  2  4  2  6    2  4  3  2  6  3  4  3  3  3    2  2  2  3  3  3  5  3  3  4    4  2  3  3  2  2  2  4  3  3   
 20b   2  1  2  3  4  1  2  2  3  3    3  2  2  2  2  3  2  3  2  2    3  3  2  2  3  2  3  2  4  2    1  3  2  2  2  2  3  2  2  2   
 21a   3  3  3  2  4  3  3  3  3  2    3  3  2  6  2  4  3  4  3  3    2  3  3  4  2  3  2  3  4  5    2  2  3  2  3  2  3  2  4  3   
 21b   1  2  3  4  2  2  2  2  3  3    3  3  2  2  3  3  1  2  3  4    2  2  3  2  2  2  1  4  2  1    2  2  3  2  2  2  2  2  3  3   
 22a   4  3  3  4  3  4  2  3  3  3    2  3  2  3  2  5  3  2  2  3    3  2  2  3  3  2  3  4  3  3    7  2  3  2  1  2  2  1  2  3   
 22b   2  3  4  4  2  2  2  3  3  3    3  3  2  3  3  3  1  2  3  2    2  2  2  2  2  2  1  2  3  1    2  3  3  2  2  2  2  2  2  2   
 23a   3  3  4  4  2  4  2  3  2  4    3  2  3  2  3  3  2  2  4  3    3  2  4  5  2  3  5  3  4  3    2  2  2  2  1  4  3  2  3  3   
 23b   2  2  3  2  3  1  3  4  3  4    2  2  4  2  2  2  2  2  2  2    2  2  1  3  2  2  3  3  2  2    2  2  3  3  3  4  2  2  2  3   
 24a   3  3  4  3  2  3  2  3  3  2    3  3  3  2  2  3  2  4  2  4    3  2  2  5  3  4  3  5  2  5    3  3  4  3  3  2  1  1  1  5   
 24b   3  3  2  3  1  2  2  4  2  4    2  4  2  2  2  2  4  1  2  1    1  2  3  4  2  3  2  2  1  1    3  2  2  1  2  2  2  2  1  1   
 25a   4  3  2  3  3  3  2  3  4  3    2  2  6  3  3  3  3  3  2  3    6  2  2  3  2  3  4  2  3  3    2  3  3  3  3  3  3  3  2  2   
 25b   3  1  2  2  3  2  5  3  3  2    2  3  3  1  2  2  2  3  2  2    2  2  2  2  2  2  3  2  2  2    2  3  2  2  1  2  2  2  3  2   
 26a   2  2  2  2  3  4  2  2  3  3    6  3  6  2  2  6  3  2  3  2    3  1  3  4  2  3  3  4  2  3    2  3  3  3  3  2  4  2  1  3   
 26b   2  3  2  2  5  1  3  4  5  2    3  2  3  4  1  3  3  2  2  2    2  3  1  3  2  2  1  2  2  2    2  3  2  2  2  3  2  2  2  1   
 27a   3  4  3  2  3  3  3  2  2  3    2  2  2  3  1  3  3  3  3  3    2  4  2  2  2  4  2  2  3  2    2  2  4  2  2  3  4  1  2  3   
 27b   2  2  3  3  3  3  4  5  3  3    3  4  2  3  3  2  2  2  2  2    2  3  2  2  5  2  4  2  2  2    2  1  3  2  1  2  3  2  2  1   
 28a   3  2  2  2  4  2  2  3  2  3    2  3  3  2  2  3  4  1  3  2    1  1  1  3  3  3  2  3  3  3    4  2  3  2  2  3  2  3  2  1   
 28b   5  3  4  2  3  2  2  4  3  3    2  2  3  2  2  3  2  2  2  2    3  1  2  3  1  2  2  2  2  1    3  3  1  2  1  1  3  1  1  2   
 29a   3  2  3  2  4  2  3  3  3  3    3  4  2  2  2  3  4  3  4  3    1  2  2  3  3  4  3  2  4  3    2  4  2  2  1  2  3  2  2  2   
 29b   3  2  4  4  3  3  3  2  2  3    2  2  3  2  1  2  4  2  1  3    1  2  1  3  4  2  2  2  2  2    1  4  2  3  3  2  2  2  3  3   
 30a   4  3  4  2  3  2  3  4  2  2    2  2  3  2  2  3  2  3  2  3    3  5  1  3  3  3  3  3  3  3    4  2  2  2  2  3  3  3  4  3   
 30b   4  2  1  2  2  2  3  4  3  4    3  2  2  3  2  3  3  2  2  3    1  2  3  2  2  2  2  2  1  1    3  3  2  2  2  1  2  1  2  2   
 31a   3  2  2  3  2  4  3  4  3  2    3  2  3  3  2  3  2  4  2  2    3  2  4  3  1  2  3  4  2  5    2  3  3  2  2  2  2  1  2  4   
 31b   2  3  2  3  4  3  2  2  4  4    3  2  3  2  2  3  2  2  1  3    3  1  3  2  2  2  2  3  2  3    2  2  2  2  2  3  3  4  2  2   
 32a   3  4  3  3  3  3  2  3  4  2    2  3  3  3  2  3  3  4  1  3    3  3  3  3  2  6  3  3  4  4    2  3  3  2  2  3  2  3  4  2   
 32b   2  2  2  2  2  2  3  3  4  3    2  2  3  3  2  3  2  2  2  2    2  2  2  2  2  1  2  1  2  3    2  3  2  3  2  2  2  2  1  2   
 33a   4  3  3  3  4  2  3  3  3  4    2  3  4  2  3  3  3  2  2  2    3  2  2  3  4  3  3  6  3  3    2  4  3  3  2  2  3  3  2  3   
 33b   3  4  2  3  2  3  2  4  4  2    2  2  5  2  2  2  2  2  2  2    2  3  3  4  2  2  3  4  1  2    2  3  2  2  3  3  2  2  1  2   
 34a   3  3  3  2  3  3  3  2  3  5    3  2  2  3  1  4  2  3  3  4    3  2  4  4  4  3  4  4  3  2    2  4  4  4  2  3  2  3  2  2   
 34b   2  3  3  2  3  4  2  4  3  3    3  2  2  2  3  2  2  2  4  3    2  2  2  3  2  2  2  2  1  3    2  3  3  2  2  2  1  2  1  2   
 35a   3  3  2  6  4  3  2  3  2  3    1  2  4  0  3  2  5  3  2  3    3  2  3  4  3  2  4  3  3  2    2  3  2  2  2  3  3  2  1  3   
 35b   4  1  2  2  2  2  3  4  3  2    3  3  2  2  1  4  3  2  3  2    3  1  2  2  2  1  2  2  2  1    2  3  3  1  2  1  2  1  2  2   
 36a   2  4  2  3  2  3  3  2  3  5    2  4  3  2  4  3  2  2  2  4    3  3  3  3  3  2  4  3  3  3    4  5  2  2  2  2  3  2  2  2   
 36b   3  5  2  2  3  1  2  2  2  2    3  2  1  3  2  2  3  3  4  2    1  2  2  2  3  2  2  2  2  1    2  2  2  2  2  2  3  2  2  2   
 37a   2  2  2  1  3  3  2  2  3  2    4  3  4  3  3  5  2  3  4  3    2  3  2  2  2  3  3  3  2  3    5  3  4  3  2  4  3  2  2  3   
 37b   3  2  2  2  3  2  2  3  3  4    3  3  2  2  2  3  3  2  2  3    1  2  2  2  2  4  4  2  2  4    2  3  1  2  3  2  2  2  3  2   
 38a   4  2  5  2  2  3  3  2  3  3    3  2  3  2  2  4  4  3  2  4    2  3  3  3  4  3  2  3  5  3    2  2  3  3  3  2  2  2  2  4   
 38b   4  3  1  2  3  2  2  4  3  4    3  3  2  2  2  2  2  3  2  2    2  1  2  3  4  2  2  1  2  2    1  2  3  2  3  2  1  3  2  1   
 39a   5  4  2  2  2  2  2  3  3  3    3  2  2  3  2  3  2  3  2  4    3  3  2  2  4  4  2  4  2  3    3  3  3  1  2  3  2  2  3  4   
 39b   2  5  3  3  5  2  2  2  2  4    2  2  3  2  2  3  3  2  2  3    3  2  2  3  2  2  2  2  2  1    2  2  1  2  2  2  2  3  1  1   
 40a   3  3  2  5  2  2  2  3  3  3    2  2  2  3  2  3  3  2  2  2    3  2  2  4  3  4  5  2  3  2    2  2  2  2  2  2  2  3  4  2   
 40b   2  2  3  2  2  2  2  3  2  2    3  3  2  2  2  1  3  3  1  1    2  1  1  2  2  3  2  3  2  3    3  2  2  3  2  1  2  1  3  3   
 41a   3  2  5  4  2  2  1  3  2  3    2  2  4  3  1  6  2  3  2  3    2  2  2  3  3  3  2  3  4  4    2  2  3  3  2  2  3  2  2  2   
 41b   2  1  2  2  2  3  2  5  2  5    3  1  3  2  2  3  2  4  1  2    2  2  4  3  2  1  2  2  3  2    2  3  2  2  2  2  2  2  1  3   
 42a   3  2  3  3  3  4  3  3  2  2    4  2  4  5  3  3  3  2  2  3    2  4  3  3  3  3  4  5  3  2    3  2  2  3  3  1  3  2  2  2   
 42b   3  4  2  2  2  3  2  3  3  2    4  3  3  3  1  2  4  2  3  1    3  2  2  2  3  4  3  3  2  1    2  2  2  2  2  1  1  2  3  2   
 43a   4  4  3  4  4  3  2  3  1  2    4  2  3  3  3  2  2  2  2  2    5  4  3  3  5  3  2  3  2  2    2  4  2  2  3  2  2  3  3  2   
 43b   3  2  2  6  2  2  1  2  3  2    3  3  3  3  3  2  3  2  3  3    3  2  2  3  3  2  3  2  2  2    2  3  2  2  2  2  2  1  3  2   
 44a   2  2  3  2  2  2  2  3  4  3    2  3  2  3  3  3  2  2  2  2    1  2  2  2  3  4  3  3  4  4    3  3  3  3  2  2  4  2  1  3   
 44b   2  1  3  2  2  2  3  4  2  2    3  2  3  2  1  3  4  3  2  3    2  2  2  3  3  2  2  3  2  2    2  2  3  3  3  3  2  2  2  2   
 45a   4  3  2  2  2  4  2  3  3  4    4  4  3  2  2  4  3  3  3  3    2  4  3  3  3  3  3  5  4  2    4  5  3  3  4  4  3  1  2  4   
 45b   3  2  3  3  2  1  1  3  2  2    3  3  3  3  1  2  2  3  2  2    2  2  1  2  3  2  2  3  2  1    2  2  2  2  2  2  1  2  2  2   
 46a   5  4  4  3  3  3  2  3  3  3    5  2  3  3  2  4  3  2  2  3    2  1  1  5  3  3  3  3  2  4    6  3  4  3  3  2  3  2  3  3   
 46b   2  3  3  2  1  2  2  3  3  2    3  5  2  1  3  3  4  2  2  2    2  2  3  2  2  2  2  3  1  2    2  3  2  2  3  2  1  1  2  2   
 47a   4  4  4  2  3  3  3  3  2  2    1  2  6  3  3  3  4  2  3  3    2  2  3  3  2  2  5  4  4  2    3  3  2  2  2  3  3  2  2  3   
 47b   4  2  3  2  2  2  2  3  2  1    2  2  2  2  2  2  2  2  2  3    1  2  2  3  2  1  2  2  2  1    2  2  2  2  2  2  3  2  2  2   
 48a   2  2  2  2  3  2  3  3  3  3    2  3  2  2  3  3  2  1  2  2    4  2  2  2  3  2  2  3  3  3    2  3  2  3  2  2  2  3  2  3   
 48b   2  3  3  2  2  2  3  2  4  3    2  4  2  2  2  3  3  2  2  2    2  2  2  2  2  2  1  2  2  2    2  3  4  2  1  2  2  2  2  2   
 49a   2  2  3  3  3  4  1  2  4  2    3  2  2  3  3  2  3  2  3  2    2  3  2  2  4  4  2  2  2  2    2  2  2  2  4  2  2  2  2  3   
 49b   2  2  2  2  2  3  1  3  2  2    2  3  3  3  2  4  3  2  3  1    2  3  2  2  2  2  3  2  1  2    2  2  2  2  2  3  2  3  2  2   
 50a   5  3  5  2  3  2  3  3  4  3    3  3  0  2  3  2  2  3  2  2    2  2  2  3  5  2  2  3  3  2    3  3  3  5  2  3  2  2  2  2   
 50b   3  2  2  1  2  1  2  4  2  2    2  2  1  1  2  2  3  2  2  3    2  1  2  3  2  1  2  2  2  2    2  3  3  3  2  2  3  2  3  2   
 51a   3  3  2  3  5  2  2  2  4  3    2  2  2  2  2  2  3  4  2  2    2  4  3  4  5  2  2  3  5  2    2  3  3  4  2  2  4  3  1  2   
 51b   2  2  2  4  2  2  2  3  2  2    2  2  2  2  2  2  3  2  2  2    3  2  2  2  3  3  3  2  1  4    1  3  2  2  1  1  2  2  2  1   
 52a   4  2  4  3  2  3  2  2  2  4    2  2  3  3  3  3  5  2  2  4    3  2  3  4  3  3  3  4  3  2    3  4  2  3  2  2  3  2  3  4   
 52b   2  4  1  3  2  3  1  2  2  2    2  3  2  2  2  3  4  2  2  3    1  2  3  2  2  2  2  3  2  2    1  3  3  2  2  2  4  6  2  1   
 53a   3  2  2  2  2  2  4  2  2  2    2  3  3  2  1  3  3  4  2  3    3  1  3  3  3  3  2  3  4  2    4  4  3  4  3  3  3  2  1  2   
 53b   3  5  2  2  2  1  2  2  2  3    3  3  2  2  2  3  2  2  2  1    2  2  2  3  3  3  3  2  1  3    2  3  2  2  2  3  2  2  2  2   
 54a   3  5  2  3  3  3  2  2  3  4    2  5  2  3  2  2  3  3  3  4    3  3  2  5  5  2  2  4  3  4    2  2  1  4  4  3  4  1  2  3   
 54b   5  2  2  2  2  2  2  3  3  2    2  2  2  4  2  4  4  3  3  2    2  1  1  2  3  3  2  2  2  2    2  3  2  2  3  3  2  2  3  1   
 55a   3  3  3  2  3  3  3  3  2  3    3  3  2  5  2  4  4  3  2  3    3  3  3  3  4  4  2  2  4  2    5  2  3  5  3  3  2  2  2  3   
 55b   3  3  2  3  2  2  4  3  1  2    4  3  2  4  2  3  1  1  1  1    1  2  2  2  2  2  3  2  3  2    2  2  2  1  2  2  1  3  2  3   
 56a   3  3  3  3  2  3  4  4  3  2    2  3  2  3  2  2  2  4  3  4    3  2  2  3  3  4  4  2  4  3    5  2  2  3  2  4  2  3  3  3   
 56b   3  2  2  2  2  2  3  4  2  2    3  2  2  2  2  3  2  2  3  2    2  2  2  2  1  3  2  2  2  2    1  2  4  2  3  2  3  2  2  2   
 57a   3  2  2  2  2  4  4  3  2  2    3  2  3  4  2  5  2  3  2  3    2  3  4  3  3  5  3  5  2  4    3  3  4  2  3  2  2  2  1  2   
 57b   3  2  3  4  3  3  2  4  3  3    2  4  2  3  2  3  2  4  2  2    1  3  1  2  2  2  2  2  2  2    2  2  2  2  3  3  3  2  2  2   
 58a   7  2  4  4  4  2  2  4  3  2    3  2  5  1  3  3  5  2  3  2    4  1  3  3  2  3  4  2  3  3    2  3  2  2  2  3  2  2  2  3   
 58b   3  2  2  2  1  1  1  3  2  3    3  3  2  2  3  4  4  1  3  4    3  3  2  3  3  2  2  2  3  1    2  2  2  2  2  2  2  2  3  2   
 59a   3  3  2  2  2  1  3  3  3  3    2  3  2  2  2  3  3  4  2  3    2  2  3  2  3  4  3  4  2  2    2  4  2  1  3  2  2  1  2  5   
 59b   3  3  3  3  2  2  1  3  3  4    2  2  2  3  2  3  3  2  2  2    3  3  2  2  2  2  2  2  2  2    2  3  4  2  2  2  2  2  2  2   
 60a   3  3  2  3  2  3  3  2  3  3    4  2  3  1  5  2  2  3  2  2    2  2  3  4  4  3  3  2  2  2    2  3  2  3  2  2  1  2  3  2   
 60b   5  3  4  3  2  2  2  2  3  3    1  2  3  2  3  3  3  2  2  2    2  2  2  2  2  2  2  2  2  1    2  2  3  2  2  2  2  2  2  1   
 61a   3  2  2  3  3  3  3  2  3  2    3  3  3  2  4  2  4  4  4  4    2  1  3  7  3  2  3  2  3  7    3  2  2  2  3  2  2  2  4  2   
 61b   3  3  2  2  2  3  2  2  1  2    3  2  2  2  2  2  4  2  2  2    2  2  2  2  2  1  2  2  1  2    2  3  2  3  2  2  2  2  2  1   
 62a   3  2  3  3  3  3  2  4  4  3    3  4  2  2  1  3  4  4  3  3    2  2  1  4  2  7  3  3  2  2    2  2  4  2  2  2  3  4  1  4   
 62b   2  2  2  2  1  2  2  3  3  4    3  2  3  2  2  2  2  2  2  2    3  1  2  3  2  2  2  3  1  2    2  4  3  2  2  3  1  2  2  2   
 63a   4  3  2  5  3  1  2  4  3  3    2  2  4  3  2  3  4  2  3  3    3  4  2  3  4  6  4  4  3  2    1  3  3  3  1  2  3  2  3  4   
 63b   3  3  2  2  2  3  4  3  4  2    2  3  2  3  3  3  4  2  2  4    2  2  3  3  1  2  2  2  1  1    3  1  2  1  2  4  2  1  3  2   
 64a   2  5  6  4  3  3  1  2  5  3    2  3  4  1  2  4  3  2  2  2    2  2  4  4  3  2  2  3  4  2    3  3  3  3  2  3  2  4  2  2   
 64b   2  2  2  3  2  1  3  2  2  3    2  2  2  2  2  4  4  3  2  3    2  2  2  2  2  3  2  3  1  1    2  2  3  2  4  2  1  2  2  1   
 65a   3  3  3  3  3  2  3  3  3  3    3  2  2  1  3  3  4  2  3  3    3  3  2  3  3  2  2  5  2  2    2  2  3  2  2  2  1  2  2  1   
 65b   4  2  3  2  2  2  2  2  2  5    3  2  3  2  2  3  2  2  1  3    2  2  2  2  3  2  1  2  3  2    2  2  3  1  2  2  1  2  2  2   
 66a   6  3  3  2  3  3  3  3  2  4    3  2  3  2  3  4  3  3  3  3    3  2  3  2  5  2  3  3  2  2    2  2  2  2  5  2  3  2  1  3   
 66b   2  2  3  4  1  2  3  3  2  2    2  3  2  3  2  2  2  2  1  2    2  3  2  3  4  3  2  1  2  2    1  2  3  2  2  2  2  1  3  2   
