0.00	0.021
1.00	0.091
2.00	0.114
3.00	0.130
4.00	0.144
5.00	0.156
6.00	0.168
7.00	0.178
8.00	0.187
9.00	0.196
10.00	0.203
11.00	0.211
12.00	0.217
13.00	0.223
14.00	0.229
15.00	0.235
16.00	0.240
17.00	0.245
18.00	0.250
19.00	0.255
20.00	0.260
21.00	0.265
22.00	0.269
23.00	0.273
24.00	0.278
25.00	0.282
26.00	0.286
27.00	0.290
28.00	0.293
29.00	0.297
30.00	0.301
31.00	0.304
32.00	0.308
33.00	0.311
34.00	0.314
35.00	0.318
36.00	0.321
37.00	0.324
38.00	0.327
39.00	0.330
40.00	0.333
41.00	0.337
42.00	0.340
43.00	0.343
44.00	0.346
45.00	0.349
46.00	0.352
47.00	0.355
48.00	0.358
49.00	0.361
50.00	0.363
51.00	0.366
52.00	0.369
53.00	0.372
54.00	0.375
55.00	0.378
56.00	0.381
57.00	0.383
58.00	0.386
59.00	0.389
60.00	0.392
61.00	0.394
62.00	0.397
63.00	0.400
64.00	0.402
65.00	0.405
66.00	0.407
67.00	0.410
68.00	0.413
69.00	0.415
70.00	0.418
71.00	0.420
72.00	0.423
73.00	0.425
74.00	0.427
75.00	0.431
76.00	0.433
77.00	0.436
78.00	0.438
79.00	0.441
80.00	0.443
81.00	0.446
82.00	0.449
83.00	0.452
84.00	0.455
85.00	0.457
86.00	0.461
87.00	0.465
88.00	0.468
89.00	0.472
90.00	0.476
91.00	0.481
