###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00000-00000  00000-00000  00000-00001  00000-00000  00011-01000  00000-00100  00010-01011  01110-00100  
  2  00010-00110  00110-00000  00000-00000  00000-00000  00000-00000  01001-00001  00101-11000  01010-01011  
  3  01001-00111  11100-01000  00000-00110  00000-01001  10100-11100  01100-00011  00001-11101  10111-01001  
  4  00000-01000  10111-01000  10000-00101  00100-00000  11010-10110  00001-00001  10010-01101  01001-00010  
  5  10001-10000  11011-00001  00010-00000  01010-01101  00100-00111  10101-10100  10011-00010  01010-10110  
  6  01101-01101  01000-01000  00001-00000  00011-00001  01101-10101  01100-00000  00001-01111  11100-01100  
  7  01000-00100  00100-00100  01001-10010  01000-10001  00000-10000  00000-00000  11011-11100  00001-01111  
  8  00011-10011  00000-00000  01110-00100  10000-00101  00100-01011  11111-11000  01010-10111  10010-00011  
  9  00000-00011  01110-10100  00000-01010  00000-00001  00111-00110  00010-00011  00100-11000  11010-00000  
 10  10001-00100  00100-00000  01100-11000  00000-10100  00101-10100  10100-00111  00000-11100  10110-01100  
 11  00010-10000  00001-00000  00011-00000  00000-00001  00010-00110  10000-10000  00110-01010  10010-00000  
 12  00001-00001  10000-01001  00000-00000  10000-01001  00100-00000  00001-11001  00011-10110  01011-01000  
 13  00000-00100  00000-11100  00000-00000  00100-00000  00010-00111  10100-01000  11010-00010  01101-11010  
 14  00101-00100  01001-10100  00000-01000  00100-00000  00100-00101  11010-01001  00011-00110  00001-10011  
 15  10010-00010  00000-01000  00000-00100  00001-00000  10000-01101  00110-10010  11110-11101  01000-00011  
 16  01000-00011  10000-11000  00000-00000  00000-00000  01101-00000  01000-00100  10100-01000  10001-11111  
 17  10000-00011  00000-00000  00000-00101  00000-00000  11000-10110  11011-11010  01001-10000  01010-11011  
 18  00000-10000  01100-00011  10000-00000  00000-00000  10001-01100  00110-00110  01100-01100  00010-10011  
 19  00010-00000  00000-01110  00000-01000  00000-00000  01000-10011  01010-10100  11010-10011  00000-00011  
 20  00011-00001  10000-00000  00000-01000  10000-10000  00011-00000  11100-01100  00010-01100  00111-10111  
 21  01101-10000  10000-11000  00000-01000  10010-00000  00010-00111  11000-10010  00101-10110  11100-00000  
 22  10110-01010  00000-00010  00000-11110  01000-00000  01101-11101  01010-01110  11011-11110  01001-10001  
 23  00011-10010  00010-00010  01000-00000  00001-00000  01000-10110  00111-10100  01111-11111  00110-11011  
 24  10001-00000  01000-10111  01000-10000  00000-10001  01010-11101  01001-10101  10111-01101  11110-01011  
 25  00001-01111  10101-01000  00000-10100  10000-11000  10000-00000  11010-00101  00101-01100  01011-00000  
 26  10000-01000  00100-00000  00000-00110  00000-00000  11000-01011  00000-10100  00111-10111  00010-00101  
 27  00001-00000  01010-01000  00000-00001  10000-10101  00001-01100  00000-01100  10011-10010  10111-10000  
 28  00101-00100  00000-00000  00010-00000  01010-00010  10000-11101  01010-10001  11001-11101  10000-10111  
 29  01100-00000  00000-10000  00000-00000  00010-00000  01000-01100  01110-00001  01000-11000  10010-00111  
 30  10000-00110  00000-10000  00000-01000  00000-10000  00001-00000  11011-00010  01100-11000  11100-01011  
 31  00000-00110  00100-00000  00000-00000  00001-10000  00111-00000  01100-01001  10110-10100  01000-00000  
 32  00100-00001  00100-10000  00000-00110  00000-01000  01100-11111  11000-11010  00010-10111  00110-10000  
 33  01000-00010  00100-10000  10000-00000  00000-00100  00011-01010  11000-10111  01011-11010  11011-10000  
 34  00010-00000  00001-00000  00001-10000  11000-00010  10000-00100  11111-11001  01110-01011  01011-00011  
 35  01010-01000  00101-10100  11000-00001  01000-10000  00100-01001  01011-00110  11010-00001  01101-10111  
 36  00000-00010  01001-01000  01001-01000  00000-01100  00100-10011  01001-00110  01001-00110  10100-01111  
 37  11010-00010  00000-00100  00110-00001  00010-10010  01001-00111  11001-00010  11001-10011  11010-01111  
 38  01011-00010  00000-10011  00000-00000  00001-00100  01000-00010  11010-01010  10001-10011  01101-00111  
 39  01101-00000  00010-00000  10010-00011  00100-01000  10000-00001  11000-10011  00000-00111  01111-00011  
 40  00100-00001  10110-00010  00010-00000  00011-01001  00010-00001  10100-01000  11110-00010  00100-01100  
 41  00100-10111  10000-00000  00100-00000  00000-00001  11100-00101  10010-00111  01010-01000  01101-00010  
