###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 15 11 14 14 13 11 18 15 10   15 12 12 15 13 15 13 12 13 13   14  9 15 13 10 14 11 12 11 12   10 10 11 11 13 13 12 14 17 15   
  1b  15 12 15 13 13 15 17 13 14 17   16 15 14 15 15 15 14 14 14 16   17 14 16 18 18 15 16 17 18 16   13 15 18 16 15 14 14 15 14 17   
  2a  17 17 12 15 14 14 14 15 13 14   15 11 12 14 15 15 15 17 15 12   15 13 14 15 12 12 15 13 15 14   13 11 14 12 12 13 12 14 15 13   
  2b  16 15 17 16 18 16 15 15 18 15   17 15 15 14 16 17 19 15 17 16   17 16 16 15 16 14 15 16 17 18   15 18 15 15 17 16 17 19 18 16   
  3a  15 16 12 16 14 12 14 13 14 15   15 15 15 13 12 15 14 12 15 15   14 16 13 14 14 13 12 15 13 13   15 14 15 16 15 15 19 13 16 16   
  3b  16 17 17 16 18 15 18 16 15 15   15 15 15 18 17 15 16 15 18 18   19 18 17 18 17 17 17 18 19 15   15 16 15 15 15 16 20 16 18 17   
  4a  12 19 16 15 16 14 14 16 15 16   14 15 15 14 15 16 14 16 12 12   13 12 13 13 12 15 15 13 12 15   15 15 16 15 15 14 12 15 16 16   
  4b  14 16 15 15 15 13 15 16 19 14   17 19 16 17 15 17 14 18 17 17   17 14 17 18 18 17 17 18 17 17   18 15 18 18 17 15 18 15 14 16   
  5a  17 15 13 13 17 13 16 12 13 14   13 14 15 13 16 14 15 15 16 13   16 13 16 13 14 15 15 13 14 14   17 14 18 14 14 17 17 17 15 16   
  5b  15 17 16 16 18 17 15 15 12 15   17 19 15 17 17 16 18 20 20 17   18 17 18 17 17 16 17 17 15 16   18 16 17 16 18 16 17 15 17 15   
  6a  13 15 14 16 15 17 15 13 17 17   15 15 15 12 13 15 15 14 14 15   12 12 13 14 15 13 15 13 13 16   14 15 11 16 15 14 15 16 16 15   
  6b  16 16 14 15 18 16 15 16 17 17   16 14 17 15 17 18 18 16 17 16   16 17 16 18 16 19 18 15 19 16   15 15 20 18 19 14 16 18 17 15   
  7a  15 18 14 17 14 15 14 13 14 17   15 15 15 11 15 17 13 17 16 17   13 12 13 12 14 15 17 14 14 16   14 14 14 15 13 13 15 16 17 15   
  7b  19 17 17 15 19 19 16 16 17 16   15 15 18 18 18 16 16 20 18 17   18 16 15 16 18 17 16 16 19 15   17 15 18 17 18 18 16 16 16 16   
  8a  12 17 13 14 14 15 14 16 15 14   16 15 14 15 15 15 14 14 15 12   15 14 16 15 14 15 14 12 16 15   14 14 14 15 15 14 13 20 14 15   
  8b  15 19 17 16 18 17 16 14 16 17   14 17 16 16 17 15 16 18 18 17   17 19 18 15 17 16 19 18 18 17   16 15 16 18 18 17 18 17 18 17   
  9a  14 15 15 17 14 15 15 14 13 16   13 14 15 16 14 14 13 14 15 14   16 15 12 15 14 13 13 13 13 17   15 15 15 17 18 15 14 18 17 15   
  9b  17 16 18 16 17 15 17 15 17 15   15 16 16 18 17 18 17 16 15 18   18 17 16 17 18 16 16 17 17 20   17 17 16 17 16 16 18 15 16 16   
 10a  12 16 14 15 16 14 15 16 17 13   14 13 14 15 17 12 17 13 13 15   15 15 17 16 18 12 13 13 14 14   15 15 16 15 15 15 17 16 14 13   
 10b  15 14 17 18 15 14 19 16 18 15   17 15 17 16 16 15 16 17 19 15   19 18 17 16 17 16 18 18 16 19   18 17 20 16 18 14 17 16 15 16   
 11a  15 15 13 17 13 14 15 14 13 17   14 14 15 15 13 15 14 14 16 15   15 12 13 14 15 17 13 13 14 13   15 15 15 15 14 17 17 16 15 14   
 11b  16 17 19 17 18 17 16 15 16 19   18 18 16 18 17 19 16 17 17 17   17 19 16 15 15 17 17 17 18 16   17 16 18 18 16 17 17 18 16 15   
 12a  15 18 16 15 14 13 15 18 16 14   16 13 14 16 15 13 14 14 14 15   17 14 13 15 14 12 13 14 14 15   13 15 13 16 14 15 15 15 15 15   
 12b  16 16 17 16 16 15 15 18 19 18   15 17 16 17 18 17 18 17 18 17   18 16 16 18 16 15 18 17 17 18   18 17 18 17 17 18 16 18 20 17   
 13a  15 15 14 15 15 13 15 14 16 14   12 14 12 14 15 15 15 14 15 15   15 13 12 13 16 13 15 15 15 15   15 13 15 16 12 14 14 16 13 16   
 13b  14 17 17 16 16 15 15 15 14 14   17 15 16 15 15 17 15 17 21 16   18 16 16 15 19 17 16 20 16 17   16 18 16 18 16 15 17 17 16 18   
 14a  14 15 13 17 13 14 12 14 14 14   14 15 13 14 13 16 14 15 14 13   13 15 12 15 12 16 15 13 16 13   16 15 16 18 16 15 17 15 18 15   
 14b  14 15 15 14 16 17 16 17 18 17   15 18 17 18 17 17 19 17 16 17   19 15 14 17 18 18 17 15 19 17   17 17 16 16 18 17 15 17 18 17   
 15a  15 14 16 13 13 16 15 13 15 14   15 14 17 15 15 14 13 13 13 15   12 12 13 15 17 13 15 14 17 14   16 15 15 15 16 17 15 18 16 18   
 15b  18 14 15 17 17 17 17 18 18 16   16 18 16 15 17 16 17 18 16 17   17 18 18 21 19 18 15 17 17 15   18 15 17 15 17 17 18 16 17 17   
 16a  12 13 16 15 17 17 14 14 16 13   16 17 15 16 14 15 15 12 16 15   12 11 15 14 15 13 15 13 14 12   12 14 14 15 15 14 15 15 14 19   
 16b  15 17 13 15 16 17 16 15 15 17   16 17 16 18 19 16 17 17 18 17   17 13 15 16 16 16 17 16 17 16   17 19 19 18 18 18 17 17 18 18   
 17a  13 14 14 13 15 13 15 14 16 15   13 15 15 15 16 12 13 15 15 14   15 13 15 13 15 14 15 14 13 16   15 14 13 14 16 16 15 13 14 15   
 17b  16 16 17 14 18 20 15 15 17 17   17 18 16 15 16 17 17 18 16 18   18 19 17 16 16 16 17 16 18 19   19 17 18 18 17 15 18 17 17 17   
 18a  15 14 14 13 16 14 15 14 17 16   15 13 16 16 15 15 13 15 14 15   15 13 15 15 14 14 15 14 16 14   15 13 14 18 16 15 15 15 15 15   
 18b  15 16 14 15 16 14 20 16 15 18   15 18 17 16 18 15 18 16 15 17   14 17 18 17 15 16 18 18 16 18   17 15 18 17 15 17 18 16 18 18   
 19a  14 16 15 14 13 15 15 15 15 13   14 14 14 13 12 14 15 15 15 12   13 13 15 16 13 14 15 12 16 13   15 14 15 16 16 15 17 13 16 16   
 19b  16 17 17 15 16 14 18 14 18 15   15 16 18 15 15 16 16 17 17 17   17 16 17 17 16 17 16 17 16 16   19 17 17 17 16 19 18 13 17 17   
 20a  13 14 13 14 15 16 15 17 24 13   15 13 17 13 12 15 13 15 15 14   17 14 16 14 14 16 13 15 16 15   15 14 16 14 15 16 15 14 14 16   
 20b  14 16 17 17 15 16 19 17 15 15   15 16 17 14 18 15 18 16 17 16   16 17 18 15 17 18 15 17 17 17   17 17 16 17 17 17 17 17 17 17   
 21a  14 13 14 15 15 16 16 12 14 15   15 15 15 13 16 17 17 14 14 14   15 13 12 15 14 13 16 15 15 15   14 13 16 13 14 15 14 14 16 15   
 21b  13 15 15 15 19 16 15 17 16 16   16 18 16 16 17 16 17 16 17 16   18 17 15 16 15 19 19 18 18 17   20 17 14 17 17 18 17 18 18 15   
 22a  13 16 15 14 16 13 17 15 14 16   16 12 15 13 13 12 14 15 13 12   12 14 14 14 13 13 12 13 15 18   16 17 13 15 13 18 14 13 16 17   
 22b  13 15 16 18 17 17 17 15 16 17   15 15 17 15 20 15 16 16 17 17   16 17 17 17 17 16 17 17 18 17   19 17 16 17 18 19 17 15 20 19   
 23a  14 12 15 16 14 13 16 16 13 14   15 13 13 15 16 11 15 15 13 15   14 14 15 12 13 14 15 12 14 14   14 13 16 18 15 15 17 15 15 14   
 23b  15 15 17 20 15 14 17 15 15 15   17 18 17 19 17 17 17 16 16 18   18 18 17 16 19 18 17 17 19 16   19 17 20 16 17 21 14 16 17 17   
 24a  13 14 14 15 14 13 13 16 13 15   15 15 14 15 13 17 16 15 16 16   16 14 14 16 15 15 14 14 15 14   15 12 15 16 16 15 14 16 15 17   
