###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11101-11110  10001-11111  
  2  11111-11011  11101-11111  11111-11111  11111-11111  11111-11111  10110-11101  11010-10111  00101-10100  
  3  10110-11110  00011-10111  11111-11111  11111-11110  01011-11011  10011-10111  11111-00010  01100-10110  
  4  11111-11111  01000-10111  01111-11010  11111-11111  00111-11101  11100-11101  01101-10000  11110-11111  
  5  11111-01111  11101-11111  11111-11111  10111-10011  10111-11101  01011-01111  00100-11101  10101-01011  
  6  11110-11111  10111-10111  11110-11111  11110-11110  10011-11000  10111-11011  11110-10000  00011-10111  
  7  10111-11011  11011-11111  11110-01111  11111-11110  11111-01111  11111-11111  00110-01011  11110-10000  
  8  11101-11111  11111-11111  11111-11111  01111-11110  11111-10110  00000-11111  10111-11000  11101-01100  
  9  11111-11101  11101-01011  11111-10101  11111-11110  11000-11101  11101-11100  11111-00111  01101-11111  
 10  01111-11010  01111-11111  10011-10111  11111-11011  11110-11011  11011-01011  11111-10111  01011-11011  
 11  11101-11111  11111-11111  11100-11111  11111-11110  11101-11011  01011-01011  11001-10101  01101-11111  
 12  10110-11110  11111-10111  11111-11111  01111-10011  11011-11011  11111-01110  10100-01011  10100-11111  
 13  11111-11011  11111-10111  11111-11111  11111-11111  11111-11010  01011-01111  11101-11101  10110-00111  
 14  11110-11011  10110-01011  11101-11111  11111-11111  11011-11100  00101-11110  11101-11001  11110-00100  
 15  11111-11101  11111-10111  11111-11011  11111-11011  11111-11011  11001-01101  00001-00010  11111-11100  
 16  10111-11110  01111-00111  11111-11111  11111-11111  11010-11011  10111-11111  01011-10111  01110-00000  
 17  11111-11111  11111-11111  11111-11011  11111-11111  11111-01001  11100-01101  01110-01111  10101-11111  
 18  11111-11111  11111-11110  11111-11111  10111-11111  11110-11110  11111-11101  10011-11011  11111-11100  
 19  11101-11111  11111-11111  11111-10111  11101-11111  10111-01110  10101-01001  01111-11100  11111-01111  
