###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   8  8  9  9 11 10  9  9 12  1    7  3  1  8  7  6 12  7  9  9    8  8  9  6  7  9  8  8  9  9    8  8  8  8  8  7 10  9 10 11   
  1b  10 11  9 11 11 10 11  7  9 12   11 10  9 10 11 12 13 11 11  9   10  9 10 11 13 10 10  2  9 12    2 12 14 14 10 10  9  9 10  7   
  2a   9 12 11 11 10 10 10 13 10  8   10 11  9 13 10 11  9 10 11 11   14 10 10 10  9  8 10  9  9  9   10  9 10 11  7 11 12 12 10 12   
  2b  11  9 11 11 12 10 10 11 11 10    9 14  9 11 13 12 12 11 11 12   13 12 14 10 18 11 12 11 11 12    9 15 11 14 12 12 15 13 11 14   
  3a  10 14 12 10 13 12 11 10  9 12   12 12 15 10 11 10 14 12 10 12    4  9  9 10  9  9 10  9  9  9   10 11 10 11 11 10 11  9 12 13   
  3b  14 12 12 10  9 10  9 12 12 10   11 15 11 12 11 11 14 12 15 11   12 12 11 11 13 15 14 13 12 15   13 12 15 13 15 10 12 11 11 14   
  4a  10 11 10 11 11 13 13 10 10 15   11 10 12 12 18 13 13 12 11 10   13  9  9 10 10  9 11 14  8 12    9 11 11 12 11 12  9 12 12 12   
  4b  12 12 12 12 10 11 11 12 12 12   11 13 12 13 11 13 12 11 15 12   14 12 10 14 13 11 14 17 16 13   13 11 12 11 12 11 13 11 13 10   
  5a  12 11 10  9 15 15 12 12 12 11   10 12 11 12 10 10  9  9 11  9   12 10  9 11 10 10  9  9  9 11    9 13 12  4 11 11 14 13 11 11   
  5b  10 12 13  9 10 14 12 12 13 12   13 11 12 11 11 13 11 12 12 11   14 12 12 13 17 11 12 11 17 11   12 13 12 14 13 13 13 12 11 13   
  6a  10 12 12 12 11 11 11  6 10 12    7 15 11 11 11 12 14 12 11 12   12 10  9 11 11 11 10  9  9 11   11 10  9 12 15 12 11  9  9 11   
  6b  11 13 14  9 12 12 12 13 12 15   11 12 10 13 10 11 11 13 12 10   12 11 15 12 12 11 12 13 15 13   14 15 13 10 12 11 16 11 14 13   
  7a  11 12 10 11 10 11 10 12 11 10   12  9 12  9 11 12 13 12 11 11   11 10  9 11 15 11 12 10 13 10    9 11 14 10 10  8 10 10 11 13   
  7b  12 10 10  8 10 13 11  8 12 11   13 11 11  9 11 11 12 12 12 10   14 15 12 13 15 14 11 13 10 13   10 12 12 12 18 12 13 14 14 15   
  8a  10 10 12 13  9 11 12 10 11 10   10 12 11 11 10 12 10 11 12  9    9 10 11 11 14  9 12 11  9  7   13 10  6 11 10  9 12 10 11 13   
  8b  11 11 11 10 12  9 19 11 11 12   13 11 13 12 12 14 11 13 12 11   11 14 14 12 12 12 10 15 15 10   11 14 11 15  9 15 12 12 12 13   
  9a  10 11 11 14 11  9  9 12 13 13   11  7 12 12  9 14 10 12 10 10   10  9 10 10 11 10 14  9  9  9    9 10 11 10 11 11 11 10  9 13   
  9b  12 10 14 12 15 12 11 11 13 11   14 11 12 12 14 12 11 11 14 15   12 11 13 11 10 14 16 11 12 12   14 10 11 13 13 14 12 10 12 12   
 10a  12  9 10  9  9  9 11 14 10 13   11 11 12  9 10 12 13 11 13  9   11 13 15  9 12 11 14  9  9  9   11 12 11 11 12 13 11 12 14  6   
 10b  10 12  9 12 13 11 10 14 12 10   14 11 12 11 13 12 11 13 14 12   13 12 11 11 12 11 14 15 10 13   12 12 14 12 11 11 12 13 12 13   
 11a  10 11 10 12 13 12  9 10 11 11   10  6  9 12  9 12 10  8 12 11   12 10  9 12 10 12  9 11  9 12   10 10 12 11 12 11 11 10 11 14   
 11b  10 11 10 11 10 12 10 12 15 13   13 11 13 14 10 13  9 14 10 10   15 13 13 17 11 13 13 12 14 11   15 14 12 15 12 11 12 13 12 12   
