###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 12 10 10 11  9 10 11 12  2    7  8  7 10 11 10 10 11 10 10   12  8  9  8  7  8  9  8 10 10    9  9  9  9  9 12  9 11 10 10   
  1b  10 11 11 11 11 11 11 10 11 10   13 11 10 10 12 12 11  9 11 11   13 10 11 10 12 10 12  4  9 11    2 12 10 11 11 11 10 11 10  9   
  2a  11 13 12 12 11 11 12 13 13 11   12 10 10 11 11 12 11 12 12 10   12 10 10 10 10 10 11  9 10 11   10 11 10 11 12 11 11 12 13 12   
  2b  11 12 12 10 12 12 12 12 11 12   12 10 15 12 11 12 11 13 13 10   12 14 13 12 10 12 11 12 12 11    8  9 11 11 12 11 12 11  8 10   
  3a  13 11 12 12 11 14 11 13 12 13   12 12 13 14 11 11 12 11 12 14   11 13 11 12 11  9 12 10 11  8   11 11 12 11 13 11 10 12 15 12   
  3b  11 12 12 12 13 16 13 12 12 14   13 12 12 11 12 11 13 12 11 12   12 11 15 13 12 11 14 12 12 12   12 10 12 10 14 11 10 11 11 12   
  4a  12 12 12 13 12 12 12 12 12 13   11 11 13 12 12 11 12 13 12 11   12 12 10 10 10 12 10 10 10 12   12 11 11 12 11 10 12 11 12 11   
  4b  12 12 10 12 12 12 12 11 15 14   11 13 13 13 14 14 12 11 12 11   11 12 12 12 12 13 11 12 13 12   11 13 11 12 11 12 11 11  9 12   
  5a  12 13 12 13 13 13 12 14 13 12   14 13 14 12 13 13 13 11 12 12   11 11 12 10 10 11 12 11 12 10   14 10 11 11 12 13 14 14 11 12   
  5b  11 11 11 12 14 14 11 12 12 11   14 13 13 11 11 12 13 12 11 12   12 12 12 12 13 13 12 15 14 12   14 11 10 11 12 10 12 14 11 13   
  6a  11 11 15 13 13 12 14 11 10 13   12 13 12 10 13 14 12 11 13 14   12 13 11 12 14 11 12 14 12 10   12 10 11 11 11 11 10 12 11 11   
  6b  11 10 14 11 12 12 14 13 12 12   12 15 11 13 11 13 12 14 17 15   13 13 12 13 12 13 12 12 12 11   11 11 12 10 12 14 15 12 10 10   
  7a  11 12 12 14 13 12 11 11 14 14   13 13 13 12 13 12 11 11 13 10   13 12 13 12 12 10 11 11 11 12   12 11 10 10 11 12 11 13 12 15   
  7b  13 12 13 14 12 12 14 10 11 15   13 14 12 13 11 12 12 12 11 10   12 11 12 12 15 13 18 12 13 11   11 12 11 12 11 13  9 11 13  9   
  8a  12 14 11 12 13 14 15 13 13 12   11 12 12 12 12 12 10 12 14 12   12 12 11 11 13 12 11 14 11 13   10 11 14 14 11 12 11 10 13 11   
  8b  12 12 13 12 13 11 13 13 11 14   11 12 12 12 12 11 15 11 13 11   13 11 12 13 13 14 13 11 11 11   11 14 13 10 13 13 13 12 11 12   
  9a  10 13 14 12 12 12 12 13 12 10   13 13 14 12 11 10 13 11 12 12   12 10 11 11 12 11 10 12 11 11   12 10 11 11 11 11 13 12 14 12   
  9b  11 12 12 11 12 14 14 12 13 12   12 12 12 11 10 11 12 12 12 11   10 13 14 13 11 15 14 14 12 12   14 11 15 12 11 12 10 11 11 10   
 10a  11 13 12 13 13 13 12 11 11 12   13 12 12 14 12 12 12 12 12 11   12 12 14 11 10 11 12 11 14 12   13 13 11 14 14 12 12 15 11 13   
 10b  10 13 15 13 12 16 13 12 13 13   12 13 11 12 14 13 10 15 12 11   11 12 12 13 12 15 13 13 12 16   12 12 13 11 11 12 12 11 12 12   
 11a  11 11 15 12 14 13 13 14 13 12   13 12 13 11 13 11 14 11 14 12   12 10 11 11 12 11 12 13 11 12   14 12 10 12 13 12 10 12 12 14   
 11b  12 13 13 13 12 14 11 14 13 13   14 11 13 14 12 13 12 13 13 14   11 11 10 12 11 11 12 12 12 12   12 12 12 12 14 12 11 13 11 12   
 12a  14 11 12 13 11 13 14 12 12 12   13 11 12 11 12 12 12 12 12 13   11 13 12 11 12 12  9 12 11 10   11 12 11 12 12 12 12 12 14 14   
 12b  13 14 12 11 12 15 15 12 12 13   12 11 13 11 14 13 11 12  9 15   12 14 13 11 14 11 11 12 12 13   12 12 12 14 12 13 11 11 12 13   
 13a  11 12 11 12 12 14 12 13 11 14   13 12 13 13 11 12 15 14 12 12   10 12 10 11 11 10 12 10 12 11   11 10 10 12 13 12 10 11 13 12   
 13b  12 14 11 12 12 13 12 12 12 11   14 12 14 11 15 12 12 12 14 12   12 10 13 13 14 12 14 12 13 14   14 12 12 11 11 10 14 11 11 10   
 14a  11 13 13 13 12 14 13 11 12 13   12 14 11 13 12 11 12 14 11 11   11 12 12 12 12 10 15 11 12 13   13 12 10 13 12 11 13 12 13 15   
 14b  12 12 13 13 13 12 12 12 13 13   12 12 12 13 12 14 13 13 12 13   12 13 12 12 13 12 12 14 13 13   12 14 10 10 14 10 11 11  9 11   
 15a  12 13 12 14 12 12 11 11 11 12   12 12 12 11 12 12 11 12 12 10   11 12 11 13 10 12 12 12 11 12   14 12 10 12 13 15 12 12 13 13   
 15b  13 12 12 14 15 13 11 12 11 11   14 11 13 12 12 13 11 12 11 13   11 13 12 12 14 11 13 13 12 11   12 12 11 15 13 14 10 13 12 11   
 16a  12 12 13 11 11 12 12 12 12 15   14 11 12 12 15 11 15 11 12 11   12 13 12 12 10 10 12 12 11 12   12 12 12 10 13 11 11 11 12 13   
 16b  13 14 13 12 12 11 14 11 11 13   15 12 12 13 12 15 11 15 13 12   13 12 12 12 13 14 11 12 13 11   12 13 13 12 13 12 11 12 11 15   
