###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 12 12 13 14 13 12 11 11 12   12 12 14 11 13 12 13 12 13 12   13 11 13 15 13 10 12 10 12 11   11 14 12 11 11 19 17 13 14 15   
  1b  15 13 15 15 13 14 16 16 16 15   15 15 15 15 15 16 13 15 16 15   19 15 17 16 16 17 17 16 19 16   13 15 17 17 17 17 20 22 15 17   
  2a  14 15 16 14 13 15 16 14 11 14   13 12 15 12 12 15 15 14 15 15   13 14 11 14 11 13 12 11 14 15   13 16 14 16 17 12 15 16 16 18   
  2b  14 17 20 14 15 14 16 15 15 16   13 15 17 17 17 15 19 18 16 19   16 18 17 15 15 17 17 16 16 17   20 16 18 18 17 18 21 16 15 18   
  3a  15 13 15 15 15 13 14 16 15 15   15 17 16 15 14 15 16 12 15 13   15 14 14 13 14 14 13 13 15 12   17 12 14 15 16 15 14 16 15 17   
  3b  15 15 14 15 14 17 15 15 15 17   17 17 18 16 15 15 16 16 18 16   19 15 18 18 15 18 18 18 18 15   18 20 21 17 18 20 18 14 17 18   
  4a  15 13 13 12 13 15 13 14 18 15   15 15 15 18 15 15 15 13 14 14   10 15 14 14 15 11 14 15 15 15   13 16 13 17 14 15 16 16 18 16   
  4b  13 15 18 14 14 15 16 13 19 19   16 17 15 17 17 15 17 15 16 16   17 18 17 17 19 16 16 16 15 17   17 18 18 15 19 17 17 19 18 17   
  5a  18 17 17 15 14 15 15 15 17 15   15 11 14 13 17 13 16 15 12 13   14 15 13 14 13 15 13 12 15 16   14 14 14 15 14 19 17 16 19 17   
  5b  17 14 18 15 17 17 16 16 15 18   15 16 18 17 16 16 15 18 18 17   17 16 19 16 17 20 19 15 17 17   18 16 15 17 18 19 17 18 19 18   
  6a  13 17 16 13 16 15 15 12 15 14   14 12 12 13 13 14 12 15 14 15   12 13 14 15 13 13 13 15 14 14   16 15 13 14 12 16 17 15 15 17   
  6b  16 15 16 14 16 15 16 15 16 16   18 16 15 17 16 16 18 17 18 17   19 18 19 18 16 16 16 15 19 18   18 17 15 18 19 22 15 18 16 17   
  7a  13 14 17 17 16 13 13 16 13 14   15 15 13 15 15 16 15 12 14 16   14 14 14 15 13 15 16 13 13 15   13 13 15 17 14 12 14 16 19 18   
  7b  13 16 18 14 17 17 16 17 13 16   16 18 18 16 16 18 16 17 17 18   17 17 18 16 18 18 15 18 18 18   20 18 18 19 17 18 17 13 16 20   
  8a  14 15 16 19 15 16 14 17 15 15   13 14 12 16 13 15 17 15 14 13   16 15 14 15 13 14 11 12 14 14   15 16 15 15 12 15 17 14 15 16   
  8b  19 15 15 17 14 14 16 12 17 17   18 17 18 17 16 18 17 15 18 16   18 17 16 16 16 16 19 15 18 20   16 17 15 17 16 16 17 18 16 17   
  9a  14 15 13 11 16 15 14 13 14 14   15 15 16 14 14 15 15 15 14 15   13 16 14 15 14 14 13 12 14 16   16 13 16 15 16 14 14 15 16 17   
  9b  17 15 17 16 16 18 16 15 13 16   18 18 15 18 17 18 17 17 17 18   17 18 16 16 15 16 19 19 16 17   18 17 18 17 18 17 17 16 18 17   
 10a  16 15 12 14 13 15 15 16 14 17   12 15 16 17 15 15 14 14 14 14   15 14 12 15 14 14 12 14 13 13   16 11 17 12 13 15 15 13 15 14   
 10b  16 15 17 17 17 16 15 15 14 13   17 13 19 16 17 18 17 17 18 18   16 16 18 18 16 17 18 19 17 18   18 18 18 17 15 16 15 18 17 17   
 11a  13 16 12 12 14 15 17 13 15 15   16 14 18 13 16 15 14 12 14 12   14 14 15 13 14 17 15 17 13 15   14 15 15 16 13 14 13 11 16 16   
 11b  15 17 17 15 16 16 15 16 16 15   18 15 15 16 16 18 13 16 16 16   18 17 18 18 19 18 19 15 17 19   17 17 21 20 19 18 21 17 18 17   
 12a  12 15 14 15 13 16 15 15 17 16   13 12 14 12 17 14 17 17 14 14   15 15 15 15 16 13 14 17 17 15   15 15 16 14 17 15 14 13 15 13   
 12b  17 14 16 17 14 16 17 16 16 16   18 16 16 16 15 15 18 16 15 19   18 18 15 17 19 18 17 19 17 18   18 18 18 16 17 18 19 16 17 18   
 13a  14 13 17 15 15 14 16 15 18 15   15 16 17 16 16 14 15 15 13 12   15 14 12 17 12 11 12 12 14 14   17 15 14 12 17 18 14 15 15 16   
 13b  17 15 15 19 17 16 17 14 15 19   15 15 20 16 16 17 16 16 18 16   16 16 16 16 18 16 19 19 17 19   17 17 18 17 15 14 20 17 18 15   
