###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 13 14 14 15 12 13 13 15 14   13 12 13 14 15 12 15 12 14 13   10 11 12 11 10 14 11 12 12 10   10 10 12 14 12 13 13 14 12 15   
  1b  12 15 13 17 15 14 12 16 15 13   15 13 16 13 16 15 15 16 15 15   15 17 16 18 16 15 15 17 16 17   17 14 17 16 18 16 17 14 14 15   
  2a  17 14 14 16 13 13 13 15 14 14   17 15 15 12 14 15 15 15 14 14   14 13 11 14 12 13 12 12 12 14   12 14 15 14 16 13 13 13 14 15   
  2b  17 14 15 13 14 14 15 17 15 14   16 15 13 15 14 17 15 18 18 16   16 15 16 17 17 17 16 17 19 15   18 17 18 17 18 17 17 16 15 14   
  3a  14 13 15 13 13 14 15 13 16 17   14 13 14 13 16 13 15 11 14 14   14 14 11 14 14 11 14 15 12 12   13 13 14 13 15 12 14 15 11 14   
  3b  18 16 18 18 16 17 16 15 15 15   15 15 15 16 17 15 20 14 17 15   18 21 15 15 17 15 17 19 14 16   17 18 16 18 16 17 17 18 18 15   
  4a  15 13 15 14 12 15 13 14 15 12   14 13 16 13 14 11 16 13 14 13   15 14 14 13 15 13 15 11 12 12   12 13 15 11 12 15 13 15 12 15   
  4b  15 15 15 14 20 14 15 17 18 14   16 15 18 15 16 13 15 16 16 16   17 19 17 15 17 15 20 16 17 17   15 18 18 15 18 15 19 19 18 15   
  5a  13 16 13 15 15 16 13 14 14 15   14 15 15 16 15 12 14 15 16 12   13 13 13 13 14 15 14 13 14 13   13 11 13 13 15 17 15 13 16 19   
  5b  14 15 16 15 18 15 14 16 15 15   17 13 15 17 14 15 14 16 16 15   17 15 16 18 18 17 18 18 18 18   20 16 19 16 19 17 19 15 18 15   
