###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 15 13 15 15 14 14 12 15 11   15 14 15 15 15 11 15 12 14 14   15 10 13 14 12 16 15 15 14 12   13 15 13 14 14 15 17 13 14 15   
  1b  16 13 17 15 17 15 15 19 15 16   15 15 17 17 15 18 17 18 17 14   17 17 15 16 17 16 16 15 17 16   15 18 15 20 16 16 15 15 16 19   
  2a  16 15 18 16 15 15 13 16 15 15   16 14 17 14 14 18 16 14 16 17   17 15 16 18 18 13 14 15 15 14   16 13 16 15 17 14 16 15 16 13   
  2b  16 17 15 15 18 19 16 17 16 18   17 17 20 18 19 19 16 19 14 18   17 18 20 16 17 18 17 26 20 18   17 16 18 18 17 19 15 18 17 15   
  3a  18 16 17 18 16 15 16 15 15 15   15 15 16 15 16 16 17 16 17 17   14 12 12 17 15 15 18 14 14 17   15 14 16 16 19 19 19 13 16 18   
  3b  16 19 16 18 18 16 18 18 18 18   19 17 16 16 17 17 17 18 17 16   16 19 18 16 19 16 18 18 18 16   18 19 18 16 18 17 16 16 20 19   
  4a  17 18 13 15 17 14 17 18 17 15   16 15 17 16 13 17 15 13 15 15   14 18 17 14 17 14 16 17 15 17   16 16 17 15 15 17 15 16 19 16   
  4b  19 15 18 15 15 19 18 19 15 16   18 20 19 15 19 15 20 17 18 17   17 19 15 18 19 17 18 18 18 17   15 19 17 17 18 20 16 19 20 20   
  5a  16 17 19 18 19 16 16 19 16 15   14 17 14 16 15 17 16 16 16 14   15 17 15 16 14 18 18 15 18 15   17 14 16 16 13 16 15 18 15 13   
  5b  18 19 17 18 19 15 20 17 16 17   18 17 19 17 15 21 18 18 15 16   18 19 18 15 17 19 19 18 15 15   21 19 18 18 19 17 19 18 20 20   
  6a  17 17 15 16 19 14 15 16 17 16   16 16 17 12 14 15 15 19 14 16   15 17 16 16 18 17 16 18 17 16   15 16 19 17 16 17 16 16 15 16   
  6b  15 17 18 17 17 15 19 16 20 20   17 14 17 18 18 18 16 15 16 17   20 19 16 17 14 18 20 16 19 17   17 15 16 16 17 17 16 18 17 20   
  7a  15 15 15 16 15 17 17 17 17 17   15 13 18 16 13 16 19 16 15 18   16 16 15 16 17 14 13 16 15 15   18 15 17 16 18 15 12 15 16 18   
  7b  14 17 16 19 17 16 15 16 18 16   19 18 17 18 16 18 17 19 18 18   17 18 18 16 18 17 18 17 15 16   17 17 18 19 18 17 17 18 17 19   
  8a  17 17 16 16 16 16 17 18 13 15   16 13 14 15 17 16 17 16 17 15   16 17 17 16 15 15 15 16 17 16   14 13 19 15 17 17 14 14 19 16   
  8b  18 19 18 17 17 19 15 16 15 17   16 20 19 16 20 17 18 16 16 17   18 19 18 16 18 18 19 19 20 17   18 16 18 18 18 18 18 20 17 18   
  9a  15 15 16 15 20 18 17 15 18 15   16 16 19 16 13 16 14 17 15 17   20 16 19 17 15 17 16 14 15 13   13 17 15 17 12 14 15 17 19 19   
  9b  15 17 17 16 17 16 14 15 18 18   19 17 18 18 16 18 17 18 18 17   16 22 19 18 17 18 18 19 18 15   19 18 19 18 18 19 17 19 18 19   
 10a  19 16 18 14 15 16 17 18 16 13   15 16 17 17 17 16 17 16 17 14   18 17 16 16 16 15 16 15 16 14   16 15 14 18 16 15 18 15 15 15   
 10b  18 16 18 19 16 19 20 18 19 17   17 20 16 18 17 20 17 15 15 17   16 18 17 19 17 16 16 16 19 18   22 18 20 18 18 19 16 18 18 18   
 11a  14 14 19 19 18 18 14 18 16 16   17 17 18 17 17 17 16 13 14 17   17 15 16 18 17 17 14 14 16 15   16 16 16 17 15 18 16 18 15 14   
 11b  17 17 16 18 18 17 18 18 18 15   19 16 17 18 17 17 17 15 18 20   17 19 18 18 18 19 16 17 20 19   18 17 15 18 18 21 20 17 18 15   
 12a  14 19 15 18 15 15 18 16 17 15   16 15 16 15 17 13 14 17 15 14   14 15 17 17 18 17 16 16 17 13   17 17 17 17 17 17 16 13 16 15   
 12b  16 17 18 17 15 16 16 14 18 17   15 17 20 15 15 16 15 16 19 17   19 17 17 14 18 20 16 17 20 17   19 17 16 16 17 17 18 19 16 18   
 13a  15 14 16 15 14 17 16 18 17 16   17 18 17 18 18 15 18 18 19 18   16 14 16 18 17 15 17 16 13 16   19 15 15 15 16 15 17 17 17 18   
 13b  20 16 15 16 17 16 17 19 16 18   19 15 19 18 18 16 17 20 17 16   17 15 16 18 18 18 18 18 19 18   19 20 17 18 18 17 16 17 18 16   
 14a  17 16 17 15 18 18 15 17 14 16   17 15 15 16 18 14 17 14 19 14   16 16 19 19 16 17 16 16 14 17   15 20 19 14 16 17 16 15 18 16   
 14b  15 15 15 16 15 18 20 16 17 19   17 19 17 18 17 17 18 20 16 20   18 21 20 19 19 20 18 18 15 17   18 18 18 18 19 20 16 18 17 16   
 15a  17 18 16 15 14 17 16 17 18 16   15 15 18 15 19 16 17 15 16 16   16 21 15 16 15 14 18 16 20 17   14 18 17 14 17 17 15 17 19 15   
 15b  20 15 15 20 18 17 16 19 18 13   16 18 18 17 19 18 15 19 19 18   19 18 18 22 19 17 18 20 17 18   19 18 19 18 21 20 18 18 20 18   
 16a  15 18 15 15 17 17 17 14 15 14   16 15 16 16 18 16 19 16 15 17   16 17 17 16 14 17 13 14 17 15   17 19 15 15 18 16 13 15 14 17   
 16b  16 17 18 17 14 18 15 20 15 17   15 17 18 17 17 16 20 18 15 18   18 18 18 18 19 16 19 17 18 19   17 17 18 17 20 17 15 19 17 18   
 17a  17 17 13 16 18 16 15 16 15 13   16 17 16 15 15 16 15 14 15 18   15 18 16 16 17 17 16 17 15 14   14 16 16 15 18 18 16 16 18 17   
 17b  16 15 14 17 17 18 19 17 18 15   17 17 17 18 16 19 19 20 21 16   17 15 17 18 19 20 18 19 17 15   17 17 16 16 18 16 19 17 18 16   
 18a  16 14 15 18 17 17 16 15 17 15   15 15 18 17 16 19 16 15 14 12   16 14 15 16 14 17 16 17 16 17   15 14 18 16 18 17 16 17 18 16   
 18b  18 17 17 16 15 16 16 19 18 15   16 18 20 17 15 18 17 15 16 15   18 18 18 15 16 16 16 20 18 17   20 18 16 16 14 18 16 18 18 19   
 19a  18 15 14 15 15 16 14 14 16 14   16 18 15 16 16 15 16 17 15 16   18 16 17 18 16 17 15 13 16 16   15 18 13 16 17 18 17 20 17 18   
 19b  18 18 16 17 18 15 19 15 16 15   16 20 19 16 20 15 16 17 18 16   16 19 19 18 17 17 21 18 18 17   18 17 19 18 15 16 18 16 16 17   
 20a  18 16 14 15 16 18 16 19 14 17   22 16 16 16 17 18 15 18 15 17   15 16 16 14 15 14 15 16 16 15   18 16 16 14 16 14 18 15 16 16   
 20b  19 17 14 17 17 18 18 20 15 17   16 17 18 20 17 17 17 17 19 18   18 18 18 16 16 17 18 18 18 17   19 18 21 17 15 18 18 18 19 20   
 21a  15 15 17 15 17 18 15 17 15 16   15 14 17 16 16 16 18 16 15 13   17 14 16 16 14 16 18 12 15 15   16 18 17 17 16 15 16 16 16 16   
 21b  15 18 17 18 21 17 21 18 18 18   16 18 18 17 18 18 17 18 19 19   19 15 17 18 16 18 20 19 16 18   17 17 16 17 15 19 21 19 17 17   
 22a  19 16 17 15 17 14 14 15 14 14   17 17 15 16 16 17 16 15 16 15   15 15 18 19 18 15 16 15 16 17   19 16 16 16 17 16 20 20 18 15   
 22b  18 18 18 16 19 17 20 16 18 15   16 17 16 19 16 17 18 19 15 18   18 20 15 19 17 18 20 18 19 18   18 15 19 18 19 15 19 18 18 17   
 23a  16 17 15 16 14 13 16 15 16 18   16 17 16 13 17 17 18 15 17 15   12 16 17 16 15 16 15 18 18 15   15 13 16 15 17 18 17 17 16 16   
 23b  17 18 17 16 19 17 17 18 18 15   18 17 17 17 16 17 18 18 18 17   17 19 17 17 19 18 15 16 18 18   19 19 18 18 18 17 17 17 19 16   
 24a  16 15 18 18 16 14 16 16 14 16   16 16 18 18 16 14 15 15 17 15   14 14 17 15 15 18 13 17 14 18   17 15 15 18 15 18 15 13 18 16   
 24b  19 16 17 18 17 16 16 16 18 18   20 18 17 17 14 18 18 19 17 17   17 18 19 16 17 15 21 16 17 17   19 15 18 19 18 18 16 18 16 16   
 25a  16 14 16 13 18 19 15 18 16 15   17 16 17 15 18 16 18 16 14 15   18 16 17 16 18 15 17 16 13 15   14 15 16 15 16 19 18 17 17 14   
 25b  17 15 17 16 17 15 19 15 18 17   18 18 19 16 19 18 20 18 15 17   17 15 16 16 17 16 17 19 16 19   16 17 19 20 19 16 17 20 19 16   
 26a  16 15 15 16 17 17 15 15 17 16   19 14 17 15 17 19 18 16 17 16   17 17 18 15 19 14 15 17 13 18   16 18 18 15 16 14 25 15 16 18   
 26b  16 16 18 18 16 16 16 17 16 15   15 17 18 18 18 19 17 17 18 19   18 18 21 19 18 18 17 15 17 18   18 18 18 18 17 18 18 20 16 19   
 27a  15 16 14 15 18 19 17 16 16 15   17 15 15 16 18 15 17 15 16 15   17 16 15 15 15 17 14 16 16 15   15 15 13 17 20 19 18 16 17 17   
 27b  16 16 15 16 18 16 20 18 17 18   15 17 15 18 17 16 17 16 15 17   16 17 18 18 19 18 20 18 20 17   17 17 18 15 19 17 18 17 17 19   
 28a  16 14 17 15 15 15 16 15 16 17   16 15 14 16 15 18 14 15 15 17   15 16 14 14 15 12 14 14 14 14   12 16 18 18 15 16 18 14 14 18   
 28b  16 18 16 16 16 19 17 18 17 15   19 16 15 17 18 15 18 16 16 20   18 20 16 18 16 16 19 18 18 17   16 18 18 18 15 20 20 20 18 17   
 29a  16 17 16 15 15 16 18 19 14 14   15 15 17 13 18 17 18 16 18 15   15 14 15 14 15 15 15 15 15 13   15 16 15 15 16 15 16 17 18 16   
 29b  17 17 17 17 17 17 17 16 17 15   16 18 16 16 18 17 18 19 17 15   17 18 19 17 16 18 18 19 19 19   17 18 18 17 15 18 18 16 19 17   
 30a  15 15 15 16 15 18 20 16 15 17   14 16 17 18 17 17 17 19 15 18   17 16 18 15 16 14 17 13 13 18   17 15 18 16 17 20 18 15 17 17   
 30b  16 18 18 16 17 15 16 18 15 18   15 15 16 18 17 17 16 17 18 16   17 18 18 18 18 16 19 19 18 15   17 19 19 18 16 16 21 19 17 15   
 31a  15 14 16 16 15 16 13 15 16 16   18 14 15 18 17 16 22 13 17 15   17 17 15 15 15 16 15 12 18 17   14 16 15 17 16 15 15 17 17 15   
 31b  17 16 17 15 18 16 16 15 19 16   20 15 18 18 19 17 18 18 18 16   18 18 21 20 15 17 16 16 17 17   17 18 17 17 17 17 18 17 17 18   
