###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 11  8  6  9 10 12  9  7  1    4  4  9  5  9  7  6 10  8  9    1  4  6  2  3  9  3  9  4  2   13  5  6  6  6  8 12  3  8  7   
  1b   4  9  6  4  6  5  3  6  6  1    8  9  5  7  6  7  6  8 11  8    9  4  7  6 14 11  8  1 13  4    3 11  9 12  7  9  9  6  5  5   
  2a  12 10  9 12  7 10 12 13  9 13   12 12 11 10  5 11 12 11  7  9    9  9  9  5  8  9  9 12  6 11    9 12  6 13  6  6  7  8 11  9   
  2b  15 12 11 11  7 11  7  8  8 11    9  9 12  7  5  8  9  8 15 12   11  7 12 10 13 11 13  9  7  9   12  9 11 16 10 11 10  5 12 14   
  3a  12 12  9 15 11 11 11 11 11  7    9 10 12 12  9  6 12 12 11 13    8  7  6 12 10 11 11 13 12  9    7 10 11  7  8  9 13 10  8 15   
  3b  11 11  7  9 13 10  9  9 14 10   12  9  8 10 12  8 10  9 17 15    9 11 13 10  7 15 11  8  9 14   14 13 10  8  9 10 11  9  9  9   
  4a   7  9  8 10 15  8 11  9 12 15   13 13 12 12 10 11 10  9 14  9    9 10 13 11 14 11  7 10  7 11    9 12 10  7  8 10  9 13 11  9   
  4b  16 12 12  9  9 15 12  6 10 11   10  9 12 12 12 13 13 12 12  4   12  9 13  6 13  9 13 12 12 10    8  6  7 10 14 13 16 10 10 12   
  5a   7 14 10 14 12 12 11 14  9 11    9 12 10 10 13 12  9 13  9 11   10  7 11  4 12 15 13 12 12 11    8  7 13  9 12  9 13  6 17 15   
  5b  11  9  6  9 12  8 13 14 12 10   12 12 13  8  7 12 17  3 14  9   12 11 10  8  8 12 10 11 10 11    9  6 16  9 10 12 11 13 17 10   
  6a  11 30 30 12 10 15 14 10 12 26   30 15  9 14  8  9 12 27 25 16   13 10  8 15 13 27 30 12 17 14   11  7 13 30 24 16 11  4 18 12   
  6b  11 30 27 13 15 11 10 12  9 30   28 13  9  9 14 12  7 29 30  9   14 10 10 13 12 27 30 11 12  6   12 12 12 28 29  9 16 10 14  9   
  7a   7 14 12 20  8 15 12 13 14 17   18 10  9 16  8 15 15  7 12  9    9 15  9  6  9 10 11 10 10 11    9  6 13 12 14 15 10 14 10  6   
  7b   6 12 11  9 16 14 12  9  9 11   11 17 10 11 10 10 13  8 14  7   15  8  9 10  9 11 19 11 19  8   15  5 10 10 13 12 12  6 12  9   
  8a  10 10  9 14  9 12 12 16 12  9   13 14 12 10 13 12  9  6 18  9    7  9 12 13 14  9 16 11  6 12   11 10 12  9 12 11 12 10 18  7   
  8b   8 11  8 12 10  8  8 11 15 13   12 12 18 11  4 11 12 11 11  8   15  9  5  7 15 10  9 16 10 12   17 11 10 11 10  9  7 11  9 10   
  9a  15  9 15 12 16 16 15  7 11 14   11 12 16 14 10  9 11  7 12 12   11 12 14  7 13 12  6 13 12 14   15 11 15  9  6 12 10 11 12 16   
  9b  13 15 11 11  4 11 12  9  7 13   11 18  5  7  6 10 14  9 10 12   13  9 10 10 11 14 14 13 17 13   10 14  9  8 12  8 11  7 10 10   
 10a  10 10 10 13 15 15  7 15  8 12   15 15 15 12 11 15 11  8  9 10    7 13  9 10  9  7  6 18 16 12    8  5  9 11 11 11  7 17 18 11   
 10b  12  8  7 13 12 11  9 11 14 13   14  7  8 14 10 12  8 12 11 13    8 12 12 13 12  9 12 10  9  9   12 15 12 10 11 14 11 13 10  7   
 11a  10 13  8 11 12 12 17 10 11  9    5 15 10 13  9 12 12 10 12  9   11  9 12 12 11  6 14 11 12 12    8 15  8 12  9  7 14 12 10 10   
 11b   9 10 10 13  9  9 12 11 15 11   12  7 11  7  9  7 14  9 13  9   10  8 11 11 12 14 12  6 10  9   15 13 10  8 10 14 11 15 12 15   
 12a   8 30 26  9  9 12  8 10  7 28   23 15  9  8 10 16 13 30 28  9    9 10  9  8  9 26 30  7  9 12    9  9  9 26 28  7 18  8 12  9   
 12b  12 29 27 16 11  9 10  8 13 25   25 12  9  8  6  8 11 28 26  9    7  9  9  9  7 28 30 10  8  9   15  9 12 28 29 11  9  6 10 12   
 13a  10  6 11 10  9  9 14 11 11 20   12 16  8 12 11 12 14 10 11 16   16  8 11  6  8 11  5 12  7  9   12  9 12 12 11 16 12 12 10  7   
 13b   4 12 13 12 12 11  5 11  7  5   11  9  6  8 11 12  9  7  3 13   10 12  9 10 11 12 12 13  8  8    9  6  7 15 10 12 12 12  9 11   
 14a   9 15 15 11 11 12 11  9 10 12   12 12 12 13  9 10  8  9 16  9   14 11 13 11  7  8  9  3 12 12   12 10 13  7 12 10 15  7 12 12   
 14b  15  9 13  7 12 11 11 11 18  8   10  7  8 11  9 12 12 12  9 11   14  8  9  9  5 15 11 13 10 12   12 14 14 10 15  8 10  7 13  9   
 15a  16  9  9  9 10 14  9 15 12 10   12 11 12 15 14 14 14  9 13 13   13  9 11 12 11 14 11 14 12 10    9  7 10 12 11 11 17 11 13 10   
 15b  11  9 15  9  8 10  1  8 11  6   13 12 15 11 11  9  9 15 14 10   10 11 13 10 12 10 12 12  9  9   12 15  9 12  9 13  8 16 13 11   
 16a  14 13 15 11 11 14 13  9 10 12    8  8 15 13 15 13 10  6 12 11   13 15  8  7 10 10  9 11  7  8    6 15 17 11 12 12  8 10 11 16   
 16b  10 11  7  8 14 13 11  8 14 12    8 11 11  8  4 11 10 15 10 11   12 16  9  9 15  8 11  9 13  5   12  8 12 11 11  7  9  8  7  8   
 17a  13 10 12 13 17 14 14 11  9 15   13 13 10 13 20 10 13 12  8 11   12  9  8 10  9 11 11 13  9 13    9 13 14 10  5 12 13 10 12  9   
 17b   8 13  9  9 10  9  7 13 15 11   11 11 13  9 10 12 13  9 13  9   15 11  9 13  7 12 13 10 11 13   14  6 11 13  5 10 15 14 12 11   
 18a   9 29 30 11  9 11 16 12 12 29   30 17 13 16 14  9 14 30 27  8   10 12 12 10 10 24 29  7  7 16    9  8 12 27 26 12  9 11 11  7   
 18b  11 28 29  9 13 12 13  9  6 30   28 15 15  8 10  8  6 25 26 11   12 12 11 12 11 29 30 11 15 12   15 10 11 30 30 11 13 13 12 11   
 19a  11 18 13  8 11 12 15 12 10  7    8 12 12 11 11  9 12 14  9  9    9  8  8  6 12  2  9 11  7  9   11 18  5  5  9  7  7 11 13  7   
 19b  12 14 12 15 13  9 12 13 11 12   17 11 13 12 13  6 12 12  8 12   14 11 12 10 12  9 11  9 12  9   15 13 12  7 11  7  9 13 10 12   
 20a  13 13 12 19 12 17 17 13  9  9   12 12 12  9 12  9 13 12 10  8   15 16 10 11 12 10 14 12 12  9   12 11  6 12  8 12  7  6 16  7   
 20b   9  9 10  7 10  7 12  9 13 13   10  9 11 11 13  9 11  9 10 12    7 12  3 10  6 15  9 14 14  8    9 10 12  8  8 14  9 13 10 15   
 21a  12  8 15 16 15 12  9 12 12 11   13  6  9 13 10  8 11 11 11  9   14  9 12  9  8  7  9  6 10 10   11  6  5  9 18  9 15 13 11 16   
 21b  16 12 15 12 10 11 15  9 10 13   12 11 11 15 16 10 10 10 14  9   11  9  7 11 12 10 12  9 12 10   12 12 11 10  8 11 10  9 10 11   
 22a  10 14  8 10 12 11 15 11 12 13   12 16 12  9 18 15 10  9 14 12   15 11 15 10 12  9  7 10  6 10   12  8 14  6  7 16 11 10  9 12   
 22b   8 12  7  8  8  9 11  8 13 15    7  9 13  8  5 13  9 10 12 18    5  9 18  9 11  7 10 11 20 14   12 13  9 14 12 11 11  7 10  5   
 23a  10 12 15 15 12 12 14 14 10  9   14 11 13 12 15 12 15 15  6 13    9 10  7  8 10 15  6 11 10  8    9 11 11 12  9  9  6 10  9 10   
 23b  13  8 15 10  5  9  9 12 12 11   12  6  8 15 15 14 10  6 16 17   14 13 11 10 10 10 10 11 14  8   10 11 15 15 14 14 13 13 12 15   
 24a   6 28 30  6 12  8 10 10 14 30   28 13  5  8 12 13 14 30 21 15   15 11 11 10 10 15 24 13 12 13   15 10 10 22 29  8 12 15 14 12   
 24b  10 30 30  8 12  7  9 18 15 27   28  9  8 15  8  8  5 28 27  9    9 12 12  8 15 28 30 10 12  9   12 12  8 25 29  8 17 18 17 12   
 25a  14 12 10 10  9  9 10 11 13 13   14 10 12  8 14  7  8 15 16 12   11 12 14 10  8 16  9 12 10 12   11  8 11 10 14 13 14 12  6 10   
 25b  13  6  8  8  8 15 16  8  7  7    7 16 12 12  6  8 13 15  8  9    8 18  9 12 10  7 12 13 10 12   14 11 11 13 12  9 10  9 12 10   
 26a  12 10 16 16 12 11  9 11  8 12   12 13 13 10 13  9  8 10  7 12   11  9 11  5 15 15  8  9 11  6    9  9  7 12 11  7  8 12  7  8   
 26b  12 13 14  9 12  8 10 16 14  8    4 12 10  9 11 13  8 13  8 11   10 15 13  8  8 16 12 12 10 13    9 12  9 10  8  9  7  7 10  9   
 27a  12 12 11 10 12 15 14 11  8 10   14 12 11  9 13 15  8  9  8 14   10 16  6 11  9  9 11 12 10 11    8 18 12 10 10  9  9 12 10 12   
 27b   8 17  5 11 11  9 16 12 12 13    7 11  7 10 12 15 12 11 10  7   10 15 11 12 10  9 12 10 12 12   12 10 12 15  9  9 15 12 13 13   
 28a  12 12  9 13 12 13 10 12 10 10   12 17 10 11 28 11 14  7 13 13   16  9 14 12 11  8 17 12  8 11    8  9  7 12 14 10 10  9  9 10   
 28b  12 10  7  8 14 12 11  9  5 10    7 10 15  8  8 17  9 14 13 10    7  8 13  9  9  7 12 10 10 12    8  8 10 10  4 15 11 12 12 11   
 29a  12 16 12 15 18 18 14 10 11 12   10  9 13 11 12 15 13 19 12 12   12  9  7 12  8 12 12 10  7 10   13  7  8 17 13 11 12  9 10 10   
 29b   9 11 10 13 10 10  8 12 11 14   10  8  9 10  8 11 12 10 15 12   17  9 11  7  9 14 15 12  8 13    4 11 11 13 11 15  9  8 13 12   
 30a   9 28 29 15 14  8 12 10  8 30   30 10 16 14 11 11 16 29 29 14   12 11 11 18  6 24 30 11 11  7    9 12 10 30 29 11 12 11  9 15   
 30b  15 27 29  8 12 14 14 13 11 30   23 11 11 17 18 10 16 30 24  9   10 12 10 12 15 22 28  9  9 12    9  6 15 28 30 11 10 15 15 10   
 31a  13 13 15 11 10 11 13 12 12 11   14 15  9 12 12  6 11 15 10 10   12 11 15 12 12  7 11 13 10  9   13  9 13 12 15 10  9 10 15 12   
 31b   9  7  9 12 11 12 11 12 10  7    8 10 12  8 12 14  9 12  9  9   14 15  7  8 11 12 10 15 11 10   11 10 10 10 15 13 12 12 17 13   
 32a  20 15 11 17  9 18  9 17 14 15    9 11 17 12 18 13  9 13  9 13   12 13 14  7  8  5 12 11  8 10    5 13 11  8 14 12  8  9 17  9   
 32b   6 11  6  9 15 12 12  9  9 12   11 10 18 10 13 16 14  5 10 13    9  6 16 10 10 12  9 11  8 13    7  7 15 10 12 11 12 11 11  4   
