###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 14 15 14 15 17 18 18 10   16 15 12 15 17 16 14 14 14 15   18 13 17 17 14 14 13 16 18 14   16 17 15 16 17 18 18 15 17 15   
  1b  19 16 18 18 19 18 15 15 20 16   16 18 19 19 16 18 20 16 15 20   19 20 19 17 19 20 15 18 17 15    8 15 19 17 18 18 18 15 16 22   
  2a  16 17 18 18 16 15 18 19 17 18   18 18 15 16 19 17 17 19 16 16   16 18 18 18 19 15 17 17 18 16   17 19 16 19 19 17 19 18 17 19   
  2b  19 18 20 20 19 18 20 19 18 19   21 21 18 17 21 17 23 16 21 19   21 19 17 20 19 21 18 21 18 16   17 20 21 19 21 21 21 21 20 16   
  3a  19 19 15 16 18 18 19 19 20 21   19 17 18 18 20 19 18 16 20 22   21 17 17 17 18 15 18 17 17 16   17 18 20 19 20 18 17 19 18 16   
  3b  20 19 18 18 18 18 21 18 19 17   20 18 20 22 18 20 20 20 18 19   23 18 18 19 19 21 21 19 23 19   19 19 20 19 22 19 21 19 19 20   
  4a  17 20 16 16 18 18 19 17 18 18   15 17 19 15 17 18 17 18 17 17   18 19 17 17 19 19 17 18 20 16   19 16 18 17 18 18 17 19 21 17   
  4b  19 22 16 18 22 18 21 19 20 21   21 17 20 20 19 19 19 21 21 21   21 19 21 19 19 20 21 20 20 24   22 21 20 20 19 24 18 19 22 20   
  5a  20 16 15 16 19 19 18 17 18 18   17 18 16 16 18 18 18 17 21 16   15 16 17 17 18 19 16 19 18 18   17 21 18 20 20 22 22 21 19 21   
  5b  22 20 18 19 22 21 18 19 21 20   22 17 20 21 21 21 19 19 24 22   21 19 20 21 20 17 19 22 19 21   23 20 18 18 21 20 19 21 21 21   
  6a  17 19 17 18 21 15 18 18 17 21   17 18 15 17 20 16 19 17 20 18   19 18 20 19 21 15 19 18 18 15   17 16 19 17 19 22 18 17 15 18   
  6b  19 19 22 20 22 18 20 20 22 19   19 20 19 19 18 19 22 21 24 23   21 17 21 23 21 19 24 21 20 20   20 21 23 20 20 18 20 19 20 20   
  7a  17 17 20 19 20 16 18 18 17 19   20 19 21 21 19 20 17 15 22 18   18 19 17 17 20 18 18 17 19 17   17 20 21 15 18 17 20 19 18 19   
  7b  18 19 20 21 20 17 21 19 15 19   22 18 19 18 22 21 18 21 19 23   21 22 22 21 23 22 23 20 21 19   23 21 18 20 18 21 19 19 19 23   
  8a  19 19 20 18 18 18 19 19 19 19   19 17 19 18 18 18 18 18 20 18   19 20 18 16 18 17 17 15 18 18   19 19 20 18 19 17 18 17 18 19   
  8b  20 21 19 19 18 22 20 22 19 20   19 18 20 18 22 19 19 23 17 20   21 19 22 21 19 20 21 23 19 22   19 22 20 20 22 19 23 19 19 20   
  9a  20 16 16 16 18 17 20 18 15 20   16 18 18 19 17 20 17 22 19 17   19 18 17 17 19 16 19 19 18 18   18 19 18 21 20 19 23 19 20 19   
  9b  19 19 20 20 19 17 17 18 18 21   20 22 23 24 18 21 20 20 20 23   22 19 22 23 21 19 21 21 22 19   20 20 18 21 22 20 20 21 22 20   
 10a  19 20 19 19 23 18 21 15 18 19   21 18 18 18 19 19 18 20 19 17   18 19 18 15 19 18 17 18 20 18   20 18 19 19 18 18 19 18 18 20   
