###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 11 13 12 12 12 12 11 12  4   10 10  6 12 11 10 12 10 11 13   11 10 11  9  9 12 13 11 11 11   12 12 12 12 12 10 12 11 12 12   
  1b  12 12 11 12 12 12 13  9 12 13   13 11 11 12 12 12 15 12 14 12   11 12 12 12 13 12 12  7 12 13    6 14 14 14 12 12 12 11 12 10   
  2a  12 12 13 13 12 12 12 14 13 11   13 14 12 13 12 12 12 13 12 13   14 12 13 12 11 11 12 12 12 11   12 12 12 13  9 12 12 13 14 13   
  2b  13 13 14 12 13 13 12 12 13 12   12 14 12 13 15 14 14 13 13 13   12 14 14 13 18 12 14 12 14 14   11 15 13 14 14 13 15 13 13 14   
  3a  12 14 14 11 13 14 12 12 12 13   13 13 15 12 12 12 14 13 12 12    6 12 12 12 12 11 12 12 13 13   12 13 12 12 12 13 12 12 13 13   
  3b  14 13 13 13 13 12 12 14 13 13   12 14 12 13 14 13 14 13 15 13   13 13 14 13 13 15 14 14 14 15   14 13 14 13 15 12 13 12 13 14   
  4a  13 13 13 13 13 14 13 13 13 15   13 12 13 14 18 13 14 13 14 12   13 12 11 12 12 13 14 14 11 13   11 12 13 14 14 12 12 13 12 14   
  4b  13 13 13 13 14 12 12 13 13 13   12 14 14 14 12 13 13 12 15 13   14 13 11 15 13 13 14 17 16 13   14 13 13 13 13 13 14 12 13 14   
  5a  14 13 13 12 15 15 13 14 13 13   13 14 12 14 12 13 12 12 12 12   13 12 12 12 12 12 12 13 12 14   12 13 13  1 12 12 15 12 13 14   
  5b  13 14 13 12 13 14 13 13 14 13   14 13 13 14 13 14 13 13 13 13   14 14 13 13 17 12 13 13 17 13   13 14 14 14 13 13 13 14 12 14   
  6a  12 13 14 13 12 12 13  8 12 13    9 15 14 12 12 15 15 12 12 13   13 12 12 12 12 14 12 12 12 13   12 13 12 14 14 12 12 12 11 12   
