###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  8  6  7 13  9 13  8  6  7   10  8 11  8  8  7 10 11  7 10    8  9  8  0  0  0  0  0  0  0    0 10 10  9 15  0  0  0  0  0   
  1b   0  0  0 10  9 12  9  0  0  0    0  0  0  0  0  7  7 12  8  9    7 14  9  6  8  9  8 11  9  7    6  9  7  9  7 10  6  8  6  8   
  2a   8  9  7  8 10  8 11  8  7  7    7  7  7  7  9  8  7  8  9  6    5  8 11 11  5  9  8 10  8 11    7  7  9 12  6  9 10  8  9 10   
  2b  11  8  7 11 12  8  7  8  9  9   11  8  7  7  6  7 10  7  7  7   10  9 11  6 11  9  9  6  5 10    7  9  8  7  7 10  7 11  6  8   
  3a  10  8  6  7  9  6  7  6  6  6    7  8  8  9  8  8  7  6  8  8    8  8 10  7  6 10  7 11  7 11   13 12  7  9  9 12  8  7 10  8   
  3b   8 10 10 11  9 10  8  9  8  8    9 12 10  8 11  6 10  7  6  6    6  6  7  7  8  5  7  6 10  7    7  6  9  7  8  7  8  7  7  7   
  4a   9  9  7  7  7 11  9 10  7  7   10  9  9  9  7  8  7 10  8  6    8  7  9 10  9 12  9 11  6  9    6  8  9  9 11 15 11  8  8 10   
  4b   9 10  7  7 13  9 13 11  7  8    8  6 13 10 10 10  8  9  7  6    7 10  7  7  7 10  7 10  8  9    8  7  8  7  8  9  7  9  7  7   
  5a   7  8  6  8  9 10  8  8 10  6    8  9  8  9  8  7  8  8  8  9    6  8  8  8 12  6  8 14  9 10    8  6  8  8  8  8  5 10  9  8   
  5b   8  8 10 11  7  7  7  7  7  7   10  8  9  9  5  9  7  8 11  7    7  7  8  7  6 10  7  8  8  7    9  6  9  8  7  7  7  7  8  7   
  6a   9 12  9  8 10  6  8  9 10  6    7  5  8 10  6  9  9  7  8 10    7  4 10  9 12  7  7  7  5  8   10  9  7  7  8  9 11  9  9 10   
  6b  10  9  8  9  7  7 10  8  9  8    7  7  7  8  7 10  9  7  7  9    7  5  8  6  8  7 10  6  7  7    7  7  7  9  9 11  6  7  6  9   
  7a  10  7 10  8 10  8  7 10  7  8    8 10  9  6  9  7  8  8  9 12    8 10 10  8  6  6  7  7 10  8    9  8  8 10 10  9  9 10 11  9   
  7b  11 10 10 14 11 12 10  7  8  7    6  9 10  6  9 10  9  6  6  9    7  8  7  8  7  8  6  9  8  6    7  9  7  5  5 10  8  8  7  4   
  8a   8 11 11  9  9 10  8  9 11  9   10  9  8  8  9 10  8 10 10 10    8  8  7 10 10 11 11 10  8  7    6  8 10 10  9  8  8  8  9  8   
  8b  11  8  9  9 11 12  7 11  8  7    9  9 11  8  6 10  6 10  6 10    7  9 11  5  9  5  7  7 10  8    8  8  8  7  7  7  5 10  5  9   
  9a   8  9 10  7  5  6  7  7 10  7    9 11  8 14  9  7  9  9  8 10    7  9  6  8  7 10  6  9 10  9    9 11  8 12 10 10 11  8  7 12   
  9b   9 10  8  8 10  7  9 10  7  8    8  6 13  8  8  9  7 10  8  9    8  9  7  7 13  7  5  7  9  7    8  7  9 11  8  7  8  8  8  8   
 10a   9 13  9  9 10 10  7  7  7  7    9  7  7  6  9  7  8  9  9  9   13  7 10 10 11  7  7  7  8  7    7  7  8 10  7  7  8  8  7 10   
 10b  10  8  7  7  6  6  7  9  8  9    8  8  6  9  9  8  7  8  6  9    7  8 12  8  7  8  6  7  5  8    8  7  6  7  7 10 10  8  8  6   
 11a   9  6 10  6  6 12  8  8  6  5   10  7 11  8 11  9  9  8  7  8    7  8  8  7  7  5 12  8 10 10    7 10  7  9  8  8  7  8 11 10   
 11b  10 11  8 10 10  9  8 13  9  8    7  9  7  8  8  7  6  8  8  9    7  9  8 13 10 11  8  9  8  6    8  8 10 10  7  6 10  7  8  8   
 12a  11  7  7  9  9  8 13  8  8 11    9 10  9  8  9  6 11  8  7  8    7 10  9 11 10 10 10  8  8  9    9  7 11  8 10  9  7 10 10  7   
 12b   9  8  8  9  8  7 11  9  8  7    8 11  6  5  8  5  9  8  9  8    9 10  8  7  9  7 10  7  8  8    8  9  9  6  7  7  7  7  8 10   
 13a  13  6  7  9 10 10  8  7 10  9    8  9 11  6  9 11  7  8  7  5    7 12  7  7  5 11  8  9  9  7   10  7  8  5  7  6  9  8 11 10   
 13b   8  9 11 13  8  9  8  7  9 10    9  9  9 10  7  8  8  7 10  8   10  7  8  7  6  6  9  7 10  8    5  6  7  6 10  5  7  7  6  7   
 14a   8  8  6  8  7  9  8 12 11 10   10 10  7  8 11  8  5  8  8  9    8  9  8  6  8  8 10  8 11  9    5 12 10  9 10 11  5  7  8 10   
 14b   8 11 12  9  8  9 10 10  8  8    7  8  8  8  7  8  8  9  8  9    7  7  8  6  6  7  8 11  8  8    9  6  5 12  8  6  5  8  6  7   
 15a   6 10  9  9 12  8  9  8 10  8    8  9  8  9  6  7  7 10  7  4    9  8  8  9  9  9  7  9 11  8    8  8  7 10 12  9  7 11  8  8   
