###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  18 19 21 21 21 20 18 21 22 18   21 20 19 20 19 20 24 20 23 16   20 20 20 22 21 19 20 18 18 18   20 21 22 21 19 21 19 19 18 18   
  1b  21 21 21 19 21 22 20 21 20 17   19 20 20 19 21 20 21 21 23 23   20 20 23 23 22 19 20 16 20 22   18 20 22 24 22 20 22 20 20 22   
  2a  20 16 21 20 21 20 20 22 18 20   19 19 20 22 20 20 21 20 22 20   21 21 22 21 20 20 19 17 18 20   20 19 18 20 22 21 21 19 20 20   
  2b  20 23 21 20 21 21 21 19 27 23   21 23 24 21 21 20 21 21 20 22   22 20 23 21 22 21 22 22 21 21   20 19 21 22 20 22 20 19 22 23   
  3a  20 20 21 19 20 19 21 23 23 24   21 21 24 18 23 22 21 21 22 22   19 19 20 21 22 22 17 21 22 21   19 21 20 24 22 19 20 19 20 20   
  3b  21 22 19 19 21 18 22 21 23 23   21 20 21 22 23 21 19 21 23 21   21 20 24 22 20 22 21 19 21 22   21 22 21 23 22 22 22 24 19 23   
  4a  22 19 19 21 22 20 20 20 23 21   20 20 21 20 21 23 22 21 22 21   21 21 19 22 19 19 20 22 22 18   20 20 18 22 22 21 19 25 21 23   
  4b  20 24 24 20 22 23 22 21 22 21   20 22 22 20 24 23 24 20 22 22   22 22 23 22 24 21 23 21 19 24   23 20 23 22 22 18 24 19 21 21   
  5a  22 21 21 24 21 22 21 22 21 18   20 18 22 21 23 21 22 21 25 19   21 20 22 21 20 22 22 18 21 21   19 20 21 18 20 21 21 20 24 20   
  5b  21 23 22 22 22 20 21 22 22 21   24 20 22 24 22 24 20 21 22 21   23 23 21 23 21 22 21 21 21 22   23 19 20 23 21 19 21 21 21 23   
  6a  22 21 21 19 22 21 19 23 21 19   21 19 22 23 24 21 22 22 23 19   21 21 20 20 22 19 18 22 20 19   21 19 20 18 24 20 22 21 19 22   
  6b  19 20 23 20 24 22 23 21 22 22   21 24 24 22 22 25 21 25 19 22   22 21 22 23 21 24 23 20 24 21   19 20 24 20 23 22 23 21 20 20   
  7a  19 19 23 20 22 21 20 20 24 22   19 19 21 21 22 23 22 21 21 22   18 18 19 20 23 22 20 21 19 21   21 18 19 20 20 20 21 20 22 25   
  7b  20 21 21 22 23 23 21 19 23 23   20 21 22 20 22 24 20 21 22 19   21 21 21 20 22 22 22 20 21 20   21 21 23 23 22 22 24 21 24 20   
