###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 13 13 14 13 14 27 12 15 13   14 13 16 14 15 15 15 14 12 18   15 14 12 15 15 15 15 15 15 15   15 12 16 13 15 15 15 15 15 15   
  1b  15 15 15 14 15 15 15 15 15 15   15 15 15 15 15 16 15 17 15 17   18 15 18 17 18 16 18 17 16 15   19 15 14 14 17 16 16 16 15 15   
  2a  15 13 14 12 12 12 14 13 13 15   15 14 15 11 15 13 13 14 15 14   15 11 15 11 15 14 12 15 12 12   13 12 14 15 15 14 13 15 15 15   
  2b  15 16 14 14 15 16 15 15 15 14   16 15 15 15 15 18 17 16 16 15   17 16 16 17 15 16 16 15 18 16   17 18 17 16 15 17 15 16 18 16   
  3a  13 15 14 14 14 12 14 14 15 14   14 16 13 15 15 15 14 17 15 12   14 13 12 13 13 13 14 13 15 11   14 13 13 14 15 13 15 13 16 14   
  3b  15 17 15 12 15 16 16 15 15 15   14 14 17 16 16 16 15 17 16 19   15 15 17 16 17 17 18 16 17 19   17 18 17 17 18 18 16 14 17 15   
  4a  15 15 12 14 15 15 12 17 14 14   14 13 14 15 15 15 16 12 17 15   15 13 17 13 14 12 15 14 15 12   11 14 11 15 17 13 16 14 14 15   
  4b  16 15 18 13 14 15 13 15 14 15   15 13 15 15 15 17 18 13 15 15   17 16 19 13 17 14 16 16 16 16   17 19 16 15 16 17 19 17 19 18   
  5a  14 13 15 13 15 14 16 15 13 14   16 13 12 15 15 15 15 11 14 12   15 15 15 14 14 13 13 13 15 14   15 14 14 14 16 15 16 12 16 13   
  5b  14 15 15 16 15 15 16 16 17 14   18 18 18 17 17 16 16 15 17 17   15 16 16 16 17 19 18 19 15 17   17 15 16 16 17 17 18 16 17 15   
  6a  14 13 17 15 15 15 13 12 15 14   12 15 14 12 15 15 16 16 16 14   15 14 14 15 16 14 15 15 13 14   13 16 13 13 14 14 13 16 17 19   
  6b  15 15 15 17 17 16 16 15 15 19   15 14 16 16 17 15 17 18 15 16   16 18 14 15 16 17 15 17 18 17   14 18 18 18 17 15 17 18 17 16   
  7a  17 16 15 15 13 14 15 12 14 14   14 15 14 14 15 14 14 14 15 15   14 13 15 16 15 13 12 14 13 14   14 15 14 15 13 15 20 16 16 13   
  7b  13 17 15 15 16 15 15 16 15 16   17 17 17 17 16 15 17 17 16 16   17 16 19 16 18 15 17 18 18 17   17 15 20 16 19 16 19 15 15 18   
  8a  15 18 12 14 13 12 16 16 17 15   14 12 13 13 12 14 15 14 14 12   12 12 13 13 15 17 13 12 14 13   15 13 13 12 14 13 12 15 15 15   
  8b  14 12 17 15 15 14 15 14 18 17   14 17 17 15 16 18 18 17 18 17   14 18 16 17 19 17 17 17 18 16   17 16 17 16 18 16 15 18 17 19   
  9a  15 14 15 14 19 12 15 12 15 14   14 12 15 12 16 15 12 10 13 15   15 14 14 12 13 13 13 15 15 15   14 13 13 15 17 13 14 14 15 14   
  9b  13 15 16 16 16 15 15 16 16 19   18 17 16 16 16 15 16 18 16 16   17 15 17 15 17 17 16 15 19 17   17 16 17 18 17 17 15 19 16 16   
 10a  16 15 15 13 15 14 15 12 13 14   14 14 13 15 14 16 13 15 13 13   14 14 14 14 14 14 14 13 14 14   14 13 22 14 14 13 16 16 14 15   
 10b  15 15 16 15 15 16 13 14 16 16   14 19 16 16 14 17 18 14 15 15   16 17 18 17 16 15 17 16 20 17   16 16 18 18 17 15 17 16 19 18   
 11a  16 16 12 16 14 16 12 14 15 15   15 13 13 11 15 14 15 12 14 13   13 15 15 13 12 15 14 15 14 12   12 15 13 13 12 13 13 15 16 15   
 11b  16 13 17 17 16 15 16 15 16 16   18 15 17 15 15 16 16 15 17 16   18 17 17 15 19 18 18 16 15 16   16 15 18 17 18 17 15 17 18 17   
 12a  12 15 15 13 14 12 15 15 14 16   16 14 14 15 14 16 15 14 15 14   14 15 14 12 12 16 14 14 15 15   15 13 15 12 15 14 16 16 15 15   
 12b  15 14 17 15 17 16 15 18 16 17   17 16 17 16 18 18 16 16 16 16   17 17 17 15 17 17 17 17 17 18   18 15 16 18 19 19 18 16 16 16   
 13a  14 15 14 17 15 15 14 12 13 15   15 16 14 14 13 16 13 14 16 15   11 13 15 16 12 12 14 15 14 16   13 10 14 15 15 15 14 17 16 14   
 13b  17 17 14 15 17 14 15 13 17 16   16 17 17 15 18 18 16 16 16 17   16 14 17 18 18 17 16 17 15 15   17 16 19 17 18 19 20 16 18 14   
 14a  15 15 16 13 14 14 16 15 15 15   13 14 13 14 15 16 15 12 17 14   15 13 14 15 14 13 12 12 14 14   13 14 12 13 16 15 13 14 14 15   
 14b  14 17 18 16 14 15 15 18 16 16   15 17 18 14 15 16 16 15 17 18   16 18 19 17 15 19 18 16 18 16   16 17 16 18 15 16 16 17 16 16   
 15a  15 12 15 15 15 12 16 15 17 10   14 14 14 12 15 13 14 14 14 14   13 13 14 11 13 14 14 13 15 14   14 16 13 14 15 12 13 14 15 17   
 15b  15 14 16 15 16 14 14 17 14 16   17 15 16 17 15 18 15 16 17 16   17 14 15 18 16 18 16 17 16 15   18 17 19 18 16 18 17 20 18 15   
 16a  13 13 15 14 15 17 15 13 15 13   14 15 12 13 15 15 16 15 15 14   14 12 14 15 15 14 14 13 14 14   15 14 14 14 14 16 15 15 18 15   
 16b  15 15 14 15 15 16 18 15 16 14   17 15 16 16 15 17 19 16 14 15   17 19 17 16 21 17 18 17 17 15   17 17 16 17 16 15 17 17 16 18   
 17a  13 17 15 12 15 13 15 13 17 12   14 12 16 12 13 15 15 15 14 15   13 12 17 12 15 12 12 14 16 13   15 14 16 14 15 18 15 15 17 15   
 17b  17 15 16 17 15 16 15 15 14 16   18 14 16 17 16 16 15 17 19 18   17 19 16 16 16 17 20 15 18 17   19 16 18 18 20 18 17 15 17 17   
 18a  14 14 15 17 16 13 16 14 15 15   12 14 15 15 14 15 14 12 15 13   15 14 13 13 15 13 15 14 15 15   14 12 12 17 13 16 14 13 13 15   
