###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   4  7  7  8  7  5  9  4  5  5    7  5  5  6  5  5  4  5  6  4    5  6  6  6  5  5  4  5  3  3    6  5  6  5  5  5  6  5  4  5   
  1b   5  5  6  7  5  4  7  8  6  7    5  8  6  7  4  5  5  4  5  5    5  5  6  8  4  7  5  5  7  5    6  6  7  8  7  7  6  6  5  8   
  2a   9  7  7  6  5  5  7  6  6  5    5  4  6  6  8  5  5  5  4  5    4  5  5  4  5  5  6  5  5  5    3  5  4  7  5  4  3  6  4  4   
  2b   5  6  6  5  4  4  4  4  6  5    5  5  5  6  5  8  4  5  7  4    6  6  5  7  6  5  8  6  4  7    8  5  5  7  4  5  6  6  5  5   
  3a   6  6  7  5  5  4  6  6  5  6    7  5  7  6  3  4  5  6  6  4    5  4  4  5  4  5  5  6  5  5    4  4  4  4  4  5  4  3  6  4   
  3b   5  5  7  5  4  5  4  4  5  4    4  5  5  4  5  5  5  6  5  6    5  5  4  5  5  6  5  4  5  4    4  6  6  6  5  5  5  5  8  5   
  4a   5  5  4  4  6  6  4  6  5  3    7  5  5  4  4  5  5  6  4  4    5  4  4  5  3  5  5  4  8  4    5  5  5  5  4  5  5  4  6  4   
  4b   5  4  4  4  6  4  5  4  6  5    5  4  6  4  4  5  5  5  5  8    6  5  5  6  5  6  5 10  4  4    4  7  7  4  6  7  6  4  5  5   
  5a   7  6  5  5  8  6  4  5  5  5    4  4  6  4  3  3  4  5  3  3    4  6  3  5  4  5  4  5  5  4    5  5  4  5  5  5  4  3  3  4   
  5b   5  5  5  6  7  5  5  4  6  6    6  4  4  3  5  5  5  5  6  6    5  8  7  5  4  6  6  5  4  5    5  5  5  5  6  6  7  5  4  7   
  6a   6  7  6  6  5  4  4  5  5  7    6  6  5  5  3  4  5  6  4  5    4  4  4  3  5  4  5  4  4  5    5  5  5  5  4  4  4  4  4  8   
  6b   4  5  5  4  4  4  5  4  5  4    6  4  7  6  4  4  6  4  5  6    5  3  7  7  5  5  7  5  6  5    3  6  4  6  5  4  4  5  4  5   
  7a   5  5  6  5  7  6  6  4  7  7    5  5  5  5  4  6  5  5  5  5    5  6  3  5  4  5  4  4  6  4    6  5  4  5  5  5  7  4  4  8   
  7b   5  4  5  3  4  5  4  6  3  5    6  5  4  6  4  4  4  4  6  5    4  5  8  5  4  6  6  5  6  6    5  6  5  5  5  9  5  4  5  6   
  8a   5  5  6  6  8  4  7  5  5  6    3  4  5  4  4  8  7  5  5  4    4  5  4  4  4  5  5  3  5  5    4  5  4  4  4  3  4  6  4  5   
  8b   3  5  4  5  5  7  5  5  4  4    5  6  4  5  5  4  5  5  5  6    5  4  7  4  7  7  8  5  4  7    4  4  4  4  5  4 10  5  6  8   
  9a   8  5  8  5  5  5  4  7  4  5    4  4  5  5  4  5  4  4  5  5    5  4  4  4  5  5  4  5  4  5    4 11  4  5  4  6  4  4  4  4   
  9b   4  4  4  6  6  4  3  5  4  5    6  3  5  4  5  6  5  6  6  5    6  3  5  5  6  6  5  7  6  5    5  4  5  5  5  5  6  4  5  7   
 10a   8  7  6  6  6  5  6  4  5  5    5  6  5  5  6  4  4  5  4  5    4  4  4  4  6  5  5  5  6  5    5  4  4  3  5  5  4  4  5  4   
 10b   5  4  4  5  5  4  5  6  6  4    6  5  5  4  6  7  8  5  6  7    6  6  6  5  4  5  5  6  3  4    4  6  4  6  6  6  6  8  5  5   
 11a   9  7  4  5  5  6  5  5  4  5    8  7  5  4  3  5  6  6  5  4    7  4  4  3  4  6  5  5  5  4    7  4  6  5  3  4  3  4  7  4   
 11b   5  5  5  4  6  4  4  4  6  4    5  7  5  5  5  5  4  5  6  6    5  6  5  6  5  6  7  5  6  5    4  4  3  9  5  5  5  4  4  6   
 12a   5  5  6  5  5  4  4  4  8  5    5  4  4  5  5  3  6  4  5  5    4  3  4  4  5  5  3  4  4  4    4  4  5  4  5  4  4  5  4  4   
 12b   5  6  6  5  5  5  4  5  3  4    5  6  6  5  4  5  6  5  6  6    8  4  5  5  6 10  7  4  5  5    4  6  8  5  7  5  5  4  4  6   
 13a   6  6  4  5  6  5  5  7  5  6    6  5  4  4  3  5  4  4  9  4    4  4  4  3  5  5  5  6  3  5    5  5  5  4  6  4  4  5  4  5   
 13b   4  4  6  4  5  5  5  5  5  3    5  5  8  4  4  5  5  6  5  6    6  5  5  5  5  6  7  5  4  5    6  5  5  5  5 10  8  5  6  5   
 14a   5  5  6  7  5  4  5  5  4  5    4  5  4  5  4  5  5  5  6  5    4  3  4  4  4  4  5  5  4  5    5  5  4  6  5  5  6  6  4  4   
 14b   5  8  6  5  4  4  4  5  5  6    5  7  3  4  5  6  4  5  5  6    5  3  5  6  6  7  7  5  5  4    4  6  6  5  5  5  4  5  7  5   
 15a   7  7  6  5  4  6  4  3  5  6    5  4  6  3  5  5  4  6  5  5    4  5  5  4  4  6  4  6  4  5    4  5  5  3  4  4  3  4  4  4   
 15b   5  6  5  6  5  4  5  4  5  4    3  5  5  7  5  3  5  6  5  5    6  5  5  5  5  6  6  7  5  7    5  5  5  5  5  5  6  8  6  7   
 16a   6  5  5  5  5  5  5  5  6  5    5  5  6  7  6  4  8  5  5  3    5  3  4  4  3  6  4  5  5  5    4  5  4  4  5  5  4  5  5  4   
 16b   4  6  6  3  5  4  5  6  5  5    5  5  4  4  5  6  5  6  7  6    6  5  4  7  4  6  8  6  5  6    6  5  6  4  6  6  4  5  5  4   
 17a   4  5  5  9  6  5  4  5  5  6    5  5  5  6  4  5  4  6  6  4    4  4  4  3  5  5  4  4  5  3    4  4  6  5  4  5  5  4  4  4   
 17b   4  5  5  9  5  6  4  5  5  5    5  5  6  6  5  4  8  3  5  5   11  7  4  6  5  3  4  9  7  5    5  6  5  5  4  6  4  4  5  5   
 18a   6  6  6  5  6  4  4  5  5  5    5  5  3  7  3  5  5  6  5  4    5  3  5  6  3  5  5  8  4  5    5  3  5  4  4  4  7  4  4  4   
 18b   5  4  5  6  4  5  4  5  4  6    5  5  5  5  4  6  6  7  5  5    6  4  6  6  5  5  5  6  7  3    5  5  5  5  5  6  5  5  5  4   
 19a   8  6  5 10  6  6  4  7  5  8    7  4  4  5  4  7  6  5  7  5    5  6  5  5  4  4  5  5  5  5    4  5  5  6  4  4  4  5  5  4   
 19b   5  5  4  5  6  5  5  5  4  5    5  6  5  5  6  4  5  5  5  6    4  6  8  7  5  8  5  6  7  9    4  5  5  6  5  6  4  5  6  6   
 20a   5  5  7  7  5  5  4  4  5  6    4  6  5  4  5  6  4  5  5  5    5  4  4  4  5  4  5  4  4  4    6  4  4  6  5  3  4  5  4  6   
 20b   5  5  4  5  5  4  4  5  4  3    5  6  4  7  5  6  4  6  5  8    5  4  5  6  4  5  5  6  5  5    5  5  6  8  5  6  5  5  5 10   
 21a   7  8  7  4  6  5  5  5  4  4    5  7  6  8  6  4  5  6  6  6    4  4  4  4  5  5  6  6  4  4    5  4  4  3  5  4  6  4  5  5   
 21b   4  5  5  6  5  4  5  5  5  5    6  6  4  4  3  6  5  6  4  6    5  5  5  5  4  6  7  5  7  5    6  5  8  4  7  6  5  4  5  6   
 22a   4  4  7  6  7  5  5  4  6  5    5  8  6  4  3  7  5  5  4  5    7  6  3  3  4  7  5  6  4  5    6  3  5  4  4  4  5  6  4  4   
 22b   5  4  4  5  6  5  4  8  6  6    5  6  5  5  4  3  4  5  5  6    5  5  7  5  5  6  5  7  5  4    6  5  6  5 10  4  5  5  5  4   
 23a   5  6  5  7  5  5  4  5  4  6    7  6  8  5  4  4  5  6  3  4    4  3  4  3  4  5  7  5  5  4    4  4  4  5  4  5  4  4  4  5   
 23b   5  5  4  4  5  3  5  7  6  4    5  4  7  4  5  5  5  5  5  7    7  7  4  5  5  5  8  5  8  5    6  5  5  7  5  6  4  7  4  6   
 24a   5  5  5  6  4  5  5  5  6  6    7  5  6  4  4  5  5  3  5  3    5  3  4  4  4  4  4  4  6  4    3  4  4  5  5  4  3  3  3  4   
 24b   5  5  5  4  5  4  4  5  5  6    5  5  5  4  4  5  4  5  8  6    6  5  7  5  7  5  5  8  5  6    6  4  4  5  7  5  7  5  5  7   
 25a   4  6  5  5  6  7  6  5  5  5    6  4  4  5  4  5  4  6  5  5    5  5  4  5  5  3  5  5  5  3    4  4  4  3  4  5  5  5  4  5   
 25b   5  6  4  5  4  5  4  5  4  7    5  5  5  3  6  5  5  5  6  5    4  5  5  5  5  5  5  7  5  4    5  5  4  5  5  7  6  5  5  5   
 26a   7  5  4  6  5  6  6  6  5  4    6  7  5  4  5  4  5  4  5  5    4  3  4  4  3  4  3  6  5  3    4  6  4  3  3  4  4  4  8  5   
 26b   4  4  5  5  6  5  5  4  7  5    5  5  9  5  5  5  5  5  7  4    3  4  4  5  4  4  5  8  8  4    5  7  6  5  7  6  6  3  5  5   
 27a   5  5  5  6  5  5  6  6  6  6    4  5  6  4  5  7  5  5  4  3    6  4  5  5  3  5  3  4  5  5    4  4  4  4  4  5  3  4  5  4   
 27b   7  6  6  6  5  4  5  4  5  5    6  5  5  5  5  5  5  5  6  5    5  3  7  6  5  5  5  7  6  4    6  6  5  6  8  6  5  4  6  4   
 28a   5  5  6  7  6  5  4  5  5  7    7  6  5  7  6  5  5  4  5  6    5  4  4  5  5  4  5  5  5  5    3  5  4  4  4  4  5  3  5  5   
 28b   5  4  4  5  6  5  5  6  5  5    6  5  5  5  5  5  6  5  7  5    5  5  5  7  7  5  5  6  5  6    4  7  5  5  7  6  5  7  6  6   
 29a   5  5  6  5  7  5  5  5  6  5    5  5  4  4  8  7  4  6  8  4    3  7  4  3  4  4  4  5  5  4    6  5  3  3  5  5  4  3  4  5   
 29b   5  3  7  5  3  5  6  4  5  4    5  6  6  4  5  5  5  6  6  5    5  5  5  5  5  7  5  5  5  5    5  4  7  7  7  5  5  5  6  5   
 30a   5  5  5  4  3  4  6  5  5  4    5  4  6  4  5  5  5  6  4  4    6  5  4  4  4  5  4  6  4  3    3  6  4  5  5  5  5  4  4  5   
 30b   4  5  5  5  5  4  5  5  5  6    4  6  4  5  3  5  5  5  5  6    5  5  4  7  4  6  5  5  4  4    6 10  5  9  5  5  5  5  5  5   
 31a   9  6 11  5  6  5  5  7  5  6    9  5  5  5  4  5  5  6  5  6    5  6  4  5  5  5  6  4  5  4    4  4  5  4  3  5  5  5  3  5   
 31b   3  5  6  5  5  5  6  5  7  6    6  4  5  5  5  4  4  6  7  5    6  5  7  5  7  4  4  5  4  4    5  8  8  6  8  6  6  5  4  6   
 32a   6  5  6  7  5  5  7  6  5  6    5  8  4  7  5  3  4  4  6  4    6  4  3  4  4  5  4  5  5  3    4  5  4  4  3  5  5  4  4  4   
 32b   5  4  7  5  5  5  5  5  5  5    5  5  4  3  7  3  5  5  5  5    6  6  5  5  6  6  5  6  5  4    4  5  7  6  6  6  4  4  5  6   
 33a   7  6  5  4  5  6  3  7  5  5    4  7  6  6  4  5  6  4  7  3    5  6  6  6  5  5  4  4  5  5    3  5  5  5  3  4  4  5  4  5   
 33b   5  3  5  4  5  4  5  7  5  4    5  5  5  4  4  4  3  5  3  5    5  4  5  4  5  5  6  5  4  4    4  4  7  4  6  5  5  4  7  5   
 34a   5  6  4  5  5  6  6  6  4  4    5  4  6  4  5  7  5  5  7  5    5  5  5  3  4  4  5  4  5  5    4  4  4  4  3  6  5  4  5  4   
 34b   5  5  5  5  5  5  5  5  5  4    4  6  8  5  5  6  4  6  5  4    4  7  4  5  5  4  4  6  6  4    5  5  3  4  5  5  5  5  5  4   
 35a   8  5  6  7  5  7  4  6  4  5    5  4  6  4  4  4  4  4  5  5    5  4  6  4  4  4  4  4  5  5    5  5  4  4  5  5  5  5  7  4   
 35b   4  4  5  5  4  3  6  5  8  5    7  4  6  6  6  6  5  7  6  4    5  7  5  6  5  6  5  6  5  4    5  5  4  4  6  6  9  5  5  5   
