###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   4  3  2  2  4  3  3  5  2  2    2  5  3  3  3  2  5  3  4  3    2  2  2  4  2  3  4  2  1  3    2  2  2  2  3  3  4  2  2  1   
  1b   3  2  4  3  2  2  2  3  2  2    1  3  1  1  2  1  2  1  1  2    2  2  1  1  2  3  2  1  1  1    1  1  1  2  1  1  2  2  2  1   
  2a   2  4  3  2  2  4  2  3  3  3    2  2  3  2  3  3  3  3  2  2    2  2  1  2  3  3  1  3  1  3    1  3  2  2  2  2  1  2  2  2   
  2b   2  2  2  1  2  2  2  3  3  2    2  2  2  1  1  2  1  1  2  1    2  1  1  1  1  1  1  2  1  1    2  1  2  3  2  1  2  2  2  2   
  3a   3  4  2  4  3  3  4  3  4  3    4  2  2  2  4  3  3  2  3  3    4  2  3  1  3  3  2  4  1  3    2  2  2  1  2  2  2  2  3  3   
  3b   2  2  2  2  2  2  2  2  2  2    2  2  2  1  1  2  1  3  1  2    2  1  2  2  1  2  2  2  3  2    2  1  2  1  2  3  1  2  1  1   
  4a   3  3  3  4  2  2  3  2  2  4    2  2  3  3  2  2  2  2  2  2    4  2  1  2  4  3  1  3  3  1    2  1  2  2  1  5  1  3  1  2   
  4b   3  1  1  2  2  2  3  3  3  2    2  1  1  1  3  1  2  2  1  1    2  1  2  1  2  2  1  1  1  2    2  1  2  2  1  2  2  2  1  1   
  5a   3  2  3  2  2  3  2  3  1  5    3  3  2  3  2  2  2  1  2  3    2  2  3  2  2  3  2  2  2  2    3  3  3  3  2  1  1  2  2  2   
  5b   2  3  2  2  1  2  3  2  2  2    2  2  2  3  1  2  1  1  1  2    1  1  1  1  1  1  1  2  1  1    2  1  2  1  1  2  1  1  2  1   
  6a   3  3  2  2  3  2  4  2  2  2    4  2  2  2  1  3  3  3  3  1    3  2  2  3  2  4  2  2  2  1    1  1  3  2  2  2  2  2  2  1   
  6b   1  2  1  2  2  2  2  2  3  3    2  2  3  2  2  1  2  1  2  2    2  2  1  1  1  2  2  2  1  1    2  1  2  1  1  1  1  1  1  1   
  7a   3  2  3  2  3  2  3  2  4  2    3  2  3  2  3  2  3  3  3  2    1  5  2  2  2  2  1  3  2  3    2  2  1  1  2  2  1  2  2  1   
  7b   2  1  1  2  2  2  2  2  3  4    3  2  2  2  1  1  2  2  2  1    1  1  2  2  1  2  2  1  1  2    1  1  1  1  2  1  2  1  1  1   
  8a   2  2  3  2  4  2  4  2  4  3    3  4  2  3  3  2  2  4  2  4    2  5  2  2  3  2  2  2  1  2    3  4  2  1  1  2  2  2  2  1   
  8b   3  2  3  2  3  2  2  1  3  2    2  2  2  1  1  1  2  2  1  2    2  1  2  1  1  2  2  1  1  1    2  2  2  1  1  2  2  1  2  2   
  9a   2  5  3  2  3  2  5  3  3  2    2  4  3  3  2  3  3  3  4  3    3  1  2  1  6  2  1  2  3  2    2  2  2  2  2  2  1  1  3  1   
  9b   2  2  2  1  1  2  2  3  1  2    2  2  2  2  2  1  1  1  1  1    1  1  1  2  1  1  1  2  1  2    2  2  1  1  1  1  2  2  2  2   
 10a   2  2  2  4  2  2  1  3  2  2    2  3  1  3  2  2  3  4  3  3    1  2  2  1  2  2  2  2  2  2    2  2  2  2  1  2  3  2  2  1   
 10b   2  1  3  2  2  2  1  1  3  3    3  2  2  1  2  1  1  2  1  1    1  2  1  1  2  2  2  2  1  1    2  1  1  1  2  1  2  1  2  1   
 11a   2  2  2  3  3  3  1  2  4  1    2  2  4  3  3  2  2  2  2  2    2  2  3  3  4  2  2  2  1  1    1  2  2  2  2  3  2  2  2  2   
 11b   2  2  2  2  2  2  2  3  2  2    2  1  2  1  2  1  2  1  1  1    1  1  2  1  1  1  2  1  1  2    1  1  2  1  1  1  1  1  2  1   
 12a   2  4  4  2  2  3  2  2  2  2    3  2  2  4  2  1  3  3  3  3    2  2  3  2  2  2  2  2  2  2    2  2  2  1  2  1  1  1  1  2   
 12b   2  2  2  3  4  2  2  4  1  2    3  2  2  2  2  2  2  1  1  1    2  1  2  1  1  2  1  2  2  1    2  2  1  1  2  1  2  1  1  2   
 13a   4  4  3  4  2  2  2  3  3  2    3  2  1  3  3  2  1  3  3  2    1  2  3  3  2  2  3  2  1  1    1  2  2  3  1  1  2  2  2  2   
 13b   2  1  1  2  2  2  2  2  2  2    2  2  1  3  2  2  1  2  1  1    1  2  1  2  1  1  2  3  1  2    1  1  3  3  2  2  1  2  2  2   
 14a   3  2  3  2  2  2  3  2  5  1    3  2  3  2  2  2  3  2  3  2    2  3  2  2  1  2  2  2  2  1    2  2  2  1  1  1  1  2  2  2   
 14b   2  2  1  1  1  2  1  1  1  2    2  2  2  1  1  1  1  1  1  3    1  2  1  1  2  2  1  1  1  2    3  1  2  3  2  2  1  1  2  1   
 15a   2  3  4  3  2  2  1  4  3  2    2  2  3  2  2  4  4  2  3  3    3  3  1  2  2  2  3  2  2  2    2  2  2  1  2  2  1  2  2  3   
 15b   2  2  1  2  1  2  2  1  4  2    3  3  1  2  1  1  1  1  1  1    2  3  1  1  1  1  1  2  2  1    1  1  1  1  2  2  2  1  1  1   
 16a   2  3  2  3  2  2  2  3  3  2    3  2  1  2  2  2  2  3  2  2    2  2  3  2  2  2  1  2  1  1    3  1  1  1  2  1  2  2  1  2   
 16b   1  2  2  2  3  1  2  1  1  3    2  1  1  1  2  2  2  1  2  1    2  1  1  1  1  2  1  1  1  1    1  1  2  1  3  2  1  1  1  2   
 17a   4  5  3  3  3  2  3  3  2  2    2  2  3  2  3  3  2  3  2  1    2  3  2  4  2  1  3  1  1  2    1  2  2  2  3  2  2  1  2  1   
 17b   3  3  2  2  2  5  1  1  2  1    2  1  1  1  2  2  2  2  1  1    2  1  3  1  2  1  1  1  2  2    1  1  2  1  1  1  3  3  2  3   
 18a   2  3  2  2  4  3  3  2  2  2    3  2  3  4  2  3  2  3  4  3    2  1  2  2  2  2  3  1  2  1    3  2  2  2  2  2  2  2  2  2   
 18b   1  1  2  2  1  2  1  1  2  2    2  2  1  1  1  2  2  1  1  1    1  2  1  1  1  1  1  1  2  1    1  1  1  2  1  1  2  2  1  1   
 19a   4  2  2  4  3  2  3  2  3  2    3  2  1  1  2  2  2  2  1  2    3  2  1  1  1  3  1  2  2  4    2  1  4  1  2  1  1  2  2  1   
 19b   2  1  2  1  1  1  1  1  2  2    3  3  2  1  2  1  1  2  1  1    2  1  1  2  1  1  1  2  1  2    1  2  1  1  2  1  1  1  1  1   
 20a   3  3  2  3  2  3  1  1  2  1    2  2  2  3  2  1  3  2  3  1    1  3  3  2  2  2  2  2  2  2    2  2  1  3  3  2  2  2  2  1   
 20b   1  1  1  2  2  2  2  2  3  2    1  2  2  2  3  2  2  1  1  1    2  1  1  1  2  1  1  2  2  1    1  1  1  1  2  1  1  2  1  2   
 21a   4  2  1  2  3  2  3  2  3  2    5  2  2  2  2  3  2  2  1  2    3  2  3  2  3  4  2  2  1  1    1  1  2  3  3  2  1  2  2  2   
 21b   4  1  2  2  2  1  1  1  2  2    3  2  2  1  2  2  1  3  1  2    2  2  1  2  1  2  1  2  2  1    1  2  2  2  2  1  2  2  2  2   
 22a   4  2  2  2  3  3  4  1  4  2    3  2  2  3  3  2  3  3  2  2    1  2  3  1  2  2  2  1  2  2    3  1  1  1  3  1  3  1  2  3   
 22b   1  2  2  2  1  1  3  2  1  2    2  2  2  1  1  2  1  2  2  1    2  1  1  2  1  1  2  1  1  2    2  2  1  2  2  1  2  1  2  2   
 23a   2  3  2  2  2  2  5  3  3  3    2  2  2  3  2  2  1  2  2  2    3  2  2  2  4  2  1  2  1  2    2  1  2  3  2  2  2  1  2  2   
 23b   1  2  2  2  1  2  2  3  2  4    2  2  3  2  2  1  1  1  1  2    1  1  1  2  1  2  2  1  1  1    1  1  1  1  2  1  1  2  1  2   
 24a   2  2  2  2  3  3  3  2  1  3    2  2  4  3  2  2  3  3  2  3    3  3  3  3  2  3  2  2  1  2    2  1  1  2  2  2  3  1  1  1   
 24b   2  1  3  1  2  1  2  1  1  2    2  3  1  2  2  2  1  1  2  1    2  2  1  1  1  1  2  1  1  2    1  1  1  1  2  2  1  1  1  2   
 25a   8  1  4  3  1  3  3  2  3  2    3  3  2  3  2  3  3  3  2  2    2  2  2  3  3  2  3  1  2  2    2  2  2  1  1  2  2  1  1  1   
 25b   3  2  3  2  2  2  2  2  3  2    1  1  1  2  2  2  2  2  1  1    1  1  1  1  1  1  2  1  1  2    1  2  2  2  1  1  1  1  2  2   
 26a   2  5  3  3  2  2  4  2  2  2    3  3  2  2  2  4  2  3  2  2    3  4  2  2  2  1  2  1  1  3    2  2  1  2  1  3  1  2  1  2   
 26b   1  1  2  2  2  1  2  2  2  2    3  2  4  2  2  2  2  1  2  1    1  2  1  1  1  1  1  2  2  2    2  1  2  3  2  1  1  2  1  2   
 27a   3  2  3  3  2  3  2  2  4  2    2  4  2  4  2  3  2  3  4  2    2  2  3  5  2  2  2  2  2  2    3  1  3  2  1  2  2  1  2  3   
 27b   1  1  2  2  2  3  1  2  2  2    2  2  2  2  2  2  1  2  1  2    1  1  2  1  2  1  1  1  2  2    1  2  1  1  1  2  2  1  3  2   
 28a   3  1  2  3  2  2  2  3  3  3    3  2  2  2  2  2  2  2  2  3    1  4  2  3  1  2  2  4  2  2    2  2  2  2  2  1  1  2  1  3   
 28b   2  2  2  1  2  2  1  3  2  2    2  1  2  2  2  1  2  1  1  2    1  2  1  1  1  2  0  1  2  1    1  1  1  2  2  2  1  2  1  1   
 29a   2  3  4  2  4  3  3  4  4  2    2  2  3  2  2  2  3  5  2  3    3  1  2  1  2  3  1  2  3  2    2  1  2  2  1  2  1  1  2  2   
 29b   2  2  1  2  2  2  3  1  2  2    2  3  1  2  2  2  1  1  1  1    2  2  2  1  1  2  1  1  1  2    1  1  1  1  1  1  1  2  2  1   
 30a   2  4  3  2  2  3  3  4  2  2    2  4  3  2  2  3  2  3  2  3    3  4  2  4  2  2  1  3  1  2    3  2  2  2  2  1  2  1  2  1   
 30b   1  2  2  1  2  2  2  1  2  2    1  2  2  2  1  2  1  1  2  2    2  2  2  2  1  2  1  1  1  2    2  2  2  1  1  2  2  2  1  1   
 31a   2  2  3  3  2  1  2  2  2  2    3  2  2  2  2  3  2  2  3  1    2  2  4  2  2  2  2  2  1  2    1  2  1  2  1  1  1  2  2  2   
 31b   3  2  2  1  2  1  2  1  3  3    2  2  2  1  1  2  1  2  2  1    2  1  1  2  1  2  1  2  2  1    1  2  1  1  1  1  2  2  2  2   
 32a   2  3  2  2  3  1  3  1  3  1    2  2  2  3  3  4  3  3  3  2    3  3  2  2  1  2  2  1  2  2    2  6  3  1  1  1  1  2  2  1   
 32b   2  1  3  2  2  1  2  2  2  3    2  2  2  1  2  1  2  1  2  1    2  1  2  2  3  1  1  1  1  1    2  1  1  1  2  1  1  1  1  2   
 33a   4  3  5  4  2  3  4  3  4  2    2  4  1  2  2  3  2  2  3  2    3  3  4  2  2  2  4  2  1  2    2  2  2  2  3  1  2  2  2  2   
 33b   2  2  2  1  1  2  2  2  2  1    2  2  1  1  1  3  1  1  1  1    3  2  1  1  1  1  1  2  1  1    2  1  2  2  1  2  1  2  2  1   
 34a   2  3  2  2  2  2  2  2  3  2    3  1  4  1  2  2  2  1  4  3    2  2  2  1  3  1  3  3  1  3    2  1  1  1  1  1  3  1  1  2   
 34b   1  1  2  2  2  3  1  2  2  3    2  3  2  2  1  2  1  2  1  2    1  3  1  1  1  1  2  1  1  1    1  1  1  1  1  2  2  2  1  2   
 35a   4  3  3  4  2  4  4  1  2  2    2  3  4  2  3  2  2  3  2  3    3  3  2  2  2  2  2  2  2  2    2  1  2  3  2  2  1  2  2  3   
 35b   3  1  2  2  4  1  1  1  4  2    3  2  1  2  2  2  3  1  2  1    2  1  1  2  2  1  1  1  1  1    2  1  3  1  1  1  1  1  2  1   
 36a   3  4  4  2  3  2  4  3  2  2    4  3  4  3  3  1  2  3  1  2    2  2  2  3  2  2  3  2  3  1    1  3  3  1  3  1  2  1  2  1   
 36b   2  2  2  2  1  4  1  2  1  2    1  2  2  2  2  2  1  1  3  2    2  2  1  2  2  1  1  1  1  2    2  1  1  1  1  1  1  1  1  2   
 37a   2  3  4  3  3  2  2  3  2  1    2  2  3  2  2  2  4  2  3  2    2  2  3  2  3  1  3  2  2  3    2  2  3  2  2  2  2  1  1  2   
 37b   1  1  2  2  3  2  1  2  2  2    2  3  2  2  1  2  2  1  2  2    1  1  1  2  2  2  2  1  1  1    1  2  1  1  1  1  1  2  2  1   
 38a   2  2  2  2  2  2  2  2  3  2    2  2  3  4  3  3  2  3  2  3    2  1  1  2  3  1  2  2  2  1    3  1  2  1  1  2  1  1  1  2   
 38b   2  2  2  2  2  1  3  3  2  2    3  3  2  2  2  1  1  1  1  1    2  1  2  1  1  1  1  1  1  2    1  1  1  1  1  2  2  1  2  2   
 39a   6  5  2  2  2  3  2  4  2  2    2  2  4  3  2  2  3  1  1  2    2  2  1  2  1  2  2  2  2  3    3  1  1  4  2  2  3  2  1  2   
 39b   2  1  2  2  2  2  1  2  1  2    2  2  1  2  2  2  2  2  2  1    1  1  1  2  2  1  1  1  1  1    2  2  1  1  1  3  2  2  2  1   
 40a   2  3  2  3  2  2  3  2  2  2    2  2  2  1  2  4  1  1  2  1    2  2  2  2  2  2  3  4  2  2    2  2  2  3  3  2  2  1  1  2   
 40b   1  4  2  1  2  2  1  1  2  3    2  1  2  2  2  3  2  1  2  1    1  2  1  1  1  1  2  2  1  2    1  1  1  1  1  1  1  2  1  1   
 41a   4  3  2  3  3  2  2  2  3  2    3  3  3  3  2  2  1  2  2  1    2  3  3  2  3  2  2  3  3  1    2  3  3  2  1  2  2  2  2  4   
 41b   2  2  2  1  1  1  2  2  2  2    2  2  3  3  1  3  2  1  2  1    2  1  2  1  1  1  1  2  1  2    1  2  1  1  1  1  2  1  1  2   
 42a   2  3  2  3  3  3  2  2  2  2    2  2  2  3  3  3  3  2  2  4    2  4  2  1  2  2  2  2  3  4    2  2  2  2  4  3  2  2  1  1   
 42b   2  2  2  2  2  1  1  2  1  2    1  1  2  2  2  2  1  2  1  2    1  1  1  1  1  2  2  1  1  1    1  1  1  2  2  1  2  2  1  2   
 43a   2  3  3  3  3  3  3  5  3  2    3  4  2  3  2  3  3  1  2  3    3  3  2  3  2  4  3  5  2  1    2  2  1  1  3  1  1  1  3  3   
 43b   3  2  1  1  2  2  2  1  2  1    2  2  2  2  1  1  1  2  1  2    1  1  2  2  2  2  2  1  2  2    1  2  1  2  1  2  1  1  1  2   
 44a   2  3  3  3  2  4  3  2  4  3    2  2  3  3  1  3  4  3  3  2    2  2  2  2  2  3  4  4  2  3    2  2  1  2  1  3  1  2  2  1   
 44b   1  1  2  3  2  2  3  2  2  2    2  2  2  2  2  2  1  2  1  1    2  1  1  1  2  1  1  1  1  1    2  2  1  1  1  1  1  1  1  2   
 45a   3  2  3  3  2  2  3  2  3  2    3  2  2  2  2  2  3  4  2  1    3  2  1  2  1  4  2  2  2  3    2  1  2  1  2  1  1  1  2  1   
 45b   2  1  1  1  1  1  2  2  2  1    1  1  1  3  2  2  2  2  1  2    3  2  1  2  2  1  2  2  1  2    2  1  1  2  1  2  1  1  1  2   
 46a   2  3  2  2  2  2  2  2  3  1    3  3  3  2  3  2  2  3  2  2    4  2  2  3  2  3  1  2  2  2    2  1  2  1  2  1  1  1  2  1   
 46b   3  2  2  1  2  2  2  2  1  2    1  3  2  2  1  2  1  1  2  2    2  1  1  1  2  2  2  1  2  3    1  1  1  2  1  2  2  2  2  1   
 47a   2  5  2  1  2  2  2  3  3  3    3  2  3  2  3  3  3  1  2  2    3  2  2  5  2  3  2  2  2  3    2  2  2  2  2  1  2  2  2  1   
 47b   2  1  1  3  2  2  2  1  3  2    2  2  2  3  2  2  2  2  1  2    2  1  2  2  1  1  2  2  1  2    1  2  2  1  1  1  1  2  2  1   
 48a   2  2  3  2  2  3  3  3  3  2    4  2  3  4  2  2  3  2  2  2    1  3  1  2  3  3  2  2  5  2    2  1  1  2  1  1  2  1  1  1   
 48b   2  2  1  2  3  2  2  2  2  1    2  1  2  2  1  2  2  2  2  2    1  2  2  1  1  3  1  1  1  1    1  1  1  1  1  2  1  1  2  1   
 49a   3  3  2  2  2  3  4  2  2  3    3  5  2  2  3  2  2  3  2  2    2  2  5  2  4  3  2  3  2  3    3  2  3  2  2  4  2  3  2  2   
 49b   2  2  3  1  3  2  2  4  2  2    3  2  2  1  2  1  2  2  2  1    2  3  1  2  2  3  2  2  2  1    1  1  2  1  1  2  2  2  1  2   
 50a   4  3  2  2  2  3  2  2  2  1    3  2  2  2  3  2  4  4  2  2    4  2  2  2  2  3  2  2  3  1    2  3  2  2  2  1  2  2  2  3   
 50b   2  2  2  2  4  1  2  1  2  2    2  3  2  3  2  1  2  2  2  2    2  1  2  1  1  2  1  2  2  1    2  1  1  3  2  2  1  4  1  2   
 51a   2  3  2  4  2  2  2  2  2  4    3  3  2  2  2  2  2  2  2  2    3  2  2  3  3  2  2  2  1  2    6  1  1  2  1  1  3  3  2  2   
 51b   2  2  2  2  2  2  1  1  2  2    2  3  1  2  1  2  2  1  2  2    2  1  1  2  2  1  1  2  2  2    1  1  1  1  1  2  1  1  1  2   
