0.00	0.005
1.00	0.010
2.00	0.014
3.00	0.017
4.00	0.019
5.00	0.021
6.00	0.023
7.00	0.024
8.00	0.025
9.00	0.026
10.00	0.028
11.00	0.029
12.00	0.030
13.00	0.031
14.00	0.031
15.00	0.032
16.00	0.033
17.00	0.034
18.00	0.035
19.00	0.036
20.00	0.036
21.00	0.037
22.00	0.038
23.00	0.039
24.00	0.039
25.00	0.040
26.00	0.041
27.00	0.042
28.00	0.042
29.00	0.043
30.00	0.044
31.00	0.044
32.00	0.045
33.00	0.046
34.00	0.047
35.00	0.047
36.00	0.048
37.00	0.049
38.00	0.050
39.00	0.051
40.00	0.052
41.00	0.054
42.00	0.055
43.00	0.057
44.00	0.060
45.00	0.064
46.00	0.070
47.00	0.076
48.00	0.083
49.00	0.091
50.00	0.100
51.00	0.110
52.00	0.121
53.00	0.132
54.00	0.148
55.00	0.167
56.00	0.189
57.00	0.213
58.00	0.240
59.00	0.269
60.00	0.300
61.00	0.334
62.00	0.371
63.00	0.408
64.00	0.447
