###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  01111-11111  11110-11101  11110-11011  11111-11111  11111-11111  11111-01111  11111-11111  01111-11111  
  2  11111-10101  00110-11111  01111-11111  11110-11111  11111-11111  11111-11111  11111-11111  00111-11111  
  3  11011-11111  11111-01111  11111-11111  11111-11111  11111-11101  11111-11011  11111-11111  11111-11111  
  4  10111-11101  00101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11100  
  5  11101-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  6  10111-11111  01111-10111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  7  01100-10001  11111-11111  11111-11101  11101-11111  11111-11110  10111-11111  11111-11111  11111-11111  
  8  11111-10011  10111-11111  10111-01111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
  9  11111-11111  11011-11111  11011-11111  11111-11111  00101-11111  11111-11111  11111-11111  11111-11111  
 10  11111-01011  11111-11111  11111-11111  11111-11111  00111-11110  11111-11111  11111-11111  11111-11111  
 11  10100-11111  01011-11101  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  10111-11111  
 12  11101-11110  11111-01111  11111-11111  11111-11111  11111-11011  11111-11111  11101-11111  11111-11111  
 13  11111-10100  11111-11100  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  
 14  01111-11111  10111-11111  11111-11011  11110-11111  01111-11111  11111-11111  11011-11111  11111-11111  
 15  01111-01111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  
 16  11101-10111  11111-11100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 17  00110-11011  11110-11111  11111-11111  11111-11111  11111-10111  11111-10111  11111-11111  11111-11111  
 18  11110-11011  11111-01111  11111-11110  11111-11111  10111-11111  01111-11111  11111-11111  11111-11111  
 19  11100-11101  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11011  11111-11111  
