###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 15 15 17 17 16 15 14 15 15   15 14 17 15 15 16 17 15 16 15   16 15 17 18 16 13 15 14 15 13   14 17 15 15 14 23 19 16 17 18   
  1b  19 17 18 18 17 17 19 20 20 19   19 18 18 19 19 20 16 19 18 18   22 18 21 19 20 20 20 20 23 20   16 18 21 20 19 20 23 26 18 21   
  2a  18 18 18 18 16 19 19 17 15 17   17 15 19 16 16 19 19 17 18 18   16 17 15 18 13 17 16 14 18 18   17 20 16 20 20 16 19 20 19 21   
  2b  16 20 22 17 19 17 19 18 18 19   16 19 21 20 20 19 22 21 20 22   20 22 20 19 18 21 21 20 19 20   23 20 21 21 21 21 24 20 18 21   
  3a  19 16 18 18 19 17 18 18 19 18   18 19 18 18 17 19 19 16 18 16   19 17 18 16 18 17 17 16 18 15   20 16 18 18 18 18 18 20 18 20   
  3b  19 18 18 19 17 20 19 19 18 20   20 21 21 19 19 18 19 19 22 18   23 18 21 22 18 21 21 21 21 17   21 23 24 21 21 23 21 17 20 21   
  4a  18 15 16 16 15 18 17 17 23 18   18 18 18 22 19 17 19 17 17 16   12 18 17 16 18 14 17 18 19 18   17 20 17 20 17 18 19 19 21 19   
  4b  16 18 21 18 17 19 20 17 23 22   19 20 19 21 21 18 20 18 20 19   20 22 21 21 22 19 20 20 18 20   20 21 21 18 23 20 20 22 21 20   
  5a  20 20 20 18 17 18 18 18 19 18   19 14 17 17 19 17 19 18 16 17   17 19 17 17 17 18 16 15 19 20   17 18 17 18 18 23 19 19 22 20   
  5b  21 17 22 19 21 21 20 20 18 21   18 19 20 20 19 20 19 22 21 20   21 19 23 19 21 23 23 18 20 21   22 19 19 21 21 22 21 21 22 21   
  6a  16 21 19 16 19 18 18 16 19 18   17 16 16 16 16 17 15 18 18 17   15 16 17 18 17 16 16 18 17 18   19 18 16 17 15 19 20 18 18 21   
  6b  19 19 19 18 20 18 20 18 20 19   21 20 18 20 19 20 22 20 21 21   22 22 22 22 19 19 20 18 23 20   21 20 19 21 23 25 19 21 20 20   
  7a  16 17 20 20 19 17 16 20 16 17   19 18 16 18 17 19 19 16 18 18   18 17 18 19 17 18 19 17 16 18   17 17 19 20 17 16 18 20 22 20   
  7b  17 20 21 17 21 20 19 21 16 20   19 22 21 20 19 22 20 20 21 21   20 21 22 20 22 21 19 21 21 22   24 21 21 22 20 21 20 17 19 23   
  8a  17 17 20 21 18 19 16 21 18 19   16 17 15 19 16 18 21 19 17 16   18 18 18 18 17 17 15 14 18 18   18 18 18 18 16 19 21 17 19 19   
  8b  22 18 18 20 18 18 19 15 21 21   22 20 21 21 19 22 20 18 21 20   21 20 20 20 19 19 23 18 22 23   19 21 19 20 19 20 20 21 20 20   
  9a  18 18 17 14 19 17 17 17 17 17   17 17 20 18 17 18 18 18 18 19   16 20 17 18 17 17 15 15 18 20   20 16 20 18 19 18 16 19 20 20   
  9b  21 18 21 20 19 21 20 19 17 20   21 22 19 22 20 21 20 20 21 21   20 21 19 20 19 19 22 22 19 20   21 21 21 20 21 21 21 20 21 21   
 10a  21 17 16 17 17 18 18 20 18 20   15 19 19 19 19 18 17 17 17 17   19 16 16 18 18 18 16 18 16 17   19 15 20 15 17 18 18 17 18 18   
 10b  19 18 20 21 20 20 19 19 17 16   21 17 23 20 20 21 20 20 21 21   20 20 21 22 19 20 21 22 20 21   20 22 21 20 18 20 18 20 20 20   
 11a  17 19 15 15 18 18 20 16 18 18   20 18 22 17 20 18 18 16 17 15   17 17 18 17 17 21 18 20 16 17   18 18 19 20 17 17 16 14 20 19   
 11b  18 21 21 19 20 20 18 19 20 18   21 18 18 19 20 21 17 18 20 20   21 20 21 22 23 21 22 18 21 22   20 20 24 24 22 22 24 21 21 20   
 12a  16 18 18 18 16 19 19 19 21 19   16 15 18 15 21 18 20 20 18 18   18 18 18 18 19 16 17 21 20 19   18 19 20 16 21 19 18 16 19 16   
 12b  20 16 19 20 17 20 20 20 19 20   21 19 19 20 19 19 21 19 18 22   21 22 18 20 22 21 20 22 20 21   21 21 22 20 21 21 22 19 21 22   
 13a  18 16 20 18 19 17 20 18 20 18   18 19 21 19 20 18 18 18 16 16   18 17 16 20 15 14 15 16 18 17   20 18 18 16 20 21 17 18 18 19   
 13b  20 18 18 22 20 19 20 17 19 23   19 19 23 19 20 21 20 19 21 20   20 20 19 20 21 19 23 22 21 23   21 20 21 20 19 18 24 20 21 18   
 14a  18 16 22 19 19 18 18 17 20 16   18 13 17 20 17 17 18 18 19 18   20 17 12 17 16 17 18 18 18 18   18 16 16 18 19 19 16 19 22 18   
 14b  19 20 21 18 18 20 18 19 19 19   20 18 21 23 19 20 22 21 21 22   19 22 19 20 25 23 21 23 21 20   23 20 24 21 19 23 22 22 19 23   
 15a  18 20 18 19 18 17 17 18 19 19   16 18 17 17 19 17 19 18 15 17   19 18 15 18 16 19 16 17 17 16   20 20 18 17 18 18 19 18 21 18   
 15b  22 19 20 21 15 19 20 20 19 22   17 20 17 18 20 20 20 18 19 19   22 22 19 21 20 19 20 22 18 23   24 20 21 21 20 20 23 21 21 20   
 16a  19 17 17 18 17 18 18 17 18 16   17 18 18 16 17 17 16 20 17 18   17 18 15 18 19 17 18 20 18 19   18 17 18 17 17 20 16 18 18 17   
 16b  18 20 21 19 18 21 19 17 20 20   21 18 21 24 19 21 20 19 23 21   20 20 20 19 23 21 20 24 21 24   23 21 22 23 21 19 23 20 22 20   
 17a  14 18 18 18 18 15 20 19 19 16   20 19 18 17 20 17 17 16 15 16   16 18 16 18 18 18 18 16 19 16   19 16 18 18 20 18 21 19 19 17   
 17b  17 18 16 21 21 20 18 19 20 20   20 20 18 18 19 20 19 18 18 20   20 19 20 21 19 23 20 23 21 21   21 21 18 22 19 19 20 21 21 20   
 18a  17 20 20 18 19 17 18 19 17 19   17 19 18 20 18 18 17 18 16 18   19 16 19 18 18 17 15 18 19 20   16 19 18 19 18 18 19 18 16 18   
 18b  21 20 20 20 21 22 17 19 23 20   18 24 21 20 20 20 23 22 21 22   20 20 20 21 19 21 22 21 21 21   20 20 20 22 22 23 24 18 22 21   
