###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   6  4  4  3  2  8  7  7  7  1    6  3  1  8  7  5  9  4  5  5    7  5  4  4  6  3  6  2  7  6    6  7  6  6  6  5  5  9  7  9   
  1b  10  6  7  7  8  8  8  4 11  9    6  8 12  9 11  7  8  9 11  9    8  9 12 10 11  9  9  4  9 12    3  9 10  7  8  9 12  8 11  9   
  2a   8  9  6 10  8  6 11  8  6  4    9  7 11 10  9 10  6  8  8  7    8  7  6 10 10  6  6  6  7  8    8  9  7 10  5 10  8 10  6 11   
  2b   8 10  9  7  9 10  9  8  8  9   11  9 10 12 14  9 20 10 10 11   12 11 12  8 12 14 11  6 12 12    9 11 11 10 11 11  8 12 10  8   
  3a   7  7  6  7  7  9 10  8  9  9   10 10 10 12  6 10 10  7 10  8    9  7  8  7  8  7  8  9  7  8    8 10  9 11  7  7 10 11 10 10   
  3b   9 10  8 10  9 12 10 12 10  9   11 11 14 11 11 10 12 11  9 12   12 11 11 10 13 11 11 12 11 10   12 10 12 12 10 14 13 12 14 12   
  4a  12 11  7  8 10 10  9 12 10  9   10 10 11  9  8 10  7  7  8 11    8  9 10  9  9  8  9  8 10 11   11 10  9  8 10  8  7  9  9 10   
  4b  10  8  9  9 13 11 12 10  9  9   12 13 11 15  9 11 12 11 11 12   11 14 13 11 13 10 11  9 12 15   13 15 14  9 13 13 10 14  9 14   
  5a   8 12  7  8  9  8  9  8 11  9    8  9  8 11  9  8  9  5  8 10    9 11  8 10  7 10  9 10  7 11   11 10  8  7 10 11  9 14  8 10   
  5b  13  9  9 12 13 13 12  9 12  9    9 13 13 12 11 13 13  8 13 12   12 13 10 12 12 10 12 13 14  9   12 12 12 11 11  8 10  9 10  9   
  6a   6  8  9 11 11  9 10  7 10  7   10  9 12 12 11  8 10  9  7  8   10  7  8  9  9  9  7  9  9  7    8 10 11  7 10  9  7  8 12 14   
  6b  10 11 13  6 10  8 11 12 12  9    9  8 10 12 10 14 13 11 13 11   13 12 10 15 13 11 11 12 14 13   13 11 13 13 10 10 14 12 12 11   
  7a   8  9 11 11  9  7 11 12  9 12    9  9 11  9 12  9  9  8  9  9    9 12 13  9  9  9 11  9  9  9    7 11  9  6 12 10 10 11 13  7   
  7b  11 13 10 13 10  8 13 10 10  9   10 12 12 12 14 13  9 12 10 11   12 11 15 12 12 11 11 11 12  9   11 13 14 15 12 12  9 13 12 13   
  8a  10  8  8  7 10  8  8 10 14  8    7 12  8 12 10 10 12  9  9  7   10  6 10  9 12  9  8 11  8 10    9  8 10  9  8 10 10 10 10  9   
  8b  13 12 11 10 11 10 10 11  9  9    9  9 11 10 13 12 17 10 11  9   12 11 17 12 14 11 15 11 12 12   14 10 12  9 12 10 12 11 10 13   
  9a   7  8  8 11  9  8 12 10  8 10    8  9  9 11 11  9 10 10 10  9    7  8  9 10  9  9  9  9  8  9   10 11  8  9  7 11 11  9  8  8   
  9b   9 12 11 12  9 14  7 14  9 11   11 10  9 12 12 11 13 11 12 10   10 12  9 10 15 13 27  9 12 13   14 11 13 11  8  9 12 10 12 12   
 10a   8  9  7  9 11 10 13  8 12 11    7 11  8  8  8 10 10  9  9  8   13  8 10  7  9  7 10  7 12  7   10  9  7 11  9 11  9 11  8 11   
 10b  11 11  9  9 10  9 12 10  9  9   11 13 10  9 12 10 11 10 10 13   12 14  9 12 13 12  9 12 12 11   12 10 15 14 12  9 12 14 12 11   
 11a   6  9  7  9 12  9  9  9  9  9   11  9 10  7 10 10 11  8  9 12    9 11 10  8 12  7  8  8  7  8    6 13  8  9  6  7  9 11 10 11   
 11b  10  8 12 10 10  7 10  8 10 11   11 11 13 12 11 12 13  8  9 11   14 11 12 11 14 13 12 15 11 13   14 13 14 13 13 13 11 11  9 12   
 12a  13  9 10  8  6 11  7 10  9  9   10 10  8 10  7  8  9  8 10  9   10  5 11  8  9  7 10 10  9  9    8  9 12  8  8  9  9 11  9 13   
 12b  11 10 10 12 14  9 11 11  9 11    8 12 11 13 12 13 13  8 12 15   13 13 12 12 12 12 12 14 13 10   12 12 13 12 15 10 11 11 11 10   
 13a   8  8  8  8 11  9  6  7  9  9    9  7 11 12  7 12  8  7  7  9    9  7  7 10  9  8  8  6  8  8    9 12  9 10  5 12  9 13 10 13   
 13b  13 11  9  9  9 12 10 10  8  8   11 11 15  8  9 14 11  8 12  9   16  9 12 14 11 15 12 11 14 13   12 10 12 14 12 11 11 12 10 12   
 14a   7  7  9  9 10  9 13  9  9  8    9 11 11 10 10  7 10  9  6  7   11 11  8  7  7  9  7 10 10 10    9  9  9  9  8  9  9 12 12 12   
 14b  12  9  9 12 11 10 10 12 12  9   11 13  8 12 14 13  6  8 11 10   13 14 13 13 12 14 16 11 15 10    8 10 14 10 11 11 15 12 13 13   
 15a   9 11 10  8  9  9 10 11  8  9   10  7  8 12  9  9  9  9  8 10   11  8 10 10  8  7  7  7  9 11   10  9  6  8  9 11  9 14 12 10   
 15b  10  9 13  8 11  9 12 12  9 11   10 11 13 15 12 11 12 11 10 11   13 13 15 13 10 12 10 10  9 10   15 13 14 14 12 11 13  9 14 13   
